0.026946548,0.04763805,0.0427829,0.0270855,0.04397844,0.046591595,0.028178226,0.06641196,0.020491092,0.0287056,0.01670287,0.017081615,0.024307469,0.020223603
0.12690414,0.26286045,0.1593539,0.2889393,0.2391689,0.31655255,0.14195438,0.22595796,0.39438897,0.5624703,0.5585733,0.18881723,0.11570612,0.10371041
0.10553524,0.3770307,0.2261325,0.29387885,0.30873898,0.42610705,0.23494558,0.2676936,0.25941178,0.3605865,0.27711606,0.15790634,0.23732443,0.18124752
0.05515641,0.23177598,0.162052,0.15759604,0.11046342,0.1847469,0.08893032,0.20743117,0.40168685,0.29778266,0.42380956,0.27844444,0.10446958,0.08406758
0.0056761065,0.05913691,0.061717324,0.0721228,0.022681395,0.009657858,0.013734365,0.018276282,0.007469718,0.012713606,0.0058535812,0.014255822,0.019590884,0.02295127
0.0072865924,0.039743688,0.031089408,0.04781091,0.018853875,0.011619757,0.013995229,0.025350701,0.015842637,0.008475941,0.007600856,0.06385901,0.049210116,0.032328676
0.029720481,0.038043477,0.033995576,0.026955893,0.021382464,0.018250773,0.030631999,0.041945245,0.008334351,0.010113234,0.005061046,0.009666225,0.021295194,0.008832485
0.02024024,0.033969086,0.028464396,0.018237835,0.026754024,0.018713491,0.0368587,0.049407396,0.012854559,0.012416337,0.009304732,0.030828882,0.03989592,0.019834826
0.031921756,0.019739628,0.020886304,0.022907324,0.015662098,0.014999948,0.017825395,0.025345074,0.008026917,0.012958143,0.0094570825,0.015816111,0.015787164,0.017185032
0.055741098,0.022946704,0.061198737,0.018796392,0.010387114,0.008547273,0.011681492,0.012062443,0.0064158468,0.00698019,0.005581824,0.0078618005,0.017924488,0.019405873
0.07821996,0.06914113,0.06967936,0.042437065,0.036857422,0.021994146,0.015311446,0.031513963,0.018393504,0.039617885,0.02387725,0.01815764,0.025773205,0.01837153
0.029053645,0.056299582,0.05520092,0.033150665,0.027719961,0.026706623,0.019590093,0.027988901,0.009199985,0.008099636,0.0064739096,0.015289398,0.019962782,0.017741404
0.08465629,0.13429922,0.080528274,0.09871885,0.08331416,0.09421068,0.23689853,0.07457637,0.5859491,0.79435486,0.83054936,0.80874985,0.3274701,0.10061432
0.16446276,0.10925793,0.12867261,0.13329315,0.11451186,0.18784665,0.2024303,0.1497585,0.3151694,0.379125,0.29491296,0.45683,0.32630554,0.13482933
0.009424527,0.020993771,0.014261848,0.016633479,0.009327865,0.01593247,0.010101114,0.014507217,0.013713885,0.013339097,0.017919764,0.035293832,0.029844983,0.013984821
0.16580456,0.047892038,0.049196463,0.025804035,0.016325224,0.034731742,0.02515549,0.03909865,0.06911294,0.08585624,0.12283497,0.11245741,0.065131836,0.049273387
0.009729295,0.033808913,0.03583294,0.04332101,0.05300471,0.039494697,0.020905737,0.048430197,0.017429877,0.016125236,0.015194628,0.014104142,0.014432196,0.014825529
0.007893275,0.02497825,0.026745884,0.022989182,0.026132055,0.017149841,0.01193323,0.02629938,0.013529181,0.015150847,0.01540918,0.022886992,0.021688692,0.009414429
0.009780122,0.030706277,0.027265359,0.03378221,0.022295818,0.03056074,0.024274023,0.022637244,0.008604279,0.01823658,0.014699468,0.027295245,0.01601481,0.018281585
0.02169585,0.06614133,0.06690392,0.06321273,0.044098273,0.033251423,0.023920488,0.04283499,0.026352022,0.031434443,0.016464228,0.021412987,0.03166636,0.026977718
0.006834534,0.02603209,0.019543499,0.01909611,0.016143832,0.033567965,0.021515194,0.032281045,0.028814675,0.025124423,0.030431112,0.022521753,0.010413973,0.009362683
0.01948275,0.022388086,0.06964753,0.03227493,0.01872289,0.003344273,0.009661794,0.01680324,0.0023353058,0.0031667554,0.003069722,0.0118233375,0.017694872,0.0066149086
0.098039314,0.14213935,0.1675465,0.15902781,0.15710068,0.098079614,0.11490154,0.14399333,0.064726934,0.07796442,0.052232612,0.17280504,0.18196225,0.13627759
0.02344927,0.03768008,0.06822203,0.040962078,0.016497742,0.011351197,0.011471692,0.015375337,0.037670437,0.03858487,0.05031842,0.03142013,0.030105012,0.02671475
0.07330764,0.16308407,0.12670954,0.14111626,0.122530654,0.17035037,0.043515082,0.09094688,0.2417264,0.2029654,0.16026945,0.051704116,0.045533,0.036360897
0.09907061,0.21827078,0.22784792,0.2292449,0.1687053,0.19009955,0.12722729,0.119942136,0.13412346,0.17005204,0.14675981,0.09911273,0.10540718,0.09954933
0.07352504,0.062459026,0.060625073,0.0803985,0.071991384,0.086802036,0.05644386,0.10195393,0.022569017,0.05583628,0.031647697,0.1021096,0.16879752,0.07638126
0.081365645,0.05806241,0.08889474,0.14398794,0.045504984,0.06685353,0.060950972,0.07128224,0.049206223,0.06304802,0.044430338,0.102664605,0.085097164,0.06098152
0.027937595,0.043740254,0.037987497,0.024141127,0.03839327,0.052149113,0.03821291,0.044528812,0.034345806,0.06334142,0.044341985,0.0643015,0.05907723,0.02699408
0.1526724,0.17539944,0.21741323,0.20612043,0.20551689,0.13031724,0.14574799,0.25975522,0.27452898,0.47237855,0.2938112,0.37933683,0.28882688,0.18977606
0.016588427,0.046212956,0.03588603,0.042390306,0.027396563,0.05046526,0.028423544,0.032805327,0.0429462,0.038539007,0.029781096,0.02802384,0.01537377,0.02160243
0.13196948,0.21798298,0.15767111,0.19074826,0.18766055,0.26295748,0.18986535,0.20823883,0.23099011,0.2574126,0.18771476,0.2870564,0.19528802,0.12741417
