0.14790697,0.024706114,0.034990955,0.041475657,0.098662026,0.09147953,0.1418499,0.34913376,0.4196766,0.39573574,0.049960025,0.03692017,0.03334488,0.05751053
0.07816046,0.01638078,0.013842662,0.022319453,0.026429806,0.039824262,0.068661116,0.13598277,0.11763777,0.16141632,0.069062866,0.019175254,0.0127414,0.013832388
0.13212374,0.01939631,0.009332062,0.026705503,0.058788083,0.005153749,0.008910223,0.052611455,0.058471397,0.115600355,0.17928661,0.017029716,0.008065833,0.013096742
0.17113288,0.013107177,0.014852404,0.032225367,0.061298084,0.123333015,0.17661932,0.279924,0.41354132,0.16217527,0.06658255,0.029848501,0.01188517,0.017327365
0.31862122,0.026861519,0.016907811,0.060706608,0.20922588,0.04552038,0.1348639,0.46998146,0.155389,0.25727355,0.036703054,0.04607051,0.038497966,0.06154661
0.05546975,0.011566321,0.01317833,0.013910479,0.028545426,0.0042042173,0.02580498,0.061137043,0.030609176,0.04022952,0.076438636,0.016140075,0.006630698,0.009637848
0.20411932,0.02703388,0.03232158,0.030530917,0.1225547,0.019530421,0.052980024,0.22042957,0.2843624,0.29544133,0.16289303,0.05012338,0.050811015,0.04886859
0.04108535,0.0050516184,0.0079222685,0.005768014,0.023757638,0.012868044,0.013022147,0.02757401,0.03190142,0.0377126,0.02127337,0.012049384,0.04250291,0.04166311
0.22386362,0.026404139,0.012083727,0.075262666,0.36389062,0.12919527,0.36529034,0.45012745,0.056314062,0.37673408,0.032195687,0.043531533,0.09164184,0.06730395
0.031254753,0.0043607103,0.008750683,0.004393217,0.0037362052,0.004126653,0.017452288,0.016746541,0.004571064,0.011837003,0.0482906,0.04160168,0.015395473,0.014363765
0.044024635,0.01110307,0.025982495,0.01881775,0.013157948,0.003502947,0.023438293,0.02458105,0.014861023,0.015951147,0.038024787,0.037517354,0.032017536,0.02740634
0.17882274,0.008767144,0.008123121,0.006089894,0.03008179,0.04281467,0.1380151,0.29551286,0.16295135,0.147062,0.11443451,0.036734942,0.03558669,0.050323654
0.043869633,0.006811963,0.017214026,0.010420173,0.008747735,0.015333289,0.026461994,0.018027578,0.017908357,0.04236472,0.025652267,0.011174901,0.008787391,0.008231055
0.024139594,0.009915862,0.007615793,0.004952659,0.009306539,0.026161304,0.032787427,0.031254545,0.017825648,0.021245638,0.017114203,0.0053438297,0.0038353277,0.004434048
0.011235627,0.0053556664,0.00909078,0.008055474,0.0075200316,0.0076106456,0.023356782,0.01560663,0.021278698,0.038984705,0.045216244,0.028628957,0.021796176,0.024414983
0.013587171,0.006742005,0.01181085,0.0071099247,0.010372505,0.004535338,0.02275652,0.027101882,0.017011948,0.026850766,0.01778323,0.04290832,0.056415666,0.09874383
0.2535051,0.07803977,0.08382737,0.07584239,0.21929602,0.040025312,0.17459202,0.43506283,0.3698858,0.4191393,0.24004817,0.04676756,0.056648277,0.101693854
0.037833635,0.00839726,0.0054775453,0.006536341,0.009525523,0.0037424732,0.027044592,0.0810534,0.043545637,0.042744398,0.03225774,0.0080858525,0.0056463685,0.005787181
0.07324169,0.030071948,0.08051935,0.032401063,0.03479496,0.02534684,0.045611035,0.082353,0.07838535,0.12555958,0.14119354,0.074753314,0.088140704,0.027783817
0.08635711,0.03934362,0.04262595,0.028013185,0.015861917,0.0051482487,0.04532341,0.13966249,0.12737644,0.0785875,0.047636736,0.052621763,0.024691612,0.060167987
0.01822753,0.0055319797,0.007088131,0.008924435,0.02196848,0.020531258,0.033129167,0.074156374,0.047778085,0.04542476,0.07418154,0.017102866,0.019242607,0.028175458
0.11092351,0.0424124,0.080039166,0.04547613,0.057719007,0.034128908,0.07265669,0.08798696,0.12530804,0.07590355,0.13708664,0.22035457,0.19039443,0.19353354
0.0123395175,0.009532389,0.016386854,0.0063941344,0.0057437,0.01261541,0.06599618,0.016991455,0.039589994,0.015057478,0.032244418,0.018745923,0.012078405,0.0037245909
0.04137279,0.013024918,0.05788213,0.015921306,0.017355394,0.020459976,0.023330865,0.021538643,0.028430272,0.041596185,0.050704278,0.045866925,0.062845506,0.027515093
0.111828685,0.02524186,0.089463994,0.009319718,0.04911199,0.0046635857,0.012138049,0.0346251,0.04180346,0.07382845,0.032283295,0.016294077,0.02889092,0.020642068
0.016191434,0.005720053,0.007692581,0.006969623,0.01400488,0.006895809,0.01860699,0.029701583,0.03854952,0.092305064,0.036189277,0.009759847,0.007824336,0.01064631
0.12438564,0.06628963,0.27131638,0.09124262,0.12470895,0.05212679,0.14662664,0.13087417,0.12426339,0.14539221,0.053136457,0.044713255,0.031275373,0.0715672
0.057901997,0.04098606,0.12342098,0.027197234,0.026586834,0.026840948,0.040894236,0.035416912,0.041959576,0.027702577,0.04227701,0.07136948,0.073654495,0.0407648
0.1957973,0.060511354,0.043453604,0.048933115,0.05836635,0.041514013,0.07831833,0.17731643,0.12283782,0.16026011,0.102481514,0.055157248,0.04722882,0.08010819
0.17809394,0.016872423,0.026304487,0.03369717,0.060582295,0.035691123,0.09944285,0.3028169,0.21420987,0.76317126,0.19410154,0.028834598,0.02089981,0.03211563
0.0898592,0.034040917,0.020941688,0.03111789,0.032936618,0.064779155,0.16217548,0.09023216,0.13447636,0.41060272,0.06758248,0.058401998,0.07316499,0.051484644
0.20398368,0.021983359,0.05755404,0.022033729,0.030118909,0.005559066,0.028216423,0.082368076,0.06408183,0.035060734,0.07073807,0.022582749,0.01753363,0.04769915
