0.07852423,0.077393934,0.13664763,0.1662082,0.14891177,0.09288227,0.10945525,0.09843743,0.056306988,0.06491283,0.06381324,0.059389554,0.07540499,0.07653041
0.013344809,0.057428725,0.041200057,0.030251984,0.0503777,0.057658937,0.026927141,0.039914455,0.06166393,0.06655254,0.08711072,0.09452235,0.05870169,0.026028842
0.08775669,0.08941394,0.092381075,0.08943787,0.22784382,0.02892898,0.07593183,0.19110784,0.6779915,0.31074187,0.6901484,0.38099808,0.19021812,0.07055014
0.09221761,0.10859082,0.096726164,0.0891417,0.11823236,0.10838581,0.087569065,0.13771188,0.27700752,0.19624041,0.27675542,0.20964675,0.18570717,0.090854175
0.020087903,0.052637517,0.045164265,0.061631534,0.08214251,0.060772553,0.052907433,0.07364847,0.06344137,0.035672404,0.03608912,0.038833838,0.048386917,0.024690093
0.013443625,0.03292547,0.029213775,0.039215516,0.05281697,0.043016065,0.033739563,0.058955923,0.028571771,0.026259646,0.03875824,0.028453495,0.03670686,0.025798488
0.010097524,0.022154853,0.0259678,0.03258654,0.03385836,0.03934503,0.032497156,0.037166152,0.01716201,0.018221853,0.022465443,0.032190055,0.020074498,0.010636518
0.006373642,0.013497628,0.020300062,0.018459192,0.035361376,0.030955166,0.031407658,0.03280411,0.016672658,0.021405034,0.017017614,0.01158554,0.020671014,0.014785024
0.026491765,0.057288192,0.07361994,0.097721756,0.075048506,0.06669248,0.07301617,0.048182767,0.10159896,0.08568981,0.13809611,0.085169666,0.064645454,0.038201276
0.23665665,0.1476051,0.095623955,0.111881025,0.08302914,0.22616643,0.10145005,0.2591047,0.22969669,0.3441925,0.49868533,0.28591448,0.25976366,0.10910724
0.0185876,0.027947854,0.038264997,0.034129087,0.032015186,0.032931622,0.025377441,0.050492175,0.051248476,0.06230353,0.08182,0.0604799,0.054945957,0.024601622
0.16532537,0.2082949,0.30573967,0.25105003,0.33598426,0.28560522,0.22877146,0.2306319,0.2636337,0.20690756,0.1402327,0.15360482,0.20141636,0.19324644
0.009736957,0.016403753,0.016563214,0.01848255,0.02025649,0.018967507,0.019568052,0.017970784,0.010687025,0.016437154,0.026619973,0.027239187,0.05154785,0.01809631
0.022442421,0.02891299,0.025938656,0.024512315,0.046430834,0.029495586,0.043782394,0.03557035,0.030451247,0.022932686,0.046492953,0.035887994,0.047871586,0.025490707
0.015979353,0.08569339,0.044211566,0.043493487,0.051265642,0.040597156,0.032276668,0.04370797,0.025651766,0.13723892,0.12590656,0.0764999,0.045098953,0.037045352
0.012573028,0.022992665,0.028003616,0.04058053,0.044559743,0.07539537,0.03177161,0.040549222,0.017738173,0.020798178,0.03425872,0.029617174,0.06516066,0.03883921
0.11815135,0.05036719,0.096531704,0.052308448,0.05585634,0.075556226,0.06923179,0.046989717,0.02397567,0.021014912,0.03195208,0.08902575,0.09217135,0.07310482
0.051117383,0.06720208,0.13004015,0.08808297,0.067432374,0.012160002,0.021767445,0.025171362,0.020158041,0.010671816,0.013383149,0.032582995,0.054834746,0.031554785
0.114204854,0.08786783,0.14252542,0.032483608,0.026738862,0.0172853,0.020537877,0.022408629,0.026580822,0.013412912,0.043224156,0.11861651,0.06603201,0.046675865
0.017540924,0.035725545,0.06717397,0.051212363,0.06453549,0.048393615,0.05078554,0.037769884,0.05910753,0.05913627,0.091078185,0.067085534,0.051768664,0.055037927
0.27667943,0.3489558,0.33911523,0.36780822,0.38467005,0.31860352,0.33260497,0.30279014,0.19531102,0.19691822,0.15046386,0.18356852,0.2619479,0.15307476
0.05362719,0.09407626,0.0692708,0.08390077,0.106570825,0.1897575,0.058889896,0.082431935,0.058634218,0.11972422,0.09300234,0.03581092,0.058472104,0.04116463
0.1523787,0.124416575,0.13832004,0.18609113,0.2782012,0.16386548,0.309746,0.2585996,0.19068417,0.20310032,0.16837099,0.17855507,0.23454747,0.22538793
0.110347725,0.2305398,0.11964727,0.06816514,0.20223258,0.4262214,0.0486885,0.09553985,0.1693013,0.25459537,0.46308964,0.053026415,0.058090173,0.034118313
0.01019527,0.044060655,0.057636485,0.04604826,0.060251318,0.05633142,0.08185628,0.044225153,0.07745081,0.040350728,0.0328179,0.039471734,0.03721468,0.035148665
0.03134238,0.06105001,0.08942705,0.0814794,0.11452183,0.05302916,0.049186565,0.032990333,0.036316693,0.038420815,0.04191783,0.036384787,0.03997887,0.037178177
0.065917216,0.052690085,0.07439494,0.034991503,0.06568975,0.10632291,0.058735393,0.063244656,0.0888085,0.038041774,0.046406236,0.04539158,0.066349074,0.042169765
0.0329547,0.05979984,0.05825381,0.0444598,0.059767414,0.09017635,0.07075042,0.06557819,0.17157161,0.12472477,0.2180246,0.121739164,0.07074431,0.046492133
0.015083728,0.057968035,0.041373443,0.024014905,0.036993906,0.1378914,0.048515458,0.06670706,0.23443523,0.07516293,0.19273308,0.059312966,0.035814237,0.025612874
0.10340927,0.1899971,0.12358482,0.11784416,0.13463688,0.15502651,0.1357497,0.28902137,0.39220116,0.34761623,0.5864302,0.45168093,0.14886934,0.12480892
0.03086762,0.028171746,0.056838103,0.035850514,0.060213346,0.039781883,0.028453736,0.032377947,0.03961375,0.04015776,0.068437055,0.022930527,0.03375113,0.021285502
0.018734423,0.04194952,0.035488933,0.042543374,0.06776878,0.06486634,0.04443764,0.027683422,0.011785511,0.02490561,0.029228354,0.014980615,0.030299595,0.025846723
