0.1660896,0.047077768,0.12304873,0.0129044335,0.034491096,0.047482073,0.06899147,0.15076865,0.57151145,0.62278056,0.55647874,0.3325357,0.23110549,0.11488209
0.051097974,0.044587594,0.035807107,0.014400176,0.054378428,0.12500207,0.04649458,0.050055604,0.13922699,0.13978311,0.10656771,0.048759148,0.030378181,0.06304979
0.08418192,0.10769141,0.109669626,0.11426953,0.11589753,0.26547718,0.1371678,0.1296677,0.16042626,0.14623165,0.1370666,0.095730595,0.10048296,0.09584014
0.15110895,0.043431073,0.16092321,0.028218476,0.050726652,0.18716036,0.35125166,0.40552756,0.7205377,0.7037268,0.5988861,0.50333816,0.2997312,0.1773756
0.20029108,0.15707563,0.29971322,0.110862896,0.1583061,0.19071117,0.14704946,0.1832233,0.21339802,0.20481004,0.21037988,0.26301482,0.24662752,0.23598054
0.23328134,0.12914549,0.23945068,0.0279817,0.07315008,0.10985087,0.07047988,0.068807706,0.18784645,0.16412927,0.13953146,0.16290699,0.27219865,0.25269055
0.19278595,0.103899926,0.12413308,0.042223256,0.11542664,0.16750903,0.06367443,0.104587376,0.25852665,0.23482715,0.12566698,0.08612777,0.08631021,0.100790896
0.2579605,0.1906643,0.36873448,0.19876242,0.19131595,0.110210165,0.14480332,0.18865018,0.25745907,0.21457136,0.15536001,0.07895667,0.19994535,0.16540422
0.23159814,0.080868535,0.1736211,0.041508652,0.09308265,0.09588816,0.080989406,0.07295139,0.14702328,0.39134583,0.24145016,0.20822896,0.22496922,0.10621558
0.29843917,0.08700843,0.29609063,0.027174922,0.04793152,0.20119868,0.43023336,0.502593,0.29447767,0.20284298,0.60483074,0.22164412,0.16618258,0.19853358
0.77061737,0.29194558,0.5869271,0.12504824,0.20638627,0.19673035,0.21961235,0.57156634,0.6648418,0.49731433,0.7522492,0.8884559,0.6573569,0.29128107
0.24823636,0.103600934,0.21144082,0.04806425,0.09853166,0.14713553,0.18338808,0.26087007,0.28008923,0.2318509,0.42216015,0.34395614,0.33677572,0.33781415
0.16883092,0.055047877,0.09338428,0.036154486,0.08525472,0.11828872,0.110129744,0.1946104,0.44389972,0.36875173,0.35561118,0.20379601,0.14005917,0.12823786
0.014281797,0.01470692,0.005937737,0.011245616,0.017444817,0.033065755,0.019800974,0.021050794,0.062261622,0.06468794,0.058750585,0.01860922,0.016513206,0.031172024
0.0074850684,0.0417535,0.048479576,0.04523835,0.060666814,0.06587905,0.031611774,0.036982458,0.17173667,0.10834592,0.07575128,0.05732966,0.07342615,0.07360556
0.15742017,0.18668984,0.21624024,0.049108975,0.089336425,0.13096835,0.07318021,0.094437174,0.20259917,0.17090507,0.13094416,0.11146661,0.15134124,0.23171285
0.008969625,0.008831438,0.0070394687,0.017102646,0.028168699,0.019992694,0.01273948,0.0209749,0.02911586,0.060234368,0.045859616,0.020434657,0.008447046,0.019738639
0.10028809,0.02171544,0.036262088,0.020117208,0.047057696,0.115146585,0.08703883,0.13048597,0.26400027,0.23860501,0.16730872,0.14850101,0.108714186,0.08756333
0.09737063,0.0059679183,0.013946096,0.011201713,0.027155977,0.03757854,0.074544154,0.04470094,0.8411485,0.9038482,0.24659915,0.07740182,0.017321622,0.024604311
0.034604054,0.006001845,0.009410234,0.011797113,0.010046827,0.028439881,0.021501789,0.017318228,0.05128924,0.06688534,0.031969644,0.013528503,0.029647619,0.03168367
0.4294906,0.07496932,0.1944566,0.009484369,0.073230185,0.072237566,0.25311866,0.5226686,0.77919275,0.73727196,0.92300624,0.71672416,0.35165322,0.36770147
0.32234883,0.0379289,0.23176295,0.009100169,0.04107338,0.014154721,0.052692946,0.14285207,0.5083768,0.5490003,0.56195486,0.74017984,0.40063372,0.18165508
0.12575251,0.07747977,0.15333919,0.056519058,0.07359113,0.14555624,0.1122201,0.18916668,0.37605995,0.41378614,0.5759868,0.4658651,0.29998812,0.1862293
0.38249582,0.081259355,0.2752113,0.01963515,0.06513819,0.18526436,0.32938844,0.36408234,0.6480956,0.4795269,0.73452663,0.6022709,0.2782605,0.24132195
0.6347822,0.079713345,0.256614,0.011589548,0.07337414,0.056377977,0.12661171,0.61881113,0.96863747,0.9432257,0.9517756,0.8429924,0.3613067,0.1963509
0.13592286,0.08235759,0.12425846,0.025652288,0.02905643,0.14105013,0.17635308,0.20274483,0.4257644,0.27338946,0.29786485,0.25927308,0.2127193,0.21331993
0.049309347,0.021045541,0.08077519,0.006275226,0.026194256,0.0139303375,0.086051606,0.049366437,0.56765044,0.724852,0.83440214,0.5287487,0.09916025,0.03345655
0.02924701,0.01914303,0.091672696,0.013226974,0.025955118,0.04343572,0.04586616,0.06546933,0.27704,0.26555952,0.20140988,0.07102438,0.080168046,0.053026725
0.03787703,0.01659574,0.010353769,0.0066011213,0.015019519,0.014586307,0.021072155,0.012445411,0.056844927,0.35072535,0.06253975,0.018876791,0.01405654,0.049375642
0.067749664,0.008960295,0.009393082,0.01284438,0.035859555,0.025227105,0.01680525,0.02643793,0.31939217,0.32193667,0.07624495,0.02180866,0.012378,0.033488024
0.06633848,0.023678467,0.018043865,0.015618093,0.014624251,0.026034387,0.016732372,0.054549128,0.065483004,0.042223383,0.028147867,0.03642783,0.046825614,0.09712925
0.03249917,0.00508562,0.0039446456,0.0075639053,0.008396318,0.027111715,0.010124846,0.030319868,0.12175425,0.2878663,0.14610864,0.025529776,0.026471615,0.07841967
