0.28027928,0.29054072,0.29536873,0.32649642,0.32827565,0.35190427,0.31671506,0.3334766,0.3534613,0.37332496,0.35071597,0.3369547,0.28958124,0.38292396
0.046470277,0.048011288,0.049344055,0.058964893,0.07021773,0.06129756,0.058343254,0.05161223,0.056372024,0.052289903,0.043596454,0.03629238,0.050939165,0.058499753
0.048180763,0.08286827,0.065933116,0.058702074,0.062831424,0.051420055,0.04104052,0.04813226,0.08350831,0.071695976,0.093278125,0.04740359,0.04650797,0.047760088
0.05687937,0.072751366,0.05365902,0.06549822,0.05785225,0.044342376,0.03689365,0.041170374,0.068886,0.05839644,0.06699802,0.03907796,0.039636567,0.030354178
0.05781536,0.09187046,0.0831236,0.087411925,0.07274446,0.084812626,0.06428729,0.079857305,0.10551126,0.13071738,0.1172564,0.11468421,0.08523059,0.054129094
0.08123456,0.09048775,0.093316294,0.110266134,0.08568326,0.07194954,0.041087236,0.056526553,0.11382143,0.10435877,0.18399048,0.15781836,0.04956396,0.074215814
0.06350598,0.08200062,0.08609965,0.07831462,0.100756735,0.09978329,0.076137066,0.09029642,0.11642062,0.10138942,0.14358845,0.09875615,0.08647523,0.057598863
0.087282926,0.060947638,0.06741932,0.08569856,0.10782856,0.10692154,0.060551554,0.10667675,0.22450256,0.2528707,0.30210087,0.13454285,0.10783001,0.07207546
0.06343883,0.044181,0.0628477,0.07021191,0.0790788,0.07317847,0.05431834,0.11697179,0.15618244,0.19171166,0.18242496,0.12137693,0.10101686,0.075626336
0.17977148,0.08717287,0.095435105,0.10097286,0.14294696,0.15905076,0.088673666,0.25260383,0.29321045,0.36567587,0.354056,0.27116698,0.16103974,0.11093128
0.11176422,0.053807765,0.08256215,0.07812646,0.08331575,0.08373716,0.062231883,0.15693013,0.13481712,0.1715544,0.17037253,0.135001,0.09259793,0.08090744
0.13061212,0.052161086,0.0869064,0.043045945,0.045128215,0.04984351,0.04488812,0.12773988,0.2042298,0.19851716,0.26379725,0.15162846,0.09486595,0.07351541
0.15064694,0.083036155,0.14807722,0.09452102,0.095244706,0.105159566,0.12938449,0.16396636,0.3213973,0.36887413,0.35811108,0.24308035,0.21043655,0.12170474
0.10369162,0.07746315,0.08953243,0.04266968,0.057748348,0.10964052,0.0815726,0.102241606,0.15522122,0.20126359,0.23815632,0.16518039,0.13124278,0.092333406
0.18089852,0.070497766,0.14406517,0.03710923,0.06519591,0.09870881,0.11317875,0.17277324,0.34611586,0.34768254,0.32991844,0.25670138,0.17441112,0.14061409
0.2682926,0.081182055,0.15823478,0.046888843,0.14208621,0.09758019,0.17717436,0.36158073,0.4866629,0.3922589,0.44976252,0.37272996,0.15676548,0.1459888
0.21144041,0.06692266,0.09792127,0.039926637,0.12204788,0.077425584,0.16661403,0.40329164,0.29611707,0.3042738,0.3122815,0.22354728,0.10039608,0.1495041
0.085809596,0.03218861,0.032388356,0.03565297,0.07461774,0.06507798,0.12495973,0.22596097,0.20065802,0.18604508,0.16329598,0.11199425,0.058266368,0.0939271
0.16118664,0.0549385,0.055997,0.060450703,0.1687313,0.09376015,0.17380598,0.2303246,0.26324844,0.28211564,0.11063309,0.14778394,0.11138844,0.1571051
0.06766757,0.051830884,0.046584077,0.054350402,0.13618751,0.083355755,0.13134967,0.18653643,0.19499788,0.24783957,0.095681354,0.076299846,0.044261932,0.06826872
0.17393279,0.046049364,0.04147565,0.06742573,0.17091566,0.08527216,0.1225719,0.20163916,0.24700986,0.2528528,0.16502242,0.072674304,0.036022943,0.07632521
0.08030024,0.03484972,0.04457882,0.05094851,0.10859305,0.035420008,0.08050732,0.17402527,0.18602884,0.25499442,0.10518016,0.04301682,0.02722408,0.044834796
0.10410188,0.022548882,0.039312933,0.02683637,0.05796115,0.030476958,0.073324166,0.13430902,0.10833727,0.14684221,0.07359545,0.03956908,0.038441136,0.04256607
0.08444188,0.030086461,0.0455852,0.036242742,0.03787844,0.033663522,0.048754003,0.12147408,0.076411255,0.08727986,0.11625851,0.046649165,0.026033554,0.036723785
0.088330746,0.03578591,0.034197196,0.061708122,0.06504718,0.030900126,0.05646264,0.107543185,0.14440767,0.13776743,0.11040901,0.064200565,0.033734225,0.06163352
0.09251516,0.06122621,0.048761927,0.07543042,0.09644237,0.061705723,0.08566312,0.13971926,0.11236132,0.1645513,0.13178436,0.05613087,0.028070644,0.069801055
0.117429875,0.059851285,0.07442123,0.05156979,0.048932478,0.06949997,0.08717704,0.07754144,0.09649452,0.10684332,0.10913971,0.0744762,0.069319874,0.1397754
0.123638675,0.06943859,0.06447679,0.06888324,0.09117075,0.039938115,0.09105571,0.11981736,0.08636407,0.06771795,0.11801469,0.06951328,0.04460074,0.09196474
0.120921075,0.05444056,0.064797126,0.05874622,0.104832605,0.081858575,0.09874977,0.17995006,0.20061707,0.22734046,0.17364314,0.08226757,0.06103935,0.124712035
0.11481929,0.060171545,0.07896399,0.08307116,0.13367921,0.054202422,0.05940243,0.1333741,0.1493713,0.1762678,0.12431614,0.044578865,0.032018095,0.05198609
0.106883146,0.10239003,0.09690778,0.11051142,0.10712166,0.1087446,0.13546813,0.18279706,0.20344731,0.240181,0.27513608,0.14970645,0.10559401,0.08879423
0.12817976,0.11978504,0.13719189,0.106113866,0.11526995,0.13112903,0.14077377,0.181333,0.2365469,0.2201092,0.20697755,0.12907994,0.117424026,0.117515
