0.40871102,0.018791435,0.15441601,0.19772612,0.26045907,0.23012874,0.3800164,0.25108933,0.22810246,0.34513375,0.47916758,0.26111963,0.24518256,0.25460136,0.23494756,0.18309575,0.13896987,0.21803398,0.17279191,0.1608011,0.3319517,0.47076842,0.78624225,0.72719306,0.2568108,0.8765989,0.40974498,0.17153922,0.4315881,0.3985982,0.8477447,0.087277025,0.8647669,0.57851726,0.14958869,0.3666573,0.439551,0.15892872,0.25067282,0.27373508,0.12867403,0.27802145,0.7510636,0.119371906,0.08962177,0.29146126,0.16680332,0.10274927,0.15149184,0.31165975,0.28208566,0.3913426,0.38866267,0.6805472,0.2701919,0.40281954,0.19567601,0.23069869,0.17493695,0.19666082
0.2752022,0.206243,0.2280635,0.15855767,0.16617703,0.17151533,0.19307454,0.26848823,0.10086823,0.20387,0.45954844,0.22171582,0.24656136,0.20104742,0.16543214,0.18329166,0.25829938,0.3941198,0.32187808,0.24552476,0.2740812,0.30255768,0.43484375,0.45985356,0.21647,0.52712524,0.33280396,0.21384306,0.2517636,0.19691442,0.25301668,0.07891708,0.21838064,0.10649302,0.12227299,0.35659122,0.42339617,0.26617292,0.24485248,0.29102212,0.16311382,0.22007619,0.19276248,0.103548944,0.086911805,0.15110461,0.12417753,0.0733996,0.076570265,0.24967404,0.25781873,0.3094219,0.20102794,0.4167837,0.35434055,0.2954294,0.17555122,0.18710698,0.17232119,0.13596238
0.22445776,0.21671885,0.19604374,0.13085876,0.14844877,0.15941334,0.16710065,0.13210057,0.078461684,0.1634658,0.33089775,0.31611025,0.23432893,0.23009476,0.18571669,0.094885804,0.1049117,0.15531322,0.15872355,0.15162344,0.19667514,0.27568638,0.34861782,0.4608513,0.2125855,0.51509076,0.286985,0.20027319,0.26309794,0.25520664,0.25692824,0.11835446,0.30693263,0.15399985,0.14154719,0.36507624,0.48937824,0.33027154,0.6045639,0.43775347,0.1588191,0.190875,0.15601923,0.110805675,0.08829161,0.14583306,0.17064735,0.07888295,0.08103866,0.17059937,0.20562005,0.24117115,0.13764602,0.44296744,0.21665843,0.26136515,0.3175025,0.3326904,0.12722187,0.13545536
0.19334821,0.21060112,0.19985616,0.11540952,0.14578597,0.1682232,0.123628885,0.15734516,0.09512004,0.16063753,0.34926832,0.24764109,0.15312539,0.10591812,0.13291882,0.10889768,0.22911772,0.3421809,0.20457678,0.22197159,0.24039523,0.29721048,0.4365301,0.25519148,0.1709072,0.4046293,0.14919138,0.11096982,0.2634522,0.19446573,0.1903213,0.07068254,0.1613869,0.14519136,0.1559463,0.39215118,0.330869,0.20269118,0.23081712,0.8435913,0.19249144,0.18641883,0.13578534,0.118500955,0.10049451,0.12966095,0.16062942,0.05547322,0.073304474,0.124934986,0.35440508,0.6027301,0.09004542,0.6661772,0.2405585,0.6167679,0.25343382,0.4190983,0.17905502,0.21259966
0.20488924,0.24088992,0.36396122,0.26089248,0.24128053,0.16297142,0.12748206,0.16173103,0.27281123,0.10664413,0.38316554,0.36770302,0.320996,0.2674398,0.25172478,0.08974491,0.21595643,0.2830432,0.29967996,0.21190836,0.24136044,0.14707045,0.28457895,0.21117936,0.11983051,0.33849457,0.24759437,0.16814367,0.25992018,0.19256265,0.11873918,0.045902837,0.11453117,0.051166598,0.13648225,0.253813,0.29802608,0.25836906,0.20203173,0.55757546,0.12820229,0.16543698,0.15633236,0.25139588,0.12649202,0.19001764,0.1511558,0.12246616,0.20280649,0.15153159,0.24795735,0.2770668,0.10324377,0.39067498,0.14378987,0.32073778,0.53664154,0.6594443,0.10238949,0.12485362
0.10886879,0.09673269,0.12411734,0.05426382,0.0573063,0.117269605,0.06523789,0.057354625,0.07598321,0.09103404,0.14297624,0.29975212,0.19184119,0.16761394,0.076777466,0.03676743,0.051045287,0.14624989,0.110394895,0.07022294,0.0981281,0.066084296,0.086455435,0.07865035,0.080657184,0.2137051,0.17157105,0.20707434,0.12099775,0.08141883,0.07162084,0.05992473,0.081048734,0.078021236,0.0863161,0.17145137,0.18234503,0.15329285,0.19054812,0.22652763,0.15485168,0.06266464,0.07875704,0.06713178,0.062041476,0.10129373,0.07168359,0.07831053,0.05499417,0.09167304,0.056275677,0.04837972,0.038872115,0.08254246,0.10181025,0.12601642,0.14457794,0.14600727,0.06840979,0.053528726
0.49549463,0.5705619,0.57262355,0.1570922,0.18894856,0.20604521,0.17275375,0.17048556,0.224222,0.21983276,0.39087513,0.4688278,0.40489137,0.45415357,0.2151551,0.19292085,0.30581927,0.50644016,0.38351378,0.23667099,0.24056657,0.29270872,0.36359635,0.34851748,0.15270415,0.41500604,0.26142573,0.20022108,0.1903069,0.24825968,0.17123406,0.056918524,0.20937014,0.16859056,0.21648914,0.3856303,0.45326847,0.5801384,0.58648205,0.7404797,0.23849162,0.197065,0.13648584,0.13154598,0.075542405,0.21817361,0.19606985,0.20097175,0.22296086,0.14939898,0.18842612,0.20692977,0.15750918,0.28715864,0.16427147,0.18910362,0.4213123,0.29491088,0.14744484,0.13342275
0.13480149,0.23100607,0.41374242,0.13685854,0.20155443,0.111580156,0.1158925,0.11173022,0.17688312,0.07314868,0.41224578,0.40463597,0.23463657,0.3178522,0.19577923,0.16213916,0.14942119,0.46943057,0.517799,0.33062896,0.20368816,0.07794162,0.26184914,0.28053695,0.11475966,0.6135673,0.38543856,0.27468273,0.22116569,0.1621279,0.10637121,0.054281816,0.11214963,0.069287956,0.29894072,0.48676604,0.5685738,0.64815307,0.30699897,0.59243286,0.19747789,0.13535057,0.14348051,0.36252686,0.13956706,0.15576331,0.12726006,0.20786917,0.3246712,0.114312746,0.3727945,0.41772673,0.11256916,0.3131945,0.16064803,0.41703504,0.34966123,0.45059317,0.09398123,0.11641943
0.27150688,0.26743782,0.22544289,0.12704742,0.14369147,0.21327609,0.14727487,0.14483972,0.19474663,0.24062712,0.3092096,0.34583175,0.2982889,0.4615225,0.17255822,0.13616185,0.28979903,0.5164091,0.45107943,0.122521795,0.20193943,0.14058486,0.36362818,0.38457853,0.11974375,0.3080803,0.22332928,0.24081631,0.1722943,0.108216934,0.16329832,0.0833032,0.15896413,0.1641849,0.15271907,0.33194885,0.53225714,0.3183877,0.27475345,0.40892118,0.23158453,0.07933042,0.16564834,0.07740599,0.12063582,0.2471247,0.23920956,0.16225846,0.21664402,0.18789555,0.08994025,0.121282496,0.17650704,0.3282437,0.15201585,0.2171643,0.445864,0.616972,0.106862485,0.057244547
0.16031396,0.21891126,0.20884176,0.077551976,0.14676322,0.20086151,0.08262951,0.111533076,0.10327902,0.13414015,0.1374592,0.5027648,0.2272106,0.124788396,0.14058952,0.14661859,0.15902995,0.26759154,0.27251655,0.09173229,0.09350698,0.1763213,0.29095268,0.27100387,0.09791059,0.43943673,0.22947755,0.19029903,0.15631883,0.12766941,0.095740184,0.044684943,0.15332215,0.17419842,0.27031484,0.2621119,0.30238503,0.20922865,0.23377982,0.49562415,0.14376342,0.087807015,0.08717383,0.08240769,0.042220462,0.17029442,0.17383054,0.17936109,0.106218494,0.10078571,0.1137477,0.100595646,0.107541956,0.19751781,0.11895754,0.18013167,0.15080966,0.17615609,0.09995748,0.071099445
0.17019938,0.21280997,0.22350548,0.13025507,0.17601644,0.17693654,0.122622184,0.23036924,0.16308132,0.10794414,0.27892056,0.31523135,0.18155718,0.1388513,0.19377108,0.13604414,0.14354627,0.20581001,0.15694058,0.19318357,0.2014226,0.16907756,0.24291247,0.2002034,0.10532452,0.4262085,0.28591707,0.26656756,0.32069007,0.1302628,0.08912133,0.034455292,0.07852049,0.05903142,0.12447367,0.28741223,0.30053937,0.24290307,0.253283,0.83099836,0.13261276,0.12162067,0.097814456,0.09430419,0.07113636,0.17400312,0.2350162,0.15355557,0.153958,0.22536789,0.21289195,0.20488341,0.09745911,0.46435317,0.20421469,0.2857029,0.30895007,0.45334366,0.15650082,0.124232166
0.23933026,0.36555925,0.36199224,0.2533192,0.2041101,0.19702561,0.08177708,0.1642807,0.15718018,0.06674279,0.38604572,0.5285443,0.1693485,0.08981161,0.13898097,0.16473399,0.25563964,0.16561516,0.10941082,0.14715882,0.13854986,0.16291396,0.32191294,0.31183788,0.122498445,0.6519704,0.29050782,0.18517219,0.24384382,0.12347835,0.17825823,0.025915874,0.23263201,0.11118492,0.1795572,0.52025723,0.44631344,0.34191793,0.2978138,0.8174537,0.24947439,0.09104349,0.16460086,0.06607693,0.07002611,0.2647715,0.35495612,0.23000716,0.20165628,0.2052979,0.24958847,0.2995454,0.14762773,0.43303236,0.27237397,0.53444856,0.74328774,0.7882808,0.28094995,0.114358135
0.0866861,0.11511055,0.15373826,0.10424317,0.12321803,0.12110145,0.06849298,0.063429266,0.1194411,0.09086772,0.14119749,0.22459595,0.28703842,0.19852537,0.16340193,0.1025709,0.13649878,0.14312884,0.124536134,0.11875095,0.11792409,0.1415585,0.11861935,0.14863226,0.11128735,0.17712697,0.1599538,0.22566387,0.116503894,0.08819959,0.10562186,0.11675775,0.09530806,0.092835754,0.093503095,0.11746972,0.21167307,0.25886846,0.17255153,0.17955773,0.22541612,0.07974688,0.08902705,0.1064724,0.13743782,0.13258849,0.14509082,0.10614025,0.14257413,0.13971987,0.080120824,0.07659375,0.108088024,0.1783207,0.24364677,0.14731434,0.15094194,0.1869436,0.11467333,0.06163723
0.21491036,0.16865888,0.14879222,0.13094829,0.12881316,0.12571284,0.15343036,0.117408305,0.12352848,0.12477334,0.1857376,0.13298565,0.18958825,0.20752692,0.21879573,0.11092404,0.097865015,0.11252946,0.09582897,0.13673936,0.14656338,0.14539932,0.13276568,0.1250317,0.13247046,0.117715076,0.11384597,0.1354292,0.18093164,0.16415143,0.21589634,0.10374444,0.21341053,0.120349586,0.17278457,0.18992554,0.11453537,0.118727565,0.27148187,0.1716886,0.32030052,0.1967077,0.19716848,0.16122249,0.20892799,0.21597901,0.15244582,0.15931559,0.12562342,0.34412202,0.14107287,0.11098523,0.11452011,0.12626083,0.11699157,0.1593953,0.14833164,0.14525032,0.15924941,0.14533707
0.29103196,0.17365244,0.17579927,0.15494418,0.12915576,0.08524526,0.115370795,0.105457135,0.12686439,0.15042724,0.12589982,0.24861814,0.23185998,0.32126588,0.25423682,0.10852935,0.09686765,0.12530677,0.11377939,0.14480199,0.1619199,0.1228733,0.10579991,0.14518104,0.13352777,0.1976098,0.22012466,0.19907083,0.13029107,0.18500847,0.14647241,0.11369591,0.1045123,0.10380285,0.09636747,0.16396435,0.22853443,0.19961701,0.14776137,0.15604255,0.24443552,0.2241375,0.16845505,0.11169354,0.111489125,0.12379431,0.107803926,0.10755665,0.13907202,0.1337815,0.082203165,0.08405398,0.09179895,0.14185286,0.21688174,0.1484599,0.19329478,0.21723452,0.19055748,0.121171124
0.17685275,0.14093213,0.10147556,0.09387327,0.10410307,0.12350541,0.115255676,0.12321626,0.11122239,0.08011772,0.077918805,0.1152108,0.10860258,0.10558311,0.1382951,0.116006985,0.10935033,0.100245066,0.09738419,0.11732145,0.09209589,0.10071513,0.08283434,0.10254981,0.10894474,0.08912506,0.09733587,0.14637776,0.11721696,0.08678102,0.09517921,0.11771433,0.06325371,0.07474444,0.0857899,0.09475,0.1471978,0.14056915,0.15820256,0.13160941,0.12568615,0.10039667,0.10056642,0.12950058,0.13828592,0.12505473,0.114464365,0.085936025,0.08942432,0.16075745,0.072356075,0.052552663,0.07541128,0.07496365,0.11124313,0.08233056,0.08840738,0.08153589,0.086339295,0.075246364
0.1110114,0.27289614,0.16391271,0.051142268,0.1274181,0.42245188,0.67939335,0.2996221,0.20842299,0.5295722,0.68632025,0.45782644,0.24127732,0.32513666,0.2771346,0.07777778,0.16108714,0.1996748,0.092013754,0.3576469,0.56622934,0.3491923,0.59732604,0.50006443,0.3315795,0.5902185,0.21771614,0.27061492,0.46835285,0.4144492,0.34449294,0.08971101,0.27104434,0.08834062,0.0857351,0.31763154,0.3271137,0.3739538,0.6491312,0.15071627,0.07694884,0.21107484,0.4036643,0.062279083,0.09513253,0.20708425,0.10343473,0.128468,0.14388745,0.27321726,0.14733148,0.20425886,0.17070468,0.6925583,0.32896775,0.56292796,0.6525416,0.46515805,0.32788587,0.09901089
0.21925654,0.29503182,0.24742165,0.14526905,0.11335439,0.15505937,0.36651978,0.109821215,0.10868083,0.29883555,0.37433612,0.305537,0.42155364,0.47111362,0.29107887,0.17725128,0.21579595,0.3496898,0.24697796,0.18997282,0.3456023,0.1637236,0.3665279,0.25489667,0.09385597,0.52311933,0.16589114,0.2716287,0.24832647,0.124040715,0.16208899,0.05848034,0.20604578,0.16487117,0.32859114,0.5536379,0.56993836,0.49794966,0.38244337,0.42224938,0.11277846,0.05862305,0.14877108,0.059171148,0.08779403,0.22374623,0.16045116,0.10371555,0.11353911,0.18106978,0.06867466,0.14805625,0.2588504,0.52989036,0.19490516,0.45203573,0.85665596,0.5703015,0.10304688,0.05098289
0.09206393,0.08293951,0.1047491,0.078387946,0.09897406,0.07454721,0.06962051,0.061029993,0.06542251,0.06377086,0.088966206,0.09599433,0.104193136,0.1052397,0.058628347,0.029823685,0.042999353,0.067338906,0.081826165,0.094654314,0.06345492,0.05434361,0.053982332,0.0468644,0.036012128,0.06504407,0.053341806,0.06964661,0.029264605,0.055495534,0.06591391,0.07566564,0.04739858,0.0521223,0.06838396,0.05976807,0.0785487,0.079427116,0.07503712,0.063812,0.0551131,0.06740236,0.05109209,0.049079966,0.04361584,0.058339417,0.053700786,0.055371143,0.043419126,0.06996928,0.041123718,0.043495856,0.037788622,0.069551535,0.055093277,0.06608424,0.07585533,0.072786875,0.04815419,0.06145365
0.25335145,0.45973778,0.24703255,0.5579014,0.3891962,0.63848984,0.95303094,0.43431884,0.30135673,0.59564894,0.7814326,0.23187071,0.46114245,0.31254384,0.1193744,0.035250217,0.12059616,0.11669507,0.055785965,0.14669964,0.39067683,0.119416624,0.2731943,0.24449086,0.11994279,0.25143403,0.10638977,0.060712516,0.09315741,0.17579153,0.14280789,0.034085102,0.31250665,0.07841791,0.13323852,0.24764659,0.08762218,0.102704205,0.038672656,0.27970055,0.089358665,0.035927005,0.06532844,0.039744522,0.057653,0.24464077,0.16792898,0.13367781,0.12686871,0.1733439,0.056690697,0.06428703,0.08320749,0.3670536,0.18019341,0.11316241,0.077810064,0.10058488,0.03361529,0.028161269
0.22064061,0.19555193,0.17607695,0.12270316,0.0795356,0.13459185,0.09338988,0.1346649,0.13429618,0.102621734,0.30541003,0.32209098,0.30835962,0.21004005,0.118679896,0.065315224,0.09286486,0.20137139,0.16077095,0.08366859,0.097886264,0.04345972,0.06859262,0.13301435,0.039451573,0.15862904,0.18206838,0.0875889,0.07450302,0.08839415,0.041945502,0.030528855,0.04204938,0.045481604,0.08906524,0.30767083,0.30698884,0.49590698,0.3339806,0.36551872,0.15797807,0.13074386,0.073433034,0.08789966,0.081295215,0.08716272,0.067885205,0.13284315,0.20330785,0.061192364,0.09175821,0.08760696,0.033358682,0.12413778,0.07179448,0.23050824,0.33007774,0.40572423,0.055594683,0.123887636
0.13824967,0.21407214,0.2757685,0.18410754,0.20088778,0.14215024,0.12292264,0.2155121,0.20381328,0.07541353,0.12780783,0.25243035,0.19875517,0.2741707,0.19552426,0.13975991,0.17187694,0.3055201,0.2563213,0.16248375,0.15737393,0.16150397,0.31439495,0.22566509,0.15142536,0.34342328,0.20399351,0.12605824,0.13278535,0.13784789,0.10946922,0.10313472,0.1436346,0.10865866,0.16275737,0.18239307,0.21923734,0.26391676,0.21625584,0.30255422,0.19510429,0.14565769,0.100002296,0.10770854,0.11530802,0.14858805,0.12494793,0.119325414,0.16950795,0.12402455,0.11971615,0.16511546,0.09981536,0.20848879,0.14192075,0.20202415,0.26614615,0.27511945,0.116697855,0.08620418
0.09584745,0.20728938,0.2031511,0.09794033,0.13940018,0.08983859,0.04873379,0.16693039,0.14086393,0.053838566,0.09756442,0.37001988,0.12468086,0.16104965,0.12416515,0.045333486,0.09298708,0.12445752,0.1400458,0.075109184,0.12824774,0.064046726,0.2020601,0.28351176,0.062153555,0.1715328,0.11150546,0.06026434,0.064160824,0.08790264,0.073503524,0.026975704,0.099073306,0.1484506,0.14706798,0.12384356,0.1588814,0.17968515,0.26141807,0.20691171,0.067739226,0.11637561,0.048314516,0.073558144,0.059853565,0.10553835,0.09434478,0.11544943,0.22748175,0.06384757,0.0942483,0.09374695,0.06564541,0.15813006,0.062398884,0.13131332,0.14966196,0.24016728,0.03873835,0.11740298
0.23222247,0.32012832,0.13906759,0.1783667,0.08322734,0.0606648,0.10106835,0.34282747,0.31287065,0.049781393,0.19136682,0.35300604,0.29843274,0.35891008,0.17124689,0.13668184,0.5828277,0.5038702,0.46758288,0.25323263,0.12697317,0.16249941,0.3081092,0.35086152,0.22022596,0.33635902,0.19383287,0.09336988,0.22353743,0.16536638,0.11552335,0.011199278,0.13414218,0.10056156,0.11111808,0.29829955,0.3479307,0.3629407,0.19025522,0.3245344,0.09075662,0.12658739,0.21202949,0.29785758,0.13464022,0.18317384,0.22202085,0.23002736,0.40700173,0.06154763,0.109726146,0.14697945,0.051936332,0.25546157,0.100958765,0.22098033,0.33669955,0.4006226,0.052197557,0.19701238
