0.12608162,0.12267983,0.17176607,0.18650828,0.2586358,0.24866275,0.16105062,0.14425716,0.1812798,0.11117258,0.08407895,0.11095843,0.11992688,0.15083034,0.21029586,0.33832958,0.24332893,0.24453433,0.24990104,0.15312088,0.12471643,0.11284253,0.12501495,0.11946187,0.18218313,0.19175678,0.19973193,0.19307575,0.120698534,0.12954555,0.14146514,0.054502215,0.123968214,0.1743983,0.16505978,0.12455603,0.14494541,0.06815137,0.105371445,0.109157294,0.079416476,0.11612125,0.119116604,0.18809032,0.23522526,0.2531167,0.19630371,0.16713412,0.18547025,0.20306739,0.15938862,0.20405479,0.22625835,0.19112511,0.14127629,0.2228357,0.23180668,0.34746948,0.20852402,0.13077667
0.40682232,0.34649497,0.26659578,0.23476896,0.19333823,0.19313873,0.45161822,0.1689669,0.18281992,0.5346168,0.43646982,0.38618457,0.40740559,0.42784044,0.22571859,0.74519134,0.61505884,0.49534836,0.30842888,0.29522827,0.29561043,0.24773365,0.22022504,0.25309,0.29365236,0.43251085,0.2870714,0.29593298,0.34367615,0.34111235,0.22982256,0.19957063,0.20727484,0.20082219,0.45728943,0.53109676,0.6782938,0.30867875,0.46229798,0.7410873,0.2505759,0.23801763,0.28824472,0.4607697,0.49186745,0.38299778,0.24356903,0.34212896,0.15185694,0.32614604,0.37652913,0.5105182,0.40944356,0.52543664,0.33906025,0.5262477,0.395026,0.4751282,0.40839344,0.34609056
0.18035088,0.22044143,0.17644913,0.20281458,0.3113386,0.23110603,0.20525253,0.26457328,0.3304056,0.21226785,0.2306012,0.31354994,0.3954277,0.40966678,0.3284982,0.33205628,0.3847015,0.33177894,0.21812294,0.37055737,0.4035909,0.4223321,0.39487815,0.28767034,0.34030405,0.3189692,0.26054898,0.4304535,0.47372416,0.25582856,0.24452667,0.14481513,0.20468695,0.15885611,0.26044932,0.3861849,0.40759254,0.48049155,0.4882074,0.5772886,0.56131583,0.21957369,0.22118667,0.1551406,0.21357988,0.19958995,0.198515,0.23307556,0.34113863,0.2331039,0.25663647,0.2888444,0.21183307,0.3190901,0.4092614,0.4489974,0.4225092,0.42247197,0.43077096,0.20400812
0.48209804,0.34819072,0.20546462,0.22315785,0.20414595,0.23129664,0.26172268,0.1786749,0.21676184,0.29790622,0.45448247,0.43258148,0.3583819,0.3632259,0.25313562,0.4317156,0.24478458,0.4015001,0.34204826,0.27163967,0.2874665,0.19745561,0.36161283,0.32233676,0.27373686,0.42255783,0.22324437,0.4010509,0.31905323,0.29181096,0.28863883,0.15833022,0.3861681,0.3824069,0.32258582,0.43790507,0.28506368,0.34888315,0.17090403,0.4431103,0.20786704,0.13380972,0.22548945,0.4017793,0.27093515,0.6890409,0.47485808,0.18320595,0.15899032,0.41538784,0.4079333,0.38960975,0.63646543,0.38422316,0.25497004,0.28027275,0.17877181,0.29279885,0.24948813,0.24497402
0.27198744,0.41489747,0.3740057,0.36320063,0.5286559,0.4098886,0.3589814,0.38858628,0.49325153,0.412545,0.43897474,0.55954266,0.45025086,0.44075826,0.42140174,0.47308603,0.35042587,0.47284052,0.46890876,0.42277074,0.5044227,0.4269437,0.57162863,0.51832634,0.5292917,0.6765376,0.30225563,0.685277,0.57138455,0.29921576,0.29511526,0.1195757,0.2768282,0.35468608,0.48671624,0.5625688,0.53020036,0.6783881,0.5162398,0.6554309,0.5458497,0.39592206,0.3087412,0.2722822,0.5224587,0.35606638,0.3269712,0.39805013,0.39722288,0.49397635,0.52079195,0.6077174,0.5512993,0.6749915,0.58865947,0.50622827,0.36419326,0.47039574,0.49653062,0.23023817
0.26673388,0.18188314,0.18755189,0.182027,0.26544526,0.26608557,0.23880899,0.26342377,0.27352116,0.2856918,0.122904174,0.1622396,0.33929422,0.38349888,0.23127562,0.75588584,0.65384996,0.3027923,0.4157865,0.56552505,0.17452513,0.34954715,0.35363933,0.33766776,0.3333782,0.5650654,0.46842423,0.45415294,0.5752924,0.31699216,0.3577263,0.05071582,0.3204004,0.22820887,0.305336,0.20451611,0.13457346,0.2047483,0.10192025,0.15041342,0.10504132,0.35855323,0.520613,0.5191011,0.19876455,0.5464106,0.4451647,0.18654524,0.29827997,0.42514652,0.4295328,0.4624782,0.5307144,0.49320558,0.28221634,0.54502535,0.19766681,0.43143588,0.48430893,0.35425597
0.23911779,0.108090825,0.0927638,0.11549687,0.23087059,0.20722628,0.1466057,0.16629146,0.2216377,0.13058345,0.11614541,0.09154322,0.102181375,0.20782581,0.058716334,0.31325278,0.32877862,0.346903,0.23393889,0.106030986,0.11166743,0.21380189,0.19229804,0.16149499,0.08425638,0.29470748,0.19417214,0.06044076,0.1269623,0.28722537,0.18579535,0.05732438,0.1682027,0.20441294,0.18696448,0.22151433,0.14803143,0.16304567,0.066861965,0.16783851,0.12648878,0.1387418,0.19398506,0.42617178,0.28741568,0.35774443,0.2957402,0.25346026,0.23715541,0.153579,0.095803544,0.09794192,0.15136786,0.06370432,0.05680166,0.23040964,0.11364334,0.21690169,0.11455888,0.21039473
0.3607804,0.10964717,0.15807423,0.10588124,0.17823358,0.08676775,0.28425547,0.12073656,0.1236989,0.41716626,0.14403477,0.3441063,0.7398804,0.54582167,0.31992236,0.8637433,0.8627721,0.8476725,0.7313248,0.6116539,0.33113974,0.61933786,0.23746853,0.20162284,0.22468652,0.5607016,0.44893983,0.23654965,0.47522435,0.48583874,0.23586236,0.13410516,0.13135387,0.11445661,0.5743493,0.6230146,0.33474225,0.4389657,0.3799138,0.35980737,0.32080668,0.39793175,0.45444354,0.40138263,0.39179194,0.24286917,0.1149013,0.15317777,0.14510304,0.30504474,0.41819128,0.5300138,0.462616,0.7110539,0.37339497,0.64959013,0.49339783,0.51952666,0.55665225,0.24116933
0.6781969,0.34895688,0.27521622,0.23942643,0.39143133,0.42309448,0.42258126,0.54971796,0.2718841,0.6029037,0.36104083,0.20659964,0.21104908,0.34987175,0.3390494,0.35106412,0.21907255,0.26323766,0.21756817,0.2640787,0.37382743,0.39685053,0.11323636,0.12675892,0.12710188,0.28122997,0.16417952,0.22176753,0.16926457,0.4350669,0.13546577,0.23334366,0.109453715,0.13373533,0.19734508,0.4911365,0.6198942,0.43123606,0.2819255,0.46635994,0.17107268,0.39860457,0.1474584,0.29320222,0.2572972,0.2503832,0.19128428,0.10188989,0.098856896,0.169681,0.13147111,0.1038668,0.24409463,0.24792819,0.13705093,0.16732803,0.23518226,0.20141837,0.2410792,0.28365284
0.30182123,0.17499916,0.21132982,0.12861611,0.2537717,0.22400624,0.36924928,0.19188644,0.20148191,0.33733532,0.28304136,0.3634582,0.39402,0.41873047,0.32315102,0.51328176,0.26150572,0.41520494,0.34770545,0.1353965,0.27642825,0.45973784,0.32308865,0.26492447,0.20038906,0.33582136,0.2907936,0.23784767,0.21620098,0.18698923,0.23600522,0.056390382,0.14923534,0.09435402,0.1511937,0.23789625,0.2098079,0.18975998,0.19249097,0.34603748,0.21024247,0.20957313,0.37675938,0.31751102,0.21003716,0.35497814,0.26516262,0.23714957,0.18265244,0.3298226,0.2354786,0.29107025,0.46170795,0.4530126,0.29765037,0.3153348,0.3584192,0.3846692,0.25483334,0.22897393
