0.17475045,0.07663257,0.07062261,0.084874384,0.1016216,0.09413026,0.07101813,0.07999241,0.088639505,0.06928903,0.08334356,0.10268097,0.09027535,0.09034063,0.090181164,0.07125204,0.06436846,0.06641252,0.07662712,0.08217156,0.077467054,0.08058292,0.074096784,0.08792599,0.08449115,0.094990164,0.09459259,0.09754442,0.073900126,0.10324454,0.08784492,0.1381619,0.07849364,0.09450677,0.077362485,0.09013992,0.10683817,0.08429171,0.08586169,0.093142755,0.08669468,0.1337983,0.08255993,0.07078091,0.11632114,0.087140374,0.07122995,0.07829365,0.07389361,0.08463318,0.08626381,0.06507282,0.066870295,0.081748754,0.09778369,0.07802482,0.07500979,0.08287086,0.063596435,0.13662563
0.1602822,0.17314062,0.16243498,0.12247621,0.105366774,0.09342394,0.09963877,0.1390959,0.18532851,0.07996688,0.11898954,0.23194806,0.09546989,0.103273824,0.09047198,0.103022575,0.1116343,0.15703568,0.20380591,0.10551576,0.08313283,0.09152953,0.08366285,0.082569644,0.10456955,0.08268176,0.09809406,0.094381616,0.10341046,0.09909975,0.09246893,0.102351926,0.08238843,0.08033058,0.101792306,0.09666104,0.10307042,0.14083621,0.09185708,0.094218,0.08151848,0.08759379,0.07736841,0.08405137,0.09240152,0.073123895,0.07470899,0.10664902,0.13639282,0.072620906,0.079930484,0.08340786,0.070839964,0.10706159,0.07993027,0.10337511,0.11663565,0.14838569,0.07356676,0.0880168
0.12892914,0.094491534,0.09151829,0.111629926,0.19351731,0.10385292,0.09771569,0.098835126,0.111987166,0.09233336,0.084677674,0.0876669,0.073354736,0.09130285,0.06750729,0.08467152,0.08993704,0.10038101,0.11882928,0.10408212,0.080305204,0.07275691,0.077966556,0.07298694,0.095342375,0.0897237,0.09478893,0.077681415,0.08998909,0.07357753,0.15200809,0.11234297,0.11474241,0.13719139,0.07075169,0.07868392,0.08259394,0.09136219,0.08947928,0.090167664,0.074942626,0.080518864,0.104523554,0.069295734,0.07227119,0.08780522,0.077219166,0.07116834,0.09615589,0.07919272,0.07344337,0.07779775,0.08683398,0.08642571,0.07618227,0.09089841,0.08500954,0.08471757,0.0731577,0.08024483
0.13560997,0.09894386,0.10258894,0.10180625,0.10373973,0.0725924,0.08945623,0.098067336,0.07925596,0.07465549,0.10964287,0.0955023,0.09997493,0.10403529,0.071505375,0.08523143,0.06890093,0.07180913,0.08977391,0.07885674,0.07934393,0.25123444,0.25672865,0.17002107,0.083518706,0.16585506,0.09482287,0.08865853,0.11439136,0.082841575,0.07117804,0.15967005,0.09781504,0.10741426,0.070203476,0.07565771,0.07756115,0.078187555,0.10091625,0.083274506,0.082384914,0.08997812,0.06410677,0.08529335,0.11219172,0.1735036,0.22773626,0.071960576,0.065594584,0.08474406,0.10202575,0.08699569,0.0919871,0.14681113,0.098324984,0.1046716,0.064546406,0.07031702,0.06123025,0.08992817
0.04374792,0.12415509,0.10244309,0.11550061,0.091619894,0.104465604,0.1525415,0.13129547,0.10343817,0.10966423,0.13198145,0.12879518,0.12635863,0.13619033,0.104459934,0.1152543,0.10968366,0.11377601,0.13833228,0.11849411,0.1013212,0.10325007,0.08300898,0.085794,0.10330501,0.099697135,0.09912939,0.096092604,0.11011679,0.13179332,0.08653158,0.14275208,0.091614254,0.10935483,0.11310183,0.117133886,0.13372023,0.120964445,0.12465376,0.11877403,0.11032659,0.13238452,0.09065943,0.09166484,0.09309466,0.09372348,0.081691906,0.085544795,0.093374856,0.07702451,0.111301765,0.09528342,0.08047179,0.1009085,0.083997846,0.09627079,0.10071463,0.11396154,0.0852612,0.13780029
0.310505,0.237814,0.2340927,0.2646558,0.2558434,0.25119355,0.23725604,0.21551597,0.23161995,0.23710674,0.3039684,0.2561447,0.27593502,0.27638415,0.28072515,0.31151584,0.28917837,0.2461829,0.23935987,0.27397463,0.27820107,0.27295315,0.20557407,0.19176176,0.27458218,0.21358961,0.22787386,0.24481304,0.27250898,0.32287467,0.27599984,0.30123052,0.23395298,0.24898884,0.24506365,0.2568696,0.21101049,0.21726291,0.22045612,0.2119983,0.24821231,0.2777458,0.27084887,0.24656221,0.24159563,0.2289587,0.20347066,0.19645365,0.20840715,0.24321565,0.2528267,0.255106,0.28576556,0.23016468,0.22179876,0.25962952,0.22950318,0.23007232,0.26322815,0.26050913
0.10728911,0.096544854,0.12054119,0.12588088,0.10913814,0.1330616,0.12386453,0.1252607,0.13196431,0.11237259,0.09044017,0.11916666,0.12852605,0.13077676,0.12628752,0.119348615,0.14415628,0.12971614,0.14917761,0.16082697,0.11715696,0.11193434,0.1242729,0.120123915,0.21590918,0.1200235,0.12189305,0.11686846,0.1670165,0.12043551,0.12961651,0.14573072,0.111012466,0.11317835,0.10070755,0.08860766,0.103267945,0.10994077,0.12108616,0.12813489,0.18270437,0.20356336,0.14570133,0.10657955,0.10544742,0.1204987,0.123685844,0.1128463,0.13329718,0.1330707,0.09219583,0.10300188,0.120800525,0.12676707,0.09981224,0.11401939,0.13101712,0.15055238,0.16647153,0.14175656
0.096701935,0.091867164,0.10077183,0.11316774,0.099852115,0.105298206,0.1067705,0.079635896,0.09904487,0.10260321,0.09096988,0.120644785,0.13384116,0.13114312,0.1303353,0.1120602,0.10440591,0.110280976,0.13322933,0.12130225,0.12274009,0.079816535,0.082217984,0.09488229,0.09913,0.09533451,0.08763376,0.08680326,0.09284929,0.16970776,0.18842356,0.10457322,0.21849243,0.12596603,0.10050424,0.07165053,0.09306876,0.1003107,0.109985165,0.12561515,0.11417906,0.13436818,0.18689051,0.11135082,0.112751566,0.09692654,0.07833596,0.08821323,0.09202762,0.09314364,0.09986473,0.08636632,0.08881514,0.09881987,0.08008961,0.099762864,0.10435696,0.11377519,0.08455485,0.13314375
0.11651684,0.28572288,0.9315316,0.3232572,0.19534354,0.22752023,0.5613524,0.77734077,0.33391386,0.3896679,0.43976724,0.6686896,0.37954023,0.24511404,0.5106679,0.34234652,0.41513172,0.5777249,0.40565416,0.2795256,0.1022982,0.5586361,0.7216612,0.28285617,0.31228358,0.43559536,0.27630296,0.19461969,0.52118397,0.31404293,0.13284855,0.07098754,0.32292262,0.25511202,0.13216896,0.2453705,0.26358846,0.40793285,0.17062552,0.3277392,0.103761755,0.14482477,0.15328678,0.38838527,0.2529177,0.44843665,0.14830466,0.23359835,0.11593323,0.7357288,0.15503296,0.27938583,0.5571325,0.27683643,0.07302248,0.11869536,0.109693505,0.12952492,0.26967305,0.173878
0.46807444,0.6596591,0.8647755,0.34863633,0.4117883,0.23184967,0.5018887,0.49353364,0.3016036,0.3705042,0.70829827,0.6974245,0.6447701,0.4756526,0.32771045,0.5470481,0.6102261,0.87250566,0.62970966,0.36428803,0.29142007,0.5383315,0.5781698,0.22999537,0.5619586,0.6013905,0.52477515,0.43126208,0.9161384,0.29442123,0.29573387,0.07126265,0.53349125,0.29481074,0.22142942,0.6486714,0.623114,0.6672059,0.96988463,0.6267211,0.1070423,0.32614282,0.32554495,0.3169392,0.20459558,0.16963293,0.06663762,0.42605338,0.29879892,0.28384212,0.31779426,0.8347504,0.2370893,0.7877267,0.47224054,0.8048552,0.9393596,0.96013916,0.43473637,0.23384184
