0.743458,0.13266805,0.13407093,0.14999303,0.13548306,0.15189643,0.1469855,0.15152946,0.17239465,0.1961864,0.15606335,0.21683641,0.19340841,0.16026312,0.16374606,0.17956333,0.16371948,0.18500118,0.20264512,0.19561474,0.17010164,0.1849083,0.1742939,0.21458793,0.19263111,0.16297725,0.178268,0.18472016,0.16215743,0.1978929,0.17008452,0.22535467,0.16425297,0.20667112,0.1956208,0.16618635,0.19375497,0.18162574,0.1658428,0.19241396,0.20270324,0.21182859,0.17350408,0.20153207,0.17247516,0.16243775,0.2033557,0.19503501,0.19175841,0.18929261,0.1780779,0.16741166,0.17449315,0.19559938,0.20012477,0.16305816,0.16415118,0.19386688,0.18998837,0.20009819
0.015674576,-0.01279249,-0.0005306676,0.015803203,-0.002170451,0.0056477226,0.009909742,0.017989203,0.009741709,0.033333562,0.0061513744,0.01708323,0.03145413,0.021033753,0.025319003,0.021307357,0.035326645,0.023905292,0.031682793,0.023716679,0.02415314,0.01984939,0.020212978,0.03015353,0.02995282,0.021918226,0.019192774,0.043055777,0.029114341,0.02357028,0.020691156,0.03538607,0.039394386,0.034697916,0.037551105,0.029863898,0.040240735,0.03625546,0.036324844,0.036296934,0.032150142,0.028370876,0.025827471,0.0395328,0.020696186,0.028660286,0.039588906,0.03633022,0.026735783,0.029556334,0.026652593,0.03450971,0.028519155,0.032170594,0.034010045,0.029784936,0.026292732,0.028566057,0.028981179,0.026631817
0.08799841,0.10804794,0.07516545,0.10219239,0.1250513,0.13305807,0.12983213,0.14257029,0.15337802,0.20094159,0.11573759,0.11808349,0.15997128,0.12542681,0.16453348,0.1309605,0.17616513,0.12930259,0.15149297,0.14564511,0.1475352,0.13109437,0.13078983,0.12852149,0.13088265,0.13531485,0.13231517,0.15427804,0.12347177,0.13602741,0.104657106,0.14947593,0.13273558,0.12804258,0.14195114,0.15033202,0.14001548,0.16174792,0.19405913,0.17461248,0.1678221,0.15500529,0.112153254,0.15222842,0.12734227,0.14325365,0.17118967,0.17578624,0.15183477,0.16096167,0.1384906,0.14908259,0.15464902,0.1488047,0.17436929,0.1655411,0.12726758,0.1302108,0.17493977,0.1475902
0.090873726,0.08261533,0.11166608,0.11793577,0.13393433,0.12822971,0.12960914,0.14788692,0.14815968,0.15827923,0.120979905,0.13233271,0.14291985,0.14175801,0.14046536,0.1629563,0.15416838,0.14077237,0.17153664,0.15046811,0.14059433,0.13121796,0.1383743,0.14651889,0.1350884,0.14305015,0.15098962,0.13611192,0.13913593,0.131691,0.13436049,0.14996505,0.14085007,0.13694079,0.13502112,0.13290398,0.1357427,0.16837381,0.1469185,0.16783006,0.1498125,0.12736946,0.13171495,0.14926271,0.13963708,0.1472543,0.15471959,0.1496628,0.14625043,0.15229626,0.1404825,0.1411466,0.16614446,0.15061662,0.14344777,0.14091256,0.14223637,0.14941084,0.14858153,0.12960236
0.1416461,0.13012269,0.0962099,0.10957535,0.115012795,0.14350341,0.13068104,0.13315314,0.15877268,0.1865361,0.14664865,0.13106841,0.14842385,0.12614174,0.1380481,0.1459349,0.15740398,0.15060739,0.15637471,0.15062183,0.14106727,0.16033225,0.1573197,0.14313555,0.15156494,0.15270332,0.14203581,0.14613779,0.14018938,0.14481765,0.11594327,0.123670414,0.12262814,0.12084888,0.1411458,0.11836596,0.13127077,0.15863924,0.18635876,0.19641325,0.18474676,0.15701312,0.119817466,0.14043951,0.14210434,0.12767059,0.14815098,0.15406826,0.12813401,0.13310468,0.12302009,0.124901526,0.1320262,0.13077559,0.15586929,0.14213532,0.14143945,0.12642847,0.15260187,0.1375192
0.14340961,0.080422685,0.09962541,0.11484012,0.09367511,0.124682195,0.12509486,0.12571844,0.15319207,0.211178,0.12623009,0.12975988,0.15653393,0.12351855,0.13831678,0.16190037,0.15609103,0.15941437,0.16329196,0.170705,0.17172599,0.17744905,0.17341186,0.17528182,0.15993938,0.16821648,0.16022584,0.17381014,0.15408148,0.133117,0.12943596,0.12347951,0.13587365,0.12552527,0.14209796,0.10502292,0.11088684,0.17331989,0.18425085,0.16966031,0.15733595,0.124523826,0.12731045,0.14621903,0.16992114,0.12533052,0.16047195,0.17318977,0.15352336,0.17166212,0.14403675,0.13714582,0.13011032,0.13557754,0.16573508,0.17456791,0.164103,0.14407381,0.16953275,0.13645868
0.15059894,0.11186071,0.086263046,0.11254467,0.10062407,0.11913373,0.14471895,0.10576438,0.16537637,0.17641804,0.12758842,0.14593714,0.18116142,0.14145842,0.15203184,0.15154296,0.14937343,0.13333815,0.1473023,0.13635652,0.14887577,0.14962,0.14331113,0.1426228,0.15379106,0.16721332,0.14279091,0.15367244,0.1470398,0.1404127,0.13831323,0.12387667,0.12316944,0.10530181,0.13919353,0.11756182,0.14740959,0.1362658,0.15264125,0.15645576,0.16449907,0.1207785,0.11845437,0.1368509,0.13769813,0.12252115,0.12569079,0.1369817,0.1235712,0.14722013,0.12767962,0.13646978,0.13925596,0.11843925,0.14244182,0.15898792,0.15486465,0.1489403,0.16042292,0.12273155
0.1697228,0.07320605,0.028744787,0.08407651,0.11280224,0.15394378,0.122038685,0.16524054,0.19045126,0.23918435,0.10594818,0.15274493,0.2113769,0.16070148,0.18070409,0.16330934,0.17023544,0.19287938,0.19779654,0.1937527,0.20986666,0.23253794,0.25255,0.19782583,0.20942444,0.23542315,0.17230415,0.25064915,0.20793116,0.1678972,0.15251757,0.090017356,0.12850122,0.12503496,0.19917673,0.14670286,0.17045419,0.23125611,0.30551547,0.29370326,0.24979247,0.20323412,0.18210709,0.21135777,0.22104536,0.17590858,0.23887426,0.21280488,0.1882612,0.22328535,0.17493929,0.17625959,0.182874,0.18915096,0.24915665,0.2600593,0.16891521,0.19556531,0.28569517,0.22667441
0.10944839,0.0382199,0.051637888,0.08395082,0.07606965,0.079311505,0.0800715,0.061581723,0.08240648,0.11897904,0.04586047,0.1136759,0.18345405,0.0863188,0.14316502,0.1590309,0.13797063,0.13202718,0.10876507,0.14764133,0.16215754,0.15199384,0.1868604,0.17233786,0.18324839,0.17301863,0.12777601,0.20563254,0.16947837,0.11189261,0.117832646,0.08333849,0.111277156,0.117380686,0.17082849,0.15722059,0.13323995,0.13684607,0.15808544,0.16734028,0.2064884,0.13547905,0.10849708,0.13549824,0.15159722,0.113751516,0.12779573,0.15817249,0.113308,0.116195396,0.11934028,0.16850528,0.1533477,0.17039117,0.21161039,0.19645885,0.13126019,0.1595553,0.19533621,0.15517229
0.1172491,-0.008685619,-0.065671846,0.075483456,0.030240715,0.06976676,0.08606666,0.09754422,0.12824224,0.14335641,0.08984712,0.22764766,0.3263355,0.19837321,0.34158915,0.3462741,0.24087846,0.2142244,0.22902146,0.2870611,0.33746457,0.36666632,0.33825362,0.2983082,0.31931287,0.36228806,0.29157728,0.32333085,0.30128872,0.25161636,0.23539555,0.20292875,0.15543976,0.23983175,0.25963652,0.19724181,0.23357335,0.17987043,0.18277672,0.3085512,0.27154797,0.2196254,0.20878713,0.21261278,0.19901116,0.15131763,0.21586291,0.22292204,0.1377915,0.13922745,0.1993327,0.275538,0.29391968,0.31151712,0.37502563,0.3397598,0.23387626,0.2048177,0.2878384,0.2335352
