0.049504954,0.11576802,0.07770338,0.082027376,0.007388378,0.069446474,0.056410596,0.057284977,0.06860062,0.1266989,0.1219703,0.117741525,0.08127001,0.045282394,0.054899357,0.03444035,0.031943377,0.0051926463,0.010863439,0.010902949,0.041461635,0.09125228,0.18463363,0.1699244,0.32285392,0.107882485,0.17210628,0.22806387,0.43295345,0.048837937,0.08113442,0.17728159,0.06529584,0.13409029,0.19617309,0.15366292,0.11066163,0.29341605,0.45529652,0.98686785,0.10411512,0.034244068,0.03977378,0.027792634,0.10562597,0.059298627,0.03744672,0.07068535,0.06896505,0.054545436,0.044912793,0.032205496,0.04444524,0.101840585,0.18165526,0.12600552,0.1457658,0.059394524,0.08687786,0.094066046
0.087080486,0.06167756,0.061853226,0.051819433,0.009494807,0.0682368,0.085073814,0.055377387,0.06631021,0.08590471,0.09705882,0.11931663,0.21241896,0.2224956,0.104805745,0.041237343,0.052148484,0.016881041,0.018878318,0.12920798,0.099720836,0.19590344,0.16675803,0.19914635,0.5899521,0.31936625,0.27198187,0.45099005,0.6263875,0.10769247,0.12160406,0.23380262,0.057526186,0.07389749,0.2040856,0.17262214,0.21319675,0.123763695,0.08788014,0.6337593,0.26134366,0.12665999,0.06215518,0.06573757,0.13005483,0.11599783,0.11398581,0.1477658,0.11253935,0.14554222,0.07439191,0.042790584,0.07753447,0.14902435,0.3507347,0.30110055,0.19814986,0.113597,0.18087438,0.10532916
0.08828781,0.025303807,0.0015425921,0.0006026178,0.0018196133,0.1129937,0.0883724,0.13546646,0.47621617,0.28479722,0.2932575,0.52516276,0.5597561,0.58012086,0.2074804,0.18527709,0.2614493,0.063475855,0.07569533,0.28452146,0.3958727,0.27293438,0.48464313,0.5504248,0.7151276,0.3429027,0.19906765,0.4331799,0.8688203,0.42243332,0.48853368,0.20220326,0.1861562,0.4469841,0.4511575,0.64050287,0.43011123,0.80700123,0.8226769,0.98420674,0.35571536,0.4918038,0.23790087,0.18128529,0.16356854,0.27076483,0.19705324,0.39069372,0.396915,0.24817932,0.16050658,0.07988756,0.13318644,0.3457614,0.3225571,0.48496076,0.6695106,0.20354408,0.24137786,0.41756728
0.2885124,0.44664845,0.05891857,0.009103841,0.0014160709,0.057639305,0.123786084,0.16013844,0.08846076,0.27447954,0.44095293,0.4704093,0.36832485,0.6907206,0.4046829,0.2606319,0.07014383,0.049693495,0.06325584,0.1554644,0.7837486,0.63318866,0.8557301,0.62285095,0.71286803,0.57053417,0.326784,0.48705882,0.8931568,0.7326196,0.62402385,0.31220424,0.22428717,0.24374272,0.25742736,0.67565453,0.7966619,0.84573567,0.6096042,0.98936194,0.06389064,0.42173114,0.34034526,0.10366079,0.067836754,0.13115634,0.1514781,0.41723445,0.17882855,0.08333334,0.109385036,0.477655,0.25275624,0.68953705,0.90532756,0.7403863,0.83025676,0.26766244,0.4595908,0.44410732
0.23557064,0.22616147,0.25304797,0.20148137,0.2213445,0.13235296,0.19038214,0.20102075,0.38873938,0.2184818,0.2684059,0.3626745,0.41909212,0.41340926,0.23764098,0.2685452,0.59894466,0.52357846,0.5263389,0.28041205,0.34328282,0.17630333,0.2830043,0.2545374,0.10365132,0.17436609,0.18346438,0.10699885,0.14475629,0.29579213,0.2820351,0.22327158,0.27141726,0.2454701,0.13151264,0.27462366,0.35021257,0.2601187,0.13327105,0.3406285,0.12829737,0.3060209,0.24386291,0.08379148,0.2526813,0.14160013,0.19218245,0.13322087,0.25416085,0.11026995,0.07494578,0.10269078,0.19232473,0.24827816,0.08395884,0.23619075,0.33775625,0.55358857,0.07482133,0.23209496
0.09264718,0.06676673,0.07882316,0.04475426,0.07329987,0.046963956,0.06328724,0.068062045,0.087076895,0.030193308,0.06443247,0.08314585,0.092783675,0.07348211,0.06289145,0.030231621,0.029777259,0.012348218,0.013636655,0.015056966,0.035276044,0.043499358,0.06868774,0.0374771,0.023578238,0.04196109,0.10320888,0.016806971,0.04612743,0.019621229,0.055648416,0.0733848,0.041260354,0.04143089,0.01592288,0.035056017,0.1456733,0.13584593,0.14105906,0.13571747,0.13779905,0.027067328,0.051562306,0.026751142,0.028301079,0.034974925,0.03645738,0.022642989,0.029681148,0.020699494,0.016174369,0.053162456,0.03931772,0.030393396,0.058219742,0.037372246,0.03150878,0.047433533,0.028098222,0.0234353
0.32326105,0.40847513,0.37785363,0.2198822,0.31771585,0.25314263,0.25980854,0.30964363,0.29889157,0.25562146,0.35739443,0.42486835,0.46557215,0.4663312,0.55415154,0.63281196,0.37886506,0.29545778,0.2694912,0.42159384,0.3279309,0.5326035,0.3820115,0.2871117,0.38309422,0.4048843,0.613721,0.56658155,0.37695378,0.2623739,0.2929905,0.15540147,0.38990214,0.28259203,0.3170795,0.36199966,0.45578882,0.46336675,0.4260823,0.5023284,0.33291107,0.29481405,0.21611896,0.49472612,0.3514194,0.41594768,0.42284742,0.21687017,0.27931464,0.21656998,0.2681749,0.26649052,0.21250384,0.22459558,0.34858662,0.24928191,0.28411865,0.35477734,0.2899313,0.21063188
0.37211663,0.19350295,0.111078076,0.06416007,0.08812912,0.1885805,0.12280109,0.10119007,0.22721021,0.19176333,0.23739934,0.23123087,0.41489765,0.3711205,0.2020515,0.12578054,0.17515835,0.27014843,0.24588594,0.20953949,0.12713428,0.24637693,0.23990905,0.21100084,0.24391323,0.2676897,0.3747228,0.10990368,0.23162603,0.17064287,0.19395132,0.09088217,0.22807725,0.19706078,0.23394865,0.31060228,0.30461004,0.3350764,0.13900438,0.25829694,0.21169254,0.17482091,0.27392575,0.22257932,0.16959941,0.2954267,0.2693132,0.30643097,0.31347936,0.33358604,0.3802136,0.3713645,0.4964137,0.5216763,0.32849735,0.38963246,0.31133494,0.25405294,0.20052058,0.18969533
0.20832571,0.110137545,0.08961869,0.06928301,0.10411551,0.1721104,0.15107813,0.068365425,0.23326676,0.15132175,0.16806291,0.26821044,0.17619377,0.16771977,0.10881862,0.17152318,0.38848624,0.3696394,0.23123808,0.18296629,0.17129065,0.21720393,0.18772161,0.18884932,0.18249503,0.33353278,0.28359973,0.15604627,0.1438044,0.17342171,0.08388597,0.049470693,0.064648,0.1285479,0.14704725,0.251981,0.32395494,0.30504704,0.15901114,0.33631587,0.26707497,0.20533869,0.1755052,0.12491195,0.1345983,0.13374548,0.08283611,0.26002303,0.4428442,0.26856136,0.15675643,0.15538864,0.13049172,0.13671704,0.20088238,0.26052254,0.23374559,0.39232352,0.093763135,0.22528353
0.09470089,0.0989161,0.14133029,0.08685424,0.10191203,0.067558244,0.10096026,0.07442936,0.061089683,0.07567025,0.15171121,0.1802928,0.27685687,0.23261668,0.18686722,0.15634571,0.07907879,0.071730986,0.079659544,0.15187016,0.16404437,0.12779711,0.14711063,0.09760414,0.16363443,0.10877535,0.18156186,0.23761198,0.26230523,0.14096192,0.08491081,0.117464915,0.078911595,0.08700944,0.079454854,0.16208488,0.18584055,0.18904868,0.27388996,0.16996539,0.29683647,0.113743916,0.052663866,0.049152836,0.05816473,0.08210807,0.07344155,0.08039237,0.088273704,0.058616754,0.072035104,0.07578019,0.0689973,0.0833592,0.10466847,0.107629314,0.13249788,0.14963077,0.20317785,0.06426041
