0.100234166,0.10811935,0.09091289,0.08224738,0.08733678,0.07791565,0.07276175,0.06525314,0.069391355,0.059688985,0.06964138,0.06668584,0.05486405,0.061310835,0.066276096,0.057231262,0.05422481,0.06087373,0.047093205,0.045649726,0.05843956,0.053953685,0.0503105,0.054646492,0.050482284,0.050526623,0.04522766,0.03975834,0.045195628,0.06095254,0.05432011,0.073114514,0.039573513,0.04691219,0.03936117,0.042477738,0.05506073,0.0420063,0.041036017,0.035810415,0.037305623,0.05308176,0.04263463,0.037669085,0.04156833,0.03564726,0.0382321,0.034247227,0.043410435,0.035928905,0.038033627,0.03595411,0.038511794,0.036607835,0.03928784,0.035047017,0.036652666,0.035786472,0.033600524,0.043901905
0.17618686,0.0700452,0.0561881,0.044775434,0.041749775,0.038430654,0.029704124,0.029268198,0.03704655,0.026128707,0.035323072,0.028204253,0.020381024,0.021381535,0.02103883,0.025811087,0.023329392,0.031259753,0.014967031,0.009915622,0.017972652,0.03736031,0.020853214,0.011221832,0.012251441,0.010693427,0.009417541,0.014622117,0.01274308,0.022692833,0.045737088,0.051334247,0.028901026,0.014570455,0.013267108,0.011222325,0.032434203,0.0143840695,0.0075687994,0.007228842,0.0072815293,0.019076493,0.030281212,0.011512109,0.007981532,0.007204343,0.010830119,0.008334716,0.00854763,0.009168662,0.007935756,0.010088297,0.009371297,0.007948601,0.006229954,0.006248269,0.0074041393,0.0063548516,0.014887021,0.011045631
0.059231423,0.076749615,0.08109856,0.08335264,0.036885932,0.04524719,0.030338738,0.03902801,0.029505718,0.02911057,0.05114183,0.04829735,0.025503917,0.025236653,0.020008907,0.014551917,0.023782842,0.022160357,0.01465526,0.010017604,0.010581262,0.022618316,0.02196933,0.011100627,0.013439378,0.011083039,0.0105593465,0.016375229,0.010634305,0.02593993,0.06621692,0.06530492,0.03044096,0.016591402,0.01718133,0.026170557,0.020607926,0.016726717,0.008149955,0.0076502436,0.008190194,0.01520293,0.048897557,0.014992559,0.01083664,0.012811236,0.011602168,0.013375954,0.011873959,0.018949166,0.009601964,0.010820999,0.013137819,0.0063910815,0.010045118,0.00795429,0.006474478,0.006364811,0.020150136,0.016092272
0.048185445,0.07023825,0.040293515,0.017610021,0.020542283,0.019992864,0.013949869,0.020304754,0.018338004,0.021848869,0.020469308,0.024242051,0.023885394,0.019964298,0.009718342,0.013974819,0.014061272,0.014626409,0.0164388,0.012062974,0.009354018,0.014615571,0.013562106,0.012584716,0.011554243,0.0061039934,0.008547537,0.0071053673,0.007971153,0.014165776,0.016695734,0.02540534,0.014618881,0.00788207,0.00792316,0.007850725,0.010764746,0.0130709205,0.0106883645,0.0100122895,0.0077082133,0.0057999208,0.010328183,0.008768955,0.008974131,0.0087763285,0.0097794775,0.008077237,0.0061164433,0.008044792,0.0044059264,0.004302554,0.0065801246,0.004887552,0.004580246,0.0036670724,0.0038903758,0.0052969162,0.0063873604,0.0055702827
0.06978504,0.074101865,0.06529452,0.06896152,0.06440851,0.033259585,0.034465756,0.03365421,0.034851037,0.0354219,0.052965783,0.037765536,0.028591124,0.03942351,0.025072843,0.021130545,0.018500172,0.018485636,0.01611852,0.016047563,0.015492884,0.023487171,0.017435603,0.015839778,0.01692911,0.016604997,0.016132168,0.014798906,0.016315555,0.032514684,0.035149317,0.03037396,0.025477782,0.017906634,0.019663922,0.022720683,0.021672806,0.03141849,0.037322685,0.023700558,0.022441518,0.04293198,0.025118738,0.013735993,0.017871203,0.012900583,0.017496854,0.016127612,0.015460135,0.015687296,0.01057493,0.008119485,0.008398475,0.0059497813,0.010869789,0.008696638,0.011140391,0.009571409,0.024144612,0.014666963
0.043375455,0.086486086,0.119016856,0.07531597,0.07813531,0.046957664,0.0374377,0.041045904,0.032971084,0.039294217,0.045330856,0.044918783,0.040386826,0.026583113,0.020331634,0.022748716,0.018546607,0.01840992,0.018748391,0.01912016,0.018610215,0.023267236,0.031288043,0.02001795,0.019631397,0.013608408,0.017601725,0.017901078,0.020492557,0.027986603,0.033682875,0.0331086,0.036613353,0.017677534,0.02742686,0.04002042,0.05973406,0.058284268,0.072005555,0.041541312,0.037218545,0.024257325,0.023559302,0.016253635,0.02859677,0.015730632,0.02399825,0.022652963,0.018606227,0.031127932,0.010723159,0.0064569763,0.0058738864,0.004907744,0.012847299,0.01373846,0.027454704,0.01231242,0.044870146,0.014235246
0.07004616,0.06554195,0.07895312,0.05859183,0.05525659,0.054402716,0.053711243,0.036734782,0.04666177,0.039109163,0.047656573,0.04715354,0.05040145,0.048688788,0.034253858,0.03057038,0.028452013,0.02634936,0.025569819,0.022524785,0.02552414,0.0358638,0.036375526,0.022386106,0.029375803,0.024476912,0.01960703,0.02111931,0.026957393,0.0347151,0.03338576,0.020097338,0.03190225,0.018818881,0.02901846,0.021771181,0.036803603,0.02790792,0.054026887,0.03002086,0.04116381,0.032403007,0.022235604,0.01988987,0.025948595,0.021250334,0.020862225,0.025017204,0.02552192,0.042035952,0.018996926,0.014545146,0.01443617,0.008536284,0.010914864,0.015280351,0.024089202,0.017438594,0.02957893,0.017442109
0.12736028,0.15852207,0.2378073,0.1423482,0.12964025,0.11100694,0.10928065,0.07290764,0.08420393,0.07723551,0.12532082,0.096629396,0.07573404,0.0684033,0.03970688,0.04582131,0.04621161,0.056763858,0.03944376,0.034162782,0.036558405,0.051856026,0.065590516,0.03524521,0.0708242,0.043430984,0.027059736,0.045812495,0.06711829,0.05388552,0.08132665,0.033363454,0.07336222,0.045458704,0.08179385,0.058925472,0.0741369,0.085836306,0.113677636,0.057389613,0.06814121,0.07008834,0.079807006,0.04694501,0.07137306,0.062400356,0.06897379,0.06896064,0.08064009,0.07649231,0.04417443,0.03208716,0.024671562,0.020396115,0.028122218,0.03998638,0.039631993,0.02783938,0.060555972,0.05636332
0.17702372,0.14282069,0.1591301,0.13844088,0.09348577,0.10742456,0.098457046,0.09724689,0.06423686,0.0716643,0.1350097,0.12245975,0.11207412,0.11842657,0.07199858,0.08811554,0.04083493,0.03400568,0.023109311,0.031215124,0.04944048,0.06694778,0.06745033,0.052225213,0.0609359,0.0503363,0.026959758,0.04776437,0.10241668,0.09394318,0.065389946,0.039000265,0.0753277,0.04660321,0.0485625,0.059422996,0.082652465,0.0925912,0.15943873,0.10992491,0.10824921,0.07483198,0.048555896,0.04613976,0.04470657,0.06934343,0.06145685,0.057205733,0.060097832,0.080763236,0.038597457,0.04040248,0.03047233,0.029632606,0.039629918,0.05082244,0.05358188,0.05018832,0.08419867,0.06007854
0.16354373,0.25090572,0.29045203,0.21501504,0.23625407,0.211187,0.17956194,0.18525335,0.12707068,0.13764796,0.22636887,0.15692818,0.11041598,0.16038047,0.07957466,0.10016373,0.05703964,0.05887463,0.052499175,0.04179173,0.06584346,0.09573884,0.10640417,0.093273476,0.09996131,0.07520355,0.057251558,0.06980228,0.11801593,0.126648,0.11127126,0.09027359,0.118523866,0.087619595,0.07758011,0.10157856,0.11742172,0.123480566,0.18282738,0.09079522,0.13636905,0.09686299,0.08912702,0.07318863,0.10587476,0.14323822,0.12244032,0.118422315,0.16232081,0.15551436,0.077707395,0.07263172,0.07898922,0.05276727,0.070937745,0.098772265,0.075474106,0.08685039,0.10124462,0.09133106
