0.17409593,0.1360231,0.08752751,0.12505402,0.11590002,0.089531064,0.120411456,0.082810044,0.07550252,0.12007522,0.11831899,0.12163898,0.11168102,0.11120061,0.07332013,0.10013231,0.07831193,0.09854239,0.08143358,0.10075004,0.10983867,0.14183713,0.11669426,0.1413588,0.11754171,0.12548567,0.11687326,0.109559275,0.19418924,0.14157236,0.14760527,0.16504438,0.10179266,0.14883456,0.12002274,0.15287706,0.14185683,0.100027755,0.32269487,0.1294285,0.23030296,0.1783025,0.077573374,0.09691254,0.10652559,0.088904284,0.09217143,0.08859171,0.08996583,0.10584865,0.09342902,0.079917684,0.08433818,0.11683019,0.13205262,0.15777221,0.14395876,0.113647096,0.17738271,0.17263073
0.18713991,0.14858374,0.09359766,0.1404472,0.12272926,0.12794094,0.1296975,0.09850415,0.11858946,0.17004292,0.13725752,0.120786704,0.116058074,0.13232741,0.10948103,0.12190232,0.09923485,0.14161666,0.11163464,0.16498616,0.17465371,0.19694978,0.16108893,0.12756823,0.17549565,0.13341685,0.12560572,0.11311461,0.21702254,0.17905554,0.20304771,0.24038209,0.10481488,0.1223686,0.09376709,0.12526105,0.115687795,0.08378145,0.22767141,0.16034111,0.17831801,0.12686522,0.11550083,0.106993295,0.21817946,0.1005219,0.09908487,0.09380814,0.1474158,0.14061368,0.10462013,0.10573016,0.09852616,0.14073916,0.13763978,0.16326106,0.16715218,0.13012786,0.19680995,0.13917209
0.26259342,0.18245772,0.2190251,0.3508406,0.37796903,0.5314464,0.35302553,0.24881405,0.29318106,0.40380976,0.342466,0.3481898,0.5378507,0.36020932,0.3836039,0.28346738,0.34357414,0.23983091,0.31236085,0.35863397,0.3953316,0.61215276,0.49352166,0.39212456,0.68646616,0.9142422,0.28955197,0.5507478,0.542242,0.634165,0.44618475,0.39542222,0.2979076,0.32543913,0.50687397,0.32076922,0.34328687,0.36342475,0.4188379,0.5270483,0.68631876,0.46776685,0.3433011,0.35715055,0.42438048,0.32142025,0.55091536,0.63056284,0.42823988,0.47450703,0.37290838,0.22714089,0.3594496,0.49804014,0.7698628,0.63163364,0.24044962,0.2055623,0.60849553,0.5681916
0.162907,0.120891236,0.19819862,0.22702157,0.1470949,0.17397983,0.16748448,0.14178702,0.1226294,0.21183749,0.14986506,0.10646964,0.17830656,0.124969214,0.113834925,0.10072067,0.10172525,0.113834515,0.15240167,0.17127974,0.11425342,0.16352844,0.2173879,0.19668585,0.2731503,0.32380638,0.107341364,0.28876823,0.23113221,0.16377167,0.10818995,0.14852011,0.07989095,0.12662373,0.12565799,0.13147584,0.11460035,0.11507659,0.16318928,0.17714335,0.17382446,0.1474385,0.09855632,0.12580968,0.12945433,0.09045611,0.13737608,0.21835436,0.12945719,0.17928097,0.11646646,0.09847185,0.17760873,0.16494913,0.22623043,0.18053125,0.102980435,0.10421066,0.16017272,0.17962669
0.5668884,0.44681376,0.28727067,0.37499443,0.3934417,0.39240488,0.37823316,0.44008425,0.19993687,0.2857869,0.46696645,0.5102315,0.5372084,0.46462128,0.6222887,0.6357931,0.26193437,0.16227764,0.30926147,0.18431543,0.3610331,0.59861666,0.72633433,0.70869744,0.6130586,0.42708522,0.5716844,0.5995995,0.58386534,0.34762946,0.47513777,0.31123903,0.40538788,0.48941013,0.606306,0.4280952,0.5261461,0.24165489,0.411691,0.26724508,0.45976043,0.42205855,0.38078418,0.28970587,0.55479985,0.42887172,0.50584584,0.56397647,0.3367303,0.39556646,0.40121117,0.5935007,0.5630474,0.474558,0.60243785,0.6408617,0.3249798,0.28110114,0.38688692,0.47909582
0.5128003,0.33441174,0.29769063,0.34435734,0.34947515,0.2861491,0.3460898,0.38747218,0.38262132,0.45228338,0.6211707,0.65185547,0.66954875,0.59152335,0.66582274,0.7483453,0.5453639,0.4347695,0.4890092,0.45961276,0.63211054,0.7309175,0.62184554,0.6348467,0.614705,0.62836754,0.46535304,0.6207908,0.6103296,0.5149001,0.5302358,0.339078,0.47685567,0.5202979,0.5702133,0.51119584,0.58381844,0.39228395,0.6093027,0.6478,0.6073858,0.53220797,0.54447675,0.50548357,0.44631925,0.50537765,0.43602625,0.41832882,0.3970263,0.25797656,0.58495677,0.5682103,0.5690628,0.6062547,0.7248459,0.65838957,0.6770573,0.6768416,0.6824727,0.4413407
0.34139106,0.19297433,0.28957054,0.38888562,0.2747848,0.33951524,0.39963722,0.25008547,0.3829535,0.3222031,0.26723927,0.32202324,0.3678228,0.36739266,0.35713592,0.4398976,0.4097736,0.40650243,0.23961219,0.43365714,0.47889102,0.49190402,0.45121002,0.465296,0.50093085,0.5293682,0.33646142,0.5125003,0.4561781,0.46511415,0.35455486,0.2564242,0.356523,0.35520986,0.42819345,0.2844403,0.30500457,0.28693068,0.3195842,0.4192707,0.29181373,0.42844027,0.33105725,0.47988436,0.43172818,0.37842628,0.4824694,0.43404973,0.4165991,0.42662612,0.46847713,0.44003835,0.42349923,0.39933094,0.5297198,0.49063364,0.30757558,0.3430632,0.30458483,0.45174333
0.6716725,0.81521076,0.5731065,0.5389872,0.668196,0.6295504,0.5793718,0.5906678,0.21181305,0.28501287,0.7739698,0.7319526,0.8030824,0.7407624,0.60525715,0.7683906,0.29667258,0.29720986,0.13647586,0.19423276,0.44281536,0.66296667,0.59750205,0.5129112,0.638838,0.43428716,0.32765746,0.41077307,0.7254453,0.73282486,0.7496252,0.5879176,0.27096897,0.31087866,0.28719148,0.54058474,0.8221328,0.7049737,0.86633605,0.69850904,0.7501377,0.5993993,0.6036552,0.29568705,0.29342288,0.29513764,0.40463138,0.43129104,0.31679866,0.44053087,0.1966887,0.32983816,0.3866342,0.25687712,0.48545268,0.7425989,0.43235338,0.4043977,0.67791855,0.5239834
0.17728016,0.19416519,0.2500525,0.2598362,0.37835816,0.28234333,0.22478195,0.25710568,0.22286686,0.21970816,0.28392297,0.29093915,0.25345662,0.2759616,0.2490288,0.2424861,0.2387542,0.2761598,0.23858595,0.28675908,0.2549841,0.33380252,0.3020462,0.27737048,0.20856929,0.27261496,0.26155448,0.19270892,0.18512489,0.2096729,0.2704068,0.44861686,0.22750267,0.24727316,0.18783529,0.19245014,0.19910312,0.19253436,0.12822847,0.16985108,0.21825702,0.13914192,0.20799056,0.21393447,0.19444683,0.18946938,0.26819137,0.19782731,0.2064802,0.1951724,0.22682378,0.27486095,0.2939535,0.21033643,0.17460787,0.14023581,0.163196,0.19016665,0.14572616,0.25339055
0.103849135,0.16832867,0.16967647,0.19791725,0.26019475,0.17749326,0.1774288,0.2236084,0.15083808,0.2565617,0.3887262,0.24136049,0.4076457,0.35448018,0.28155762,0.15796873,0.12673402,0.20844634,0.32523325,0.29401234,0.22312348,0.23981506,0.26838338,0.3407251,0.30902675,0.44348642,0.3275597,0.35170656,0.21221802,0.2741355,0.20144594,0.36016253,0.0774526,0.13800365,0.14094552,0.13639806,0.14897987,0.2365391,0.15493335,0.24165128,0.2783387,0.09464223,0.10982975,0.26244903,0.1887431,0.16859025,0.28573045,0.26778328,0.200635,0.23953684,0.20026259,0.25300074,0.31211272,0.26662102,0.24300636,0.1989362,0.14009726,0.1871939,0.12640369,0.21434797
