0.42621756,0.1033332,0.40545303,0.4303124,0.20052117,0.3968328,0.54727995,0.623343,0.32577932,0.6642834,0.7516019,0.6176094,0.57143235,0.44650906,0.56328654,0.52202636,0.7285519,0.6180724,0.40363115,0.5014402,0.38119268,0.61594385,0.6565458,0.5515858,0.30373126,0.91435313,0.46068045,0.44165695,0.479269,0.334863,0.5951868,0.16434139,0.69553167,0.4301417,0.32081154,0.6819514,0.77519697,0.89222926,0.6989424,0.9689738,0.16948935,0.32192883,0.4653712,0.25442198,0.19291134,0.32332802,0.35660943,0.24877231,0.20714563,0.2342926,0.1995608,0.52854407,0.2534677,0.69422907,0.4975364,0.68959624,0.58008766,0.5698478,0.28379065,0.18881857
0.22810034,0.23776735,0.20062576,0.19724688,0.2165458,0.20397088,0.1789417,0.13624611,0.13038553,0.18137652,0.16174035,0.22627535,0.23766421,0.2774773,0.16106516,0.15263331,0.16561691,0.2073561,0.19944863,0.26169845,0.15085265,0.16606,0.19793032,0.17171033,0.119915,0.18724647,0.13909674,0.19562925,0.13250081,0.255029,0.15195851,0.28298345,0.1416266,0.13518275,0.1527894,0.13850413,0.20902804,0.23887584,0.22724776,0.14984865,0.34614998,0.18336368,0.11032524,0.105545364,0.102503754,0.10490092,0.13071354,0.08526818,0.10693294,0.10979958,0.077646434,0.10047625,0.15235655,0.13578814,0.14582762,0.12169362,0.14036107,0.15185922,0.10168911,0.08712774
0.26059288,0.27632442,0.1781565,0.15162915,0.13970082,0.10882188,0.14519487,0.16923894,0.14541881,0.16239516,0.2617059,0.37581405,0.3689044,0.35498554,0.26754737,0.28398275,0.41054288,0.34663585,0.33955026,0.17853251,0.14895785,0.22797263,0.4223372,0.3820162,0.17392775,0.3462174,0.24961492,0.20676817,0.20222971,0.19008926,0.30244085,0.13549617,0.34909973,0.49098006,0.24179466,0.24985768,0.31825018,0.34953323,0.39925462,0.41948387,0.19782871,0.17737402,0.21843024,0.15331756,0.11139876,0.2591609,0.25431365,0.1742428,0.14183775,0.18453845,0.117963955,0.1702419,0.29964992,0.38243717,0.18644904,0.16839878,0.2929473,0.34007657,0.17504445,0.12987703
0.13606574,0.15694454,0.19388926,0.15008642,0.1339343,0.16760644,0.18045825,0.15422668,0.12981988,0.15827283,0.1578694,0.16350904,0.17329955,0.14204079,0.17366818,0.14898786,0.12989773,0.1417098,0.1325278,0.29857886,0.1243692,0.11669872,0.108650036,0.08212726,0.118434444,0.09153608,0.11656298,0.10919073,0.13572371,0.11484361,0.12306183,0.105877936,0.08652405,0.10117925,0.11398216,0.1552905,0.23509279,0.1587324,0.14190842,0.13879913,0.15389232,0.08279802,0.10134294,0.10495544,0.10570084,0.08589913,0.13356617,0.09197954,0.07270029,0.121506445,0.07019657,0.07909769,0.071982756,0.085117705,0.12118912,0.13113159,0.1536389,0.10768091,0.09369321,0.083933696
0.10343444,0.13054107,0.080960274,0.17761478,0.12173434,0.23565182,0.14366208,0.12233401,0.109895825,0.08371264,0.21375354,0.16844548,0.28595755,0.32697192,0.09576259,0.10855359,0.26430008,0.08452591,0.111306295,0.11578006,0.1610798,0.08215445,0.10570185,0.12490798,0.065602936,0.09861513,0.12964253,0.07553714,0.066972725,0.23244107,0.14457308,0.14297467,0.098081,0.09491257,0.22851872,0.15584213,0.3576892,0.19257155,0.14633214,0.22105226,0.2667518,0.17651834,0.07785295,0.14650919,0.09239952,0.13018814,0.23417689,0.15105586,0.12710835,0.071763985,0.114661105,0.13111351,0.12268506,0.14563182,0.101550266,0.1519926,0.1451814,0.14735924,0.056200385,0.11065451
0.12925482,0.17306393,0.17715132,0.23586863,0.060718287,0.21508358,0.19108807,0.22529611,0.1303666,0.19388875,0.16540456,0.1214646,0.28830248,0.26580328,0.20885468,0.21901274,0.41652763,0.33287573,0.16536678,0.4792077,0.20929892,0.19171433,0.13790424,0.12571333,0.24451107,0.12080183,0.10904025,0.16845751,0.33920142,0.1125403,0.09171891,0.1083915,0.06476578,0.08439097,0.2639131,0.26775986,0.23996362,0.1467329,0.19577836,0.14927988,0.4093041,0.115148224,0.10771589,0.32391277,0.16850767,0.12147251,0.09094711,0.16321616,0.09673223,0.14898285,0.14819194,0.18387242,0.10963003,0.21538006,0.23286818,0.17024627,0.0877583,0.08420592,0.19451393,0.08476743
0.030635105,0.05793567,0.07688694,0.031011064,0.08425468,0.053474925,0.037438486,0.025274621,0.1331317,0.04813489,0.047475625,0.09723676,0.041068483,0.055823147,0.10050244,0.09921378,0.07924149,0.17059487,0.21923482,0.13335781,0.060869202,0.0729041,0.1819142,0.17915271,0.051416427,0.18958387,0.15335032,0.056199286,0.04216052,0.026222767,0.0871829,0.07600915,0.11654773,0.09521437,0.056948263,0.062058,0.14001803,0.19272497,0.11367527,0.13762675,0.033523507,0.035212554,0.069463655,0.04925638,0.087552056,0.115945056,0.15910168,0.030282473,0.11642021,0.055762168,0.051437575,0.06308058,0.11037198,0.06980297,0.055111624,0.059994113,0.07429575,0.09526542,0.027251337,0.047071774
0.041883457,0.09866422,0.14261697,0.07900178,0.12907016,0.091840014,0.05050442,0.15602912,0.13250913,0.04808662,0.07545245,0.1462261,0.031060819,0.09574936,0.20935464,0.1837119,0.2368169,0.2486868,0.2578702,0.11375429,0.09454937,0.094732255,0.25197804,0.21159208,0.015368119,0.2674864,0.13218649,0.048125576,0.0070422767,0.027391884,0.13732406,0.045260187,0.10491663,0.13038206,0.12679885,0.060841937,0.12931918,0.13371463,0.08528105,0.06833933,0.032200575,0.033547483,0.10854566,0.11761383,0.08643934,0.14138265,0.1703512,0.056932934,0.13791193,0.06074479,0.10377845,0.14043307,0.14061965,0.109276816,0.09448238,0.060443155,0.08541693,0.111578256,0.026641274,0.030381357
0.10347401,0.1420773,0.13213345,0.12048041,0.16168138,0.06818814,0.16624889,0.1910974,0.12894721,0.13193965,0.11601863,0.123016976,0.11585749,0.1658333,0.1096947,0.10566418,0.14019926,0.19570303,0.19134384,0.11256127,0.07456506,0.12552302,0.10562936,0.12774885,0.06237987,0.06164547,0.08361742,0.08775178,0.06890871,0.12709755,0.1471764,0.12977919,0.13581842,0.1077488,0.14044577,0.08865116,0.16442393,0.17460413,0.1635717,0.18250194,0.08031668,0.11987661,0.15346058,0.15868148,0.122531585,0.11733178,0.14313065,0.049144343,0.08390991,0.073465765,0.10943209,0.1210393,0.0772762,0.08920056,0.07501505,0.0617297,0.10916933,0.10915343,0.11158845,0.12155006
0.23968354,0.1550892,0.15515995,0.17271498,0.15639126,0.16819172,0.1873269,0.18533292,0.13595518,0.213109,0.35764834,0.17862831,0.1650766,0.30784926,0.19076568,0.23128304,0.2828943,0.19599916,0.17986315,0.24423718,0.23898995,0.2823159,0.23308627,0.16161455,0.24683021,0.1320182,0.081735715,0.18464041,0.2385867,0.18381491,0.13076709,0.17947076,0.1437867,0.15707871,0.19234112,0.4841505,0.47829834,0.16371182,0.11821475,0.14419518,0.21320446,0.18074426,0.1404472,0.18213223,0.24830975,0.22103535,0.13513301,0.1592585,0.12777649,0.21825677,0.117121905,0.18224642,0.15454163,0.22300188,0.23093462,0.2163346,0.16012818,0.13962667,0.22915319,0.20325895
