0.50594527,0.4701854,0.18376891,0.186832,0.27560773,0.21299635,0.12643756,0.1675538,0.18461365,0.28626758,0.2983186,0.61319584,0.79062724,0.68769133,0.6756163,0.56200385,0.6235115,0.52963907,0.5598095,0.54507107,0.5719154,0.50073856,0.7166249,0.72802186,0.7214985,0.7284153,0.5032329,0.6089343,0.7255235,0.52820396,0.4714931,0.11986915,0.3508793,0.33687723,0.45089155,0.721326,0.8175911,0.7376109,0.45332995,0.782327,0.52058196,0.34539557,0.41111043,0.17231646,0.20229033,0.24311388,0.15916647,0.17732428,0.13728198,0.29284188,0.24711588,0.45271444,0.43098176,0.51611644,0.49677292,0.6832797,0.5571776,0.44418904,0.63216215,0.21161957
0.2658048,0.20425557,0.13102669,0.14241862,0.13062622,0.18286009,0.1805181,0.10726924,0.15842654,0.19869505,0.1748615,0.24547416,0.1959411,0.1668405,0.22376312,0.3089926,0.22424941,0.20798787,0.21791339,0.23184423,0.21994887,0.16051874,0.20577754,0.2459157,0.24914365,0.20953304,0.22417578,0.30257064,0.25230426,0.107383184,0.17949843,0.12083924,0.18280788,0.1549309,0.19105333,0.19167535,0.26001102,0.18635638,0.17770195,0.25158942,0.24182953,0.122911,0.16440688,0.11972382,0.12799536,0.19285654,0.17308223,0.1702081,0.17080799,0.25642353,0.2077084,0.24221893,0.27214032,0.26439717,0.18861234,0.22804447,0.20103028,0.24430554,0.30056748,0.10543244
0.2965395,0.4057872,0.4671507,0.4103891,0.40870154,0.55591154,0.4020842,0.5106539,0.47081563,0.48455787,0.42775077,0.49162742,0.41072744,0.29779327,0.4156116,0.4642023,0.419472,0.46838653,0.48545185,0.3602806,0.35858327,0.27298602,0.554676,0.6015456,0.5438291,0.5441447,0.48065302,0.5483998,0.46099836,0.25123996,0.41052032,0.27339965,0.5131404,0.62342846,0.4482449,0.35825098,0.3948269,0.3366961,0.2309696,0.44110894,0.46862295,0.27836183,0.38582382,0.52545774,0.36688033,0.48449397,0.47486478,0.49447897,0.4332637,0.542553,0.4813134,0.5386618,0.5382162,0.4956815,0.5089622,0.4013314,0.3193668,0.43462506,0.4350358,0.3281056
0.6247525,0.6043177,0.306149,0.18577477,0.41234905,0.2711015,0.16641,0.33886787,0.23929727,0.24547522,0.5243498,0.51109415,0.69378537,0.5988688,0.6353009,0.7177803,0.7144542,0.6398741,0.59712934,0.5027038,0.47897747,0.4347201,0.70070887,0.6812885,0.4588881,0.8096274,0.5451161,0.68590856,0.3848233,0.43581668,0.5653361,0.11954313,0.5203011,0.39579013,0.60337675,0.49809906,0.53098375,0.411737,0.48818308,0.35901377,0.29757535,0.4004599,0.7462617,0.34664878,0.33427808,0.384486,0.3916347,0.4251735,0.19307067,0.33655062,0.44212595,0.7080369,0.75054294,0.6835088,0.57583785,0.58524674,0.5868532,0.48497203,0.51836777,0.106940925
0.2802044,0.28650954,0.32363582,0.2597098,0.29234853,0.3305751,0.25812608,0.2928996,0.30173835,0.33072984,0.26125637,0.2746592,0.25013676,0.24670869,0.25059485,0.28792042,0.30365783,0.34861848,0.302043,0.35852745,0.24453826,0.2828479,0.27724817,0.24591787,0.24875931,0.16807134,0.25272292,0.30296105,0.23769929,0.22361006,0.28612334,0.39570233,0.23158215,0.18982743,0.21691355,0.27221456,0.2879772,0.29192898,0.33809215,0.31553724,0.2743755,0.23642018,0.25052947,0.32070997,0.37106603,0.224156,0.2610112,0.19698091,0.24738285,0.23770371,0.17525896,0.17400783,0.19854279,0.20041795,0.1726384,0.20657201,0.18297967,0.16346076,0.2036075,0.17191347
0.15250012,0.078887515,0.09306737,0.09616376,0.16788979,0.0900118,0.061327945,0.12055688,0.1176474,0.119112134,0.0745759,0.14978753,0.21528584,0.17384098,0.18743901,0.29894036,0.1870766,0.2236335,0.23324563,0.31950822,0.13648161,0.16398287,0.13428973,0.10936274,0.15591696,0.10515819,0.14475805,0.11346345,0.23408946,0.14803004,0.13648339,0.19503653,0.105661064,0.11242818,0.14495954,0.14822091,0.11888247,0.16488956,0.25889686,0.17264087,0.17401417,0.19878082,0.17125215,0.21346334,0.42000198,0.15636973,0.12068658,0.09009869,0.12199625,0.10543211,0.16154706,0.17858012,0.16704658,0.17254008,0.11026394,0.123824716,0.19668819,0.15699503,0.26648048,0.14043057
0.0759067,0.09944102,0.06486045,0.03656427,0.103930056,0.0471963,0.045260224,0.053437736,0.068334855,0.06762633,0.056046966,0.06802532,0.094571956,0.14196946,0.15677808,0.09579366,0.15743913,0.11976384,0.20011815,0.12492986,0.08521406,0.0900621,0.07189934,0.064357206,0.09630065,0.06926866,0.06431623,0.048324957,0.090528384,0.095024265,0.04419267,0.05568368,0.04798245,0.052194733,0.06533989,0.07998171,0.10227166,0.14695033,0.07060758,0.19134417,0.07079036,0.045154613,0.05346896,0.09708529,0.0676478,0.080051444,0.0837357,0.050410055,0.043369234,0.04837964,0.07865397,0.119268686,0.10101589,0.10783995,0.06484554,0.06994707,0.10577782,0.040033948,0.05744529,0.037363205
0.07749872,0.071495704,0.09969716,0.10522092,0.106373675,0.14051764,0.14784971,0.11813935,0.12270126,0.15136422,0.08240848,0.08417765,0.0955785,0.08426854,0.15804644,0.14306727,0.14320137,0.14105284,0.11366662,0.11557411,0.13818653,0.11696333,0.160184,0.15856278,0.15216427,0.14833109,0.1374582,0.15464811,0.15789452,0.12549132,0.12795293,0.18904075,0.12630685,0.10380665,0.0837161,0.0781551,0.09366216,0.07758716,0.099434346,0.07541634,0.09413799,0.106370635,0.14135936,0.13243407,0.15001334,0.13700545,0.12725236,0.13686617,0.14472479,0.13007966,0.120853774,0.13574351,0.15937464,0.15724847,0.11919141,0.113965616,0.120989844,0.11750245,0.14473034,0.07773411
0.45648137,0.27513683,0.11356337,0.18978702,0.12913153,0.18835856,0.15812737,0.19032928,0.26165795,0.1206749,0.12472951,0.20067585,0.3197069,0.35867026,0.5301715,0.531308,0.593811,0.67112476,0.8384302,0.7691728,0.7260011,0.25782678,0.6989634,0.66113317,0.37813747,0.7097908,0.5051173,0.7305738,0.21523705,0.43777454,0.33621538,0.076701075,0.43436208,0.2197981,0.4891804,0.23364015,0.28054804,0.16898103,0.37339804,0.14347373,0.17536643,0.24185707,0.5199388,0.1982973,0.18044698,0.25665155,0.18771245,0.21768744,0.42514285,0.33903098,0.41901726,0.3233716,0.5019959,0.5734891,0.68753135,0.48270747,0.3782352,0.53189456,0.24926363,0.07268371
0.21627976,0.2881346,0.33984336,0.54522485,0.3575509,0.30059376,0.29548606,0.46240643,0.35968244,0.33652666,0.56048566,0.72231555,0.666037,0.49265993,0.5819234,0.4670663,0.42177513,0.61544675,0.62314856,0.30648226,0.26159152,0.11947767,0.8166947,0.9188129,0.74533015,0.59221715,0.3589454,0.73634875,0.5172865,0.108535774,0.48534408,0.24490006,0.49556208,0.51273674,0.6344907,0.7005302,0.6746271,0.4261639,0.42733434,0.3254232,0.44049284,0.11529501,0.6574719,0.48852995,0.25341818,0.3633909,0.30656576,0.43325078,0.21984261,0.4932748,0.3388424,0.6450756,0.6603027,0.5677791,0.47275978,0.46741518,0.28990936,0.42435747,0.5772713,0.28724527
