0.8436921,0.24078742,0.22498383,0.23224041,0.22281982,0.22981212,0.21974726,0.2167826,0.241786,0.25587535,0.22570473,0.28352222,0.2482725,0.22157393,0.23002213,0.23679459,0.21794428,0.24587491,0.24973835,0.24126445,0.22854123,0.23886201,0.2246044,0.26923442,0.2431134,0.21350387,0.22349568,0.22447848,0.20735303,0.25884545,0.22440463,0.29846922,0.20382649,0.2535833,0.23498201,0.2086641,0.24881572,0.22363202,0.20687886,0.22822437,0.24000886,0.26491037,0.21613872,0.23920114,0.21404348,0.198085,0.24158779,0.22928225,0.23516883,0.22522147,0.21611154,0.20336574,0.21300493,0.23220724,0.23941264,0.19810514,0.20080388,0.22965337,0.2235889,0.24400008
0.19186142,0.05725271,0.05565743,0.060578637,0.03957933,0.04407838,0.03961386,0.047257394,0.046788264,0.059462268,0.041474443,0.045287486,0.05183516,0.042415287,0.046357833,0.04711844,0.058656037,0.05516504,0.046649817,0.033632297,0.04212579,0.0572097,0.041066196,0.04137536,0.04220426,0.032611653,0.028610317,0.057677902,0.04185742,0.046263114,0.066428244,0.08672031,0.06829541,0.049268376,0.05081821,0.04108622,0.072674945,0.050639525,0.043893646,0.043525774,0.039431673,0.047447372,0.056108683,0.05104491,0.028677717,0.03586463,0.05041903,0.044664934,0.03528341,0.038725,0.034588348,0.044598013,0.037890453,0.040119197,0.04024,0.03603321,0.03369687,0.034920905,0.0438682,0.037677445
0.14722982,0.18479754,0.15626404,0.18554503,0.16193724,0.17830527,0.16017087,0.1815983,0.18288375,0.23005216,0.1668794,0.16638084,0.18547519,0.15066344,0.18454237,0.14551242,0.199948,0.15146296,0.16614823,0.15566273,0.15811647,0.15371269,0.15275913,0.13962214,0.14432204,0.14639792,0.14287452,0.17065324,0.13410607,0.16196734,0.170874,0.21478081,0.16317652,0.144634,0.15913251,0.17650259,0.1606234,0.17847463,0.20220907,0.1822627,0.17601229,0.17020822,0.1610508,0.16722098,0.1381789,0.1560649,0.18279183,0.18916216,0.16370875,0.17991082,0.14809257,0.15990359,0.16778682,0.15519576,0.1844144,0.17349535,0.13374208,0.13657561,0.19508989,0.16368246
0.13905919,0.1528536,0.1519596,0.13554579,0.15447663,0.14822257,0.14355898,0.1681917,0.16649769,0.1801281,0.1414492,0.15657476,0.16680524,0.1617223,0.15018371,0.1769311,0.16822965,0.15539879,0.18797542,0.16253112,0.14994834,0.14583352,0.1519364,0.1591036,0.14664266,0.14915416,0.15953715,0.1432173,0.1471071,0.14585675,0.15105622,0.17537038,0.15546893,0.14482287,0.14294428,0.1407547,0.14650744,0.18144475,0.15760688,0.17784229,0.15752071,0.13316938,0.14204313,0.15803169,0.14861122,0.15603063,0.16449912,0.15774004,0.15236689,0.16034108,0.14488842,0.14544912,0.17272459,0.15550418,0.148028,0.14457963,0.14612675,0.15470776,0.15496887,0.13517265
0.21143118,0.20422456,0.16150442,0.17853686,0.1794213,0.17676301,0.1651468,0.16680735,0.1936237,0.22195803,0.19961442,0.16883393,0.17701496,0.16556525,0.16312097,0.16706546,0.17590414,0.16909301,0.17249322,0.1666694,0.15656015,0.18381941,0.1747553,0.15897532,0.16849406,0.16930833,0.15816799,0.1609367,0.15650493,0.17733236,0.15109256,0.15404439,0.14810592,0.13875552,0.16080974,0.14108664,0.15294358,0.19005774,0.22368146,0.2201138,0.20718831,0.1999451,0.14493619,0.1541755,0.15997554,0.14057116,0.16564783,0.17019589,0.14359416,0.148792,0.13359503,0.133021,0.14042467,0.13672537,0.16673909,0.15083197,0.15257986,0.13599987,0.17674649,0.15218616
0.18678507,0.16690879,0.21864223,0.1901561,0.1718104,0.17163986,0.16253258,0.16676435,0.18616317,0.25047222,0.17156093,0.17467865,0.19692075,0.15010168,0.15864842,0.18464907,0.17463768,0.17782427,0.18204035,0.18982516,0.19033618,0.2007163,0.2046999,0.19529977,0.17957078,0.18182492,0.1778276,0.19171119,0.17457403,0.1611036,0.16311882,0.15658814,0.17248699,0.14320281,0.16952482,0.14504333,0.17062095,0.23160414,0.25625643,0.21120162,0.19455454,0.14878114,0.15086974,0.16247267,0.19851792,0.14106114,0.18447018,0.19584271,0.17212959,0.2027901,0.15475991,0.1436028,0.13598423,0.14048526,0.17858239,0.18830636,0.19155772,0.15638624,0.21440287,0.15069392
0.22064511,0.17740266,0.16521616,0.17113648,0.15588067,0.17353643,0.19843021,0.14249918,0.21203814,0.21552724,0.17524499,0.19309066,0.23156285,0.19014719,0.18628572,0.18211332,0.17782542,0.15968752,0.17287214,0.15888128,0.17439991,0.18548377,0.17968665,0.16500893,0.18316686,0.19169025,0.16239792,0.17479178,0.17399718,0.1751278,0.17169897,0.14397399,0.15507168,0.124120705,0.16821201,0.13933301,0.18421322,0.1641737,0.20666814,0.18647663,0.20566289,0.15318154,0.14068998,0.1567408,0.16364671,0.14377147,0.14655301,0.1619989,0.1490931,0.18925609,0.14667657,0.15101494,0.15369213,0.12697554,0.15335669,0.17426826,0.17895386,0.16637887,0.19000185,0.14017364
0.29708305,0.23172812,0.26655206,0.22642472,0.24244247,0.26495075,0.23131935,0.23814815,0.2746552,0.31641993,0.23126897,0.2493743,0.28711095,0.22910479,0.22041099,0.20913066,0.21644706,0.24964324,0.23724031,0.22791553,0.24642506,0.28439397,0.31814054,0.23307103,0.28024864,0.27885413,0.19936386,0.29646164,0.27504942,0.22178268,0.23384424,0.12338083,0.20186342,0.17049366,0.28097057,0.2056283,0.2445911,0.31709242,0.41919306,0.35109285,0.3179337,0.27332252,0.26191407,0.2583028,0.29241842,0.23830897,0.30784804,0.28176552,0.2689013,0.29977763,0.21911374,0.20834677,0.20754555,0.20954709,0.27727893,0.30004567,0.20854719,0.2234047,0.34625116,0.28303766
0.2864721,0.18104059,0.21076797,0.22239174,0.16955543,0.18673609,0.17852855,0.1588286,0.14664336,0.19064333,0.1808702,0.23613565,0.29552817,0.20474534,0.2151636,0.24714641,0.17880556,0.16603282,0.13187438,0.17885648,0.21159801,0.21894161,0.25431076,0.22456309,0.24418427,0.22335494,0.15473577,0.2533969,0.2718951,0.20583574,0.18322262,0.12233875,0.18660484,0.1639839,0.21939094,0.2166436,0.21589242,0.22943729,0.31752416,0.2772652,0.31473762,0.21031103,0.15705296,0.18163799,0.19630378,0.18309495,0.18925259,0.21537824,0.17340583,0.19695866,0.15793772,0.20890777,0.18382004,0.2000238,0.25124034,0.24728127,0.18484204,0.20974363,0.27953488,0.21525085
0.28079283,0.2422201,0.22478017,0.29049847,0.26649478,0.28095374,0.2656286,0.28279757,0.25531292,0.28100434,0.31621605,0.38457578,0.43675146,0.35875374,0.42116383,0.4464378,0.29791808,0.273099,0.28152066,0.32885283,0.40330803,0.46240515,0.44465783,0.39158165,0.4192742,0.4374916,0.34882885,0.3931331,0.41930464,0.3782643,0.34666678,0.29320234,0.27396363,0.32745132,0.33721662,0.2988204,0.35099503,0.30335099,0.36560407,0.3993464,0.40791696,0.31648836,0.29791412,0.28580138,0.30488592,0.2945558,0.3383032,0.34134433,0.30011234,0.2947418,0.2770401,0.3481697,0.3729089,0.36428443,0.44596338,0.438532,0.30935037,0.2916681,0.38908306,0.32486627
