0.08076875,0.10008442,0.13814232,0.11625683,0.11347201,0.1178075,0.11238496,0.10032616,0.09788995,0.0993031,0.13449357,0.12376361,0.11001304,0.10613902,0.110271014,0.11334318,0.122576416,0.111831866,0.1171641,0.12413952,0.14026363,0.1273773,0.14673193,0.14177884,0.106252015,0.12517013,0.21326788,0.1352555,0.12247574,0.08761742,0.1329735,0.121561214,0.16121596,0.15234478,0.13950059,0.13952515,0.10738715,0.15247591,0.1431278,0.11419806,0.10194397,0.10855704,0.13093738,0.13218714,0.13341379,0.12152997,0.13837445,0.13935336,0.12289997,0.11132901,0.12962475,0.15259731,0.16632435,0.1560997,0.13993707,0.14909165,0.138279,0.13168274,0.11286155,0.090702675
0.14241232,0.1499867,0.23286009,0.2061829,0.14464328,0.12993531,0.14129473,0.159731,0.15025516,0.18475358,0.13809784,0.11723347,0.18511783,0.11952693,0.11664819,0.118307166,0.121276215,0.117349885,0.11178581,0.119164325,0.1328695,0.12801076,0.14829232,0.1797454,0.15098552,0.1589982,0.17359701,0.1698574,0.1640001,0.13228004,0.1183565,0.116333,0.1273415,0.13961564,0.12871926,0.12941776,0.16926263,0.21954535,0.33245292,0.21580435,0.29299152,0.14674902,0.13050568,0.13124064,0.13985221,0.11975924,0.14565054,0.1513541,0.13701837,0.16388504,0.15247235,0.15766792,0.13058007,0.13348526,0.14160049,0.14256632,0.17229252,0.15133955,0.24633902,0.14869452
0.10085128,0.12458661,0.1519891,0.122524075,0.1214376,0.11874582,0.107871845,0.10536603,0.097904205,0.1086374,0.101256266,0.112318195,0.11582541,0.10792531,0.09586443,0.12902045,0.13387941,0.11216218,0.09710358,0.1094478,0.12150996,0.11991387,0.13076334,0.1406362,0.1260155,0.1279686,0.15687534,0.14926821,0.13250816,0.10582291,0.09392952,0.14570005,0.10910184,0.12216537,0.14084552,0.15681605,0.16331162,0.22092418,0.17011622,0.14783844,0.13841537,0.116344735,0.09651565,0.12741832,0.20084262,0.15109095,0.13117686,0.12545474,0.10640359,0.118012525,0.11841079,0.13403895,0.12665094,0.140153,0.13725862,0.13242847,0.122760214,0.11546714,0.10905911,0.10553924
0.11921935,0.10275909,0.14032878,0.10995544,0.1342116,0.12067574,0.1421159,0.12705657,0.1117009,0.13096517,0.11821421,0.11612751,0.11548042,0.0966312,0.13699459,0.14823441,0.1510509,0.120644294,0.12691987,0.11945478,0.14563276,0.11613887,0.12448436,0.13424607,0.12998275,0.1383799,0.14997175,0.1463144,0.12985405,0.10098319,0.107591905,0.12787321,0.14849466,0.13163307,0.1406988,0.12493625,0.1293707,0.16036503,0.24413693,0.122675896,0.10914749,0.11073308,0.11594878,0.13476369,0.13339013,0.1342975,0.16229364,0.17009111,0.14516798,0.17533204,0.18367273,0.17060275,0.1614601,0.1347722,0.1428927,0.13777427,0.1287113,0.12315917,0.10856233,0.11716968
0.24850108,0.2703443,0.2848457,0.24571346,0.25287825,0.20377775,0.20036195,0.18625155,0.15401651,0.28615364,0.25288734,0.24690884,0.2635918,0.24508047,0.23082961,0.22793512,0.19878504,0.16931199,0.18208893,0.17766632,0.22015281,0.2743454,0.28984463,0.25829062,0.21532011,0.2483925,0.26478076,0.25500125,0.24564144,0.19034614,0.17216013,0.15459713,0.1754334,0.19736637,0.21660754,0.19561532,0.20763224,0.34029293,0.3264536,0.2643544,0.20028053,0.11305886,0.15302113,0.16709386,0.1876872,0.16116971,0.25084904,0.27367786,0.24317048,0.28079948,0.23236544,0.18075283,0.18331978,0.18355575,0.27161443,0.32774964,0.35594854,0.1987404,0.35824662,0.19599006
0.18923746,0.08549557,0.043187294,0.12884088,0.1344355,0.19932383,0.21411894,0.18009008,0.19987266,0.2618684,0.16937613,0.18950401,0.20182782,0.16539194,0.2898518,0.13685948,0.18281361,0.19396234,0.19561644,0.13968624,0.19123012,0.33985767,0.25538063,0.27012223,0.16467385,0.39632303,0.31055024,0.23517843,0.15845259,0.19152617,0.2117226,0.19904295,0.25494182,0.26446053,0.1983053,0.15994348,0.31824768,0.6811536,0.5071536,0.47154233,0.22960858,0.24937971,0.204676,0.16232711,0.16559723,0.16775598,0.4101125,0.34454328,0.2438241,0.1957409,0.17125233,0.111152805,0.11789202,0.22873896,0.37215632,0.37653482,0.46075517,0.20502792,0.20697008,0.17977515
0.12956555,0.08143598,0.2860462,0.23772761,0.15039065,0.16972257,0.14319292,0.17584132,0.12844452,0.21384121,0.22306286,0.18081595,0.25022337,0.15751071,0.14558548,0.16534619,0.1634815,0.13244641,0.12914178,0.15582912,0.15608862,0.18459828,0.20983388,0.24989316,0.27768523,0.2001884,0.21234961,0.27444,0.20114414,0.14097708,0.09060546,0.109825596,0.15868698,0.1607067,0.17142838,0.15652496,0.13776551,0.20247397,0.22303897,0.18427727,0.22664434,0.13370514,0.0925984,0.17066558,0.13933784,0.11585942,0.13490175,0.22083049,0.14682506,0.21221061,0.16350755,0.14034915,0.16134413,0.14237459,0.24770118,0.31891575,0.18499468,0.19293576,0.20103319,0.115559705
0.19775307,0.19850858,0.16209476,0.13311277,0.12084892,0.15308161,0.16075385,0.16877274,0.17627116,0.18428119,0.1458627,0.14427933,0.19740734,0.16560015,0.15845482,0.2060785,0.16735834,0.13808623,0.17751619,0.18083248,0.19749433,0.22051029,0.22281747,0.23064797,0.19977252,0.18279752,0.21155532,0.14763118,0.16149105,0.15453584,0.10822233,0.11768199,0.117998585,0.117372975,0.16736071,0.104660645,0.15178145,0.25232372,0.36090392,0.18448827,0.22956283,0.14853312,0.114847116,0.118937284,0.16779155,0.11060518,0.1528198,0.16921838,0.15360563,0.14532754,0.12921724,0.13095404,0.17989762,0.19081524,0.22571735,0.2244822,0.3197741,0.22627069,0.2982756,0.13989785
0.120993316,0.12983066,0.12929015,0.123887315,0.091605656,0.10714393,0.11409841,0.12329603,0.11495492,0.13383101,0.1084006,0.113163576,0.12412825,0.10702475,0.12690023,0.13760895,0.120393895,0.1423379,0.13774644,0.18407531,0.16928054,0.12879594,0.12137203,0.14292999,0.106974326,0.11338122,0.13110816,0.116958424,0.113656215,0.08319736,0.07626837,0.13094182,0.09260204,0.10348485,0.09618055,0.10215529,0.10503371,0.21954909,0.2109219,0.15250483,0.13809372,0.093974546,0.08079323,0.08129105,0.11610347,0.09562282,0.09145519,0.099295996,0.08941309,0.11866065,0.10958852,0.10767717,0.11484659,0.12358434,0.112083875,0.12102845,0.12420837,0.14608064,0.13818118,0.07990755
0.43144774,0.13385776,0.12706436,0.112538174,0.10981143,0.09236746,0.0905325,0.08060316,0.097092815,0.13039236,0.13016072,0.11250732,0.09980089,0.10823357,0.11706884,0.10139575,0.11250468,0.1320878,0.11757649,0.12455599,0.14995326,0.10637264,0.10771613,0.09943658,0.075635,0.11153429,0.112752296,0.10692201,0.09577566,0.1137066,0.12282904,0.19669795,0.13546671,0.11020943,0.099057905,0.10099628,0.10595247,0.12602575,0.13282856,0.1089893,0.1024668,0.1418413,0.119483754,0.11967822,0.17152019,0.11937224,0.12075683,0.11622688,0.1230058,0.10568028,0.12028845,0.10799991,0.095169954,0.09575882,0.100213066,0.09345677,0.13585328,0.1043336,0.10761232,0.12936248
0.2892186,0.15369792,0.14364827,0.12870143,0.11798925,0.12694852,0.1291078,0.14926893,0.15734702,0.12763873,0.12621915,0.15358905,0.10909535,0.12137086,0.14018889,0.12885813,0.08357025,0.13161248,0.14194255,0.13714473,0.18737191,0.13356416,0.13611656,0.1313729,0.10693424,0.18707787,0.19329852,0.1340386,0.11945946,0.13441661,0.12741208,0.2850641,0.14088705,0.09732364,0.12372567,0.09895286,0.15395695,0.16195764,0.19853084,0.1382832,0.12001946,0.11357526,0.14922096,0.11198145,0.13542643,0.109526955,0.11310798,0.09574388,0.12486643,0.11457011,0.15001835,0.16002512,0.116394095,0.10706664,0.118516885,0.10372927,0.10226056,0.12626104,0.10690269,0.10917978
0.09030995,0.09092933,0.19116056,0.19645949,0.19338363,0.17800018,0.14606005,0.22870724,0.19908501,0.1264428,0.21005024,0.19023228,0.12874703,0.11493081,0.14120701,0.1610287,0.17395484,0.15899593,0.13818806,0.13998316,0.17839041,0.13933355,0.22742888,0.14444305,0.11496206,0.17407955,0.20428121,0.115171686,0.13284563,0.14199524,0.09007287,0.08490642,0.1855912,0.11569672,0.124652505,0.13034353,0.061942738,0.19827053,0.22128552,0.1640467,0.10482628,0.07542229,0.092993654,0.13945892,0.15964097,0.14948481,0.11298198,0.10601123,0.15917742,0.12594695,0.1715216,0.17206864,0.13605697,0.09051741,0.09911557,0.10712237,0.116717406,0.10435284,0.10189757,0.071330845
0.155986,0.14349927,0.14748201,0.16403805,0.14961341,0.1307567,0.13109034,0.18535672,0.16652966,0.23334034,0.18460165,0.14784956,0.14523919,0.15191208,0.12694183,0.12585695,0.15189852,0.13115026,0.1429443,0.17167845,0.14381425,0.14440137,0.15769306,0.13704024,0.12711242,0.18603893,0.13728097,0.17582704,0.18035367,0.19952154,0.12866436,0.18494986,0.12770198,0.11903405,0.13635957,0.12517163,0.15204191,0.15387301,0.2651121,0.14890525,0.1447545,0.1401713,0.12385629,0.1005591,0.14335749,0.10686254,0.15402889,0.16749467,0.18307354,0.16728063,0.19895235,0.13752592,0.12373948,0.11722613,0.1539944,0.1550076,0.17183413,0.13939007,0.19277786,0.20389746
0.1849158,0.1891232,0.18569784,0.1441559,0.115095645,0.12456044,0.13548161,0.1271451,0.15485275,0.17388254,0.11493114,0.10980057,0.1400616,0.1095092,0.13192205,0.1675387,0.14148305,0.1502825,0.16352014,0.16743536,0.15537037,0.14099716,0.13394167,0.147222,0.12509,0.1299513,0.12975317,0.13528384,0.12747845,0.13704218,0.1320349,0.12019504,0.15848324,0.13449658,0.13435547,0.123953894,0.17974392,0.1658758,0.29671803,0.17382987,0.13750875,0.13507773,0.13066281,0.15302044,0.1679155,0.13217837,0.15001324,0.15201749,0.14378001,0.16685338,0.13224313,0.13799776,0.13864091,0.13295986,0.13262591,0.13331878,0.14636724,0.14436455,0.17254937,0.1633845
0.20984226,0.20686476,0.4442803,0.38313332,0.3455589,0.46216163,0.34747404,0.31172076,0.47139397,0.53207535,0.23098849,0.2608748,0.4246231,0.19182794,0.21146622,0.30007172,0.3094311,0.31181362,0.36500743,0.37657863,0.28920636,0.4314203,0.4665536,0.400068,0.38358936,0.3178778,0.23244016,0.40682057,0.28638127,0.28540722,0.31026244,0.19458157,0.29901582,0.16403739,0.3090542,0.17527281,0.29327726,0.29110464,0.35382524,0.44919273,0.41001555,0.18858032,0.28408557,0.3169704,0.41874462,0.20879371,0.40413004,0.46725544,0.44875666,0.4278471,0.19709526,0.16892692,0.13690135,0.19938205,0.46485937,0.38701326,0.35770163,0.29655495,0.43681484,0.19333313
0.17242676,0.18940103,0.26679695,0.22003162,0.16069464,0.15604664,0.15223517,0.14529613,0.17328762,0.30094922,0.16124506,0.14980242,0.19930619,0.14417085,0.14737423,0.16823258,0.1570518,0.14466098,0.16141513,0.14454393,0.17691526,0.15680851,0.16361873,0.16838983,0.14580482,0.15380794,0.15646218,0.16541767,0.16568768,0.1340836,0.13509198,0.1323747,0.14718099,0.14025469,0.15021703,0.14043456,0.1625344,0.22827962,0.32457414,0.19182241,0.19469418,0.15576756,0.12757637,0.14482953,0.15335691,0.119255684,0.15917297,0.16694401,0.15161717,0.1883809,0.15169191,0.1610377,0.14473508,0.14095977,0.1640596,0.17091033,0.16563816,0.17523906,0.22703457,0.17209758
0.13298036,0.13416207,0.14816323,0.11750726,0.12387441,0.118471265,0.12896404,0.1324549,0.14583099,0.15668508,0.14029156,0.13675864,0.13391502,0.12480258,0.12163597,0.13988115,0.13875718,0.12934954,0.13840277,0.13436782,0.12825434,0.12530972,0.12425319,0.12394912,0.115783885,0.10899352,0.1288413,0.12889801,0.120550245,0.12157983,0.13400301,0.15665005,0.1372808,0.12638594,0.12757644,0.12644266,0.12956017,0.14752151,0.15358998,0.1354202,0.11247505,0.1212119,0.1264075,0.12940039,0.13991283,0.10985765,0.11939348,0.12939554,0.118674055,0.13549154,0.12325281,0.12053734,0.11612628,0.111744,0.12516293,0.12217767,0.13373059,0.11577503,0.12396941,0.116354056
0.14934805,0.15189007,0.16089538,0.13460477,0.14703286,0.1282044,0.13275342,0.13086909,0.14788987,0.17473923,0.14816119,0.15873662,0.13227968,0.12131922,0.1171895,0.14320688,0.14686579,0.14183673,0.15200241,0.14672175,0.13081026,0.15523018,0.13818067,0.12393972,0.117672816,0.14607967,0.13134076,0.15338135,0.132315,0.11822963,0.15116313,0.16146287,0.14849722,0.12101443,0.13253063,0.14097917,0.12556021,0.16906363,0.17960119,0.1525626,0.11898605,0.126761,0.13633735,0.13136481,0.14972271,0.11933318,0.14036515,0.1461242,0.12957734,0.15060346,0.13564704,0.114304945,0.12276802,0.12121114,0.121938266,0.12063674,0.12180843,0.123868875,0.13885418,0.11542225
0.15846212,0.13315386,0.15170589,0.13073845,0.122208655,0.1230036,0.13335605,0.11757477,0.13553236,0.15977922,0.121910594,0.13066806,0.1401053,0.119009994,0.12744486,0.14540024,0.13926688,0.13011777,0.13937965,0.14446403,0.1315218,0.12590182,0.13413778,0.13302986,0.120297,0.11600558,0.13429071,0.12471948,0.115924574,0.11225689,0.13157947,0.16129757,0.14574872,0.12699984,0.13185017,0.13730617,0.1323756,0.1707163,0.1909311,0.15397231,0.13362752,0.12835577,0.12859395,0.13639478,0.1472817,0.116166726,0.13089651,0.12653705,0.12643132,0.15227094,0.118909344,0.11294859,0.13462661,0.11855705,0.12065292,0.11645492,0.13761312,0.123757064,0.14341836,0.11412833
0.15090366,0.14857426,0.14266011,0.12834468,0.12736993,0.11496663,0.12296999,0.13251625,0.14010546,0.15958966,0.124731414,0.1349564,0.14062706,0.10832623,0.11914743,0.13350455,0.13650179,0.13289864,0.14238726,0.1398794,0.12023728,0.118583515,0.1255471,0.12578692,0.11211132,0.10426345,0.12424182,0.124101885,0.1039105,0.10445097,0.13651761,0.16727173,0.13645758,0.11784581,0.121602364,0.12272761,0.117757,0.13536637,0.15386523,0.13939194,0.119554415,0.11207425,0.12712172,0.11840128,0.13297756,0.10553928,0.12048024,0.12291431,0.12170882,0.13825615,0.110802636,0.11132702,0.110331625,0.10773662,0.12089595,0.112471685,0.13351305,0.11693096,0.13680606,0.109710954
0.194811,0.21483095,0.31838033,0.26631787,0.19321811,0.23699045,0.21428294,0.20030084,0.2386519,0.4437272,0.23121874,0.19538248,0.28654695,0.1710109,0.20051268,0.31055492,0.19502352,0.20716079,0.22817202,0.23778605,0.26788267,0.30724913,0.3677952,0.23240805,0.2403293,0.22550204,0.17886193,0.26423836,0.31669092,0.33093637,0.18920667,0.14247388,0.19828509,0.14543669,0.17749625,0.16499919,0.26862645,0.32449386,0.4786246,0.2986751,0.38906008,0.26566723,0.17931941,0.16428493,0.24802701,0.13745888,0.2945401,0.20224798,0.21583495,0.30940107,0.1450356,0.14156342,0.16003032,0.14916234,0.24944983,0.270688,0.25636083,0.16444819,0.47988576,0.25993675
