0.005827599,0.27451882,0.27980125,0.28877708,0.2688412,0.28697628,0.2655756,0.24891916,0.2779868,0.2943773,0.26301625,0.27077025,0.29799995,0.24443355,0.2538831,0.29005423,0.2469015,0.28349826,0.29749972,0.30537048,0.25220272,0.2853681,0.26972663,0.29242423,0.30003944,0.267437,0.27481964,0.27839014,0.24704133,0.26537734,0.2742546,0.29417065,0.26702514,0.29205215,0.30230096,0.26192924,0.27799794,0.26940972,0.24636409,0.2865801,0.30200684,0.28288594,0.27283514,0.30115733,0.27272397,0.24583693,0.28996637,0.27769282,0.28649688,0.29365638,0.27133662,0.24512759,0.2770447,0.29900575,0.2986191,0.24667333,0.24563509,0.29575753,0.29593045,0.27096638
0.1723717,0.08517899,0.09299995,0.08920969,0.058822885,0.06517989,0.05469162,0.06162477,0.07221848,0.08847653,0.053519398,0.06429649,0.07863803,0.055408303,0.061402693,0.081464216,0.10233139,0.07485485,0.08018078,0.05730066,0.05382445,0.08013076,0.054412622,0.07139873,0.062947206,0.05120519,0.048941646,0.092161484,0.06602998,0.05359588,0.10242932,0.12230461,0.09650912,0.077450745,0.089776404,0.05770679,0.10228193,0.07977233,0.06671363,0.078447394,0.07090818,0.06750822,0.1016682,0.09448559,0.047735464,0.058647238,0.07773191,0.070955895,0.06262892,0.060531612,0.076278664,0.08864115,0.058207113,0.08536325,0.089180194,0.061801866,0.06175851,0.06985367,0.07554554,0.0480815
0.048882708,0.08721711,0.06442907,0.07734235,0.0693756,0.05171276,0.046089992,0.07354152,0.08246239,0.13205716,0.056377806,0.061217442,0.09921587,0.03863291,0.0880025,0.036888026,0.08096374,0.05161526,0.05042108,0.0388467,0.06899738,0.059448313,0.04757825,0.0365067,0.047043823,0.062361613,0.049252797,0.059775945,0.042534526,0.05058168,0.07428967,0.08602571,0.048671175,0.03595039,0.06480155,0.06797383,0.048484433,0.12200255,0.17174459,0.11551405,0.12525345,0.10485351,0.062599614,0.06145975,0.04211322,0.044815414,0.082634054,0.111687765,0.08083537,0.06154839,0.046488132,0.04718967,0.056231566,0.0418401,0.1005042,0.10610074,0.041616537,0.026136806,0.10235695,0.05824073
0.035006754,0.05244546,0.044939734,0.029909061,0.046753515,0.016170248,0.019636456,0.035112787,0.053832762,0.04872995,0.02598724,0.04927809,0.057433918,0.03337402,0.028988492,0.04939738,0.04880848,0.044618644,0.047714848,0.02545316,0.023613812,0.03056666,0.04725492,0.035358414,0.024656374,0.023471724,0.020598067,0.02757122,0.022841344,0.034210358,0.027518252,0.041383434,0.04095502,0.026604587,0.025738783,0.015190228,0.024757573,0.055078153,0.054583374,0.06624091,0.055635553,0.023547264,0.02023705,0.03677147,0.028067054,0.029435605,0.04357872,0.05041128,0.03213713,0.02641294,0.015770197,0.022565773,0.027829794,0.023646265,0.020365758,0.023216465,0.018326527,0.02781343,0.03487103,0.02190001
0.110788874,0.1034971,0.08420897,0.09951024,0.10263827,0.101251766,0.079059474,0.07451019,0.11234101,0.1533934,0.102919854,0.07377901,0.11437754,0.09102845,0.07860327,0.070771396,0.08437508,0.07999536,0.08652225,0.067479916,0.059667777,0.10680154,0.08951886,0.0742914,0.08606456,0.07699801,0.056640442,0.089474306,0.07806184,0.09656197,0.07274674,0.053309724,0.07103883,0.063979,0.084239155,0.054230466,0.071618624,0.12555225,0.17518696,0.16915849,0.16391854,0.11888471,0.0651735,0.08203976,0.09075583,0.062022336,0.08727674,0.096110694,0.0664158,0.064218625,0.054963164,0.054980595,0.055831924,0.05772019,0.09547249,0.08777219,0.07388757,0.06150193,0.10454606,0.07617176
0.075662404,0.055281825,0.09988916,0.07803336,0.077695794,0.071076386,0.052068792,0.054548305,0.088532805,0.13457656,0.059009597,0.06553072,0.08347082,0.055389132,0.048650376,0.069080345,0.06351782,0.08219487,0.07947879,0.08246495,0.06840253,0.09700943,0.09945619,0.088427365,0.092225514,0.076222666,0.048636653,0.07756412,0.0705484,0.06499338,0.075634286,0.049078956,0.06526122,0.043047663,0.06605895,0.033786524,0.058760602,0.102145106,0.089062,0.08912825,0.086513095,0.04673113,0.060493384,0.07524759,0.09188726,0.058857903,0.09308273,0.10887721,0.086029924,0.10030812,0.05371849,0.048248615,0.029739538,0.04573742,0.08221364,0.09265489,0.08550816,0.04290039,0.09617301,0.05769425
0.107366234,0.087202586,0.06743394,0.08152799,0.076142974,0.084148504,0.10541624,0.068574056,0.11400998,0.14091954,0.078591734,0.09894919,0.15802795,0.103485815,0.08402524,0.09339895,0.085154735,0.09057909,0.0847484,0.08410835,0.088223994,0.11653043,0.10675879,0.08791348,0.120649464,0.10792353,0.07128002,0.11485817,0.10803727,0.10698419,0.08574759,0.063593596,0.06504487,0.045690697,0.09995532,0.063911065,0.092447884,0.095084235,0.13879167,0.11774298,0.1137147,0.06833791,0.058853965,0.07122707,0.09394099,0.069515504,0.089643635,0.09433768,0.07156836,0.105737284,0.06477794,0.06531661,0.0620104,0.059917524,0.104256,0.11375879,0.07339359,0.07019778,0.10124524,0.06605247
0.1361204,0.117482156,0.14441521,0.10758404,0.12095986,0.12838073,0.1090136,0.1522767,0.14514242,0.18068182,0.13653785,0.14830837,0.17787524,0.16180517,0.12965463,0.13725455,0.13102517,0.16791204,0.14988606,0.16859055,0.1722307,0.17049372,0.17565303,0.13568874,0.15350401,0.14839496,0.11331386,0.17981313,0.13404949,0.14818364,0.1257155,0.083533496,0.1299527,0.13124481,0.13901669,0.107090004,0.12871228,0.17357431,0.20653446,0.20409359,0.19701852,0.17357415,0.15098394,0.15331046,0.17727374,0.1558399,0.18031642,0.17619622,0.14241011,0.16696398,0.16646145,0.14576963,0.12779129,0.1385874,0.16681382,0.15883793,0.11901559,0.13025305,0.18381685,0.17051019
0.15315004,0.11785837,0.13465707,0.12148424,0.103704214,0.099180736,0.09764968,0.094463006,0.09378228,0.089353584,0.1120059,0.15928836,0.19803779,0.15007576,0.14510362,0.16074018,0.11633977,0.12408289,0.07897161,0.10986265,0.13882583,0.15831676,0.19039083,0.1577573,0.16792889,0.15618406,0.07798658,0.15040536,0.16947915,0.1603333,0.12748516,0.08675369,0.13486166,0.096305214,0.16054004,0.13423386,0.14522667,0.12511635,0.19088511,0.18544394,0.19222862,0.13362044,0.112473466,0.10918976,0.12717982,0.11964958,0.114390396,0.1277029,0.110994644,0.12036866,0.097990215,0.16019906,0.10431557,0.13588548,0.17436899,0.1757124,0.099891536,0.123213544,0.19256587,0.15659475
0.15520526,0.15587358,0.11996043,0.11375421,0.13621071,0.1427415,0.12656438,0.14255671,0.1280838,0.10408968,0.17055526,0.1874725,0.21396162,0.18224403,0.20534597,0.215929,0.15322872,0.11916761,0.11575156,0.14747424,0.2104377,0.21826562,0.20628822,0.17918898,0.18881857,0.20938362,0.1701348,0.19484818,0.19668296,0.18348098,0.1525337,0.11760136,0.14471096,0.16385634,0.19633551,0.15893492,0.1882738,0.20174189,0.22365484,0.21875226,0.23396587,0.20673272,0.15538374,0.14079367,0.121316984,0.15108298,0.1814146,0.16392486,0.14479776,0.14415127,0.1614877,0.18343374,0.19111784,0.18308547,0.22827607,0.21491642,0.16768593,0.14051063,0.2147936,0.15906592
