0.127772,0.06392882,0.07891757,0.06746877,0.06921037,0.08618435,0.09251184,0.11001303,0.1278938,0.16570206,0.089371555,0.11567371,0.14301535,0.11526825,0.12618533,0.096840836,0.14230195,0.14986125,0.16637526,0.21928354,0.10144258,0.12274785,0.11865766,0.110382184,0.16957822,0.10814067,0.121725224,0.20430402,0.14808184,0.111438125,0.101423964,0.12097441,0.111826204,0.15965188,0.15953061,0.08929612,0.04929749,0.067781754,0.15029795,0.14491884,0.11114117,0.09749596,0.11424289,0.14027241,0.12795836,0.15500894,0.09602847,0.14178668,0.11032971,0.07723121,0.124349795,0.10286397,0.09240592,0.13048008,0.12174451,0.08988957,0.13907662,0.17878132,0.124384865,0.10961589
0.03749498,0.0586745,0.09425022,0.13734826,0.1288404,0.1429008,0.07631827,0.14818257,0.12440208,0.07148569,0.12566108,0.19169755,0.13182522,0.15839013,0.08768037,0.08996401,0.12702532,0.10399825,0.07159956,0.12153603,0.14353263,0.09954647,0.113531195,0.07349274,0.087554656,0.08223602,0.120262384,0.058895074,0.08019236,0.08698899,0.07126526,0.051876258,0.16334717,0.117998675,0.12462165,0.117292196,0.066550836,0.06499405,0.14728042,0.15699679,0.14970757,0.117442675,0.06463112,0.09498634,0.113506146,0.10203613,0.15589912,0.13140541,0.115545064,0.06951589,0.10382578,0.09685747,0.09511616,0.06216718,0.048667572,0.060559094,0.09309817,0.12942238,0.12621062,0.07041524
0.026684146,0.07091269,0.095538765,0.09474306,0.059411895,0.16996655,0.17690146,0.12869605,0.08380103,0.13805753,0.1310929,0.1322438,0.22582582,0.11924924,0.16695814,0.17329955,0.075878665,0.060860727,0.09989529,0.17328209,0.12017469,0.049058333,0.08555199,0.094544165,0.10119196,0.08269244,0.15412271,0.14695002,0.090442136,0.06233964,0.049040362,0.039461818,0.082577646,0.08235222,0.072984636,0.08819642,0.055707373,0.03355156,0.06758763,0.11128308,0.12596425,0.038898487,0.071763605,0.113431945,0.049831048,0.059923343,0.08050632,0.094022766,0.06403967,0.07226645,0.084710255,0.18948668,0.114972584,0.11768325,0.07957182,0.05801598,0.15460667,0.115025245,0.11451332,0.053505056
0.1563037,0.09207075,0.07797966,0.09961351,0.09768846,0.10493218,0.08666822,0.113683015,0.09854997,0.13257425,0.1012611,0.08338477,0.090253204,0.0976621,0.13688345,0.12811233,0.11728321,0.12606522,0.13057931,0.1287816,0.12535688,0.09014641,0.10698858,0.061642677,0.10214792,0.09846307,0.14153548,0.13758391,0.11483729,0.08837403,0.14803496,0.29432195,0.123263106,0.07903113,0.098343536,0.115944065,0.11446417,0.10251511,0.089767665,0.11536256,0.15838625,0.09435811,0.1169592,0.14002858,0.16503306,0.081877165,0.09949484,0.06914516,0.057935312,0.07558536,0.09967504,0.10039663,0.09097077,0.11854793,0.08020223,0.054143053,0.07982934,0.07229717,0.075654425,0.105408005
0.41741747,0.33737746,0.38237906,0.43534032,0.3241769,0.4518271,0.43543327,0.38046744,0.33993688,0.33195856,0.3673626,0.4247475,0.4662807,0.33876356,0.41323146,0.48925588,0.35892344,0.45253277,0.31914675,0.28956866,0.30455104,0.3237938,0.45117643,0.5227095,0.5703255,0.452143,0.30730784,0.57146853,0.5092156,0.26858905,0.48984116,0.24875396,0.3050071,0.2969033,0.39221448,0.3629488,0.31002772,0.20949386,0.26128918,0.2671453,0.49023634,0.21571356,0.42833236,0.43034923,0.40813282,0.2780339,0.39370367,0.5630597,0.21856037,0.4158111,0.37160057,0.34025922,0.4290272,0.3488007,0.42361617,0.29155985,0.2795723,0.2971602,0.43956858,0.38700542
0.18938601,0.24019101,0.12574361,0.13573729,0.1852122,0.25363046,0.20234223,0.27560157,0.18163852,0.1482656,0.1998085,0.22132832,0.15644518,0.21324645,0.23794393,0.26710847,0.15350959,0.21005465,0.15187922,0.13928387,0.16944395,0.14092374,0.26650295,0.24022225,0.264433,0.25823754,0.22337334,0.3740586,0.27017352,0.14898834,0.22435667,0.14196707,0.1412455,0.14819255,0.19167998,0.1962623,0.25726366,0.13450709,0.15822169,0.08307343,0.2231982,0.17880334,0.19621336,0.13544549,0.17029163,0.14271557,0.2199056,0.24418177,0.1713644,0.19320688,0.14235532,0.18490458,0.20923193,0.22865045,0.25363207,0.18852982,0.10679585,0.16683517,0.20405029,0.13197127
0.4564836,0.6342649,0.32444543,0.24729756,0.38613948,0.41848812,0.32439953,0.46244726,0.28610316,0.27666304,0.5199586,0.54306847,0.6051998,0.5669132,0.62023664,0.49388963,0.45568007,0.49014792,0.39097118,0.5136567,0.45398387,0.49482396,0.5743504,0.6859605,0.5872505,0.7008068,0.50294536,0.76819384,0.5280419,0.4468695,0.53616625,0.35102823,0.51664627,0.62705857,0.56873626,0.44066584,0.4538977,0.33998072,0.48255655,0.31926396,0.67157406,0.31629065,0.5758033,0.44143933,0.36562368,0.5247299,0.5673433,0.65007687,0.31992942,0.4258747,0.42916647,0.42843774,0.38705835,0.46433854,0.53653616,0.3404812,0.33808798,0.430104,0.6309559,0.43642703
0.20474678,0.17855385,0.15175588,0.17933215,0.14862865,0.18114814,0.17294595,0.20253806,0.145758,0.16104546,0.19127423,0.18819557,0.24883418,0.17701022,0.24270286,0.24881013,0.17746317,0.18560009,0.13191769,0.1561333,0.14051466,0.10249499,0.13947786,0.16449484,0.25286484,0.16163199,0.16113764,0.38529387,0.35888526,0.16197863,0.14358027,0.09252788,0.11706373,0.14303267,0.2756943,0.23009442,0.21210928,0.16292109,0.3738504,0.15783553,0.19549944,0.29790664,0.1132757,0.15078261,0.09902721,0.09436696,0.1083968,0.22720371,0.09826048,0.18673846,0.17174774,0.1277573,0.14982681,0.121274285,0.19192427,0.15941316,0.10551006,0.12577252,0.23699214,0.32800162
0.06023543,0.06960036,0.07309497,0.07727547,0.092181385,0.12650532,0.114908375,0.12805234,0.14907159,0.14129852,0.07860755,0.08330713,0.11714664,0.13134873,0.13065411,0.14096293,0.16346087,0.12612061,0.14277154,0.12745896,0.115755685,0.10223786,0.11795104,0.08400176,0.09895108,0.12458548,0.13148499,0.15493444,0.1049526,0.0878754,0.09007169,0.123531595,0.06972156,0.08071886,0.08117596,0.0682991,0.0812612,0.08309696,0.09160337,0.12549996,0.09941901,0.061575096,0.07682147,0.08357928,0.08014678,0.08736857,0.117185146,0.13096862,0.13116604,0.12116857,0.12733959,0.19921799,0.20406963,0.18268949,0.14092514,0.12378971,0.12749068,0.11641803,0.11712171,0.10328779
0.23928367,0.17351279,0.13610041,0.15068482,0.17116788,0.11040185,0.12857649,0.17245468,0.14555025,0.14456685,0.18093291,0.334598,0.42988712,0.30689856,0.41744882,0.55816597,0.39614347,0.43962714,0.18615985,0.28495002,0.30916357,0.31640965,0.35391435,0.32482663,0.31027845,0.47617355,0.2842096,0.5125204,0.36425403,0.31471583,0.25003213,0.55129695,0.2053229,0.19179367,0.28422305,0.3958728,0.36605337,0.20516934,0.30243665,0.24154167,0.19110383,0.13154042,0.19310269,0.09969256,0.15065111,0.13373649,0.21329372,0.34606665,0.14588997,0.26776138,0.25171942,0.2743706,0.20455845,0.19272937,0.15829125,0.17494278,0.1680744,0.21864128,0.21823505,0.26129
