step,per_step_all,per_step_mid
0,0.12906148,0.14225388
1,0.13504207,0.14476322
2,0.12957992,0.13699196
3,0.10941738,0.10973744
4,0.100941084,0.09858954
5,0.092093505,0.0863715
6,0.117397524,0.12731613
7,0.10626089,0.10882824
8,0.09833044,0.08991734
9,0.13400048,0.1327891
10,0.14648005,0.16494729
11,0.14846924,0.16236936
12,0.15310375,0.15546735
13,0.14528008,0.16059479
14,0.13081644,0.13920301
15,0.13942343,0.14802602
16,0.14415799,0.15910953
17,0.15043847,0.1679778
18,0.13713732,0.15078269
19,0.13340452,0.14463605
20,0.14165284,0.15438473
21,0.14565122,0.15172309
22,0.16507669,0.18160976
23,0.14421655,0.15708974
24,0.14020324,0.14739208
25,0.17741004,0.20443355
26,0.124990866,0.13945924
27,0.1438085,0.1516823
28,0.15590514,0.17516631
29,0.13420697,0.14228725
30,0.12751624,0.13464384
31,0.08451385,0.077576734
32,0.12990458,0.14058709
33,0.111214705,0.117394954
34,0.12563781,0.12689301
35,0.15497278,0.18200646
36,0.1628865,0.18517302
37,0.17324601,0.1906543
38,0.1728223,0.18030876
39,0.18739441,0.20297813
40,0.1275533,0.1154792
41,0.11831998,0.11634381
42,0.13152492,0.14309523
43,0.10524851,0.10192137
44,0.09743266,0.09203866
45,0.10362893,0.10547375
46,0.1064013,0.09840028
47,0.10938391,0.101017624
48,0.09224397,0.08488602
49,0.11349499,0.11308832
50,0.10741738,0.11036744
51,0.14071439,0.15642676
52,0.12289229,0.133747
53,0.16263717,0.18789096
54,0.14688933,0.15183581
55,0.15500897,0.16722009
56,0.14638044,0.16806613
57,0.14475429,0.16563629
58,0.13810745,0.13716334
59,0.09645923,0.09097354
