0.22564268,0.18529342,0.18791439,0.12493644,0.08182293,0.065926746,0.060630515,0.13272068,0.08210838,0.1197423,0.15212758,0.1752574,0.111900024,0.18818976,0.20336224,0.43966585,0.2538334,0.2758023,0.15841655,0.24004343,0.13684808,0.095214516,0.09409606,0.09278314,0.092360295,0.1469576,0.15576737,0.18941364,0.11763701,0.22368015,0.10137094,0.12816161,0.11804937,0.035944663,0.08989107,0.15282622,0.32133928,0.20952886,0.23790735,0.23727249,0.123764746,0.30089042,0.27828974,0.12009917,0.13667864,0.17996301,0.10185877,0.08417496,0.049058754,0.13727503,0.33276123,0.4652295,0.30731717,0.68122995,0.29796118,0.5286025,0.31220806,0.17477582,0.2047247,0.13159488
0.365555,0.4316002,0.31881824,0.29443884,0.16185567,0.34940845,0.29241562,0.21085343,0.2556629,0.38028216,0.49620876,0.461196,0.2608681,0.36044034,0.21672818,0.23212443,0.4461255,0.38014528,0.15832561,0.25768843,0.5371788,0.32790652,0.19915344,0.2524834,0.10412146,0.08992604,0.13436854,0.15204601,0.18257256,0.33865994,0.3874188,0.031905167,0.12741287,0.11564556,0.08643585,0.3515787,0.5201299,0.46006817,0.27009302,0.27684152,0.25583252,0.30967465,0.39400285,0.11069491,0.06827639,0.16012384,0.16623564,0.14779288,0.23582906,0.11093656,0.12304422,0.1978319,0.19590329,0.52557135,0.3614755,0.36047757,0.55036443,0.55915684,0.26358408,0.27901426
0.30771744,0.44603106,0.381142,0.18787044,0.36052305,0.12976621,0.32700637,0.32834432,0.5647946,0.42484564,0.27599913,0.4017667,0.26503462,0.56171405,0.38262346,0.60919774,0.60364956,0.8450733,0.8380193,0.48218617,0.4039905,0.31101644,0.30004358,0.23006392,0.2321991,0.55882883,0.5274666,0.2599395,0.273231,0.31697306,0.3817824,0.03119399,0.10997792,0.06968538,0.103993975,0.4143654,0.59180117,0.35455272,0.124737225,0.36399615,0.08163323,0.3874542,0.59711045,0.21133065,0.48520717,0.19156763,0.3166647,0.12688546,0.18282716,0.3294179,0.23811819,0.3849135,0.41864178,0.7894558,0.3803565,0.40575916,0.8601931,0.77686036,0.34352443,0.5693665
0.16557811,0.28134662,0.32833835,0.21261218,0.28083053,0.1700581,0.1336122,0.23015708,0.45093682,0.16606177,0.21512806,0.5343586,0.2668844,0.23117794,0.5149583,0.19719939,0.5077854,0.6483829,0.56687844,0.30505922,0.47881702,0.35416204,0.34761465,0.4946712,0.16887026,0.36383376,0.21080388,0.09144384,0.1352632,0.32170886,0.32360044,0.032845784,0.30103725,0.20506357,0.1244498,0.21624744,0.31418458,0.3553336,0.3329035,0.24187067,0.09048084,0.30919507,0.61263233,0.37062013,0.18730626,0.37708133,0.38033128,0.2849306,0.45183283,0.39870298,0.51730055,0.51743925,0.51553375,0.4534662,0.13430299,0.2811204,0.41185787,0.39071202,0.059851103,0.5007639
0.16898124,0.11273421,0.12130735,0.07290035,0.098773174,0.14690983,0.094484486,0.050694942,0.06831597,0.102169074,0.09483552,0.15195611,0.185322,0.1650973,0.13365698,0.12151969,0.14225736,0.15649965,0.16791686,0.15262403,0.13890544,0.11009425,0.11881072,0.13071522,0.14216825,0.13154644,0.11198719,0.15421523,0.06904177,0.09297013,0.06559302,0.10094634,0.06281044,0.06258712,0.07786039,0.10156217,0.19130847,0.18887834,0.21161582,0.30035168,0.15032256,0.08389043,0.09475514,0.03399428,0.045259487,0.056628775,0.044979595,0.044056956,0.057649545,0.06671507,0.03400649,0.040505674,0.032114606,0.09791177,0.07356191,0.07294887,0.113601886,0.190519,0.06077933,0.06553139
0.20867704,0.17129682,0.11810263,0.08530358,0.19362795,0.10706889,0.12123272,0.0723288,0.14704081,0.10713187,0.1669267,0.24132645,0.16589573,0.21308064,0.16652313,0.10179348,0.12421396,0.17745562,0.104350284,0.21776141,0.26752698,0.11820667,0.19713299,0.1546673,0.13518162,0.20429276,0.078535646,0.12151157,0.15209514,0.17642777,0.18381175,0.10605871,0.11762244,0.12319043,0.14124161,0.15192243,0.20196629,0.18792914,0.17406236,0.19908082,0.1584049,0.09546284,0.16728899,0.0878089,0.08361876,0.13592096,0.1289876,0.06269654,0.08508385,0.09925135,0.06993854,0.061749626,0.05393138,0.11386743,0.10952955,0.1268648,0.12478482,0.09056135,0.094996616,0.10075455
0.20991829,0.26374358,0.22415373,0.07365961,0.15267253,0.13024129,0.073183954,0.10985969,0.10874426,0.04217943,0.21528772,0.22811624,0.086746424,0.10825522,0.11917335,0.07736755,0.13125521,0.22692701,0.114127405,0.07566788,0.14780343,0.10160313,0.31438464,0.14156197,0.050969858,0.11039346,0.20879988,0.025811985,0.030242266,0.07952358,0.25309607,0.11741163,0.060399335,0.06670274,0.063434385,0.08388147,0.15112369,0.15353914,0.99924856,0.6206127,0.0580598,0.07071465,0.16604301,0.08819655,0.10546627,0.06298535,0.0897249,0.024503315,0.11744528,0.043807186,0.06684499,0.07013302,0.050771795,0.09618061,0.22786923,0.10124865,0.2504473,0.097846106,0.06562527,0.055185493
0.122832336,0.115886346,0.15571226,0.12077428,0.1353538,0.08955113,0.06366531,0.08277405,0.124579646,0.07307069,0.066594124,0.14920478,0.10651707,0.14910679,0.083354965,0.051090322,0.08473799,0.1233018,0.082115285,0.1014864,0.10879111,0.10593885,0.08989198,0.081578486,0.09015533,0.07372266,0.067854166,0.05955028,0.09404126,0.08028596,0.1324667,0.06090223,0.061513975,0.058356743,0.06697842,0.10088323,0.13609584,0.20443504,0.27016303,0.22798158,0.18087336,0.06642129,0.109849036,0.05444541,0.0960614,0.060048852,0.077443555,0.045927107,0.14737938,0.06775146,0.049014457,0.07890854,0.06544132,0.07435397,0.09339797,0.093408026,0.22366603,0.12858398,0.13705745,0.06149989
0.18586877,0.19164939,0.18395452,0.11674705,0.18255311,0.25064194,0.2087223,0.26201853,0.10745727,0.18339029,0.16320315,0.1779577,0.23951855,0.32090268,0.16422698,0.19617656,0.17006204,0.16072793,0.1295203,0.23848647,0.23292623,0.21894094,0.23796292,0.18835306,0.16809414,0.2003786,0.18869151,0.2092768,0.15815914,0.17103711,0.19126922,0.045769837,0.11350109,0.10752263,0.16325913,0.22237027,0.50717133,0.39163667,0.39476222,0.38266563,0.60540724,0.19771503,0.29892924,0.1435103,0.111274526,0.15975507,0.10386052,0.22574838,0.10830611,0.14218761,0.26143396,0.24634145,0.21088727,0.3190844,0.27213958,0.29528964,0.19566777,0.16685855,0.19044554,0.17001975
0.37332016,0.32602012,0.15914369,0.20799126,0.15060735,0.22171235,0.16020682,0.18044588,0.07975403,0.16459025,0.4425628,0.31249297,0.26172546,0.18245758,0.21599221,0.12590705,0.2598376,0.12956262,0.1298958,0.11786249,0.36797473,0.38517982,0.33162686,0.24022041,0.17119907,0.3112059,0.3684634,0.19419672,0.2962601,0.40762177,0.15471774,0.09354402,0.12277991,0.10682024,0.30134258,0.47765368,0.65848637,0.52406657,0.47647277,0.73216015,0.35833547,0.18584344,0.11231523,0.11558675,0.06691837,0.13589647,0.13364847,0.108082585,0.09004101,0.10536895,0.17940067,0.17740062,0.12390671,0.44994,0.23099594,0.40010244,0.17043747,0.1603192,0.11618323,0.08558787
