0.8436921,0.2407874,0.22498383,0.23224041,0.22281983,0.22981209,0.21974726,0.2167826,0.241786,0.25587538,0.22570473,0.28352225,0.24827246,0.22157395,0.23002215,0.23679459,0.2179443,0.24587491,0.24973832,0.24126446,0.22854121,0.238862,0.2246044,0.26923442,0.2431134,0.21350387,0.22349566,0.2244785,0.20735306,0.25884545,0.22440463,0.2984692,0.20382649,0.2535833,0.23498198,0.20866409,0.2488157,0.22363204,0.20687883,0.22822437,0.24000886,0.26491034,0.21613872,0.23920114,0.21404348,0.19808501,0.2415878,0.22928225,0.23516884,0.22522151,0.21611154,0.20336577,0.21300495,0.23220721,0.2394126,0.19810519,0.20080385,0.22965336,0.2235889,0.24400009
0.19186144,0.057252713,0.05565743,0.060578637,0.039579324,0.044078376,0.039613865,0.0472574,0.04678826,0.059462268,0.041474447,0.045287482,0.051835157,0.042415287,0.046357833,0.047118444,0.058656037,0.055165045,0.046649825,0.0336323,0.04212579,0.0572097,0.041066192,0.04137536,0.04220426,0.032611653,0.028610315,0.057677895,0.04185742,0.046263114,0.066428244,0.08672032,0.06829541,0.049268372,0.050818212,0.041086223,0.07267494,0.05063953,0.043893643,0.043525774,0.039431673,0.04744737,0.056108683,0.051044907,0.028677717,0.03586463,0.050419025,0.044664934,0.035283413,0.038724996,0.034588348,0.044598006,0.037890453,0.040119193,0.040239997,0.036033206,0.03369687,0.03492091,0.0438682,0.03767745
0.14722984,0.18479756,0.156264,0.18554503,0.16193724,0.17830527,0.16017087,0.1815983,0.18288374,0.23005216,0.16687942,0.16638084,0.1854752,0.15066347,0.18454239,0.14551242,0.19994797,0.15146294,0.16614823,0.15566272,0.15811646,0.15371269,0.15275916,0.1396221,0.14432202,0.14639789,0.14287452,0.17065327,0.13410607,0.16196734,0.17087403,0.21478085,0.16317654,0.14463398,0.15913248,0.17650257,0.1606234,0.17847463,0.20220909,0.18226272,0.17601229,0.17020822,0.16105081,0.16722098,0.13817891,0.1560649,0.18279183,0.1891622,0.16370873,0.17991084,0.14809257,0.15990359,0.16778684,0.15519577,0.1844144,0.17349538,0.13374206,0.13657561,0.1950899,0.16368248
0.13905917,0.15285358,0.1519596,0.13554579,0.15447661,0.14822257,0.14355901,0.16819167,0.16649769,0.1801281,0.14144921,0.15657476,0.16680525,0.1617223,0.15018371,0.17693111,0.16822965,0.15539879,0.18797544,0.1625311,0.14994834,0.14583352,0.1519364,0.1591036,0.14664264,0.14915414,0.15953717,0.14321728,0.14710708,0.14585677,0.15105623,0.1753704,0.15546894,0.14482287,0.14294428,0.1407547,0.14650744,0.18144473,0.15760687,0.17784235,0.15752071,0.13316938,0.14204314,0.15803167,0.14861122,0.15603063,0.16449907,0.15774003,0.15236688,0.16034105,0.14488843,0.14544915,0.17272459,0.15550417,0.14802802,0.14457963,0.14612675,0.15470776,0.15496889,0.13517264
0.21143115,0.20422456,0.16150442,0.17853688,0.1794213,0.176763,0.1651468,0.16680735,0.1936237,0.221958,0.19961444,0.16883394,0.17701498,0.16556525,0.16312094,0.16706544,0.17590414,0.16909303,0.17249323,0.1666694,0.15656015,0.18381941,0.17475529,0.15897533,0.16849405,0.16930832,0.15816799,0.1609367,0.15650493,0.17733234,0.15109259,0.15404437,0.14810592,0.13875552,0.16080973,0.14108664,0.15294357,0.19005772,0.22368145,0.22011381,0.20718828,0.19994509,0.1449362,0.1541755,0.15997554,0.14057118,0.16564783,0.17019588,0.14359415,0.14879198,0.13359502,0.13302101,0.14042467,0.13672537,0.16673908,0.15083197,0.15257984,0.13599987,0.17674649,0.15218616
0.18678507,0.16690877,0.21864226,0.19015609,0.17181042,0.17163986,0.16253257,0.16676435,0.18616316,0.25047222,0.17156094,0.17467867,0.19692075,0.15010166,0.15864842,0.18464908,0.17463765,0.17782429,0.18204035,0.18982516,0.1903362,0.20071629,0.2046999,0.19529977,0.17957078,0.1818249,0.17782757,0.19171122,0.17457403,0.1611036,0.16311882,0.1565881,0.17248699,0.1432028,0.16952482,0.14504334,0.1706209,0.23160416,0.2562564,0.21120162,0.1945545,0.14878115,0.15086976,0.16247267,0.19851792,0.14106116,0.18447019,0.19584274,0.17212959,0.20279005,0.15475991,0.14360279,0.13598421,0.14048529,0.17858239,0.18830636,0.1915577,0.15638623,0.21440288,0.15069392
0.2206451,0.17740266,0.16521616,0.1711365,0.15588066,0.17353645,0.19843018,0.14249916,0.21203813,0.2155272,0.17524499,0.19309068,0.23156287,0.1901472,0.1862857,0.18211335,0.17782544,0.15968752,0.17287213,0.1588813,0.17439991,0.1854838,0.17968665,0.1650089,0.18316686,0.19169024,0.16239795,0.17479175,0.1739972,0.1751278,0.17169899,0.143974,0.15507169,0.1241207,0.168212,0.139333,0.18421319,0.16417372,0.20666814,0.18647662,0.20566289,0.15318151,0.14068997,0.15674077,0.16364673,0.14377148,0.14655301,0.1619989,0.14909312,0.18925609,0.14667654,0.15101492,0.15369213,0.12697554,0.15335669,0.17426828,0.17895386,0.16637889,0.19000185,0.14017366
0.29708308,0.23172812,0.2665521,0.22642471,0.24244249,0.26495072,0.23131934,0.23814818,0.2746552,0.31641987,0.231269,0.24937433,0.28711095,0.22910479,0.22041097,0.20913064,0.21644706,0.24964324,0.2372403,0.2279155,0.24642506,0.28439397,0.31814054,0.23307104,0.28024864,0.27885413,0.19936389,0.29646164,0.27504945,0.22178271,0.23384422,0.12338081,0.20186344,0.17049366,0.28097057,0.20562832,0.24459109,0.31709242,0.4191931,0.35109288,0.31793368,0.27332246,0.2619141,0.25830278,0.29241842,0.23830894,0.30784804,0.28176552,0.2689013,0.29977766,0.21911372,0.20834675,0.20754556,0.20954707,0.27727887,0.30004567,0.2085472,0.22340469,0.34625113,0.28303772
0.2864721,0.18104059,0.21076798,0.2223917,0.16955543,0.18673606,0.17852855,0.15882862,0.14664334,0.19064334,0.18087018,0.23613565,0.29552817,0.20474537,0.2151636,0.24714644,0.17880556,0.16603285,0.13187438,0.17885646,0.21159801,0.21894163,0.25431073,0.22456308,0.24418429,0.22335494,0.15473577,0.2533969,0.27189505,0.20583579,0.18322259,0.12233876,0.18660486,0.1639839,0.21939099,0.21664359,0.21589242,0.22943726,0.31752416,0.2772652,0.31473762,0.21031103,0.15705298,0.181638,0.19630378,0.18309495,0.18925259,0.21537822,0.17340583,0.19695863,0.15793774,0.20890775,0.18382004,0.20002377,0.2512403,0.24728128,0.18484206,0.20974362,0.27953488,0.21525083
0.28079283,0.2422201,0.22478019,0.2904985,0.26649478,0.28095376,0.2656286,0.28279757,0.25531292,0.28100437,0.316216,0.38457584,0.43675148,0.35875368,0.42116383,0.44643784,0.2979181,0.27309904,0.28152063,0.32885283,0.40330803,0.46240517,0.4446578,0.39158168,0.41927418,0.4374916,0.34882885,0.39313313,0.41930467,0.37826437,0.3466668,0.29320234,0.27396363,0.32745135,0.33721662,0.29882038,0.35099506,0.30335099,0.3656041,0.3993464,0.40791702,0.3164884,0.29791415,0.2858014,0.30488592,0.29455584,0.33830324,0.34134436,0.3001123,0.2947418,0.2770401,0.3481697,0.3729089,0.3642844,0.44596338,0.43853205,0.30935037,0.2916681,0.38908303,0.32486627
0.2866381,0.19937195,0.18790632,0.20396802,0.20089848,0.1901347,0.18486848,0.20903727,0.17774466,0.19762424,0.19069347,0.20837602,0.20130454,0.22238004,0.25053245,0.26846212,0.23467457,0.2722425,0.22129588,0.2704147,0.2828056,0.29363754,0.26300484,0.29597247,0.28179502,0.27051365,0.25115383,0.2887174,0.27814066,0.2501805,0.2785952,0.15721434,0.20880547,0.22152889,0.2445688,0.21630687,0.23308091,0.20205672,0.24117413,0.30246192,0.21871597,0.21363862,0.2545696,0.19878277,0.2825709,0.19846329,0.2058393,0.173483,0.17865318,0.17230801,0.19745979,0.2209722,0.1937886,0.245299,0.23293056,0.19178532,0.16613907,0.1872207,0.2413645,0.23542006
