0.1623044,0.21418558,0.1546231,0.12413631,0.17156288,0.17585644,0.18677683,0.22294044,0.19923201,0.19332358,0.15070184,0.20858046,0.20760705,0.19364491,0.21009003,0.31586424,0.23587526,0.21990101,0.3279765,0.1957588,0.18819089,0.16884863,0.19477841,0.20465179,0.15976539,0.14596102,0.18971542,0.19537595,0.13402914,0.12831184,0.19572975,0.18849507,0.21878824,0.20293942,0.13250376,0.14752285,0.13434207,0.18787572,0.1097947,0.19291042,0.14809047,0.11160793,0.16169569,0.21814466,0.20718849,0.24006033,0.16486447,0.16920556,0.19988498,0.15384269,0.15267865,0.20913109,0.2586165,0.22726315,0.18132876,0.19211386,0.19522806,0.23443836,0.12633759,0.11406683
0.10889159,0.08746568,0.14380477,0.1327393,0.13238633,0.14975774,0.13436727,0.15357123,0.14513616,0.16121496,0.1337193,0.13905874,0.152878,0.1630143,0.13217464,0.18051364,0.15395515,0.13645315,0.1826386,0.16884056,0.12807465,0.13186789,0.12686075,0.15619107,0.14582455,0.12923875,0.15992057,0.13089423,0.13086958,0.12049576,0.13415113,0.14376144,0.1509224,0.14224848,0.14548591,0.1362207,0.12787761,0.14891301,0.12831673,0.1500314,0.13309021,0.118567154,0.13059902,0.15482059,0.15073596,0.14810881,0.14927696,0.16920626,0.13724816,0.15231076,0.13577057,0.13091856,0.15638879,0.14517121,0.15088622,0.13302816,0.1431294,0.14485833,0.14726247,0.113567084
0.13098474,0.14364986,0.13321164,0.12140098,0.14219362,0.14000483,0.1248324,0.14635257,0.14685775,0.15989068,0.12789391,0.13967511,0.1475152,0.15507506,0.12662105,0.15772748,0.16827776,0.13761495,0.17115828,0.14315566,0.12886113,0.12834431,0.13076125,0.13380022,0.1388853,0.13791561,0.1352904,0.123150416,0.12931804,0.111809,0.1569189,0.20755357,0.13135813,0.13175094,0.11864683,0.11592658,0.12362339,0.14910564,0.13099566,0.14840055,0.13064034,0.09786933,0.13219619,0.14428614,0.14273715,0.14990602,0.14726803,0.1357765,0.13620003,0.14234346,0.13082828,0.1417921,0.1642221,0.14490442,0.12891655,0.11928827,0.11899928,0.13683005,0.12603794,0.09901739
0.13689056,0.16051275,0.14397432,0.123655625,0.16675724,0.16017425,0.14902747,0.19691922,0.20674479,0.162184,0.14227067,0.17220123,0.15854791,0.18807721,0.18341184,0.24725454,0.19514419,0.17617197,0.2361787,0.2075892,0.20663594,0.15641123,0.16156572,0.17124447,0.13870093,0.16807577,0.17054133,0.13555782,0.14334291,0.124543816,0.14621998,0.15515631,0.16081962,0.17338854,0.13201219,0.14768714,0.14684382,0.16899326,0.13536778,0.14826769,0.13840763,0.112160444,0.1434943,0.1710461,0.15760586,0.19351125,0.17728935,0.15704447,0.18758158,0.14604789,0.17224617,0.19955933,0.24755508,0.16849686,0.16335836,0.14710529,0.168692,0.22412698,0.12996839,0.11909287
0.14696515,0.15208462,0.15590926,0.13752422,0.15560941,0.14798324,0.13454117,0.15260158,0.15077583,0.16232063,0.1414556,0.14829755,0.14393386,0.16040547,0.14433363,0.17362943,0.16872323,0.16594717,0.17748658,0.15418613,0.15666604,0.15282755,0.16832511,0.16753617,0.14228682,0.14809503,0.14649239,0.13511619,0.15496996,0.16836946,0.16306019,0.17091005,0.16033491,0.15197358,0.14213057,0.15509164,0.15160942,0.1742184,0.15020993,0.1628942,0.13847648,0.1421309,0.15721406,0.16105668,0.1515578,0.1580941,0.15491858,0.14382167,0.14805041,0.16067927,0.14418104,0.15377304,0.16753058,0.15672296,0.15350325,0.15185665,0.15301734,0.15476918,0.16090743,0.15051207
0.1267714,0.14824313,0.14700587,0.14356765,0.1374865,0.16019702,0.14035875,0.14441344,0.15752065,0.20623979,0.12660116,0.14857782,0.19032492,0.13379003,0.13243891,0.15776862,0.14774518,0.14320192,0.18622303,0.1595352,0.13041466,0.12763688,0.15120171,0.15797013,0.17124602,0.13712591,0.1461892,0.14931832,0.15260237,0.1320467,0.14866684,0.16996074,0.13125184,0.12528522,0.15588097,0.13968478,0.13332076,0.17982376,0.15534893,0.1990868,0.16375169,0.12272896,0.13341834,0.15258683,0.13317823,0.13752933,0.1571835,0.15084083,0.14214899,0.19665748,0.12938318,0.12696338,0.1674901,0.14932248,0.1550312,0.14099379,0.13261567,0.1512699,0.17849879,0.12872694
0.12549105,0.14705586,0.18136841,0.120361134,0.1548791,0.15363607,0.14076643,0.16236562,0.17569931,0.17335877,0.13074765,0.16242069,0.13357675,0.16250522,0.12806411,0.1565474,0.15057105,0.14795755,0.19593966,0.16094482,0.13049221,0.13027565,0.14949825,0.18025872,0.15751034,0.13098592,0.14563428,0.15969732,0.15203063,0.11987167,0.13995141,0.15162697,0.13180263,0.13147172,0.15225308,0.15330979,0.14673756,0.17491204,0.18147847,0.20955479,0.14289755,0.118222594,0.12796138,0.16361153,0.13088687,0.1297202,0.19899087,0.17725389,0.16126771,0.15613556,0.15473177,0.13287523,0.20592722,0.17738843,0.16690695,0.14349525,0.15126999,0.17449231,0.14037672,0.12401745
0.111536026,0.12758619,0.12314552,0.11269535,0.13174583,0.13242382,0.120742254,0.13994814,0.13141994,0.1435421,0.12912664,0.12957807,0.116123475,0.13582851,0.13193592,0.1447758,0.13125773,0.12065567,0.14581965,0.1362274,0.12923346,0.12476418,0.121615045,0.12913153,0.120079,0.1234765,0.14073266,0.11974747,0.12887245,0.13377458,0.13496913,0.15474561,0.13098115,0.12283864,0.12738404,0.12026868,0.12824751,0.1614232,0.1234337,0.13516809,0.121013254,0.12263461,0.13049577,0.1472378,0.13160042,0.1363136,0.1314142,0.11717026,0.12301434,0.12495465,0.12398767,0.122670434,0.16723742,0.13494799,0.12943976,0.12717986,0.12936677,0.122203834,0.11966834,0.12624791
0.12638128,0.14205311,0.16330373,0.13578105,0.14285244,0.14677536,0.14031796,0.1767156,0.1524836,0.207481,0.13513365,0.14346035,0.17233144,0.1476347,0.14768861,0.14817743,0.14776321,0.13515085,0.17205775,0.1531818,0.14306642,0.13942164,0.14852415,0.15997174,0.15027842,0.16404083,0.16810465,0.14676021,0.16152395,0.14934622,0.15181433,0.16548508,0.14079644,0.13159706,0.13726558,0.13958883,0.131405,0.17530948,0.18609338,0.17560846,0.17752628,0.12940013,0.14323819,0.1398974,0.14440845,0.14294055,0.1943545,0.16714443,0.1579771,0.1735103,0.15519968,0.1353315,0.17374392,0.14417526,0.14595294,0.13970725,0.14450702,0.13785723,0.18754297,0.13677122
0.1176294,0.12970366,0.12726788,0.118827224,0.12816454,0.14293611,0.13916636,0.15872197,0.15276285,0.16300133,0.13906409,0.13976981,0.14209048,0.13959116,0.12630133,0.14056066,0.13732146,0.13041154,0.16179997,0.14430356,0.13717997,0.13290519,0.12935446,0.14357646,0.14222467,0.1319524,0.14182799,0.1462654,0.1394034,0.15506983,0.12851919,0.14668398,0.12615663,0.12875573,0.1323698,0.12845077,0.12605958,0.15056987,0.121630974,0.15081117,0.13311957,0.13167071,0.12143347,0.13861032,0.12668996,0.13536923,0.14094487,0.13422659,0.13333113,0.14302823,0.14079492,0.12673853,0.15399335,0.13528548,0.13446002,0.12815413,0.12287233,0.13500282,0.13706395,0.13293396
