0.17731169,0.15845859,0.39135352,0.26468682,0.47628978
0.08909275,0.09518446,0.24583408,0.04918085,0.12682897
0.08172922,0.07105275,0.10896071,0.07846985,0.14595693
0.041145254,0.1061851,0.10961767,0.09721074,0.1937359
0.0622425,0.0729903,0.1549966,0.056666423,0.122821555
0.037373908,0.029140854,0.064647466,0.045970093,0.017537732
0.18056656,0.16511053,0.2789789,0.05928793,0.13142177
0.20212431,0.25040323,0.50585395,0.15856777,0.17542073
0.051937245,0.020519711,0.03795931,0.028247928,0.039909482
0.050916225,0.03126057,0.080655746,0.03253484,0.06677435
0.07160944,0.023894697,0.014621753,0.06339999,0.13362461
0.20206007,0.048767604,0.046487305,0.042386945,0.15246317
0.035655055,0.017060809,0.03407034,0.056873802,0.04508257
0.13450038,0.05647886,0.08999136,0.072535716,0.10778486
0.12606803,0.01837251,0.04566591,0.05919915,0.17260972
0.04975412,0.029491412,0.050280385,0.038026296,0.04935366
0.1667415,0.06483257,0.10367805,0.075260326,0.14268638
0.105244644,0.08220092,0.1570033,0.15554301,0.21705025
0.06145946,0.058833633,0.1039229,0.081320636,0.057235364
0.2964397,0.13137068,0.1454306,0.09352589,0.08835035
0.07921606,0.048786458,0.12138789,0.063289195,0.085857265
0.054572605,0.038838543,0.04326772,0.028346814,0.02620234
0.061669532,0.04636113,0.108687684,0.030073278,0.02329691
0.2359876,0.035260446,0.07035133,0.0281023,0.059888776
0.021004213,0.0049354862,0.016878312,0.012947773,0.012882303
0.05088698,0.0029437498,0.006071343,0.015361608,0.006554277
0.08110331,0.030253502,0.062270142,0.04261424,0.054751053
0.10299175,0.014690993,0.007559818,0.021455657,0.04888906
0.007966135,0.012817204,0.017222533,0.07375308,0.007144145
0.012092989,0.013436134,0.05521678,0.024039906,0.01012654
0.021446403,0.0141719645,0.023575138,0.019414887,0.009469704
0.013329377,0.01767213,0.011954138,0.010927971,0.004754103
