0.020423058,0.007292183,0.016726129,0.014144689,0.007318979
0.046300557,0.037019577,0.03670645,0.031123249,0.022378922
0.08221512,0.021556444,0.028576838,0.029072493,0.026378712
0.051321365,0.083574355,0.084848456,0.09909337,0.06245686
0.047518343,0.019409662,0.013996966,0.008148502,0.014755849
0.0003495959,0.00046671368,0.00022915471,0.000121839505,0.00033526827
0.0160283,0.0023680918,0.0031105138,0.0002409476,0.0062139165
0.020917756,0.0121345045,0.030790621,0.007070316,0.002097662
0.27963912,0.13680193,0.06960435,0.19407327,0.40120888
0.39888102,0.024023563,0.025274364,0.01016102,0.023451263
0.0011623458,0.00050521863,0.0009767696,0.00027874435,0.00033375397
0.1912384,0.050358903,0.07558663,0.094283916,0.23146982
0.11282231,0.11799277,0.12262799,0.2644709,0.16219287
0.06440359,0.01955044,0.036560487,0.025502684,0.027778907
0.046716623,0.010535918,0.029880676,0.035912015,0.04051379
0.062037915,0.050843634,0.06410514,0.24844792,0.13529757
0.16056225,0.09811173,0.09998109,0.13174619,0.17884772
0.120589174,0.14795177,0.1760295,0.3197105,0.17793222
0.50797236,0.19511111,0.2538948,0.23340851,0.28986192
0.20193717,0.09085299,0.15163787,0.19525377,0.31213227
0.600183,0.3008753,0.27532074,0.17855301,0.38925576
0.79697603,0.113010146,0.10957697,0.10566893,0.27547652
0.24493732,0.12416868,0.13329414,0.24998237,0.2169534
0.25581786,0.21226443,0.20629954,0.48935688,0.40965515
0.5269627,0.321031,0.23345943,0.56231993,0.7104122
0.26454106,0.112434976,0.100676656,0.123060875,0.23724382
0.027210232,0.03262631,0.060366232,0.033422958,0.022963148
0.2919014,0.30248344,0.21253024,0.3891038,0.51935995
0.40360212,0.13415518,0.16973647,0.19220826,0.22849172
0.22825322,0.11138312,0.10879415,0.17349318,0.17183755
0.01609257,0.013155289,0.023281798,0.017387059,0.015896186
0.028090231,0.014804146,0.024942774,0.018825743,0.012843133
