0.20717853,0.18892941,0.22982153,0.09029521,0.26707396
0.08988347,0.020184537,0.062045414,0.02317578,0.024053533
0.24359903,0.13930771,0.1957576,0.10981167,0.28360605
0.03377047,0.028796246,0.04079621,0.024320489,0.030730246
0.02277606,0.017788908,0.02719278,0.023015553,0.02028295
0.007040812,0.009065892,0.03915801,0.0074193636,0.0050758985
0.035307396,0.012248268,0.058279194,0.013954746,0.03388473
0.021272004,0.02057573,0.02584503,0.019294368,0.025439747
0.24676338,0.041239202,0.093088366,0.029006118,0.20371652
0.27451822,0.16875125,0.22276612,0.12370982,0.18139032
0.2689239,0.13151903,0.19814245,0.055784304,0.11376257
0.08349705,0.07977193,0.08739025,0.024380596,0.05045683
0.24621645,0.1377753,0.36008736,0.13523,0.28255716
0.12468969,0.08244621,0.1139524,0.08749176,0.16113012
0.28201514,0.17790459,0.17364562,0.09910464,0.38624442
0.4027861,0.18469864,0.24889587,0.14324759,0.32211795
0.25466213,0.13427466,0.24715686,0.0662309,0.27935845
0.09269384,0.027510032,0.04808859,0.03819963,0.028731866
0.096559554,0.036943365,0.07400199,0.0087974,0.03953234
0.06319829,0.0347022,0.08177385,0.035708334,0.062268883
0.11651027,0.12919234,0.07202147,0.100873716,0.15289915
0.07932914,0.056494877,0.10696591,0.06704403,0.11338558
0.30418897,0.10417282,0.22253674,0.07103348,0.22487736
0.0707502,0.05207561,0.06215058,0.06433033,0.06292056
0.016594136,0.02466342,0.007589696,0.0089111235,0.02936998
0.08755434,0.054646082,0.03673019,0.06777979,0.120835625
0.054102052,0.021407902,0.019307336,0.011158124,0.030522954
0.029878693,0.015051016,0.012244039,0.013483821,0.026888005
0.060357176,0.05081274,0.057887007,0.05662025,0.04052887
0.097474,0.04019606,0.044630833,0.0658639,0.032218337
0.049460538,0.007982618,0.0051242365,0.006754447,0.07653106
0.35155287,0.091400616,0.1613442,0.08352507,0.13418323
