0.21065651,0.23850536,0.22490689,0.22474986,0.21857509
0.009426393,0.01846113,0.02270214,0.013999298,0.013898678
0.0014323033,-0.0067663044,-0.0055405945,-0.009216346,0.005084295
0.007857427,0.0013073906,0.026667401,0.007050501,0.016743898
-0.0041156895,0.0037255362,0.01481729,0.004640013,-0.0093235
0.030851074,0.0023363084,0.0043195635,-0.0055231676,0.010954771
0.034169085,-0.0288556,-0.02069462,-0.0093428865,-0.0129459575
0.035135284,-0.08200589,-0.06835759,-0.07817353,-0.093996465
0.015213452,-0.045175754,-0.018804379,-0.01004377,-0.040225506
0.008417025,-0.16073675,-0.049735054,-0.048420005,-0.19677646
-0.048785888,-0.12704699,-0.081140086,-0.058110684,-0.124474585
-0.061769545,-0.21786018,-0.16133668,-0.13431099,-0.16564605
-0.038858533,-0.23512232,-0.24047111,-0.23659217,-0.113573864
-0.33197033,-0.31826127,-0.22525561,-0.18410094,-0.21194492
-0.16679437,-0.1878539,-0.14669678,-0.17794693,-0.12530783
0.06809828,-0.17855501,-0.021747112,-0.24480176,-0.096559525
-0.050679535,-0.08654919,0.06926955,-0.08043945,0.07414007
-0.13119218,-0.13681754,-0.032543242,-0.102433994,-0.04470204
-0.15231636,-0.20247027,-0.1608298,-0.14830583,-0.04619205
-0.17081156,-0.15097915,-0.123742044,-0.10389003,-0.09365451
0.0020401776,-0.106887855,-0.1383445,-0.10736419,-0.020733401
-0.10039544,-0.10027875,-0.09836297,-0.08904537,-0.03199254
-0.048591956,-0.02608712,0.016303852,-0.03720054,0.02758056
0.006546803,-0.007800892,0.0023459792,0.020365022,0.040281765
-0.10198921,-0.1029967,-0.09124261,-0.030462027,-0.008430541
-0.03962852,-0.064243495,0.0058952644,-0.049834523,0.05961524
-0.01855369,-0.06306296,-0.016604014,-0.071845084,0.011750743
0.033886395,0.0032932162,0.018543847,0.018190108,0.04964629
-0.0002977401,-0.07408193,-0.07218018,-0.007121645,0.12561196
0.023319207,-0.036796153,-0.029780217,-0.020231582,0.04306913
0.011436373,-0.061251447,-0.033750728,-0.036798462,0.016838044
0.01585719,-0.026156217,-0.088840514,-0.026317358,0.02734588
