0.1173145,0.10094886,0.07872053,0.07277904,0.03291864
0.018359764,0.02272179,0.018938962,0.014638371,0.010687215
0.0384423,0.037251208,0.040781427,0.036256876,0.014344151
0.03811659,0.1704219,0.049509555,0.09824839,0.043780055
0.017758636,0.023366874,0.03616116,0.034257896,0.036103275
0.019827504,0.02779384,0.020841472,0.040007837,0.029089464
0.07299416,0.02839358,0.034669586,0.04654742,0.056375388
0.025538981,0.030000873,0.024698583,0.027122635,0.027623495
0.013564624,0.026135104,0.023166595,0.013527199,0.01834356
0.009542908,0.019192677,0.015735867,0.024467746,0.019191116
0.015436347,0.03221439,0.018869586,0.018700209,0.014186928
0.019882722,0.027571889,0.016630089,0.021764265,0.014825787
0.13724165,0.19928607,0.16963066,0.07542281,0.113959625
0.050218355,0.10157894,0.16823395,0.068128705,0.04794929
0.05026073,0.022280708,0.006163821,0.0062716366,0.010459536
0.076245055,0.14474422,0.16956437,0.047258124,0.031559695
0.049583003,0.037934065,0.050503597,0.039516754,0.0462002
0.023037454,0.05421988,0.03836459,0.06750787,0.043061763
0.1044022,0.26734266,0.13534877,0.2202949,0.10582963
0.07525832,0.333273,0.113524266,0.2458642,0.080294184
0.0037644983,0.0067278906,0.0086135175,0.0026487722,0.0024918853
0.19945762,0.04963261,0.09756746,0.029393993,0.021211585
0.039307266,0.009374162,0.013298262,0.005560228,0.0036463002
0.0441431,0.04171398,0.03457021,0.013775355,0.008332318
0.010857299,0.017335398,0.010843061,0.011812461,0.009305803
0.030031567,0.032887265,0.025263872,0.024192624,0.022685206
0.018340932,0.021165853,0.011846663,0.021867607,0.016493803
0.0075500654,0.015082807,0.01052225,0.021413414,0.010870025
0.13532506,0.22390158,0.107533135,0.10444839,0.09168339
0.019644657,0.02703097,0.02513185,0.039058886,0.029619886
0.01950696,0.034412403,0.023419589,0.01979218,0.015105972
0.025155315,0.04968452,0.021991033,0.024094315,0.028108852
