0.07574673,0.098069735,0.10235884,0.09705967,0.10585424
0.03607206,0.065285824,0.028901407,0.025834017,0.0281303
0.04625864,0.07662949,0.05618617,0.05723638,0.02792627
0.044542916,0.059431013,0.037663236,0.014727468,0.02408266
0.055946063,0.07395121,0.08115968,0.053168222,0.07425904
0.07386224,0.06279375,0.07582967,0.054206327,0.02727038
0.042579256,0.0922148,0.07600285,0.06223636,0.086063795
0.08570272,0.14162707,0.12778339,0.12443327,0.1370156
0.07901294,0.08761091,0.06313402,0.050215438,0.07573758
0.19215824,0.25237095,0.1527855,0.16288897,0.28648818
0.15183282,0.19142205,0.1464507,0.13472173,0.19274624
0.21531868,0.27059448,0.22163735,0.21059716,0.23523642
0.23003367,0.3263365,0.3335781,0.37645617,0.28024092
0.42807692,0.36908695,0.27783453,0.2462481,0.2734387
0.31885174,0.29354867,0.2696584,0.2817464,0.24572718
0.23245406,0.3540504,0.2811997,0.36465392,0.3211407
0.27722168,0.23986071,0.22568585,0.24339107,0.25392932
0.21851803,0.2031114,0.16183311,0.1878798,0.19215582
0.31478193,0.297791,0.29945558,0.26664144,0.21270862
0.27660692,0.2492145,0.2629705,0.2375023,0.23512268
0.21023583,0.2207072,0.28673154,0.2169343,0.18424377
0.19309041,0.1568968,0.20193961,0.15089604,0.12614112
0.1529645,0.10559873,0.11961667,0.14502022,0.098167926
0.09324332,0.062454373,0.09433423,0.06899729,0.05482117
0.18683487,0.15853779,0.18995929,0.09875802,0.14821798
0.14248423,0.1579331,0.117555395,0.11199245,0.08646087
0.1485075,0.1353347,0.11485784,0.13182297,0.097817525
0.078693,0.07514965,0.07974373,0.050565183,0.08019829
0.15163456,0.19511072,0.21583398,0.108606674,0.120522074
0.11465279,0.10937519,0.13716827,0.07571772,0.077136345
0.13397168,0.2086293,0.21547313,0.2102356,0.13663699
0.1866937,0.20424679,0.22830737,0.17854711,0.16364679
