0.12649348,0.038601104,0.053351007,0.058253177,0.087875135
0.022509616,0.022129664,0.03408401,0.0286653,0.02234084
0.06733657,0.03507509,0.09391522,0.066424966,0.13304853
0.09350211,0.04861589,0.06527231,0.1154084,0.077697046
0.57869685,0.19915096,0.25350285,0.16149528,0.11876071
0.17881088,0.09185806,0.10373754,0.07199014,0.06084808
0.06114424,0.0977541,0.060226217,0.04236267,0.025001267
0.03649741,0.072006285,0.044092655,0.03572566,0.03335117
0.00015881725,0.0050498964,0.020276735,0.040081747,0.1348288
0.102831736,0.063416585,0.3368234,0.47305277,0.46672648
0.14224014,0.3300202,0.3609609,0.34362662,0.34863394
0.071262494,0.13147017,0.16302983,0.10198178,0.07893994
0.21633606,0.04556277,0.02844352,0.077631526,0.15125099
0.10135116,0.062625654,0.062655605,0.047202073,0.04182121
0.10699521,0.15896797,0.21295561,0.2693104,0.3336673
0.13666828,0.35322246,0.54999566,0.23199745,0.29364756
0.0568167,0.05328985,0.19995625,0.13066843,0.31009176
0.04019156,0.040902115,0.083396524,0.106859885,0.17850372
0.32227904,0.39527068,0.5027689,0.61739063,0.5080673
0.106946275,0.055640288,0.15916741,0.1635846,0.27942526
0.042386454,0.026835123,0.026390119,0.030324183,0.031827215
0.02542257,0.036708236,0.028259264,0.044737324,0.02227722
0.02496126,0.0110551985,0.02125148,0.023936104,0.03510159
0.0630934,0.04308858,0.07353812,0.06385847,0.043281976
0.020474298,0.008160256,0.013500549,0.014568164,0.024036055
0.012628928,0.020233558,0.019600006,0.027677882,0.011103215
0.041543026,0.027792454,0.02172266,0.026265379,0.024094764
0.024448331,0.018436186,0.019140089,0.041434765,0.031934403
0.20448193,0.19902512,0.23427929,0.20037705,0.2191471
0.04854205,0.0969571,0.0933937,0.04813062,0.041619297
0.2313607,0.21435106,0.3805791,0.40215462,0.24682888
0.077039726,0.14025843,0.13504463,0.16841511,0.1112029
