0.052011926,0.06633597,0.070496164,0.0734382,0.07177681,0.07510157,0.092815235,0.069683515,0.07727352,0.068602055,0.06687226,0.070772186,0.083271876,0.06425619,0.061969083,0.06427693,0.06521353,0.086269364,0.065785706,0.061426986,0.060072415,0.0683084,0.057360478,0.06233715,0.06134252,0.060876198,0.058159508,0.055473927,0.058520436,0.059742894,0.060741644,0.06133425,0.0589318,0.048642483,0.045800008,0.054248393,0.05680473,0.05230251,0.054862183,0.06024835,0.05342622,0.050450973,0.056322377,0.049087144,0.062047314,0.050612703,0.052287497,0.050844222,0.05931514,0.05260218,0.05031188,0.046373434,0.0502653,0.045381695,0.048181012,0.059939615
0.03972059,0.069655664,0.035201393,0.028112693,0.020616423,0.013326368,0.020839255,0.024007894,0.02969918,0.036138058,0.034836818,0.036143653,0.058822524,0.03861636,0.02240808,0.018196218,0.014976606,0.020450853,0.01541972,0.013981268,0.013683115,0.02089684,0.029522117,0.03608188,0.031155508,0.01570873,0.015206188,0.010266414,0.012379178,0.01465938,0.020806842,0.01081747,0.0178622,0.01633409,0.011468213,0.013503939,0.009978477,0.015753074,0.011647459,0.018485198,0.017197631,0.008542603,0.01283814,0.011940227,0.014612118,0.02063078,0.022582792,0.015553548,0.008901655,0.010216614,0.009059045,0.010902435,0.010626944,0.011686765,0.0074680247,0.011123803
0.03686046,0.06317799,0.033395298,0.020230483,0.019895168,0.014189444,0.015428487,0.01266573,0.020337842,0.025146086,0.035310797,0.028352324,0.03854249,0.04429499,0.02107748,0.011496392,0.01456979,0.01518671,0.010554364,0.00817661,0.011598145,0.013512271,0.014456008,0.019051474,0.01453814,0.014565449,0.014621052,0.0076074377,0.01033408,0.008147666,0.008510231,0.0062789842,0.0077325488,0.0067116744,0.009085404,0.008211112,0.0053896457,0.009046115,0.0057557942,0.006871256,0.0053520994,0.005675489,0.0073142163,0.006565526,0.011367401,0.017045608,0.012966009,0.012999628,0.006205471,0.0072037047,0.006080239,0.008245476,0.0069831247,0.010312053,0.0043186625,0.0075895316
0.046472643,0.05503311,0.03751868,0.023051383,0.020617938,0.013298183,0.023101471,0.02549921,0.025209047,0.021695523,0.027849497,0.014864646,0.04195885,0.01815474,0.018588198,0.014643079,0.019415816,0.018462043,0.02398468,0.020340055,0.018423814,0.020849522,0.019276846,0.021532549,0.019219508,0.017392937,0.010224085,0.011420767,0.020602006,0.013498254,0.015954085,0.010734187,0.013143684,0.012819982,0.025452273,0.018468883,0.008957617,0.01580942,0.010432962,0.008953355,0.009513127,0.013090843,0.009470716,0.010548841,0.0157335,0.022282425,0.021873506,0.014113696,0.014299709,0.010706114,0.011409175,0.016375747,0.012007425,0.009042247,0.010633448,0.012448869
0.07691752,0.107389495,0.0565691,0.043205667,0.032237213,0.026333971,0.03110074,0.04622065,0.0647935,0.039414063,0.05917692,0.06723326,0.059035286,0.034657348,0.02521881,0.024524782,0.036360905,0.03022577,0.032856457,0.029878426,0.02330411,0.030433612,0.029114213,0.031341553,0.025392523,0.022263633,0.019993477,0.018179968,0.019786162,0.020381391,0.018064864,0.015937304,0.017762141,0.026162863,0.014697641,0.01294536,0.011518015,0.020627003,0.010887104,0.01211747,0.012914984,0.011544748,0.0140461475,0.012962537,0.021837026,0.036690533,0.028252877,0.03701344,0.019354785,0.02396173,0.019642152,0.021265097,0.024171418,0.029876653,0.024739703,0.034220014
0.11200774,0.12780035,0.056675456,0.05320181,0.050402854,0.051645953,0.053448815,0.044363152,0.06684007,0.054742415,0.09271139,0.06788978,0.056627307,0.06316247,0.043661594,0.048285317,0.05908662,0.060920775,0.03074884,0.0376276,0.04035961,0.037821006,0.025417427,0.03078011,0.030887777,0.02743227,0.028738922,0.022864934,0.032689523,0.03333141,0.020387,0.022879308,0.018523347,0.0450078,0.01399713,0.016149461,0.020856583,0.017962564,0.013910871,0.016449727,0.022974476,0.027013483,0.018394351,0.012228664,0.041286662,0.041889757,0.047041867,0.036141127,0.026644096,0.030584097,0.029872153,0.026081216,0.021208663,0.031975243,0.029367298,0.028477266
0.073370546,0.07891062,0.05644452,0.06282819,0.054271895,0.046304435,0.06359789,0.043960735,0.06584884,0.046382062,0.06381608,0.04753112,0.07706784,0.058260567,0.04381142,0.03384146,0.056490064,0.051609434,0.051500738,0.0432114,0.05221374,0.052777626,0.03165296,0.031631425,0.031005498,0.026915472,0.037448715,0.038183615,0.033118986,0.026399279,0.032819696,0.032769166,0.034708098,0.10055873,0.022193052,0.024046663,0.029157829,0.02190524,0.01574308,0.0199616,0.027984012,0.03411859,0.034078762,0.023008775,0.03839256,0.03396344,0.029625272,0.04149849,0.02788974,0.03092887,0.030199707,0.024805691,0.024254223,0.03742601,0.03125546,0.03776581
0.13623534,0.1597622,0.08927992,0.09354465,0.06549142,0.057247326,0.081350066,0.088898316,0.11224294,0.099455655,0.15558201,0.106654406,0.106398806,0.090806186,0.06465866,0.07543543,0.13431665,0.084893614,0.08324189,0.08024612,0.060528748,0.09298023,0.062567264,0.059579443,0.045565188,0.045236584,0.05173453,0.042039197,0.067377,0.057377294,0.050711468,0.060840484,0.042713054,0.092845716,0.0335179,0.04034108,0.041868247,0.034296215,0.029237377,0.031628646,0.03987728,0.06319,0.042120088,0.029597992,0.103015006,0.06884767,0.08325174,0.041664,0.052458826,0.04788808,0.034648288,0.051578276,0.0450036,0.072566316,0.05111275,0.06460264
0.13899241,0.12675169,0.110251635,0.100336425,0.08733007,0.06703844,0.06255627,0.08953242,0.113591105,0.066693954,0.0808947,0.07599175,0.09255997,0.055959567,0.08563778,0.101592034,0.08815551,0.09254191,0.10864976,0.08895987,0.099567086,0.089893445,0.04081367,0.046517067,0.047284465,0.032955162,0.03883835,0.037032127,0.043129496,0.0425592,0.030493185,0.05334554,0.058363453,0.090114,0.025410328,0.029139291,0.037952587,0.04016418,0.017703734,0.027477382,0.036629777,0.03885583,0.028095111,0.02670538,0.072285116,0.03504808,0.030524872,0.044478003,0.03668194,0.04109446,0.0374685,0.026991224,0.027733944,0.053407528,0.032792557,0.043378346
0.18811192,0.18233801,0.11655736,0.12354335,0.07428066,0.07824554,0.08607785,0.10348936,0.08553655,0.091510266,0.115618914,0.14719383,0.113283485,0.1459021,0.15101399,0.14148594,0.103023246,0.10062601,0.11738038,0.10281201,0.11778678,0.09455994,0.07789583,0.056934126,0.0764947,0.06255017,0.081924655,0.06721532,0.06293652,0.055081967,0.04545617,0.062015217,0.07514301,0.14725678,0.037218705,0.037826188,0.042794205,0.04083516,0.030022644,0.053046912,0.077150196,0.064866126,0.041919187,0.04194628,0.09549169,0.058122464,0.05824583,0.053185813,0.042304516,0.05311343,0.031096306,0.03223064,0.038522124,0.06658171,0.038499933,0.06313254
