step,per_step_all,per_step_mid
0,0.1422009,0.1646349
1,0.14020456,0.15654947
2,0.17621025,0.18981141
3,0.17441097,0.21021062
4,0.16962948,0.18518218
5,0.18862143,0.21878947
6,0.19267648,0.22517802
7,0.16302046,0.17276321
8,0.17667012,0.20354977
9,0.19977197,0.23259944
10,0.16755876,0.18362041
11,0.107309476,0.11587351
12,0.10018957,0.095775336
13,0.105717584,0.117913365
14,0.117723376,0.1269065
15,0.15183593,0.18100566
16,0.18727875,0.2262678
17,0.18479072,0.21530797
18,0.19658768,0.20526938
19,0.20183419,0.2254407
20,0.17087561,0.17432831
21,0.16744156,0.18545671
22,0.15371108,0.17006196
23,0.17366695,0.20657891
24,0.15129094,0.17368063
25,0.1500098,0.16497372
26,0.17990644,0.21560162
27,0.16423205,0.19561504
28,0.16650224,0.18238236
29,0.19965783,0.23449813
30,0.16368791,0.1755103
31,0.20220006,0.23422204
32,0.18716018,0.19927849
33,0.17233169,0.17740123
34,0.13040994,0.13477033
35,0.16358732,0.18061846
36,0.20153973,0.23880024
37,0.20153664,0.2347551
38,0.11120433,0.12491619
39,0.12564006,0.13797547
40,0.15455833,0.18037054
41,0.15757933,0.18470687
42,0.15266414,0.17711113
43,0.12911746,0.15204959
44,0.17346585,0.1998386
45,0.17434245,0.20458503
46,0.18143936,0.19558057
47,0.18574733,0.21514072
48,0.14502479,0.15132853
49,0.17895459,0.19715036
50,0.1430757,0.14478771
51,0.17841816,0.19402061
52,0.1812899,0.20436196
53,0.159812,0.16819808
54,0.14328408,0.14527366
55,0.13345727,0.14480901
