0.23873936,0.26032618,0.30310193,0.27682546,0.319829,0.27196413,0.39518905,0.30281907,0.2921532,0.29839894,0.28976288,0.25523847,0.2834103,0.31847483,0.29733953,0.29836544,0.27072605,0.41208774,0.29455984,0.32543463,0.3042868,0.31269443,0.2727301,0.27490973,0.27321923,0.30987352,0.30588564,0.28596777,0.31631702,0.29994786,0.31372365,0.29494005,0.32087657,0.30717877,0.29637286,0.31386065,0.30236942,0.26902875,0.2859768,0.3313224,0.3067444,0.29679358,0.30703357,0.26503196,0.31372505,0.30628377,0.35197678,0.28848568,0.36441368,0.29365963,0.29779094,0.32183185,0.31358442,0.3180838,0.33004183,0.31454787
0.0067304857,0.007818751,0.028798543,0.02858589,0.03593616,0.026419774,0.024888366,0.037596345,0.0202934,0.025356147,0.025328707,0.017737739,0.030267376,0.021895994,0.04873495,0.0322353,0.017249458,0.029237568,0.03859683,0.033723112,0.0316773,0.023271073,0.024122614,0.02858296,0.024821281,0.030488625,0.030264579,0.023664573,0.029033497,0.028644357,0.04046793,0.023631444,0.04849705,0.057233367,0.04116748,0.042537525,0.024678435,0.037356347,0.023990396,0.044623308,0.021616198,0.021780418,0.03322465,0.02819207,0.027861929,0.040340852,0.06993257,0.024308331,0.029903382,0.030159326,0.029211175,0.034116425,0.031754903,0.042130377,0.032690983,0.027460258
0.0087099485,-0.0036109053,0.033558503,0.028595362,0.0663106,0.06934088,0.04664061,0.058569152,0.017879274,0.02865981,0.024028137,0.009819251,0.043140415,-0.0060882494,0.033491056,0.038953807,0.027552377,0.022343116,0.06957746,0.05646348,0.06770026,0.023948997,0.018213313,0.01765031,0.0128394095,0.022030983,0.028769374,0.022503974,0.027255127,0.031867094,0.046034656,0.032952245,0.05833357,0.038075455,0.051219955,0.054125294,0.027844697,0.05388423,0.022234194,0.027923483,0.022600364,0.021655144,0.039268494,0.019422226,0.016158206,0.030994693,0.071425974,0.029812198,0.03498058,0.044122867,0.025907949,0.060007654,0.035819743,0.07529819,0.055472374,0.025512924
0.0043880455,0.007952541,0.034622103,0.022290567,0.034786522,0.027610764,0.05749014,0.047303014,0.02188199,0.044387743,0.036193676,0.018617157,0.039049346,0.01924479,0.025435815,0.024755439,0.031605057,0.033141308,0.05561319,0.05055523,0.046587963,0.027792443,0.03324284,0.022406416,0.028747799,0.031960215,0.023630809,0.026433524,0.05285709,0.027267221,0.060441278,0.03644173,0.049741942,0.041501,0.09471254,0.068363756,0.028212298,0.05016711,0.029017042,0.030454885,0.029950077,0.03491222,0.022178438,0.02656468,0.023206156,0.04224133,0.06144041,0.026797308,0.036949597,0.025638068,0.041441154,0.054205474,0.031944096,0.036458857,0.039732315,0.021635436
-0.019535437,-0.015119642,0.09646177,0.032254856,0.097803876,0.08213799,0.08895826,0.11066267,0.05101058,0.06448243,0.019073255,0.013587512,0.058631994,0.018888492,0.028059185,0.019388448,0.033078685,0.043497384,0.09937028,0.10069929,0.08162142,0.061668806,0.048878808,0.043852553,0.03155704,0.0729841,0.05145172,0.05378989,0.06868739,0.06379506,0.118796624,0.07602288,0.10914624,0.09825024,0.07417193,0.07937158,0.05449105,0.059361864,0.043555792,0.05897104,0.049858868,0.036436073,0.038458288,0.039143033,0.045618482,0.050029434,0.08264477,0.049120322,0.062982775,0.06000308,0.078017704,0.0696515,0.079583175,0.11072555,0.1017809,0.048534002
-0.024248652,-0.029726349,0.031292662,0.00028391927,0.044899847,0.07947792,0.08835743,0.07429393,0.037651002,0.05580585,0.014145613,0.008646145,0.031141307,0.012433521,0.02543407,0.009537153,0.02428814,0.06642008,0.08569114,0.08876104,0.08683086,0.069766045,0.066027716,0.030036677,0.04593625,0.08236348,0.05785957,0.037147563,0.10096826,0.087147936,0.076774575,0.10850539,0.10396294,0.18553552,0.062226973,0.0705362,0.10188413,0.08283767,0.05200274,0.0562621,0.0710736,0.076814316,0.06436365,0.041152287,0.07621844,0.073594525,0.11586441,0.06685145,0.06554893,0.08527029,0.10747236,0.103332385,0.09716843,0.13544449,0.10834904,0.05907473
-0.0060870796,-0.009915829,0.043883376,0.031043641,0.03832798,0.030940056,0.06194146,0.058879167,0.026574686,0.055736117,0.012249984,-0.0041196793,0.025897548,-0.0106420815,0.01762576,0.006620217,0.016884975,0.055025786,0.07594025,0.03964828,0.08385299,0.024540916,0.05505879,0.025169685,0.025260773,0.05898278,0.048952382,0.039168447,0.06587369,0.037808754,0.07886713,0.07657124,0.09378292,0.1178391,0.06340453,0.06472057,0.08154702,0.066688925,0.043422926,0.05063842,0.052858364,0.06296234,0.058877617,0.042086665,0.030332476,0.031726383,0.06503341,0.050071836,0.049076434,0.05232182,0.098940864,0.06630343,0.064105995,0.053438812,0.044554338,0.01900442
-0.0418389,-0.05759567,0.14409208,0.043934613,0.15983777,0.1229393,0.0913861,0.10874273,0.065337345,0.081283,0.032280445,-0.011787161,-0.018232957,-0.02859047,0.015196033,0.023863748,-0.003221497,0.0926356,0.23978454,0.16470614,0.18941182,0.043791927,0.08383939,0.04099823,0.06262615,0.108583316,0.08077287,0.065255895,0.1577384,0.14392886,0.148286,0.16262698,0.13987526,0.2507928,0.14049861,0.14580816,0.1306026,0.09751004,0.08615674,0.08294445,0.102512,0.12847862,0.08253236,0.07285151,0.07818018,0.04032305,0.10123504,0.07353002,0.13563418,0.11636861,0.15596224,0.17689157,0.14699009,0.16329655,0.17010814,0.08261764
-0.06509191,-0.043895066,0.014356077,0.0009594038,0.083611384,0.052930184,0.056191534,0.05880785,-0.011458918,0.05227346,0.07024846,-0.01151564,0.008062579,0.013930634,0.00064118207,-0.0073355585,-0.008523658,0.04601019,0.08907291,0.063267514,0.07718541,0.026484892,0.05377113,0.046107046,0.048717756,0.080581084,0.078502715,0.06112411,0.09260126,0.08888029,0.047403485,0.0995904,0.08010979,0.1429658,0.07914694,0.05762546,0.068143636,0.059688903,0.039994985,0.092825904,0.075842455,0.048346467,0.032554112,0.04228585,0.061947495,0.02276193,0.032733344,0.034693595,0.054068092,0.04294958,0.07211273,0.053595416,0.041478805,0.055933252,0.046248686,0.0151398145
0.01962635,0.0143508315,0.21771002,0.13486391,0.2025859,0.24029288,0.17174917,0.191302,0.1683943,0.21025926,0.2143529,0.028362647,0.09623672,0.04276496,0.09269087,0.08738524,0.09032993,0.14226767,0.2013002,0.17339315,0.1317655,0.17075542,0.21036923,0.19221345,0.24459362,0.24841703,0.25392017,0.21393457,0.22920421,0.22481239,0.225496,0.2763255,0.2993349,0.20657153,0.17815349,0.20120168,0.24885044,0.22433059,0.12238688,0.18293676,0.23307705,0.16686942,0.1424946,0.15281971,0.16276182,0.14886445,0.19788355,0.24653733,0.16497305,0.14804883,0.19653705,0.13605207,0.16619948,0.09660648,0.11037503,0.11100608
-0.0808187,-0.065762475,0.057608023,0.036246113,0.048300877,0.054322943,0.06034501,0.018990159,0.050572515,0.03457532,0.044170216,0.003928557,0.0042167753,0.024436653,0.03380744,0.013976544,-0.004643336,0.014909036,0.029391333,0.06528836,-0.0027462095,-0.007603258,0.046838947,0.069043264,0.07065959,0.10361261,0.074534565,0.09032355,0.14754204,0.12600611,0.09539778,0.12387291,0.07420033,0.083968416,0.058916256,0.08920047,0.08273378,0.059845,0.04858135,0.115717985,0.08931787,0.069515094,0.06991146,0.08706484,0.0060796887,0.058267325,0.06197253,0.064680785,0.04212801,0.026673205,0.05968602,0.050979827,0.045740526,0.04793877,0.025979564,-0.0061813816
-0.0022713244,0.02093923,0.16260765,0.09347643,0.16816443,0.15458226,0.13842322,0.13282463,0.11373471,0.157199,0.14767396,0.05422017,0.035178125,0.046553425,0.0979357,0.14570501,0.12766212,0.18711102,0.1594185,0.083349705,0.17520337,0.12818989,0.1474717,0.12092595,0.13249105,0.085121445,0.16906321,0.1477365,0.2262524,0.17442298,0.3145685,0.24948914,0.28462118,0.14771129,0.22476876,0.2847571,0.22664097,0.21928541,0.110901415,0.2138663,0.1842322,0.18313088,0.15825118,0.14753893,0.0689726,0.1245906,0.20016222,0.20508727,0.22395474,0.16570422,0.16075793,0.1411815,0.1955353,0.1561554,0.12019525,0.082283124
0.20930183,0.21918432,0.33316755,0.2200222,0.25952846,0.26023048,0.1786131,0.1387201,0.29614598,0.24868736,0.18686329,0.084731996,0.16149546,0.13451447,0.2313332,0.2912077,0.24100104,0.27102712,0.27361023,0.21708198,0.31184757,0.20926361,0.2690036,0.24928422,0.22826344,0.20927691,0.26631168,0.23394027,0.2878299,0.28501546,0.33275566,0.34791273,0.3032421,0.25564784,0.3214877,0.35788867,0.3445423,0.36351314,0.1999295,0.30143443,0.26155597,0.28767934,0.28496248,0.25424632,0.13257581,0.21756694,0.23039603,0.27251342,0.24789044,0.22224806,0.14053163,0.24669328,0.2055585,0.13183878,0.16889134,0.07573366
-0.16468677,-0.027378261,0.17269646,0.08314365,0.11632993,0.099924736,0.085614875,0.0650694,0.12547553,0.1680272,-0.017526433,-0.019632071,0.061298817,0.04388936,0.073352695,0.11114372,0.110895485,0.08224085,0.19675653,0.078823894,0.10615384,0.11611399,0.1221576,0.14442305,0.09306565,0.10495645,0.19250876,0.15253858,0.20970371,0.15653375,0.18209748,0.17912439,0.15932341,0.20700526,0.14175883,0.15197225,0.11585224,0.14076139,0.082533345,0.16052365,0.1454468,0.14933959,0.12923875,0.118145645,0.019546553,0.08227964,0.10657624,0.0861645,0.1037015,0.069098175,0.06732917,0.0898629,0.08230249,0.092283696,0.066664845,0.010611102
0.030572638,0.13986334,0.31224728,0.2889692,0.3156734,0.33605152,0.27796632,0.2670795,0.2363168,0.37063715,0.14370045,0.098689824,0.13660541,0.0694022,0.15849566,0.24118423,0.24745066,0.32981864,0.36501747,0.3296091,0.2860323,0.17422214,0.2969889,0.2774418,0.23237497,0.26654577,0.30493236,0.24157849,0.30929303,0.34215423,0.339418,0.42211372,0.42720604,0.23129112,0.30320078,0.41880617,0.46015292,0.3841016,0.2608524,0.33849102,0.32729247,0.2560285,0.29860783,0.292495,0.16105449,0.30855778,0.36369532,0.3553956,0.35046408,0.38851845,0.1982475,0.2708058,0.22569616,0.21731101,0.18819325,0.10839324
0.24311338,0.1958679,0.49604225,0.33562368,0.469189,0.30857712,0.3600552,0.39339608,0.4408599,0.40648413,0.25736654,0.15853243,0.32785806,0.08713433,0.22580387,0.3208316,0.3691963,0.38775527,0.46683782,0.344348,0.30789778,0.20008522,0.302208,0.2972557,0.21581021,0.34827313,0.3686809,0.27678305,0.40542197,0.42597827,0.43344662,0.41275007,0.42967167,0.2401458,0.37291008,0.46140075,0.45376098,0.48082134,0.20863517,0.32340938,0.38479438,0.33831254,0.348944,0.3410192,0.28486794,0.33940658,0.44007695,0.40036756,0.4210699,0.38612372,0.28590184,0.32909587,0.20639896,0.2397127,0.2624594,0.2430855
0.0024001002,-0.001576364,0.28262532,0.13460623,0.27602533,0.16821116,0.3742197,0.2017037,0.3015586,0.276913,0.14929484,0.042115927,0.16449915,0.014529645,0.13436575,0.3248368,0.320503,0.2912802,0.25087816,0.27933693,0.19068618,0.13499849,0.2556826,0.3887791,0.043400675,0.26676315,0.33288935,0.25567976,0.2834599,0.3807006,0.28109938,0.3733857,0.22877538,0.23496428,0.17583102,0.2601367,0.39465836,0.4309442,0.21941626,0.21878707,0.3016208,0.3220994,0.34523058,0.34092864,0.30044913,0.31052282,0.31716406,0.31980827,0.22729369,0.28780943,0.18451461,0.2397839,0.17875117,0.16316977,0.19583127,0.16775492
0.032089606,-0.013548762,0.11530955,0.07676131,0.093921654,0.053576656,0.15455769,0.061094496,0.10862946,0.12626268,0.040686265,-0.038212106,0.055074245,-0.01972285,0.0516557,0.089497566,0.12164026,0.13356629,0.13550396,0.14996862,0.09807784,0.113000646,0.10643124,0.16584732,0.01852262,0.10359633,0.15062982,0.11857266,0.121785045,0.16229534,0.15850778,0.1861986,0.16638069,0.12710844,0.11128121,0.14665881,0.18113162,0.18725589,0.08715184,0.10913194,0.116193645,0.12422141,0.13589048,0.10221217,0.12864935,0.17103545,0.15743151,0.16405077,0.094681576,0.10603465,0.11674621,0.111056104,0.11016141,0.10101149,0.0589756,0.057269856
0.019369751,0.0736787,0.15905644,0.19995004,0.23233306,0.25461727,0.3115577,0.16723822,0.21857303,0.2999582,0.12830059,-0.043155,0.04886646,-0.058857173,0.092136055,0.23072895,0.27942127,0.31375343,0.19972317,0.2752821,0.11226529,0.17980096,0.21105774,0.25286597,0.10985009,0.17241165,0.25485164,0.19048958,0.22120063,0.28668588,0.1729945,0.32474282,0.2282041,0.20039856,0.19099107,0.25584388,0.33512467,0.3237776,0.15253182,0.14539304,0.21776608,0.18442738,0.13359739,0.16718769,0.21916005,0.2734611,0.25150344,0.25854436,0.1739263,0.27568552,0.18057953,0.22420864,0.21228755,0.20683268,0.18240659,0.068418205
