0.10282636,0.039543007,0.068624884,0.042075526,0.11649008,0.07073946,0.066175655,0.09581485,0.16789797,0.07447408,0.07766145,0.09355596,0.35753304,0.10350859,0.08525278,0.054302495,0.032730963,0.083717994,0.07414215,0.077908754,0.10498095,0.07958241,0.062557995,0.05155844,0.048299544,0.04585142,0.071798414,0.054968312,0.0649262,0.20484564,0.21083766,0.21779336,0.1317682,0.036279336,0.11253335,0.16791284,0.09377416,0.06997857,0.14948085,0.13433032,0.07547868,0.05264657,0.050873697,0.059561074,0.097691074,0.0405955,0.055602446,0.04498891,0.04969859,0.09375676,0.060789935,0.021657873,0.060706258,0.065293126,0.044059735,0.059677154
0.026262727,0.021214323,0.044409264,0.045100458,0.08133451,0.07601691,0.044374082,0.07362133,0.051974494,0.040143754,0.05674189,0.052151162,0.054275583,0.052539434,0.0688798,0.07288481,0.019644817,0.04091677,0.02055371,0.034779,0.057940826,0.024211194,0.056931596,0.027796613,0.059898973,0.040904697,0.06129003,0.049849067,0.06578229,0.07045706,0.14634207,0.074323155,0.029729836,0.011713804,0.05190522,0.057275593,0.033529118,0.036603455,0.041934144,0.035086278,0.06171124,0.06480785,0.045877997,0.03501869,0.039804917,0.033649232,0.07775375,0.061157774,0.036914922,0.04949808,0.020542178,0.069663644,0.07551057,0.038808174,0.063213706,0.01696579
0.08990408,0.05314843,0.13054514,0.17992066,0.21893406,0.2134285,0.13553557,0.19068131,0.17218274,0.11871218,0.09093769,0.17920318,0.10831294,0.0905406,0.1016742,0.07484147,0.08893662,0.11585352,0.08088757,0.19314365,0.15818688,0.102066174,0.1010021,0.121473126,0.12811804,0.0769248,0.08860923,0.091360986,0.052933823,0.07037333,0.1888123,0.13085811,0.25778818,0.05876964,0.22917728,0.13738266,0.20926656,0.20922242,0.1796276,0.1380406,0.06855261,0.0941284,0.11319801,0.06920958,0.07561566,0.109448,0.11317234,0.095594764,0.14741126,0.12795053,0.09390018,0.09716593,0.14182557,0.14039633,0.078379124,0.06391901
0.21958604,0.07995438,0.2694893,0.22740838,0.25211078,0.1722759,0.1622461,0.1973768,0.23104124,0.093184814,0.08214255,0.13702177,0.2620322,0.135173,0.12525548,0.10489351,0.08841676,0.059314076,0.14816512,0.15641034,0.08897333,0.1146124,0.08393858,0.07982831,0.09313017,0.1273061,0.10465247,0.12641457,0.08822388,0.14190744,0.16460523,0.17357814,0.14409004,0.24144408,0.08025819,0.09924019,0.14288954,0.16723551,0.0947883,0.10412468,0.07753277,0.099515006,0.13818505,0.10408475,0.18432656,0.14924292,0.24378413,0.09938968,0.15981159,0.10883011,0.09717,0.09136686,0.091516085,0.1775408,0.11984214,0.138018
0.2529531,0.21744095,0.25231564,0.212273,0.2822633,0.24720813,0.11333704,0.19350727,0.23116536,0.1731449,0.29736012,0.067786925,0.19212686,0.12010123,0.0791338,0.19001167,0.2580914,0.22663039,0.0829471,0.13046412,0.15664984,0.12662043,0.2022448,0.16533692,0.14266784,0.16742383,0.15743838,0.10306938,0.29049644,0.2504208,0.4528918,0.26235968,0.25193533,0.19357732,0.322841,0.41074637,0.22632788,0.14721431,0.043876547,0.20379788,0.26652464,0.17955865,0.16875602,0.118530385,0.13461742,0.08875269,0.20775355,0.14967687,0.14030671,0.103601255,0.11209149,0.0883884,0.08697425,0.10714169,0.09336251,0.03710003
0.07093314,0.07214194,0.0644019,0.07674087,0.1343381,0.0593922,0.05151025,0.09098424,0.08222414,0.12127233,0.08065987,0.047147118,0.0685603,0.07122321,0.09713589,0.060024288,0.04989421,0.045011487,0.026372064,0.016298272,0.03519103,0.0644328,0.08271379,0.0727482,0.07866553,0.10481509,0.1583758,0.18300144,0.23818828,0.1328945,0.21946178,0.19159329,0.054085873,0.07342935,0.16229942,0.19440053,0.14685862,0.17201401,0.062244765,0.12794709,0.14274275,0.13931201,0.18540432,0.17512068,0.032550726,0.034215424,0.05395656,0.028365608,0.029456196,0.022796407,0.036653932,0.028894622,0.030890904,0.04408109,0.03838496,0.007470307
0.3778058,0.19867295,0.4997545,0.3395821,0.4946215,0.3536388,0.083810724,0.49065185,0.2855944,0.47291172,0.54169244,0.14332554,0.19627634,0.2376339,0.26438618,0.3243451,0.39926794,0.3696289,0.109779835,0.10500545,0.51586,0.22874382,0.27077776,0.37072864,0.4872964,0.36016968,0.6274805,0.49054348,0.7347105,0.60921735,0.8180057,0.7732688,0.64630914,0.2665952,0.5534879,0.7948538,0.6309669,0.6690243,0.22294684,0.5047128,0.43002045,0.49959147,0.5067572,0.38004065,0.21124889,0.23277633,0.5030249,0.43755245,0.3546474,0.25061575,0.346435,0.22097173,0.28121364,0.1619456,0.2629464,0.048003968
0.05197487,0.019210147,0.062699,0.056368247,0.09152675,0.07497631,0.05379764,0.08684141,0.059979036,0.04046001,0.090689845,0.028588476,0.029784033,0.06322536,0.112241566,0.11648971,0.10963128,0.17122869,0.09911708,0.1353481,0.14768614,0.09929217,0.041187085,0.053490754,0.05073316,0.054366957,0.07330213,0.066053286,0.1952306,0.07398604,0.19959882,0.16448255,0.14975296,0.056733824,0.15027282,0.18241102,0.06910788,0.070874244,0.027147245,0.15734005,0.15263867,0.17316975,0.07656915,0.046519496,0.05780511,0.017672652,0.040331975,0.042712465,0.056133628,0.035173126,0.03931909,0.041003108,0.053388618,0.09429928,0.061708953,0.06675602
0.0592812,0.04322045,0.06669989,0.067659065,0.07111256,0.12662894,0.13064128,0.08562748,0.017649887,0.05123811,0.033496592,0.08679294,0.06480929,0.107878394,0.09798469,0.06414901,0.045324337,0.03953048,0.029167067,0.033125263,0.028374663,0.021501938,0.03215025,0.01831499,0.044650264,0.026784617,0.031156268,0.053444363,0.02406528,0.048343662,0.24524954,0.10765973,0.14555852,0.025892809,0.12931584,0.11418059,0.1519602,0.10658433,0.109712526,0.122587994,0.067150705,0.07019458,0.06343578,0.041743588,0.027054794,0.059680972,0.07299851,0.13213119,0.13683069,0.12917583,0.09968597,0.123629645,0.16527493,0.10236678,0.06746109,0.01571793
0.10706402,0.044987302,0.14238775,0.047034614,0.10080258,0.119661145,0.13079125,0.033230543,0.054581244,0.13223152,0.28149197,0.047735125,0.14355034,0.11659778,0.102718055,0.2434812,0.19414733,0.31837872,0.25462395,0.17397115,0.20430632,0.066044815,0.068137,0.16630964,0.20241591,0.088025145,0.12267892,0.1456751,0.20465203,0.3292788,0.41774186,0.3362461,0.76656586,0.18208884,0.37335083,0.69372106,0.5020025,0.37996608,0.09786935,0.16824813,0.08395579,0.15233062,0.14251682,0.079927236,0.22799854,0.042240467,0.05794716,0.09272905,0.09811088,0.056402575,0.1435729,0.0610585,0.10919827,0.038520157,0.040297948,0.15642923
