0.29075134,0.32666218,0.3735981,0.35026366,0.3916058,0.34706566,0.48800424,0.37250262,0.36942673,0.367001,0.35663515,0.32601064,0.36668223,0.382731,0.3593086,0.36264235,0.33593956,0.49835712,0.3603455,0.3868616,0.3643592,0.38100275,0.33009055,0.33724695,0.33456174,0.37074968,0.36404514,0.3414417,0.3748375,0.35969076,0.37446532,0.35627422,0.37980837,0.35582128,0.3421729,0.368109,0.35917413,0.32133123,0.34083894,0.39157075,0.3601706,0.34724456,0.36335593,0.31411913,0.37577236,0.3568965,0.4042643,0.33932987,0.4237288,0.3462618,0.3481028,0.36820534,0.3638498,0.3634655,0.37822282,0.37448746
0.046451084,0.077474415,0.06399994,0.05669859,0.05655258,0.03974614,0.04572762,0.061604243,0.049992576,0.0614942,0.060165524,0.05388139,0.08908991,0.060512353,0.07114304,0.05043152,0.032226063,0.049688414,0.05401655,0.04770438,0.045360412,0.044167913,0.053644735,0.06466484,0.055976786,0.04619736,0.045470763,0.033930987,0.041412674,0.04330373,0.06127477,0.034448914,0.06635925,0.07356745,0.052635692,0.056041464,0.034656916,0.053109426,0.035637856,0.063108504,0.03881383,0.030323023,0.046062794,0.0401323,0.042474046,0.060971633,0.092515364,0.03986188,0.038805038,0.040375937,0.038270224,0.045018855,0.04238184,0.053817138,0.040159013,0.03858406
0.045570415,0.059567075,0.06695379,0.04882584,0.08620576,0.083530314,0.062069096,0.07123487,0.038217124,0.05380589,0.05933894,0.038171574,0.081682906,0.038206734,0.05456854,0.0504502,0.042122163,0.037529822,0.08013182,0.0646401,0.07929841,0.03746127,0.032669317,0.036701784,0.02737755,0.036596432,0.043390434,0.030111412,0.03758921,0.04001476,0.054544885,0.039231226,0.06606611,0.04478712,0.060305357,0.062336415,0.03323434,0.06293034,0.027989982,0.034794737,0.02795246,0.027330633,0.04658271,0.025987752,0.02752561,0.0480403,0.08439198,0.042811826,0.041186046,0.05132657,0.031988192,0.06825314,0.04280286,0.08561023,0.059791036,0.03310246
0.050860688,0.06298565,0.072140776,0.04534195,0.055404454,0.040908948,0.08059161,0.07280224,0.04709104,0.066083275,0.06404317,0.033481803,0.08100821,0.037399527,0.044024013,0.039398517,0.051020876,0.05160336,0.07959788,0.070895284,0.06501177,0.048641972,0.05251969,0.043938957,0.047967307,0.049353153,0.033854898,0.037854288,0.073459096,0.040765475,0.07639537,0.047175918,0.06288563,0.05432098,0.12016481,0.08683264,0.03716991,0.065976545,0.03945002,0.03940824,0.039463207,0.04800307,0.031649157,0.03711353,0.038939655,0.06452376,0.08331392,0.040911008,0.05124931,0.03634418,0.052850325,0.070581235,0.04395152,0.04550111,0.05036576,0.0340843
0.057382096,0.09226985,0.15303084,0.075460516,0.13004111,0.108471945,0.120059006,0.15688331,0.115804076,0.103896484,0.07825018,0.08082077,0.11766728,0.053545836,0.053278,0.04391323,0.0694396,0.07372316,0.1322267,0.1305777,0.10492555,0.0921024,0.07799302,0.0751941,0.056949563,0.09524774,0.0714452,0.07196986,0.088473566,0.084176466,0.1368615,0.09196019,0.12690838,0.124413095,0.088869564,0.09231694,0.06600907,0.07998885,0.05444289,0.0710885,0.06277385,0.047980826,0.052504435,0.05210557,0.067455515,0.08671997,0.110897645,0.08613377,0.08233755,0.08396481,0.097659856,0.0909166,0.103754595,0.1406022,0.12652062,0.08275402
0.08775909,0.09807399,0.087968126,0.053485725,0.09530269,0.13112387,0.14180624,0.11865708,0.10449106,0.110548265,0.106857,0.07653593,0.087768614,0.07559599,0.069095664,0.05782247,0.08337477,0.12734087,0.116439976,0.12638864,0.12719047,0.107587054,0.091445126,0.060816787,0.07682402,0.109795764,0.086598486,0.060012493,0.13365777,0.12047933,0.09716158,0.13138469,0.12248629,0.23054332,0.07622411,0.08668566,0.1227407,0.10080021,0.06591361,0.07271183,0.094048075,0.10382779,0.082758,0.05338095,0.1175051,0.11548427,0.16290629,0.10299258,0.09219303,0.11585438,0.13734452,0.1294136,0.11837709,0.16741973,0.13771634,0.087552
0.06728347,0.06899479,0.10032789,0.09387185,0.09259986,0.07724449,0.12553935,0.1028399,0.09242353,0.10211818,0.07606608,0.043411437,0.10296538,0.047618486,0.061437186,0.040461678,0.07337504,0.10663523,0.12744097,0.082859695,0.13606675,0.077318534,0.08671174,0.056801114,0.056266278,0.08589825,0.0864011,0.077352054,0.09899268,0.06420802,0.11168683,0.10934041,0.12849103,0.21839784,0.08559759,0.08876722,0.11070485,0.08859416,0.05916601,0.07060002,0.08084235,0.09708093,0.09295639,0.06509545,0.06872503,0.06568982,0.094658695,0.09157032,0.076966174,0.08325068,0.12914056,0.091109134,0.08836023,0.09086483,0.0758098,0.056770228
0.094396435,0.10216654,0.233372,0.13747926,0.2253292,0.18018666,0.17273615,0.19764103,0.17758028,0.18073869,0.18786243,0.09486725,0.08816586,0.06221571,0.07985469,0.09929917,0.13109516,0.17752922,0.32302645,0.24495228,0.24994056,0.13677214,0.14640668,0.100577675,0.10819133,0.15381995,0.13250741,0.10729509,0.2251154,0.20130618,0.19899748,0.22346742,0.18258831,0.3436385,0.1740165,0.18614927,0.17247084,0.13180625,0.11539413,0.114573106,0.14238928,0.19166858,0.124652445,0.10244951,0.1811952,0.10917073,0.18448676,0.11519402,0.18809299,0.16425669,0.19061054,0.22846983,0.19199368,0.23586288,0.22122088,0.14722028
0.07390051,0.082856625,0.12460771,0.10129584,0.17094144,0.119968615,0.118747815,0.14834027,0.10213218,0.1189674,0.1511432,0.06447611,0.10062256,0.06989019,0.086278945,0.09425648,0.07963186,0.13855207,0.19772267,0.15222739,0.1767525,0.11637833,0.09458481,0.0926241,0.09600221,0.113536246,0.11734107,0.09815623,0.13573079,0.13143948,0.07789667,0.15293595,0.13847326,0.23307976,0.10455726,0.08676475,0.10609622,0.09985308,0.057698715,0.1203033,0.112472236,0.0872023,0.060649224,0.06899122,0.13423263,0.05781001,0.063258216,0.07917159,0.09075002,0.08404404,0.10958123,0.08058664,0.06921275,0.10934079,0.07904125,0.058518164
0.20773827,0.19668885,0.33426735,0.25840726,0.27686656,0.3185384,0.25782704,0.29479128,0.25393087,0.30176958,0.32997185,0.17555647,0.2095202,0.18866709,0.24370486,0.22887118,0.1933532,0.24289367,0.31868055,0.27620512,0.24955228,0.26531535,0.28826502,0.24914758,0.3210883,0.31096724,0.3358448,0.2811499,0.29214072,0.27989435,0.27095217,0.3383407,0.37447786,0.35382834,0.21537219,0.23902786,0.29164463,0.26516575,0.1524095,0.23598368,0.31022727,0.23173554,0.18441376,0.19476596,0.2582535,0.20698693,0.25612938,0.29972315,0.20727757,0.20116225,0.22763334,0.16828272,0.2047216,0.1631882,0.14887498,0.17413865
