0.21876206,0.21629626,0.21405135,0.18900582,0.21055694,0.19231953,0.16431071,0.2172776,0.20667638,0.20320396,0.21771352,0.2116344,0.21780656,0.1869057,0.22155423,0.18326524,0.20909284,0.1580258,0.19082804,0.2053586,0.22401676,0.20392045,0.23547573,0.20984092,0.21168365,0.22380374,0.18587832,0.21234758,0.21922712,0.20110567,0.22663076,0.2022662,0.2217846,0.19703563,0.19990031,0.19952387,0.20118938,0.22016336,0.22324386,0.19365388,0.18671174,0.19641766,0.21864732,0.2296837,0.19917491,0.21768376,0.22775325,0.21198806,0.20858146,0.1970705,0.21983767,0.2128776,0.2192317,0.23730506,0.23328039,0.20033811
0.06519865,0.10207923,0.094112106,0.07832813,0.08511785,0.05259033,0.05745255,0.086121194,0.05783666,0.08146394,0.08610785,0.07315861,0.103865124,0.08058245,0.08248533,0.06439267,0.04020504,0.06249411,0.06120833,0.07871179,0.06931894,0.049697045,0.07573301,0.09755244,0.078920394,0.066846356,0.058702987,0.042364467,0.06543647,0.054507114,0.09461138,0.04425627,0.09718845,0.097090825,0.053123657,0.05514401,0.038605575,0.06521827,0.050823443,0.09764073,0.042660408,0.03025478,0.06814058,0.05199928,0.04309454,0.08842582,0.14783344,0.05514856,0.06876792,0.06109734,0.04432196,0.05957671,0.06742425,0.09064529,0.060612403,0.04349026
0.04505391,0.057186827,0.0862776,0.043296207,0.128816,0.112029724,0.065735124,0.10548841,0.037941385,0.061373588,0.084193416,0.041924413,0.07723517,0.029275307,0.0497947,0.06845823,0.038410846,0.036303155,0.15127212,0.12029155,0.1299028,0.045644607,0.03744746,0.034569357,0.026766028,0.039085057,0.03121823,0.035910785,0.04573773,0.046539597,0.086789094,0.048187837,0.11555764,0.06009851,0.082736894,0.107936405,0.03944134,0.08532471,0.022660417,0.039271094,0.025097907,0.019691195,0.07721357,0.015236191,0.030313551,0.05190766,0.13048936,0.054748088,0.07714739,0.08278724,0.029060557,0.13008377,0.06153982,0.12893586,0.122728206,0.048579603
0.06725791,0.07225639,0.085923545,0.066265225,0.06866674,0.05744541,0.09706914,0.06987793,0.06547208,0.09722524,0.09401135,0.046210676,0.096389495,0.043663375,0.040491737,0.04380876,0.061151803,0.06006834,0.09124813,0.08907118,0.09269175,0.067743994,0.06583743,0.066242866,0.06636174,0.06427294,0.0464031,0.05226587,0.094644256,0.05190956,0.10757824,0.051074315,0.07610957,0.071882084,0.09986651,0.0947105,0.03630074,0.091261074,0.042465232,0.049300738,0.043656923,0.037953537,0.028366663,0.0392046,0.045689236,0.079677254,0.090421975,0.048278257,0.0906653,0.04256589,0.06728825,0.092072316,0.049498677,0.078330256,0.061824888,0.040546373
0.055589087,0.09508979,0.19381315,0.08925936,0.1676487,0.1343658,0.132471,0.19329348,0.1439506,0.11630106,0.09732526,0.08977259,0.104629576,0.065722324,0.06652847,0.054092895,0.10378607,0.08701137,0.19686735,0.18319704,0.17232169,0.17420897,0.10570746,0.09695985,0.06951617,0.114433624,0.07850661,0.07800259,0.11124196,0.10449943,0.1779283,0.116692886,0.19104089,0.15369909,0.10827528,0.13586718,0.08097821,0.09627749,0.057450045,0.08113874,0.05766644,0.04604029,0.05334595,0.044669457,0.0837558,0.097716406,0.16113244,0.13181491,0.13983886,0.15230344,0.12851726,0.14668587,0.13519286,0.18164912,0.18058948,0.12145243
0.08932971,0.098612234,0.09287313,0.05391115,0.08469877,0.15224357,0.12908334,0.10168269,0.10685221,0.1020639,0.107282735,0.09578353,0.08570482,0.08754664,0.068761185,0.066873536,0.091482826,0.12769298,0.15856317,0.14917111,0.11891921,0.13764715,0.12749083,0.08007309,0.10600868,0.11789166,0.10221388,0.06440997,0.14403205,0.1517353,0.11393076,0.13987161,0.1503447,0.22220401,0.081815,0.09215372,0.14542772,0.16092941,0.07673254,0.072279654,0.09746436,0.10274129,0.11427623,0.05206399,0.13365388,0.13622619,0.16376458,0.13435787,0.11449902,0.17486922,0.16215776,0.19626623,0.18282332,0.18654487,0.17186795,0.122573785
0.072385915,0.07984482,0.14844961,0.09002602,0.12373378,0.08158483,0.11749273,0.1416925,0.10777777,0.118868135,0.08740619,0.04238554,0.08751927,0.044871695,0.0930644,0.04579386,0.09055027,0.12544444,0.16323538,0.09593599,0.16240759,0.091010824,0.10508736,0.059609603,0.05683702,0.103551745,0.08508435,0.08258788,0.1151967,0.08450635,0.12916507,0.12853669,0.13945648,0.19161685,0.090100914,0.09619672,0.13019256,0.10434336,0.065864235,0.077370204,0.09276803,0.11232287,0.09807201,0.07378468,0.09424164,0.0796685,0.15385154,0.10941259,0.11768524,0.11022363,0.17718394,0.12770858,0.13759263,0.08640086,0.10034552,0.06044207
0.08583381,0.08839923,0.20280278,0.09667182,0.18101096,0.1567949,0.14655167,0.17539956,0.15851952,0.1482073,0.17033003,0.08333915,0.07353868,0.049861833,0.09179494,0.08615079,0.10718146,0.15095605,0.26816174,0.20893283,0.22831976,0.12336426,0.11693226,0.092661336,0.0968823,0.13071002,0.11295612,0.08829467,0.16730577,0.17943335,0.17782784,0.18051201,0.19094901,0.21969695,0.20273383,0.19498537,0.16752005,0.15525264,0.0922169,0.10108042,0.11199786,0.15044294,0.13391352,0.082867004,0.15428658,0.09066741,0.16799597,0.14117034,0.21021952,0.23441066,0.2103942,0.21853109,0.19382551,0.20422609,0.21228051,0.18489495
0.06400953,0.07678694,0.11508986,0.08582598,0.14887688,0.096755825,0.10903684,0.14462104,0.115099296,0.11874876,0.1449047,0.056933425,0.10065983,0.055231605,0.08036323,0.08846287,0.0881283,0.15374166,0.22693013,0.15872431,0.2004854,0.15053846,0.08849979,0.07986541,0.09299034,0.1051851,0.10343087,0.09449971,0.13901076,0.14749064,0.06273099,0.17802577,0.1389344,0.1973656,0.09540154,0.08759222,0.13927062,0.09119498,0.050688423,0.095643625,0.106894374,0.09626836,0.06193006,0.067496136,0.17837028,0.06363839,0.06832714,0.091412805,0.09481646,0.13496874,0.11037971,0.08563752,0.061993916,0.118507445,0.095365226,0.09317151
0.16504091,0.15590642,0.22948444,0.16392732,0.1550085,0.18638839,0.19252755,0.18040864,0.17522278,0.22806038,0.23295574,0.1435441,0.1516602,0.14520802,0.18036677,0.17532656,0.18503922,0.21478909,0.26656592,0.2096045,0.23441328,0.23430766,0.21917973,0.19523111,0.21436992,0.20511045,0.20937538,0.20121177,0.2138271,0.20836407,0.19959329,0.22809246,0.28363338,0.20109837,0.19421722,0.1970769,0.2167395,0.21459506,0.1282374,0.17764269,0.21279576,0.18685381,0.13490152,0.12966302,0.19187659,0.17247571,0.19171672,0.2324885,0.189345,0.1989417,0.24395195,0.17148732,0.19619016,0.101081595,0.15017517,0.1693458
