0.017153738,0.039151356,0.026110744,0.01667437,0.016470531,0.014828337,0.020807926,0.020492688,0.024078105,0.03897388,0.017702734,0.023752606,0.03874986,0.03210815,0.03259681,0.017130975,0.01400784,0.015600126,0.030031292,0.015083112,0.011664924,0.020386819,0.025213948,0.016471848,0.020246862,0.01196282,0.012226237,0.011539007,0.008818293,0.016618542,0.012747095,0.012882835,0.020536717,0.017675867,0.015492994,0.021170257,0.021281336,0.037736487,0.007877928,0.015560535,0.008321745,0.00999585,0.010093394,0.007502186,0.017367458,0.02807535,0.018650062,0.012810352,0.009584163,0.01623118,0.016115073,0.011360318,0.010835356,0.011194518,0.0075465585,0.011592349
0.14510319,0.21723206,0.09804604,0.077000365,0.12973808,0.08480082,0.14737691,0.17466488,0.17847498,0.093741804,0.10594872,0.11645863,0.15752274,0.08586465,0.15602587,0.071582474,0.05575455,0.13638774,0.101685196,0.08479279,0.12125058,0.18413141,0.060009226,0.055477817,0.08296463,0.06179598,0.0544346,0.0600718,0.049891148,0.08791252,0.0857283,0.0755863,0.117892735,0.1448225,0.1031638,0.07454223,0.12987047,0.11700391,0.063554496,0.053988278,0.051765516,0.06912327,0.071537755,0.049898673,0.13004401,0.06780024,0.07576775,0.08323759,0.038190827,0.069083475,0.06443267,0.08345441,0.082867675,0.13718353,0.14539054,0.16043249
0.0149385575,0.018221237,0.016226333,0.009827504,0.011781813,0.008867439,0.014513488,0.017802771,0.012854448,0.012437847,0.01304965,0.009234319,0.016289208,0.014473537,0.025721941,0.015609235,0.009422041,0.012732319,0.017878853,0.012028578,0.010055668,0.009797335,0.00868702,0.011354752,0.014440912,0.011256481,0.008483441,0.008394254,0.008075429,0.010022993,0.0096317055,0.006941416,0.010907868,0.009852346,0.01210168,0.011030054,0.014005968,0.025460929,0.012212028,0.0091172615,0.00785229,0.009227772,0.010478255,0.008602478,0.00912503,0.012808023,0.014141025,0.005623762,0.0049463785,0.007899601,0.017491177,0.011099467,0.0069053634,0.006679587,0.0064695724,0.006142524
0.018617239,0.033037387,0.017887903,0.022671552,0.018307623,0.02832802,0.02001786,0.022389071,0.02328301,0.015769627,0.01715072,0.014910898,0.04817768,0.06452594,0.041553784,0.040587515,0.014331923,0.020770809,0.036623903,0.015747529,0.012479429,0.023304075,0.010076213,0.020348262,0.024860432,0.020741262,0.029953253,0.021526588,0.018567361,0.016452644,0.010076616,0.009913577,0.014783126,0.023242434,0.02285429,0.020865908,0.0149667375,0.02991907,0.010624627,0.013963086,0.02269449,0.013061379,0.017146835,0.017837323,0.01867814,0.009481935,0.01847547,0.012481844,0.010883514,0.014226246,0.024161026,0.010673846,0.011678321,0.013126708,0.012147548,0.017870493
0.026257575,0.034974042,0.026652869,0.028233143,0.025138468,0.022453604,0.030021759,0.026222328,0.051866952,0.041904043,0.0288989,0.028473206,0.03180762,0.035225954,0.03465831,0.032816187,0.022430558,0.032328676,0.028212767,0.018923048,0.019187909,0.05956505,0.0262003,0.036680996,0.030512417,0.01865964,0.021621378,0.02061586,0.018592255,0.035648964,0.019775346,0.026244296,0.020694226,0.024128526,0.02130163,0.036594734,0.035399817,0.051545616,0.022589186,0.0266943,0.025124054,0.01863463,0.018506061,0.021046633,0.04890246,0.030075483,0.019263668,0.021819616,0.010491031,0.01908215,0.018076245,0.015866712,0.014965959,0.012625185,0.011265191,0.039398454
0.3029599,0.40323558,0.22799958,0.19178253,0.17543134,0.111370295,0.13776201,0.21344075,0.18979156,0.23208919,0.21974279,0.16491808,0.31297907,0.1457682,0.17630205,0.11663048,0.09561502,0.115178406,0.10958298,0.11509069,0.113540985,0.13684842,0.17041755,0.15788911,0.1297556,0.12299198,0.09176809,0.07650401,0.091844805,0.09701625,0.13838959,0.07606478,0.14596339,0.13597089,0.114856094,0.09473652,0.078896046,0.11264486,0.084118545,0.100957565,0.07330227,0.06632214,0.0991019,0.09425281,0.12447923,0.2042498,0.22303894,0.12299457,0.07861143,0.081856914,0.06864379,0.08485608,0.09761285,0.12704317,0.10562381,0.12895517
0.025090568,0.04077586,0.030688932,0.024115413,0.020019537,0.010887238,0.013354329,0.02003611,0.018820148,0.023091557,0.023943687,0.023352005,0.022408312,0.02253644,0.024261663,0.025846882,0.014488586,0.018037844,0.015888153,0.018885348,0.018429566,0.030620117,0.03280505,0.043509312,0.042138148,0.026383625,0.025354499,0.015311362,0.0204308,0.026938383,0.028160378,0.016781846,0.023677658,0.024617074,0.014228614,0.022878395,0.014798148,0.030593144,0.013666891,0.027066914,0.029847547,0.012637386,0.019116318,0.018714866,0.03731774,0.05582578,0.034620967,0.026813885,0.01100813,0.014957688,0.0065463847,0.01519156,0.014350747,0.012513883,0.009252119,0.028479597
0.013579929,0.010194603,0.010167692,0.014763258,0.014333364,0.016660243,0.020328835,0.023938233,0.031272557,0.025972405,0.012495087,0.01511204,0.022067228,0.02728279,0.037780482,0.038279463,0.021048352,0.027845899,0.025649328,0.014219449,0.02331356,0.035642322,0.02701305,0.026871055,0.031138932,0.02238277,0.020776326,0.01662139,0.0198897,0.02948015,0.018554777,0.01841946,0.016969789,0.0123762945,0.013478597,0.017191883,0.025064576,0.036092132,0.012790211,0.018724544,0.019815506,0.013446693,0.020627296,0.015462741,0.02759743,0.021584516,0.020919653,0.014516946,0.010597405,0.013281316,0.011203104,0.013849264,0.012289927,0.010746801,0.013312706,0.019695017
0.013109794,0.027724039,0.012145594,0.011584146,0.014077062,0.01016082,0.0088797845,0.010252971,0.011753818,0.008904138,0.010128949,0.009261122,0.01766658,0.019048983,0.0176115,0.013160094,0.011021356,0.0080673685,0.00785338,0.010614671,0.011952164,0.012302109,0.008299853,0.01642827,0.018449595,0.0172314,0.014471967,0.013645108,0.010438475,0.01084578,0.011613269,0.006726696,0.011912846,0.0111936275,0.018458977,0.03317379,0.0102922665,0.01691376,0.0141631,0.018277556,0.010307936,0.0061395364,0.01020967,0.019154659,0.01285487,0.006936937,0.013389024,0.008529387,0.006778381,0.0068161143,0.015678545,0.015211744,0.005368527,0.012183854,0.011509156,0.010188998
0.033054903,0.118296154,0.27155796,0.12910613,0.24949124,0.09673881,0.09586926,0.34550506,0.09102141,0.12837511,0.21557093,0.15462732,0.09091139,0.081137724,0.30865192,0.10679498,0.06683147,0.086113155,0.25666094,0.24776372,0.26364067,0.075005144,0.13937639,0.12258529,0.120820686,0.14577681,0.08395575,0.07986004,0.12616529,0.07148817,0.2319206,0.07082022,0.39406398,0.4881496,0.19759919,0.22068115,0.056063876,0.16215363,0.049797762,0.21359998,0.076405875,0.053425264,0.18085086,0.08520923,0.06487883,0.13478783,0.5657594,0.083458625,0.20904301,0.107525505,0.07004818,0.2212734,0.16751643,0.23355274,0.2669799,0.059286598
0.026247427,0.07786505,0.05098402,0.037629407,0.04590196,0.03922173,0.040836137,0.037733104,0.034629114,0.05510589,0.039025325,0.04907186,0.061895404,0.04289507,0.100762054,0.05561842,0.03645545,0.055574127,0.054225404,0.022892572,0.022579787,0.033947848,0.06450776,0.06747913,0.064470164,0.05027688,0.040259685,0.03719627,0.044513095,0.03991293,0.055507284,0.025426978,0.06471675,0.036697518,0.026735233,0.048409697,0.03894796,0.054965053,0.040526517,0.04202669,0.033905916,0.038002096,0.040346663,0.024612598,0.031129675,0.054749202,0.06732065,0.0444395,0.041757617,0.035927545,0.048739508,0.034275215,0.048426583,0.03527347,0.02495129,0.03199056
0.026657902,0.04531304,0.03569842,0.033779398,0.030053543,0.032609016,0.028071351,0.026489345,0.03267738,0.035307873,0.030666562,0.034618884,0.04199792,0.033822134,0.046867363,0.026513342,0.01864799,0.033939984,0.045691293,0.019343248,0.026435766,0.022298118,0.022731746,0.02784219,0.033502698,0.030240383,0.028820166,0.024157219,0.025689129,0.02465642,0.03122962,0.018476125,0.034773726,0.06813178,0.06416458,0.060703017,0.019334579,0.035244238,0.029080715,0.034763273,0.022037076,0.030957494,0.022138486,0.03468311,0.024603575,0.02201271,0.033186056,0.017971154,0.023375237,0.025218528,0.0494664,0.025933584,0.023107836,0.021397904,0.02244951,0.018868092
0.011109336,0.007455548,0.013028565,0.014390536,0.0074756895,0.0044284645,0.010038013,0.0030646094,0.018729396,0.0064331503,0.0013217465,0.009879165,0.007890436,0.013980572,0.009931648,0.012138138,0.012901144,0.011384505,0.0061205863,0.0044525783,0.001205319,0.014209306,0.0058382056,0.004621647,0.0057829823,0.007607988,0.010836901,0.008603695,0.012055166,0.01560987,0.015628057,0.012394427,0.005626001,0.007007977,0.008768066,0.017671546,0.013463761,0.037680697,0.0069704177,0.022222856,0.023057338,0.008996743,0.011996455,0.005187388,0.00949385,0.003128282,0.0025605299,0.008972335,0.0037875308,0.016108958,0.009030004,0.00978744,0.008101432,0.0017166149,0.005094316,0.013819822
0.0036889173,0.011101442,0.013556444,0.017035441,0.009382808,0.016048485,0.013252364,0.011999899,0.0043677865,0.006536292,0.011098518,0.009064553,0.009188472,0.029268555,0.054797504,0.03159271,0.0056026443,0.013395741,0.014420891,0.014022965,0.004566549,0.004084402,0.0038960471,0.014233302,0.022340268,0.031247636,0.04436372,0.015836943,0.015741332,0.0069851833,0.0131753925,0.0040374557,0.007326324,0.0074278936,0.00846253,0.022747377,0.0031883488,0.006253744,0.00771695,0.02914888,0.021571739,0.010569652,0.016120004,0.03533577,0.007286151,0.0050677904,0.008080395,0.0029436057,0.0077552805,0.004773867,0.022612987,0.015963657,0.008116881,0.005170793,0.0029369576,0.002279359
0.016910883,0.012521466,0.032478012,0.010505593,0.028933581,0.012661758,0.0068169395,0.026519125,0.011216537,0.00651024,0.017483974,0.0057455874,0.015284475,0.009825986,0.016186267,0.011149324,0.0038674904,0.0060058637,0.005408383,0.004333771,0.01214405,0.011070039,0.005790272,0.0044650906,0.004381241,0.0061735855,0.0049265064,0.017632784,0.0038265495,0.010184799,0.006375224,0.010124099,0.023025509,0.024946546,0.023523286,0.007816301,0.0086459685,0.0067213555,0.006337458,0.008615067,0.0071168677,0.0060256794,0.0053079813,0.022827575,0.012672997,0.005758215,0.03445732,0.0023865567,0.0074398853,0.005453126,0.013563769,0.017684797,0.003747423,0.023666054,0.01595989,0.012182191
0.0011721221,0.0123715885,0.013696334,0.018377122,0.017110994,0.016440762,0.008787693,0.012521133,0.003630341,0.008026843,0.0074375174,0.0142514855,0.009373611,0.018956238,0.02715287,0.022176309,0.009940931,0.013746378,0.015981158,0.0149659,0.01172547,0.0043547465,0.012228814,0.011433963,0.012253221,0.018058982,0.023379782,0.00975238,0.012536783,0.007490696,0.016290022,0.0069104945,0.021853825,0.020869663,0.028618775,0.024070414,0.006379114,0.017712997,0.010803381,0.0421919,0.018646894,0.010915631,0.019921057,0.013890078,0.0029389374,0.00552433,0.02809311,0.0079200985,0.010136769,0.008092406,0.0113113765,0.07950575,0.01982301,0.009883414,0.012220811,0.002924805
0.01567504,0.024406666,0.02407469,0.023688687,0.019778905,0.017619751,0.008987329,0.017347012,0.0119956415,0.013729391,0.018483264,0.0155749805,0.013351683,0.030121338,0.03721107,0.024158547,0.0062786997,0.009471135,0.021016633,0.028432457,0.010327416,0.00921873,0.010351356,0.017702155,0.013476268,0.012943296,0.017369887,0.009394845,0.015097955,0.008116738,0.01555142,0.0064227805,0.027310694,0.07274867,0.0524734,0.08657598,0.012245638,0.010202483,0.009864278,0.058810387,0.01986927,0.008664537,0.008751132,0.012011072,0.009726625,0.010198701,0.022824643,0.0062214886,0.008859537,0.0057410765,0.016058104,0.026446624,0.008325643,0.009496667,0.010708115,0.0066309054
0.020089364,0.03973907,0.019712005,0.021141011,0.014857549,0.025242992,0.021986231,0.013876609,0.022125106,0.03693291,0.024546893,0.03437324,0.071862265,0.033788893,0.01987507,0.014017103,0.012484806,0.023904106,0.019181257,0.009224144,0.018050028,0.02094502,0.052816454,0.055643253,0.03403477,0.016946534,0.032404568,0.015139158,0.021452727,0.01862424,0.030981593,0.00903046,0.020488234,0.04517068,0.009857199,0.06148361,0.010620224,0.017386116,0.021059645,0.023613898,0.020465886,0.018689131,0.013639957,0.012459207,0.025006128,0.03242523,0.03063704,0.018222606,0.01733726,0.017250521,0.040755797,0.023008505,0.011877925,0.01654443,0.010274475,0.018495582
0.020885315,0.03387349,0.016208932,0.023900157,0.01648977,0.018525846,0.021468965,0.019407362,0.037122466,0.03438274,0.020778177,0.03336107,0.34590185,0.012573386,0.025141764,0.01230376,0.020286752,0.027910082,0.031185433,0.008099906,0.009182059,0.02971618,0.039568663,0.035008106,0.020981006,0.012457276,0.016791223,0.017265612,0.014795713,0.03337141,0.015033123,0.019279888,0.03234754,0.03076293,0.022540146,0.015726006,0.022146065,0.015659131,0.025202561,0.017812248,0.01416957,0.019454569,0.018053837,0.021164032,0.029648986,0.02873335,0.031744193,0.019493528,0.014340411,0.016929697,0.010143205,0.01083506,0.016195076,0.010387429,0.011428611,0.028472917
0.010413923,0.04129449,0.04922323,0.01989178,0.049132917,0.019385397,0.01917014,0.064576976,0.016594047,0.035475858,0.053885177,0.019439101,0.09671676,0.025454154,0.046072327,0.012175465,0.009744859,0.0178776,0.034561805,0.028183736,0.017321585,0.0115947295,0.03472359,0.030908482,0.027190063,0.03630171,0.01329348,0.010597697,0.024814978,0.013469612,0.044887368,0.011384345,0.06828755,0.07207997,0.08553799,0.03452382,0.010711281,0.012273456,0.0154342875,0.028106585,0.009120683,0.013470614,0.021587545,0.009447703,0.010275763,0.0398875,0.06898504,0.011375697,0.032625575,0.015381458,0.025707483,0.01826428,0.015034275,0.04058661,0.0190355,0.00808698
0.0072870436,0.02482101,0.0074208574,0.025552053,0.008061198,0.008286181,0.019216562,0.013977671,0.0071447236,0.0115957735,0.025508402,0.010390239,0.009944786,0.0314624,0.01560107,0.023739662,0.009212775,0.025720147,0.027982019,0.0055093677,0.007721786,0.0059893634,0.007914874,0.014410225,0.01679386,0.008169186,0.018395199,0.019127503,0.008587419,0.0066842134,0.007931456,0.0037337153,0.007751624,0.019336645,0.021117589,0.021035409,0.004118775,0.013096761,0.017005755,0.011556565,0.014564387,0.007038581,0.012587353,0.024078915,0.006604984,0.009639404,0.011486875,0.003747078,0.0053110076,0.0077467626,0.008979497,0.0062900195,0.008417542,0.0075268336,0.0057958346,0.0043336395
0.005033587,0.025049819,0.019244961,0.012001327,0.015761731,0.00827464,0.005000708,0.007544529,0.010806669,0.007586686,0.008966619,0.01717671,0.016799359,0.029005742,0.056459565,0.027085701,0.009956969,0.019214498,0.104284756,0.00513249,0.0073979544,0.011353945,0.006753815,0.0140114315,0.018327735,0.013994373,0.018485745,0.040953357,0.018405903,0.012097204,0.011634048,0.007559783,0.011841924,0.045440745,0.028245334,0.025631042,0.00910111,0.0073339078,0.009420668,0.014945375,0.015016768,0.010413598,0.00684291,0.014857836,0.014886738,0.0075012287,0.011917627,0.009756276,0.0058123926,0.0038114146,0.0121783335,0.012097131,0.0046298276,0.008753041,0.005599831,0.009663693
0.02041453,0.050062735,0.018219735,0.09067517,0.018317886,0.01699359,0.015035696,0.012507267,0.020121656,0.03668568,0.034277618,0.03376498,0.077008046,0.044709,0.037124492,0.07553569,0.031268373,0.022068225,0.018003784,0.017684788,0.019004678,0.025143337,0.028603127,0.040524177,0.03609992,0.01602954,0.096064515,0.027620241,0.01596621,0.030450407,0.03384492,0.024641935,0.022454113,0.05964005,0.029803911,0.070391126,0.021308722,0.029878119,0.015459081,0.041642874,0.12206306,0.039345637,0.026474278,0.03528567,0.04552103,0.07277559,0.050323017,0.037488684,0.012054693,0.017865667,0.016849732,0.01525017,0.02370986,0.01996559,0.011255605,0.04395141
0.007086103,0.035732362,0.0059676673,0.0038840147,0.007453891,0.013944709,0.008683292,0.009259092,0.0039557214,0.0061286925,0.016049743,0.009918709,0.019761713,0.005932872,0.017346777,0.011081473,0.007987779,0.005480154,0.004960073,0.008271006,0.007615117,0.0059618396,0.0056301863,0.0050531942,0.006006587,0.004794231,0.0043889307,0.0029279501,0.0056504207,0.007148446,0.0104731135,0.0022391574,0.010101149,0.013231314,0.012104693,0.019571334,0.0038113715,0.0066863257,0.0038273379,0.011631609,0.009836441,0.031937957,0.01027651,0.009651357,0.010669609,0.010107985,0.026609065,0.0037320403,0.0060010534,0.0021081201,0.024101255,0.010969089,0.004600242,0.0049763643,0.0043604355,0.0061933873
