0.061834965,0.312265,0.32817227,0.39134613,0.29158807,0.34969947,0.41270646,0.26474676,0.3429383,0.28216994,0.2160736,0.259449,0.2699023,0.45657527,0.25080132,0.36672336,0.21515194,0.41453063,0.35204187,0.2850849,0.23401198,0.377092,0.16681688,0.20602705,0.22361937,0.22523767,0.35572994,0.20163158,0.23158573,0.34331447,0.21227947,0.34786937,0.22192803,0.28404194,0.2536049,0.30139232,0.3304477,0.16730073,0.1725893,0.29125687,0.32305613,0.30618602,0.18910956,0.16344483,0.32254878,0.21671462,0.23412436,0.18710694,0.2655635,0.26488918,0.19604923,0.26317665,0.19053131,0.1769709,0.22956504,0.31748584
0.26815075,0.36872593,0.23774923,0.4279875,0.24837036,0.39646825,0.4547083,0.18758948,0.5949657,0.25547567,0.1523657,0.2391892,0.3166113,0.2771308,0.22315682,0.4276239,0.25272644,0.45939186,0.3906458,0.29572555,0.18068665,0.5911735,0.12603033,0.24430813,0.22684321,0.20567606,0.42983526,0.19887437,0.21090414,0.35693833,0.19521631,0.34722862,0.17382793,0.27108008,0.30325142,0.32978162,0.3459201,0.19016431,0.15142271,0.32888305,0.4043997,0.37268588,0.20017807,0.11552257,0.52353776,0.19608061,0.18774343,0.22554626,0.23872419,0.299228,0.16838211,0.27848786,0.20201716,0.14700834,0.17342703,0.49046898
0.18003073,0.0081210015,0.24846277,0.289177,0.24622944,0.28836218,0.38865718,0.21579778,0.38073915,0.24497291,0.19282605,0.32531276,0.197604,0.28318116,0.18764977,0.2688912,0.20165423,0.39940524,0.24493046,0.2938149,0.21163948,0.39602754,0.17570546,0.19766325,0.22267376,0.20286873,0.27647436,0.19220525,0.24268456,0.276272,0.19421963,0.26484323,0.19765627,0.2911756,0.21899585,0.25782034,0.27109775,0.15964352,0.16945174,0.26801196,0.25697398,0.2250019,0.19783719,0.12837814,0.3841118,0.18864676,0.19247422,0.1806927,0.2232865,0.2357182,0.15263645,0.20864886,0.1871135,0.1674907,0.19601221,0.39937395
0.13111933,0.1471761,0.22234991,0.33868614,0.21341154,0.2944728,0.41406608,0.21320865,0.2556639,0.2917636,0.18667555,0.18618059,0.2145403,0.21396674,0.18827707,0.35910964,0.28279606,0.4286404,0.36580458,0.20390011,0.21111926,0.3244012,0.18916573,0.28797126,0.207017,0.1884261,0.36092326,0.20775141,0.2051376,0.24739815,0.17350605,0.24146111,0.21753843,0.23380585,0.29237878,0.26282197,0.28178683,0.25800005,0.16794154,0.25264135,0.37248084,0.34870285,0.21061863,0.11547959,0.30232528,0.20986901,0.18494454,0.3024548,0.22615878,0.295677,0.23641266,0.19872509,0.18519148,0.14425592,0.18782434,0.3130672
0.50217193,0.3265242,0.35118294,0.3580584,0.35708964,0.32313862,0.44709238,0.33671492,0.358716,0.3023342,0.29410502,0.26493075,0.36911428,0.3120213,0.25812042,0.3137498,0.27536553,0.4108478,0.30070397,0.2826276,0.26416183,0.32262045,0.15397279,0.2597564,0.23755233,0.29706016,0.32217938,0.2755925,0.32393926,0.32971781,0.27678654,0.32717642,0.2677594,0.26048243,0.23005666,0.26499742,0.3088386,0.22339667,0.23899014,0.26594073,0.2806029,0.22647643,0.23415308,0.19083555,0.30401266,0.26327795,0.3160379,0.2552431,0.35045883,0.31120625,0.23294294,0.22689652,0.25781563,0.2549438,0.25681764,0.31921634
0.23374562,0.26976243,0.30783638,0.24232085,0.3519068,0.18943387,0.36641824,0.27968413,0.16026863,0.14920337,0.27123934,0.17388062,0.3065959,0.3799084,0.29472628,0.22864033,0.1669384,0.36214745,0.19445604,0.26286513,0.2188843,0.15302092,0.15432315,0.16751893,0.17796469,0.25449124,0.22799872,0.18739465,0.22832315,0.10307352,0.27313268,0.10136484,0.2762565,0.31929168,0.2742866,0.25018468,0.09772611,0.14214462,0.20487452,0.29847822,0.214622,0.17385428,0.18766013,0.1841192,0.14120324,0.18753713,0.35911688,0.15654886,0.36954853,0.12311639,0.21890613,0.24917135,0.18477024,0.2679068,0.26017103,0.13796596
0.6204789,0.22804995,0.33980796,0.30828172,0.46118033,0.29769173,0.5608201,0.28170016,0.34895125,0.25475457,0.29343265,0.18167277,0.24161129,0.3776028,0.35679302,0.29300758,0.21419564,0.556257,0.32389694,0.32732612,0.240645,0.33423766,0.15006243,0.21140541,0.14737163,0.31071565,0.2792916,0.23472343,0.31613028,0.29433927,0.42458683,0.29181263,0.3827897,0.3007673,0.31441882,0.1764041,0.2829788,0.24193484,0.26516283,0.3144725,0.26373088,0.25007716,0.24363755,0.16338538,0.30272716,0.24485642,0.38091728,0.18904886,0.39936432,0.29102707,0.24460062,0.22224718,0.23605168,0.3161359,0.24712099,0.2837327
0.46120822,0.33095402,0.31069824,0.3402307,0.2556241,0.30085903,0.4316597,0.371722,0.30400053,0.37375864,0.3127877,0.30430475,0.604724,0.28144833,0.2711251,0.3627992,0.32566664,0.45084924,0.3346763,0.26195017,0.35562113,0.3339098,0.23865908,0.33222365,0.3102784,0.33283457,0.32930627,0.2729649,0.2737915,0.3011342,0.25500137,0.30448046,0.29372436,0.27464768,0.2321036,0.33657202,0.32348016,0.24782589,0.260526,0.25810295,0.35951272,0.35061502,0.3199358,0.31005698,0.3347779,0.3657662,0.32330903,0.28085607,0.4298173,0.26165822,0.2700698,0.2139468,0.26780558,0.29983285,0.3643094,0.29424322
0.32576978,0.43139863,0.49892572,0.4169577,0.5389818,0.3720178,0.61101675,0.47963345,0.360706,0.41847908,0.46448153,0.39386746,0.44445023,0.44903627,0.50576687,0.4179078,0.40329683,0.61622363,0.37399417,0.43646252,0.44942862,0.35649216,0.42968613,0.393059,0.41388234,0.4443913,0.40872696,0.4024252,0.4815557,0.3025796,0.4836839,0.30014542,0.48143193,0.36620653,0.36137173,0.40444052,0.30457395,0.3558119,0.39824712,0.4472513,0.4069424,0.37836212,0.454429,0.3420113,0.35532162,0.4455716,0.5254778,0.39309078,0.54738134,0.34294343,0.38127574,0.3943534,0.45701408,0.45352253,0.4826381,0.36206675
0.46247604,0.4627851,0.52529585,0.42101774,0.5687108,0.40940988,0.6685051,0.48541668,0.53383714,0.4711494,0.4882015,0.4378218,0.55761445,0.52279866,0.49404567,0.42658186,0.43818015,0.67314917,0.4236706,0.53444934,0.44927293,0.54764265,0.49115857,0.4431169,0.42158863,0.48782158,0.4300719,0.45415366,0.48583126,0.4772227,0.53725016,0.47967348,0.5358011,0.48923045,0.47805396,0.4532896,0.4780163,0.41079867,0.46253505,0.5082393,0.42908466,0.39177465,0.5141249,0.3711782,0.5360449,0.49675712,0.53624475,0.43500048,0.54836416,0.4524278,0.4444212,0.45711347,0.51048636,0.50207454,0.48840883,0.52834046
0.03259867,0.18388322,0.2160841,0.21883158,0.40960917,0.24317901,0.47427264,0.3798341,0.28580093,0.36827034,0.33725077,0.23604114,0.20080218,0.18815073,0.38468304,0.23628314,0.27767658,0.49688467,0.23059508,0.21334901,0.36068726,0.28993475,0.23874332,0.24422498,0.21320267,0.3335724,0.2015233,0.24341914,0.36026797,0.26948884,0.35490802,0.22678822,0.24710166,0.15262276,0.16011895,0.22418909,0.27166831,0.19093114,0.20268643,0.23846169,0.1901481,0.18423294,0.26935476,0.20873219,0.2624983,0.21281743,0.34457546,0.2045978,0.36698934,0.21876784,0.23141758,0.19297862,0.30212924,0.33648944,0.36652276,0.27499732
0.1610665,0.31907818,0.27301258,0.28769597,0.270345,0.24036935,0.54050666,0.23159947,0.49050796,0.24366751,0.2237094,0.21463491,0.5625296,0.398185,0.21639651,0.28435594,0.22262366,0.5370326,0.22746922,0.33373263,0.19770636,0.5049656,0.19807956,0.22193702,0.2339364,0.2090635,0.2778158,0.22857301,0.18755212,0.30526125,0.20987721,0.29105335,0.23677517,0.35141543,0.32589152,0.32800955,0.30882347,0.18344727,0.20275791,0.34527376,0.2710034,0.22108354,0.23539403,0.1846887,0.48279145,0.20661436,0.26278293,0.21766427,0.28915647,0.24270135,0.22813506,0.31894198,0.2364854,0.20952636,0.22916721,0.5161285
0.032890134,0.21169566,0.28831074,0.07986282,0.33357263,0.06908437,0.4447633,0.27520058,0.06713883,0.21338382,0.23872176,0.14945254,0.12242636,0.21090373,0.2051264,0.07788633,0.12679636,0.4409457,0.075226255,0.29305607,0.2142855,0.07115739,0.29641074,0.12965614,0.1388047,0.18564476,0.07608955,0.14203382,0.21736926,0.06781281,0.23263997,0.06710973,0.2360861,0.1623457,0.15361491,0.186748,0.08023783,0.10132485,0.15016967,0.2525585,0.10037039,0.09426913,0.19786914,0.1272439,0.0814456,0.1987672,0.33389476,0.14013235,0.33789402,0.07713324,0.17581809,0.23784766,0.19502226,0.21825099,0.26245126,0.07891366
0.096318126,0.21285702,0.27591023,0.11995567,0.33915117,0.12735751,0.46452412,0.25980824,0.09730539,0.23149432,0.19020492,0.13000195,0.10708228,0.20247027,0.21293272,0.1151797,0.13390046,0.47244003,0.12149729,0.29430836,0.19417556,0.12061625,0.28314778,0.13664484,0.13907325,0.1932656,0.10888775,0.13152054,0.20361233,0.121085905,0.22943808,0.11241923,0.20950238,0.1479304,0.15805937,0.1810221,0.11357588,0.1094915,0.14069487,0.23728548,0.13217472,0.14040509,0.19744669,0.11728399,0.14842649,0.20806074,0.2727326,0.14447632,0.2984823,0.122880876,0.19283381,0.23210135,0.20028824,0.19509192,0.25804678,0.12701459
0.49245057,0.13676922,0.13966395,0.27955338,0.12627123,0.27780217,0.4405946,0.110518776,0.48357406,0.2681553,0.09852105,0.11464217,0.5298571,0.1878178,0.118226424,0.27953348,0.16635063,0.43611854,0.26575205,0.12832473,0.114535816,0.516862,0.062159933,0.16762467,0.15202042,0.11504466,0.27526638,0.14209859,0.14019689,0.5729269,0.1683352,0.5719755,0.10941256,0.17797577,0.12134178,0.1237607,0.56930876,0.1745193,0.10183617,0.1271704,0.27007216,0.24677418,0.11218647,0.10203317,0.55431306,0.20622244,0.12490687,0.16145551,0.14509058,0.3786875,0.11615294,0.10392194,0.11146869,0.096344836,0.10630022,0.5735958
0.14147602,0.23762882,0.19096687,0.15716052,0.2185809,0.11989331,0.44544402,0.16895016,0.20530252,0.14204289,0.17223248,0.13189802,0.42927378,0.32127467,0.15213889,0.16116872,0.10631744,0.44771567,0.1440202,0.29534695,0.13505687,0.20218956,0.1297305,0.105028085,0.13207889,0.13006094,0.16050927,0.10499306,0.10216702,0.117056854,0.1498655,0.11645933,0.18947995,0.27636608,0.26586774,0.25710627,0.11231103,0.08641157,0.111789845,0.26889944,0.1581287,0.12789518,0.13700365,0.082413115,0.19379416,0.13352467,0.24059755,0.100953825,0.23931363,0.12569696,0.118523076,0.24175827,0.1371676,0.17109668,0.16242024,0.19496326
0.045125913,0.7580274,0.8148698,0.703334,0.81280357,0.7422426,0.75179553,0.85131156,0.7666594,0.7883507,0.83541554,0.78327173,0.80808425,0.77893084,0.8404198,0.75058395,0.7810468,0.7707594,0.7751911,0.8661376,0.85544837,0.78504485,0.8488048,0.79033864,0.79235214,0.8494722,0.761994,0.79347646,0.84033597,0.7870453,0.8691669,0.7835452,0.8422445,0.8239824,0.8274929,0.83140075,0.79574144,0.8176546,0.81919044,0.8346955,0.77531606,0.7923128,0.8106237,0.8167561,0.7932926,0.83146185,0.8993714,0.7969968,0.8616162,0.78400886,0.8143144,0.85567236,0.8068553,0.876933,0.88592696,0.80489254
0.53225774,0.75827754,0.763678,0.7585199,0.7618745,0.75870717,0.7628626,0.759884,0.7348831,0.7586316,0.76575536,0.7629259,0.7119347,0.77483916,0.7535926,0.7642183,0.76474535,0.7624127,0.7638288,0.77638525,0.7681062,0.73405075,0.770886,0.7659446,0.77103025,0.7677882,0.76746356,0.767567,0.7491287,0.7547463,0.7516157,0.7550713,0.7651958,0.7748815,0.77400386,0.7782661,0.7584615,0.7634069,0.7670507,0.7760818,0.7661622,0.7613189,0.7668571,0.77057177,0.73936397,0.7516075,0.76306224,0.76342136,0.7636859,0.7564178,0.76782525,0.77243763,0.76447725,0.75834274,0.7611511,0.73889303
