0.29075128,0.32666215,0.3735981,0.35026366,0.3916058,0.3470657,0.48800427,0.3725026,0.36942673,0.367001,0.35663515,0.32601064,0.36668217,0.38273102,0.3593086,0.36264238,0.3359396,0.4983571,0.36034554,0.38686162,0.36435923,0.3810028,0.33009058,0.3372469,0.33456174,0.3707497,0.36404514,0.3414417,0.37483746,0.35969076,0.3744653,0.3562743,0.37980837,0.35582125,0.34217286,0.36810905,0.35917413,0.32133126,0.34083897,0.39157075,0.3601706,0.34724456,0.36335593,0.3141191,0.37577236,0.35689646,0.40426427,0.3393299,0.42372882,0.3462618,0.3481028,0.36820528,0.36384973,0.3634655,0.37822282,0.3744875
0.046451077,0.077474415,0.063999936,0.056698583,0.05655258,0.039746143,0.04572762,0.06160424,0.04999258,0.061494205,0.060165524,0.053881392,0.0890899,0.060512353,0.07114303,0.050431516,0.032226063,0.04968842,0.054016553,0.04770438,0.045360412,0.044167913,0.05364473,0.06466484,0.05597679,0.046197355,0.045470767,0.033930987,0.041412674,0.043303736,0.06127477,0.034448914,0.06635925,0.07356746,0.052635692,0.056041464,0.034656912,0.053109422,0.035637856,0.063108504,0.03881383,0.030323021,0.04606279,0.040132295,0.042474046,0.060971633,0.092515364,0.03986188,0.038805038,0.04037594,0.03827022,0.04501886,0.042381845,0.05381714,0.04015901,0.03858406
0.045570407,0.059567083,0.0669538,0.048825845,0.086205766,0.08353032,0.062069096,0.07123488,0.038217116,0.053805895,0.059338935,0.038171574,0.081682906,0.03820674,0.054568537,0.0504502,0.042122167,0.037529826,0.08013183,0.06464009,0.07929841,0.03746127,0.03266932,0.036701784,0.02737755,0.036596432,0.043390427,0.030111412,0.037589207,0.04001476,0.05454489,0.03923123,0.066066116,0.044787128,0.06030536,0.062336408,0.033234343,0.062930346,0.027989987,0.03479474,0.027952462,0.027330633,0.04658271,0.025987752,0.027525607,0.0480403,0.08439198,0.042811826,0.04118605,0.051326573,0.03198819,0.06825313,0.042802867,0.08561024,0.059791036,0.033102456
0.050860688,0.06298565,0.07214078,0.04534195,0.05540446,0.040908948,0.08059161,0.07280222,0.047091037,0.06608327,0.06404317,0.033481803,0.081008196,0.03739953,0.044024013,0.039398517,0.05102087,0.05160335,0.07959787,0.070895284,0.06501178,0.048641965,0.052519687,0.043938965,0.047967307,0.049353153,0.033854894,0.03785429,0.073459096,0.040765475,0.07639536,0.047175914,0.06288563,0.054320984,0.12016481,0.086832635,0.037169915,0.06597653,0.039450005,0.03940824,0.039463203,0.048003066,0.031649154,0.03711352,0.038939655,0.06452376,0.08331391,0.040911004,0.051249307,0.03634418,0.05285033,0.07058122,0.043951523,0.045501105,0.05036576,0.034084305
0.057382084,0.09226985,0.15303087,0.07546052,0.1300411,0.10847196,0.120059006,0.15688331,0.115804076,0.10389649,0.07825018,0.08082077,0.11766728,0.05354584,0.053277995,0.04391323,0.06943959,0.07372315,0.13222674,0.13057771,0.104925536,0.092102416,0.07799302,0.075194106,0.056949563,0.09524773,0.0714452,0.07196986,0.08847355,0.08417645,0.13686149,0.091960184,0.12690838,0.1244131,0.08886957,0.09231694,0.06600907,0.07998887,0.054442897,0.07108851,0.06277385,0.047980823,0.052504435,0.05210557,0.06745551,0.08671997,0.110897645,0.08613376,0.08233756,0.08396481,0.097659856,0.0909166,0.103754595,0.1406022,0.1265206,0.082754016
0.087759085,0.098074,0.08796812,0.05348573,0.0953027,0.13112387,0.14180624,0.11865708,0.10449107,0.110548265,0.106857,0.076535925,0.087768614,0.07559599,0.069095664,0.05782247,0.08337476,0.12734085,0.11643998,0.12638864,0.12719047,0.107587054,0.09144514,0.060816787,0.076824024,0.10979575,0.08659849,0.060012497,0.13365778,0.120479345,0.097161576,0.1313847,0.12248629,0.23054332,0.0762241,0.086685665,0.12274071,0.10080023,0.06591361,0.072711825,0.094048075,0.1038278,0.082758,0.05338095,0.1175051,0.11548428,0.16290627,0.10299258,0.09219302,0.11585439,0.13734451,0.1294136,0.11837709,0.16741973,0.13771634,0.087551996
0.06728347,0.06899479,0.100327894,0.09387183,0.092599876,0.07724449,0.12553935,0.1028399,0.09242353,0.10211818,0.07606606,0.04341144,0.102965385,0.047618486,0.061437182,0.040461678,0.07337504,0.10663522,0.12744099,0.08285968,0.13606673,0.07731854,0.08671175,0.05680111,0.05626627,0.08589825,0.0864011,0.07735206,0.098992676,0.06420803,0.111686826,0.10934041,0.12849101,0.21839783,0.08559758,0.08876723,0.110704854,0.08859417,0.059166007,0.07060002,0.080842376,0.09708093,0.09295638,0.06509544,0.068725035,0.065689825,0.09465869,0.091570325,0.076966174,0.083250694,0.12914057,0.09110913,0.08836022,0.09086482,0.0758098,0.056770228
0.09439644,0.10216653,0.233372,0.13747926,0.22532919,0.18018663,0.17273617,0.19764104,0.17758028,0.18073866,0.18786246,0.094867244,0.08816585,0.062215716,0.07985469,0.09929918,0.13109516,0.17752922,0.32302642,0.24495226,0.24994057,0.13677216,0.14640665,0.100577675,0.10819134,0.1538199,0.1325074,0.107295096,0.2251154,0.20130615,0.19899747,0.22346747,0.18258831,0.3436385,0.1740165,0.18614924,0.17247084,0.13180625,0.115394115,0.1145731,0.14238928,0.19166861,0.124652445,0.1024495,0.18119518,0.10917072,0.18448678,0.115194015,0.188093,0.16425669,0.19061053,0.22846985,0.19199368,0.23586287,0.22122088,0.14722028
0.073900506,0.082856625,0.12460771,0.10129583,0.17094146,0.11996862,0.1187478,0.14834027,0.10213219,0.118967414,0.15114316,0.06447611,0.10062255,0.0698902,0.08627896,0.094256476,0.07963185,0.1385521,0.19772267,0.15222739,0.1767525,0.11637834,0.0945848,0.09262411,0.09600222,0.113536246,0.117341064,0.098156236,0.13573076,0.13143949,0.07789667,0.15293594,0.13847324,0.23307979,0.10455726,0.08676475,0.10609622,0.09985308,0.05769872,0.12030329,0.112472236,0.087202296,0.060649224,0.06899123,0.13423261,0.05781001,0.063258216,0.0791716,0.09075003,0.08404404,0.10958123,0.08058664,0.06921275,0.10934078,0.07904124,0.05851816
0.20773827,0.19668885,0.33426738,0.25840726,0.27686656,0.31853843,0.257827,0.29479137,0.25393084,0.30176952,0.32997182,0.17555648,0.2095202,0.18866706,0.24370486,0.22887118,0.19335318,0.24289368,0.31868058,0.27620515,0.24955228,0.26531535,0.28826505,0.24914758,0.3210883,0.3109672,0.3358448,0.2811499,0.29214072,0.27989435,0.27095217,0.3383407,0.37447792,0.3538283,0.21537219,0.23902786,0.29164463,0.26516575,0.15240952,0.23598367,0.31022725,0.23173554,0.18441379,0.19476599,0.2582535,0.2069869,0.25612938,0.29972315,0.20727757,0.20116226,0.22763336,0.16828272,0.2047216,0.16318819,0.14887497,0.17413862
