0.026927482,0.032255676,0.03363258,0.04717362,0.027278552,0.032871604,0.019135589,0.015572722,0.026064329,0.024782274,0.031084718,0.022268854,0.024716765,0.01093363,0.045686107,0.0360999,0.028980512,0.027665766,0.019195452,0.027136704,0.01197149,0.013732145,0.012082899,0.011767585,0.021153653,0.020359617
0.15167947,0.2582678,0.4498564,0.5578617,0.4766369,0.35431424,0.108736254,0.19934274,0.42475292,0.3000553,0.14823966,0.15150666,0.28847942,0.23783845,0.43763041,0.121305585,0.17318134,0.291579,0.34946558,0.35233212,0.34580728,0.26186723,0.097928666,0.19181392,0.29213864,0.06686247
0.11665077,0.19133976,0.26613858,0.35524425,0.3116652,0.27434295,0.18849091,0.27887914,0.21650521,0.18685989,0.16911946,0.2282082,0.26717836,0.19615224,0.40672168,0.24560545,0.28313187,0.19845654,0.14946544,0.3555523,0.22578588,0.24169359,0.14802603,0.23186897,0.20352562,0.14214064
0.064946234,0.29403007,0.30019382,0.2999446,0.2812011,0.2851055,0.23987736,0.18086,0.28001535,0.266319,0.14577805,0.060000423,0.072767876,0.08673835,0.12290364,0.04987733,0.07767441,0.6524366,0.5538437,0.32286778,0.27149025,0.50349194,0.32783163,0.2907988,0.30962625,0.18406813
0.0043583773,0.046874214,0.007749075,0.013872037,0.008140071,0.07851495,0.033475224,0.027558628,0.026615791,0.052101575,0.012334961,0.02233105,0.037664816,0.030302757,0.021115951,0.029932864,0.012189378,0.011874131,0.002259919,0.0057473336,0.0030044175,0.019898945,0.013111888,0.01309109,0.01328341,0.013554814
0.005175639,0.039188,0.014330523,0.013387613,0.010941709,0.020494483,0.01853231,0.009537655,0.014229186,0.059136502,0.019306302,0.01606774,0.013947472,0.012546668,0.0075175846,0.032141544,0.012342707,0.017442277,0.006876898,0.006564644,0.0043363804,0.010430077,0.012919677,0.0077399286,0.017890273,0.015347334
0.020974819,0.117986776,0.019227149,0.02062034,0.0122205615,0.22891475,0.11563822,0.08125822,0.07631469,0.0663467,0.060918532,0.08832313,0.0822297,0.056716308,0.05242338,0.050889753,0.012962041,0.01915772,0.0032460743,0.00438658,0.0028596998,0.036098238,0.025706176,0.020285873,0.022690674,0.0073647257
0.015730776,0.040436596,0.008263976,0.022543857,0.011256894,0.023163486,0.01663449,0.019111697,0.021732396,0.032980233,0.025177322,0.024196114,0.040008727,0.037165027,0.025339494,0.022949504,0.020641107,0.015215854,0.0027063384,0.009280891,0.005048192,0.0071020774,0.0096502155,0.009052181,0.014742338,0.009888787
0.029000862,0.018803705,0.013762592,0.02095971,0.010386768,0.016340652,0.012512838,0.017107232,0.019749176,0.025069207,0.031193942,0.017869305,0.030408077,0.02835477,0.0149499765,0.012699732,0.01627788,0.02107579,0.011832498,0.018644989,0.0087516,0.028422285,0.014657683,0.031161617,0.026777202,0.0136915855
0.050089736,0.033528876,0.022780724,0.013105313,0.009969327,0.017705001,0.010050254,0.008352045,0.014944685,0.013848484,0.02781905,0.016714597,0.02673568,0.018393818,0.011424104,0.02314029,0.012810033,0.020884678,0.016866388,0.012391911,0.008177742,0.024691587,0.010138375,0.016724385,0.015029115,0.02461576
0.058593035,0.09591254,0.11019331,0.09487729,0.046957057,0.15251803,0.084574714,0.055192336,0.07404526,0.059386488,0.05321835,0.05606862,0.04481032,0.038145993,0.046392646,0.04875557,0.022635352,0.011999563,0.040206496,0.023132564,0.01445827,0.025909498,0.029875157,0.02742843,0.0446105,0.00710461
0.026366683,0.06259732,0.02918632,0.014652272,0.01126013,0.027827986,0.008371143,0.017275473,0.023796253,0.020746572,0.015333883,0.016943453,0.02935459,0.012632171,0.009631527,0.013253095,0.008956271,0.014036676,0.019367974,0.008550206,0.0061872383,0.015359681,0.0047534234,0.015410794,0.011498388,0.008331648
0.08490866,0.16385199,0.8571861,0.85883075,0.8768433,0.7133582,0.21674751,0.22102083,0.3179252,0.59010416,0.116294816,0.1088045,0.1669725,0.07386318,0.095225945,0.06364993,0.118504524,0.15047936,0.3982054,0.64849687,0.6679402,0.36177868,0.06886619,0.102415256,0.24551769,0.2051982
0.16706808,0.26145196,0.5164907,0.4966746,0.44480032,0.49606502,0.20686582,0.19288406,0.2597368,0.4688102,0.20944384,0.18477257,0.33358002,0.11616419,0.2632053,0.21907346,0.20183498,0.20914887,0.39699367,0.3724357,0.25616944,0.2340163,0.09421395,0.15200399,0.22392195,0.21768045
0.008956227,0.030347105,0.027864696,0.035760816,0.032765012,0.041322313,0.023323005,0.023826415,0.031491578,0.042178262,0.013501615,0.013743453,0.01739377,0.015909124,0.023586323,0.01304704,0.011887205,0.01915274,0.009919541,0.008029345,0.009798899,0.008458781,0.009854975,0.013191621,0.019988896,0.03161046
0.14239635,0.14716089,0.30646163,0.27481475,0.16731313,0.14841747,0.123703584,0.16685982,0.1448031,0.45245904,0.18870975,0.18058448,0.21235432,0.10221843,0.1332777,0.08619649,0.12564223,0.12929884,0.40212813,0.26206195,0.19609372,0.15022163,0.10628234,0.25783727,0.15717882,0.26471183
0.0075078914,0.027353467,0.01865087,0.019922115,0.017931039,0.02132979,0.021811366,0.013199962,0.021270933,0.020363653,0.018456958,0.023233933,0.024909733,0.018347563,0.027969463,0.028027264,0.021919155,0.030296275,0.012292287,0.0154215,0.011349816,0.017286034,0.017411986,0.011413652,0.020680966,0.012754475
0.0058717662,0.030022316,0.015395841,0.012865281,0.01000345,0.027980153,0.014442618,0.011127351,0.01382162,0.021017514,0.017707888,0.011669502,0.018284582,0.010247242,0.010467384,0.009333485,0.019801497,0.031409185,0.010316559,0.007262873,0.0058934526,0.013193077,0.0076020816,0.00874833,0.008877327,0.01450083
0.008124295,0.025029456,0.011578077,0.017071174,0.012580529,0.020317005,0.022932531,0.014252444,0.015828907,0.025200276,0.02514025,0.019593542,0.02073926,0.018051552,0.01421488,0.015921554,0.014328989,0.017200451,0.0089110155,0.012344067,0.009186987,0.01609841,0.019350044,0.017441396,0.019263972,0.016769454
0.019574655,0.056138504,0.055572607,0.056015525,0.02517819,0.044541176,0.039034147,0.03538702,0.039986935,0.04463603,0.025602655,0.03012595,0.041595817,0.030881857,0.022083664,0.018904105,0.026074989,0.04346761,0.04220632,0.0392002,0.012789743,0.032166395,0.03476759,0.040140904,0.04784115,0.022808513
0.0064301486,0.013203849,0.014094314,0.018906794,0.017733026,0.013855868,0.0144863175,0.016084054,0.01915913,0.021923678,0.009228969,0.01256421,0.020755444,0.0134130325,0.015784355,0.006389561,0.0074540614,0.027785929,0.009524609,0.012562318,0.009907983,0.012272774,0.0113519775,0.012069324,0.015232768,0.009234513
0.013015665,0.053901542,0.013142122,0.006781888,0.0061336714,0.030080708,0.005942625,0.0037633476,0.006539952,0.020808239,0.01098884,0.0030719168,0.008277246,0.018758735,0.018150171,0.034771107,0.01616593,0.008562499,0.006257559,0.0018307512,0.0015200345,0.005144516,0.0017215848,0.0019291886,0.0026395204,0.0069870483
0.118847415,0.16643293,0.11082398,0.12130184,0.09036209,0.2193185,0.14608298,0.1582522,0.25257805,0.25922802,0.15065344,0.17636067,0.18852839,0.19330807,0.15818156,0.23245902,0.09977184,0.083021834,0.060805127,0.073679104,0.0340808,0.06453338,0.055657417,0.05679408,0.08837188,0.10264216
0.019446423,0.02375882,0.06131307,0.044261135,0.03705995,0.030870745,0.022615843,0.01177689,0.020419924,0.03330233,0.012539823,0.009484467,0.022981757,0.010469211,0.020838188,0.010343196,0.007901908,0.013007493,0.014199844,0.010458334,0.0072094915,0.004819998,0.004710852,0.0068730796,0.011312261,0.004809359
0.07401852,0.12619486,0.14065054,0.1580743,0.08666874,0.06918824,0.12028944,0.071429275,0.14179952,0.10371785,0.087895244,0.06496761,0.12308058,0.103289835,0.1131716,0.037236765,0.046669137,0.22768715,0.18585102,0.122918926,0.057334427,0.06265555,0.08389283,0.06468714,0.08839594,0.06288722
0.09933371,0.3045528,0.19357958,0.24967103,0.21376939,0.41006094,0.27121043,0.30848858,0.31687912,0.33959618,0.41671497,0.43652225,0.44220626,0.35240096,0.26576385,0.1252036,0.12932946,0.15209529,0.12333539,0.15211019,0.10121076,0.14119777,0.10236911,0.14418292,0.14468479,0.0885185
0.07701522,0.06899448,0.04312301,0.06471681,0.050413165,0.06776179,0.06760941,0.04287685,0.102646776,0.1689083,0.058201198,0.053066764,0.030980915,0.039035477,0.09004139,0.15671411,0.09753896,0.06831526,0.042462077,0.053107716,0.036463022,0.049026065,0.047995694,0.034652296,0.084261805,0.1567516
0.06816324,0.11497298,0.11371079,0.09833169,0.054852374,0.08673018,0.055893816,0.06252717,0.10982009,0.1349768,0.1141049,0.06973252,0.11692055,0.05659038,0.035339437,0.042672224,0.052284308,0.103653975,0.047445364,0.07105633,0.039729677,0.07212967,0.042461775,0.060924035,0.10814184,0.06250218
0.024127234,0.0588371,0.055765666,0.08524449,0.058933336,0.10102807,0.05535169,0.03478281,0.07163072,0.0705064,0.056107283,0.06109534,0.073379286,0.055666853,0.056482483,0.0504612,0.036632385,0.0326125,0.03540761,0.048630457,0.023386851,0.045551807,0.037496332,0.023876168,0.035367478,0.03370172
0.18658802,0.28578636,0.320754,0.53796786,0.34184775,0.56559217,0.4814882,0.42153335,0.59226686,0.5573507,0.31965294,0.26936123,0.29648387,0.23880321,0.37204468,0.25297147,0.24757537,0.28917515,0.18688326,0.36285967,0.15894754,0.34227127,0.270776,0.27647266,0.23570342,0.28486678
0.014140215,0.04286963,0.053776212,0.045702294,0.04590197,0.03266375,0.033500917,0.037727915,0.055584088,0.034276996,0.022597618,0.02356226,0.027835364,0.023706334,0.038775135,0.02196873,0.021077553,0.05023874,0.04065221,0.029171623,0.016910344,0.0187648,0.026526716,0.030078497,0.03895277,0.009355092
0.14364481,0.25336716,0.24524738,0.28383455,0.2073928,0.31744272,0.19145253,0.21621226,0.23467045,0.3070813,0.2531041,0.23389867,0.24401098,0.18772994,0.3026475,0.25491154,0.14215864,0.20910542,0.2003027,0.24086134,0.13638492,0.1760718,0.123017915,0.15220414,0.13656425,0.12868999
