0.66973805,0.32702056,0.30553436,0.46504417,0.22398245,0.47270086,0.48071,0.4753173,0.21768911,0.66622657,0.088723004,0.52426034,0.6613764,0.785264,0.32177234,0.54074144,0.4705033,0.36670122,0.32695037,0.32083145,0.09240188,0.057863925,0.22310106,0.19524497,0.353012,0.26801273
0.32827502,0.40212762,0.07659348,0.46559045,0.20119323,0.27695096,0.43097654,0.30023065,0.26768053,0.21902421,0.058588684,0.17432293,0.14437881,0.14178775,0.14365856,0.22905265,0.38979575,0.32596347,0.06911465,0.42865494,0.13582803,0.16508445,0.3578998,0.2613918,0.17375088,0.054363754
0.16959846,0.37042227,0.8625551,0.67159086,0.17101541,0.14152184,0.22478956,0.35670933,0.3253767,0.25845844,0.11628278,0.25396228,0.28836662,0.18610066,0.20773947,0.10509876,0.13198183,0.5326472,0.92119706,0.44837758,0.108176365,0.047382183,0.68909156,0.6494567,0.06997922,0.058969166
0.3089946,0.25835884,0.124093905,0.86225206,0.10745801,0.13008364,0.10075658,0.154176,0.11959451,0.13945763,0.040191125,0.11316711,0.07642289,0.112536855,0.1368998,0.24078576,0.36708203,0.30163,0.10451162,0.76553935,0.11718286,0.24880026,0.17913829,0.33920127,0.09775968,0.030790765
0.18243888,0.29393765,0.058898278,0.78978723,0.10525288,0.11519359,0.14393236,0.22130157,0.17474695,0.17384604,0.007488207,0.050268356,0.17935143,0.07686016,0.023255602,0.037239634,0.094209515,0.35538217,0.050617684,0.6344997,0.12483372,0.09287329,0.10571008,0.23521437,0.07525093,0.040322375
0.06914808,0.025483692,0.01830196,0.08327249,0.045028076,0.041288465,0.0095695155,0.02599227,0.05240201,0.026165748,0.022575313,0.05342504,0.05703619,0.06357386,0.018283535,0.018978212,0.088218495,0.028784903,0.008654144,0.04664438,0.023854148,0.03113893,0.018867528,0.026759276,0.015578785,0.004675899
0.23299967,0.35601875,0.38150755,0.5054549,0.30767676,0.24587995,0.3407219,0.39884242,0.14627019,0.22550704,0.058957152,0.16086441,0.2621307,0.20237261,0.07934549,0.14056131,0.17014174,0.3014535,0.3381117,0.41634524,0.16692454,0.3026393,0.2858408,0.33563238,0.062333737,0.03942879
0.30447456,0.38801196,0.1997225,0.5613111,0.26691896,0.16052152,0.15456386,0.3432245,0.13550285,0.54006416,0.067376025,0.22831585,0.22678761,0.27964005,0.07682596,0.17179154,0.28346446,0.41428623,0.12862383,0.37425625,0.1916346,0.07873202,0.10462739,0.35432127,0.15091653,0.13246682
0.14717758,0.05670207,0.05550331,0.038946703,0.15750998,0.13971706,0.11789024,0.21992321,0.12840445,0.12190355,0.06606797,0.099084705,0.0775309,0.07203714,0.041809637,0.044258434,0.21245794,0.07493383,0.095263936,0.02837943,0.10276772,0.06456799,0.07941008,0.09460174,0.039040465,0.014466224
0.104528114,0.1465941,0.062184818,0.2198365,0.10536206,0.08063414,0.07076076,0.13567264,0.10111378,0.062127024,0.065198235,0.09622781,0.2123118,0.21097907,0.07657801,0.012806211,0.05499293,0.13106956,0.05001408,0.09697319,0.038043708,0.074545726,0.06115397,0.09593813,0.054437328,0.0058985045
0.33070242,0.27878356,0.15090343,0.9470375,0.139434,0.073414944,0.1555254,0.21663249,0.31171778,0.09161416,0.035644364,0.06981149,0.12808423,0.12940007,0.059757344,0.07648618,0.22799875,0.27177244,0.09801782,0.92787206,0.21459442,0.15170868,0.17904976,0.1703843,0.075708866,0.04381055
0.31646213,0.3529952,0.07726869,0.7884461,0.15637435,0.14505081,0.19290684,0.38388538,0.24883585,0.1759331,0.17841081,0.25017697,0.39002162,0.25691837,0.20925477,0.1749874,0.19338141,0.3230322,0.13674872,0.5717013,0.10729123,0.069314145,0.17940296,0.29684418,0.073093705,0.07873898
0.051605158,0.05501872,0.027895156,0.027321119,0.07477111,0.031853892,0.037630096,0.02698863,0.10177514,0.03175409,0.022645194,0.026250016,0.068145424,0.035350204,0.042231128,0.008282372,0.016700966,0.039509416,0.02344676,0.017127395,0.0350061,0.007464928,0.019700475,0.011732092,0.041675825,0.020393502
0.2482996,0.1319553,0.1553693,0.14006652,0.17649586,0.15150331,0.12825474,0.08078765,0.18696071,0.20761071,0.14467026,0.12843598,0.08561594,0.059709735,0.100080706,0.1203747,0.106986396,0.09556437,0.18554373,0.088015,0.16447987,0.15872456,0.06924875,0.03733989,0.20755395,0.21674204
0.21081477,0.06636541,0.027645553,0.031028338,0.14616399,0.099960834,0.085164644,0.055618756,0.059971683,0.025205871,0.029433234,0.06925002,0.11089744,0.051358808,0.060083948,0.062063262,0.056069627,0.051495347,0.012912169,0.016872603,0.14556795,0.057542145,0.06535798,0.023160897,0.047256898,0.056840364
0.065914616,0.03716525,0.028015677,0.015067758,0.049052324,0.014693093,0.012480695,0.01186835,0.095827155,0.13224065,0.042701516,0.013368997,0.02218908,0.011794372,0.028354326,0.023502486,0.037510462,0.020104902,0.016010499,0.008370899,0.01957658,0.011505656,0.00910184,0.011092538,0.118981004,0.05296408
0.41041636,0.91836834,0.97190595,0.49785814,0.47436664,0.52560383,0.46650568,0.3932446,0.47671667,0.50709957,0.17849414,0.29947993,0.26819727,0.32900012,0.2846359,0.3420295,0.27945554,0.72661954,0.9884021,0.46849832,0.6160359,0.57467455,0.5772025,0.6819695,0.45907155,0.2797545
0.18981646,0.11847126,0.21163727,0.30128798,0.29251063,0.24946308,0.25593308,0.40310854,0.22793008,0.24158776,0.028472262,0.0663383,0.13678333,0.044516616,0.09600822,0.09316719,0.17097323,0.14115997,0.1837411,0.20850605,0.40154666,0.6017718,0.32764792,0.34715313,0.3534166,0.07625649
0.08965985,0.07926781,0.05792697,0.12513033,0.20966177,0.095224865,0.08604227,0.10254391,0.06125867,0.08543419,0.11782661,0.10746266,0.07295298,0.0702159,0.069522105,0.060039904,0.052861176,0.07850487,0.068406746,0.09095322,0.08459912,0.0697909,0.11807486,0.10231143,0.065806605,0.040396653
0.15827572,0.316263,0.08436059,0.46447548,0.16168013,0.33210546,0.2840744,0.3966128,0.5853712,0.17049018,0.038111527,0.051973373,0.11878711,0.08184811,0.12304219,0.15897594,0.19150999,0.33691442,0.20065437,0.5934303,0.40462205,0.6345469,0.46785766,0.6171467,0.4890419,0.07495953
0.1550471,0.17246947,0.054111533,0.2304204,0.12833305,0.095741145,0.09768016,0.22897202,0.11298792,0.091350324,0.005421999,0.044668615,0.06685152,0.021123555,0.018462565,0.057609443,0.1973798,0.23672467,0.13633233,0.24508952,0.10004513,0.04306617,0.056405853,0.25391847,0.0384327,0.0076409173
0.08272631,0.095225155,0.0369597,0.23244417,0.0701109,0.057087902,0.051339854,0.074647486,0.022211561,0.017632514,0.014586542,0.038974974,0.096897386,0.09091064,0.043893237,0.044221926,0.08040137,0.10063674,0.040071256,0.20842263,0.027856309,0.04623465,0.07790747,0.07462765,0.019503461,0.010008301
0.15994911,0.24184932,0.06516502,0.22756301,0.14409152,0.11793941,0.078915834,0.107760035,0.11238543,0.05764218,0.019344976,0.1169912,0.21078931,0.16313693,0.06497528,0.040914357,0.06647602,0.21186164,0.10728501,0.20220642,0.048758063,0.055129737,0.06470304,0.09892392,0.0301066,0.01929335
0.5005782,0.32635862,0.033634182,0.3463386,0.28519,0.14481202,0.11050342,0.28026363,0.35401595,0.22113349,0.04469513,0.1872104,0.30203,0.224753,0.04027344,0.1415422,0.22610633,0.35467866,0.07632444,0.10248418,0.056654446,0.02639706,0.04781509,0.23846333,0.057207774,0.13530853
0.028219448,0.004914674,0.00373783,0.011146905,0.032187097,0.012045137,0.010251355,0.007951808,0.01007485,0.012414799,0.004967122,0.0071673514,0.006514856,0.0053104023,0.0075495625,0.009547966,0.00839265,0.008322265,0.00447023,0.012253322,0.024753362,0.010723962,0.015613299,0.009371135,0.014417387,0.04865825
0.042374652,0.0010092471,0.0013938166,0.005595937,0.011645454,0.004852595,0.0023713836,0.001673514,0.038364578,0.047125842,0.014431278,0.006432694,0.0026607935,0.003038699,0.025916554,0.045694318,0.005699931,0.00095751684,0.0038703855,0.0066736215,0.004785675,0.0034899851,0.0054926877,0.0042669224,0.040232964,0.05318804
0.064292796,0.015292933,0.01570364,0.08358012,0.04335776,0.053834632,0.03403388,0.05981799,0.053546794,0.070784405,0.04734947,0.08055336,0.0543205,0.05510979,0.112482935,0.071927704,0.017757637,0.009189975,0.011572813,0.056204136,0.04007808,0.10036734,0.078060165,0.10594301,0.073575445,0.20704311
0.11706112,0.0055395467,0.0092719635,0.012774299,0.03805726,0.009574672,0.0045569264,0.0025227366,0.018233284,0.006865232,0.02880676,0.013597679,0.003797623,0.010148845,0.042227957,0.117532216,0.058940187,0.0047000092,0.006404307,0.008885492,0.012169833,0.009824451,0.0068789306,0.0049475394,0.03505494,0.2126349
0.0071040234,0.00417331,0.01727257,0.07737011,0.07753121,0.036266766,0.011592405,0.005109829,0.013641609,0.029894738,0.034372155,0.004329591,0.0031868168,0.008761225,0.05947261,0.0022850465,0.0036728503,0.007577946,0.0129680745,0.052653603,0.04149098,0.008444478,0.010996811,0.004332758,0.014575119,0.0026758527
0.016369026,0.012721337,0.04092838,0.03744489,0.022231217,0.036918417,0.024611535,0.011236839,0.016376572,0.14050004,0.02675434,0.00962611,0.017298043,0.01290302,0.018871356,0.009601732,0.013661617,0.018675098,0.05615491,0.025525058,0.01734434,0.01886405,0.017823027,0.007547172,0.00966335,0.01077023
0.019363362,0.011160099,0.01582191,0.031301655,0.022220569,0.015012964,0.01518874,0.012182286,0.010041526,0.0077375015,0.011531399,0.01001556,0.011804606,0.01397355,0.008011605,0.0054424177,0.014507042,0.010013532,0.01968998,0.030437212,0.021864291,0.013358676,0.031996664,0.018223433,0.02015784,0.023724891
0.012036893,0.012962251,0.07603697,0.02221391,0.028185794,0.041750375,0.027898166,0.030446174,0.013833864,0.008358562,0.0149742,0.03598785,0.01303334,0.023218654,0.013646604,0.006659223,0.009922329,0.028643401,0.04751657,0.025391623,0.01702795,0.022031087,0.018445684,0.014741533,0.013698865,0.007384067
