0.05310497,0.007777979,0.002707099,0.0122923665,0.031652305,0.011516629,0.009389561,0.017475752,0.010327453,0.06633066,0.00564396,0.031946182,0.016363343,0.019971853,0.0040395414,0.058121372,0.017600203,0.005556839,0.0015853092,0.004794692,0.008897133,0.011545881,0.006225245,0.01038698,0.0034537106,0.031056479
0.06488851,0.086620264,0.008490035,0.02261949,0.0121932365,0.0041740034,0.006275855,0.0062938742,0.011129094,0.011712181,0.009783632,0.022034014,0.06613042,0.05479132,0.016266342,0.033589523,0.037216205,0.13504231,0.0061096232,0.020269068,0.008798297,0.0027989408,0.007485562,0.0024996556,0.0026707812,0.017139724
0.05966457,0.0084240055,0.005074152,0.011101743,0.016768143,0.006840193,0.003502071,0.015151348,0.0035837453,0.008449048,0.012794439,0.043372925,0.018954262,0.02590039,0.0028648542,0.09680944,0.013513369,0.0055910293,0.003011228,0.003595796,0.0029474094,0.0022513422,0.00089809194,0.003668259,0.0012849786,0.026015274
0.021177366,0.007868299,0.011677264,0.0058418545,0.020001626,0.06499232,0.14005908,0.2716756,0.06193337,0.01094142,0.0062901215,0.027119696,0.020860747,0.0176584,0.013558035,0.025636572,0.015766477,0.015445068,0.019014457,0.007574622,0.024883196,0.038824916,0.24980319,0.0890307,0.06422596,0.05878436
0.10281408,0.0041549685,0.0011146233,0.0025715788,0.011117112,0.0024852764,0.0020250038,0.0010779572,0.0030144088,0.0016590654,0.0022549792,0.0010816416,0.0005880087,0.0011355135,0.0015838222,0.10267444,0.067410894,0.0028540941,0.00042887926,0.0012298186,0.0025621767,0.0010759918,0.0022937723,0.00087237876,0.0048207683,0.33251056
0.07045319,0.036455177,0.030651698,0.016144956,0.010671331,0.019517742,0.01426087,0.007378115,0.012911279,0.059923746,0.038057834,0.012296628,0.013695841,0.014792728,0.009670572,0.12540233,0.10409192,0.025587467,0.013905054,0.013897163,0.014275774,0.03335966,0.049791902,0.0069587636,0.045316488,0.11368044
0.047127925,0.004655207,0.015907587,0.0179145,0.1581068,0.0049781213,0.02080793,0.027753979,0.44169784,0.030905496,0.008702777,0.037079677,0.0084052775,0.036691267,0.18158697,0.17573415,0.017966568,0.004004592,0.0042281947,0.008391252,0.026799774,0.0030313057,0.018472096,0.024858799,0.3534874,0.0618881
0.015997132,0.001860143,0.007936794,0.005067555,0.008479174,0.043937955,0.0057870443,0.00323337,0.0035299775,0.15605313,0.00555586,0.0087086,0.0030949013,0.003459488,0.0008128506,0.027879838,0.01478004,0.002015417,0.007834477,0.0031235535,0.008989061,0.015698588,0.0043924204,0.0035553782,0.0060435613,0.10674131
0.11641478,0.30461305,0.07588136,0.130441,0.075000465,0.18687797,0.5970538,0.5555272,0.49625376,0.106445774,0.0819779,0.38423875,0.5045379,0.65802133,0.07529164,0.10541436,0.05755301,0.17659698,0.03894964,0.060720727,0.040026125,0.07863016,0.51650244,0.34384692,0.06139625,0.04973466
0.33590192,0.7344552,0.8143851,0.6634893,0.4302632,0.12777399,0.47680244,0.6960546,0.73813295,0.56557465,0.14994314,0.5161711,0.66153544,0.7548167,0.074296005,0.58066034,0.4102603,0.8427777,0.858702,0.3594869,0.18780434,0.07479986,0.40797016,0.52722406,0.12196533,0.13236296
