0.05227264,0.068178914,0.064576626,0.06907361,0.06859532,0.06763779,0.07104969,0.065847225,0.063948825,0.06725006,0.0651485,0.07004262,0.07958715,0.062054146,0.06594543,0.06207457,0.07058871,0.07035709,0.064321175,0.06489701,0.05982489,0.05610882,0.057672486,0.060232896,0.06125136,0.064750955
0.035837755,0.0480404,0.019235965,0.01627718,0.021143792,0.026188891,0.01810769,0.01782257,0.015736345,0.017881121,0.017745173,0.014876113,0.017820701,0.022019735,0.018886937,0.03966447,0.048045963,0.018480156,0.011087691,0.010814708,0.01101385,0.014546271,0.009432979,0.010433878,0.00980979,0.042092197
0.041734625,0.053465698,0.028981728,0.015032574,0.026178991,0.02367735,0.015738145,0.013361558,0.019270219,0.011279859,0.008860022,0.011447083,0.014281107,0.015019507,0.014726255,0.01866306,0.073438175,0.022614049,0.011893102,0.0073633883,0.01194453,0.013043226,0.010781608,0.009157003,0.011732636,0.022321492
0.035534453,0.03971478,0.032333154,0.02614579,0.029765092,0.018013299,0.013448302,0.012618052,0.015848711,0.014869171,0.016833458,0.01362645,0.013251114,0.0155447535,0.021702964,0.01640033,0.024825756,0.016308341,0.022407748,0.01477561,0.020037077,0.012807386,0.008003421,0.008836039,0.011339081,0.011920934
0.054385755,0.08121633,0.06084234,0.048737176,0.043537855,0.038660035,0.02026361,0.020201847,0.02683644,0.027096428,0.023880921,0.021346513,0.023490304,0.022265954,0.028413411,0.03396257,0.027155057,0.031257503,0.027228396,0.024419066,0.021616422,0.019843461,0.009880229,0.013478771,0.016374877,0.016825981
0.080425166,0.080679946,0.06457959,0.06514702,0.06813796,0.04341814,0.022761604,0.023218466,0.027357772,0.028510883,0.027073348,0.027332418,0.028047394,0.037071574,0.048405603,0.06849705,0.113088556,0.051353287,0.029218867,0.02854617,0.032615975,0.017460836,0.009940986,0.00919386,0.01310903,0.027895484
0.049410313,0.057230733,0.032246128,0.037031755,0.05535316,0.030628959,0.018605283,0.026381083,0.026476441,0.021684619,0.016670411,0.020068005,0.042347524,0.0339448,0.032555893,0.04482469,0.075041346,0.04602278,0.0384949,0.015947169,0.030670963,0.020888736,0.017751474,0.01821618,0.01612072,0.04036802
0.10004125,0.12468347,0.06113305,0.05083005,0.0655428,0.061573673,0.039207153,0.046994567,0.042474248,0.04944048,0.04115325,0.045580767,0.051622003,0.045908548,0.046565752,0.07828977,0.113152474,0.056743477,0.06312944,0.025805965,0.044116072,0.024007209,0.023458531,0.026939504,0.022220984,0.04283762
0.08958061,0.08822806,0.1427733,0.08412036,0.1097472,0.060127422,0.030957391,0.050512142,0.050637197,0.049370624,0.035630293,0.0363683,0.05019652,0.044720285,0.037121244,0.06621869,0.08467045,0.058406085,0.07524975,0.025474675,0.037939124,0.031523205,0.016129559,0.025613297,0.021771569,0.04910639
0.18219304,0.16926132,0.13498163,0.108195044,0.12663361,0.09718801,0.06485705,0.07613315,0.09134343,0.072474584,0.06165338,0.06668043,0.12938331,0.11241193,0.09558636,0.112735085,0.19177194,0.113669515,0.13020219,0.06897439,0.07861006,0.050279446,0.033290662,0.039212186,0.037915632,0.08705655
0.16716641,0.14880036,0.12448733,0.11868374,0.12474991,0.08089844,0.06754443,0.08526962,0.08904877,0.07532933,0.05512701,0.046308935,0.06810189,0.04957608,0.048191488,0.07670823,0.118660696,0.06805973,0.09502141,0.059777662,0.065641984,0.04158719,0.0409173,0.037620284,0.037862733,0.09127861
0.20622346,0.1565162,0.13183327,0.1396518,0.14050825,0.09825753,0.08964546,0.11367635,0.11869765,0.0922679,0.08836369,0.09708261,0.16736805,0.10253569,0.11401165,0.11050095,0.18036881,0.1009535,0.11049238,0.10511419,0.092063576,0.04282978,0.03418262,0.041352704,0.05812678,0.13777861
0.15261969,0.114657976,0.1044944,0.109422915,0.10264237,0.0915155,0.09561481,0.09945899,0.10615933,0.09346181,0.08124544,0.1030201,0.18989451,0.118922964,0.1054412,0.09848884,0.20884404,0.11043785,0.089383096,0.10284859,0.08405733,0.041488133,0.047899205,0.043225378,0.057903033,0.1675719
0.28042275,0.1871189,0.14525193,0.14642303,0.17349374,0.10624818,0.10211307,0.11222237,0.12395324,0.101675406,0.11196614,0.1514556,0.16351998,0.08665815,0.08635801,0.11370021,0.1766854,0.12599167,0.13668926,0.07785915,0.09924759,0.05632136,0.048415672,0.031562563,0.041052084,0.10484644
0.20242552,0.13605592,0.103640504,0.10878199,0.1197263,0.084978156,0.082487464,0.06819924,0.07692784,0.089291245,0.0741511,0.12317853,0.15516983,0.06941132,0.09142038,0.08100681,0.17596403,0.10645791,0.097920485,0.07476452,0.08563521,0.042432807,0.036644496,0.037221417,0.032037713,0.10353729
0.10961321,0.10286097,0.06372237,0.10816975,0.15920296,0.104394205,0.117926955,0.09791973,0.1072918,0.09699984,0.15214811,0.20404391,0.19642037,0.14866224,0.15600502,0.13051592,0.20633318,0.13943839,0.060135074,0.06915127,0.10423309,0.030051436,0.05353838,0.061659113,0.039811388,0.10988876
0.14274013,0.10754168,0.102178544,0.087089,0.18209407,0.09699339,0.1369524,0.15411708,0.111592665,0.079292424,0.13799787,0.15098847,0.13952473,0.106097355,0.11646654,0.085557714,0.1788145,0.11562029,0.05675319,0.06860775,0.16266945,0.048037864,0.08034176,0.11681952,0.069734626,0.07747239
0.08258839,0.08345227,0.07378428,0.041134194,0.10253895,0.059617013,0.04658845,0.054197952,0.02751004,0.027084084,0.04381993,0.06341906,0.06674217,0.053235337,0.04045307,0.06876833,0.09624116,0.057876565,0.041947164,0.028264884,0.06525288,0.017579788,0.029040966,0.034563433,0.017082756,0.035796925
0.13048324,0.13668676,0.07449362,0.0566622,0.12284991,0.09340112,0.08146439,0.11222782,0.039292034,0.029668638,0.04257069,0.09930448,0.10865626,0.06512167,0.064851046,0.09653354,0.15490401,0.09244191,0.03575336,0.034585334,0.10172385,0.026984548,0.046726733,0.04920023,0.018585674,0.038566858
0.123301,0.13527435,0.058636144,0.06865829,0.11289869,0.07924181,0.085224405,0.12893647,0.036113918,0.033985958,0.02969406,0.08661584,0.107895896,0.08781084,0.05020888,0.10273872,0.15038007,0.08712289,0.019465238,0.050706036,0.07816112,0.020582588,0.055117425,0.043210305,0.012973947,0.031078061
0.14737651,0.12852764,0.03128441,0.06772049,0.11012986,0.06561663,0.05938462,0.09264469,0.034589387,0.021603607,0.029777696,0.054546908,0.08216288,0.057552073,0.04816754,0.12496877,0.20317698,0.11143954,0.023820791,0.05823966,0.077516794,0.018666558,0.030914105,0.03511492,0.009278718,0.02299281
0.087825656,0.056612093,0.01881212,0.041778505,0.053781077,0.036473215,0.025634848,0.052596398,0.019847047,0.017625816,0.022347258,0.03709524,0.048681796,0.03889876,0.027998492,0.058293168,0.10155979,0.04755852,0.012919604,0.042713895,0.02830901,0.01576909,0.02094306,0.019389745,0.0071783923,0.019233748
