0.29837745,0.37696403,0.34742594,0.37996778,0.35906133,0.34417853,0.33176923,0.33929297,0.36871338,0.36352146,0.37266466,0.3578952,0.50777555,0.35508034,0.40282357,0.34208035,0.35779214,0.40602213,0.3653875,0.3915681,0.37185168,0.35944203,0.34533182,0.34696847,0.3752585,0.36710092
0.04829622,0.09013552,0.07577713,0.05834825,0.054091603,0.063788705,0.05160598,0.051101044,0.05120805,0.04698222,0.043403476,0.043380216,0.052677058,0.07045844,0.06133693,0.064299375,0.06478922,0.057337813,0.06263325,0.052831687,0.046259318,0.053476643,0.0424179,0.04400282,0.04583341,0.06632052
0.048061594,0.07435061,0.10522702,0.07695054,0.10015857,0.06655597,0.06978673,0.048620112,0.054969005,0.049527608,0.032266013,0.03439509,0.045776684,0.046842594,0.05319026,0.046025455,0.059267566,0.060209315,0.08095783,0.056371402,0.07503243,0.041412327,0.04701547,0.03414405,0.04523474,0.037099376
0.053393193,0.06425304,0.07850542,0.07740218,0.07231005,0.06325087,0.052388605,0.041654203,0.052822772,0.058177635,0.068493724,0.05690721,0.05940308,0.057561576,0.07446045,0.043818634,0.05605404,0.04757609,0.06620067,0.04949113,0.06173166,0.05163528,0.03300499,0.037761897,0.04729285,0.03221944
0.058114767,0.1089203,0.139078,0.15503101,0.12551242,0.1553137,0.093462944,0.09293939,0.124613285,0.15075244,0.089567855,0.0845848,0.105924144,0.07639924,0.102468364,0.073965825,0.066448,0.099923104,0.10654476,0.11534648,0.08438083,0.094261125,0.058531534,0.07297123,0.0851833,0.07032221
0.08028394,0.13566476,0.11418244,0.14728215,0.15051197,0.15151697,0.12383127,0.116650805,0.14064208,0.11222652,0.0750685,0.09056987,0.103845835,0.107867,0.16063187,0.114535496,0.10730788,0.122266166,0.07388753,0.08256923,0.08932148,0.09481002,0.0625266,0.052504644,0.07820192,0.083486125
0.06526257,0.107676625,0.08508156,0.092662215,0.14691572,0.08949713,0.07613117,0.09960831,0.113517486,0.07159582,0.053306982,0.07592097,0.13771427,0.08887673,0.10560426,0.08438485,0.10244998,0.11974852,0.1318107,0.07163295,0.119918495,0.08023581,0.06716549,0.06441532,0.06675394,0.09108323
0.10020046,0.13128749,0.22779888,0.29173344,0.31893098,0.16768186,0.22264381,0.22002897,0.2476441,0.21224615,0.09990786,0.1178761,0.12074184,0.07685964,0.09179551,0.09481235,0.07627478,0.14925808,0.31297785,0.18964154,0.19991493,0.12404918,0.14598179,0.13705198,0.1431325,0.114480965
0.08873452,0.08933802,0.19310874,0.1702705,0.19506267,0.1154767,0.11532131,0.14654276,0.18555334,0.14228734,0.10416189,0.106366634,0.11455254,0.08107753,0.08647196,0.09997361,0.07868096,0.10967335,0.16601542,0.12440608,0.12573406,0.115983956,0.081996635,0.10816519,0.0973167,0.111422025
0.20538142,0.22931896,0.3965877,0.36816752,0.34291434,0.4034438,0.33763528,0.3792717,0.35967633,0.31714335,0.27543306,0.23611584,0.2502937,0.2187427,0.24084464,0.25925672,0.1538907,0.21083677,0.28986555,0.2900772,0.2944741,0.25930637,0.28337836,0.22630599,0.21613064,0.22616127
0.12019872,0.136832,0.17669466,0.19034882,0.15942796,0.22460827,0.23016506,0.20360969,0.21959537,0.21887542,0.14118218,0.15414433,0.16083744,0.11562935,0.1244254,0.15749513,0.13138491,0.13615204,0.15452404,0.18126816,0.1666986,0.16384013,0.15555707,0.16596048,0.17624249,0.14028287
0.17146297,0.17517538,0.28841066,0.2281653,0.28496373,0.21800041,0.23973563,0.28271687,0.29843712,0.26770002,0.2003831,0.20158064,0.19350854,0.14878666,0.20177606,0.22797321,0.13939476,0.21314126,0.24483775,0.22159997,0.24676552,0.19592455,0.24358082,0.26478362,0.24987435,0.201027
0.27456573,0.36521122,0.40903556,0.40456972,0.39538324,0.34448522,0.2942624,0.3638828,0.34307796,0.33489272,0.2200124,0.21490343,0.21346076,0.18077502,0.15972176,0.34672344,0.2514305,0.35523915,0.36361673,0.35753772,0.38165215,0.27395487,0.22861518,0.32335445,0.25901973,0.25335675
0.16041537,0.19803633,0.26883417,0.20134538,0.24369907,0.13301863,0.15050071,0.23298377,0.2174616,0.16854683,0.12701896,0.13492878,0.09846124,0.10558666,0.09357937,0.23610607,0.16954999,0.2402209,0.24681266,0.19645932,0.24653208,0.16295741,0.13598976,0.20284161,0.16521206,0.17076099
0.22849321,0.3215509,0.3961729,0.38167822,0.29297054,0.31023636,0.31726623,0.38061914,0.3271899,0.29291117,0.19198072,0.16079307,0.16616267,0.1892701,0.15359902,0.22758456,0.21680939,0.3106156,0.3192966,0.34041786,0.31054103,0.30712318,0.29160583,0.29000422,0.22825657,0.21168992
0.4474425,0.5237036,0.52241665,0.37661526,0.367592,0.35176295,0.3801229,0.40038806,0.373591,0.3812486,0.28689378,0.23031057,0.2637133,0.2664869,0.25354144,0.29448852,0.3862341,0.40875053,0.39518905,0.35350454,0.33817846,0.34522104,0.3585871,0.39423773,0.20966658,0.26801425
0.35721862,0.3310315,0.29720265,0.33595717,0.26219183,0.30396795,0.29359138,0.32463118,0.24987121,0.23567922,0.113599405,0.11598809,0.17528899,0.20797738,0.15107727,0.17399487,0.32302743,0.28214866,0.19323674,0.3196629,0.2801947,0.25561917,0.29033402,0.3294094,0.17087625,0.14805514
0.18744306,0.17707954,0.16995671,0.20095378,0.14635903,0.18286045,0.17385356,0.20670524,0.15030685,0.079799786,0.06215807,0.071536854,0.11417614,0.0994539,0.07194254,0.09659146,0.120878726,0.14272705,0.08504351,0.13939142,0.119657405,0.098682635,0.14573085,0.17364311,0.09598216,0.08973971
0.3239364,0.29700416,0.27429384,0.32365614,0.19219917,0.2604953,0.31906587,0.2521566,0.26670414,0.23271996,0.122571364,0.16779423,0.20998989,0.1809471,0.14606577,0.18143055,0.19957885,0.23391384,0.26202452,0.30467013,0.20352106,0.21581997,0.28825873,0.2398083,0.22768253,0.20764571
0.23397624,0.26947927,0.20032415,0.2781826,0.16692752,0.1935032,0.20981792,0.19965786,0.19916041,0.18493244,0.059667993,0.09755989,0.13909067,0.14739755,0.082008496,0.10218145,0.13491282,0.19970822,0.13528416,0.25121433,0.16477028,0.15090021,0.19632483,0.21584034,0.11808684,0.09022491
