0.008255731,0.016295586,0.012780594,0.012095638,0.017008096,0.039851703,0.019619111,0.02851349,0.017332377,0.01678284,0.010515553,0.017351495,0.012384008,0.019305523,0.033845443,0.027076744,0.008159485,0.018772716,0.0048213857,0.0064977515,0.010147204,0.019015392,0.015242552,0.01094313,0.011796523,0.01121496
0.028431581,0.058531996,0.035263598,0.063952826,0.18596685,0.053012047,0.03732545,0.0391753,0.022634976,0.010616829,0.00950511,0.020454967,0.01844134,0.019503053,0.03758291,0.036770176,0.030904885,0.080399215,0.06003003,0.03656143,0.08896052,0.035357397,0.024843024,0.015067705,0.008521554,0.012745618
0.032024466,0.037095126,0.02435274,0.024332104,0.036661115,0.03342079,0.02679303,0.029199675,0.02192392,0.016683377,0.011744653,0.016730342,0.015185533,0.019330932,0.03484259,0.011805126,0.016331779,0.051053327,0.011565778,0.013491588,0.0150191905,0.030130496,0.014755605,0.009325953,0.010838439,0.010661875
0.013306754,0.0251287,0.03253893,0.016767383,0.028023366,0.073907755,0.027280753,0.017093847,0.041082744,0.017946448,0.027806967,0.065899566,0.047944304,0.055579837,0.087114915,0.050992355,0.023099506,0.037264183,0.018868547,0.008390278,0.0123470845,0.04837584,0.01872987,0.00646223,0.018466398,0.012324915
0.053205855,0.1766688,0.1657612,0.21278007,0.18219589,0.28783,0.18933254,0.2162699,0.24821371,0.19034618,0.123646766,0.14016137,0.19372378,0.14894573,0.24962129,0.21188246,0.13426064,0.16627209,0.11974569,0.08792841,0.095324114,0.1483243,0.05696465,0.09194232,0.086219445,0.08476556
0.09552464,0.12143642,0.5815378,0.6234784,0.28840744,0.20956835,0.3901476,0.21347976,0.29106802,0.37922204,0.103746764,0.12760636,0.17444177,0.083888315,0.14023785,0.09277784,0.08130258,0.3217153,0.2213947,0.1925246,0.15980019,0.29419756,0.23767945,0.13092406,0.26212314,0.1426044
0.07472726,0.13793683,0.0795124,0.093304195,0.1648733,0.3322108,0.3048848,0.29936755,0.39855134,0.35894865,0.21544264,0.20942661,0.15600817,0.14882818,0.24309404,0.16782458,0.09379355,0.08123907,0.12315761,0.09065638,0.17192096,0.1393573,0.040853545,0.07282288,0.14009783,0.12287335
0.013838918,0.071893975,0.27104327,0.2663074,0.4352089,0.2121916,0.094576545,0.103090316,0.10717146,0.03186932,0.024358362,0.039865483,0.0617452,0.064037025,0.116915025,0.038920194,0.03910232,0.15027551,0.05791578,0.07076029,0.17804226,0.07465226,0.027660174,0.017341027,0.030490527,0.036431998
0.21689354,0.4487639,0.07909459,0.03127532,0.0341934,0.068802275,0.028225724,0.016651072,0.017649991,0.06585374,0.03502537,0.021375144,0.04538696,0.07098321,0.032382004,0.108185716,0.10101187,0.06833938,0.022520002,0.008618794,0.014496547,0.03226741,0.010082035,0.009923537,0.011653254,0.051302608
0.077910244,0.10219073,0.034282602,0.0070972736,0.012155512,0.069860905,0.026984654,0.0042951438,0.0071156556,0.028997911,0.029122952,0.008168542,0.011417614,0.06755818,0.0402135,0.04754086,0.026978966,0.009080207,0.005540869,0.0014834685,0.0043463763,0.0053560846,0.0033613944,0.0010641445,0.002819752,0.05498573
0.18886077,0.24642122,0.10577978,0.032521736,0.039114855,0.10684623,0.0462134,0.043516506,0.023055194,0.18567955,0.16211681,0.071195275,0.118299015,0.17869426,0.049185462,0.12728314,0.25865516,0.08966187,0.06517121,0.02283955,0.02734011,0.057151888,0.024944484,0.029429505,0.018344348,0.22851719
0.11660789,0.36554116,0.26648012,0.1883493,0.18314426,0.38312462,0.3169486,0.36371806,0.21344821,0.46228853,0.31916723,0.30609623,0.3850733,0.372266,0.13672347,0.31069323,0.4148615,0.20093782,0.16897564,0.0950529,0.103189714,0.2499171,0.08680997,0.19112185,0.08838237,0.26393923
