0.01322494,0.0035837095,0.0050816755,0.0059587094,0.022248013,0.17554052,0.06467398,0.015862714,0.017666344,0.009679822,0.054789215,0.018030997,0.011177468,0.011136689,0.07716719,0.012631145,0.008672031,0.0049879877,0.010779887,0.006561696,0.012869019,0.048144035,0.0468898,0.0128128985,0.014998625,0.0065840394
0.016878195,0.0031839206,0.04007531,0.006672236,0.016024936,0.006996861,0.07357332,0.022012621,0.009570871,0.19525412,0.013285557,0.009282662,0.005262514,0.0037603427,0.0024859817,0.0077154012,0.008331436,0.004833331,0.03241757,0.0052697705,0.01298241,0.007201975,0.07696163,0.038694244,0.008571668,0.0046150354
0.13459088,0.24003328,0.08737325,0.13063523,0.33004788,0.29344174,0.8254103,0.54256856,0.13844514,0.65260476,0.099274814,0.22319628,0.20646314,0.1894946,0.14880265,0.10642599,0.1712572,0.28485343,0.10621454,0.04584253,0.2960232,0.045156583,0.5584614,0.49737456,0.021266112,0.14657934
0.07129882,0.008467736,0.048466828,0.01909053,0.101717636,0.028340325,0.026909284,0.11462474,0.2994934,0.049205005,0.09598419,0.23124452,0.03745581,0.034644157,0.036979277,0.028832009,0.009665205,0.0117901275,0.021374593,0.011043077,0.024111347,0.017716754,0.023780739,0.07766788,0.12466639,0.016815891
0.06330362,0.1376428,0.033913616,0.100703485,0.1319933,0.031428516,0.08814413,0.17687953,0.038099177,0.08620114,0.00842071,0.046813607,0.091022715,0.07284427,0.0199653,0.080439694,0.059021715,0.1525175,0.021526147,0.05045319,0.03336017,0.0076962393,0.032976717,0.08574011,0.016327703,0.035732705
0.157126,0.12543462,0.41041264,0.22670515,0.09083081,0.097534366,0.20988631,0.2821575,0.39391676,0.42064676,0.11397948,0.19956169,0.19955707,0.2889566,0.09952662,0.19665372,0.14680226,0.20932986,0.46078905,0.11420107,0.059348803,0.04464882,0.17979236,0.24511111,0.14756036,0.14888212
0.21797487,0.16395344,0.24141438,0.26327685,0.39545465,0.32313913,0.26286125,0.3027883,0.6440174,0.5202013,0.09905083,0.20054832,0.16468343,0.20881473,0.16942167,0.29962113,0.15586603,0.3003608,0.2556489,0.15438558,0.3028407,0.38530445,0.17577095,0.096124955,0.5542044,0.3597134
0.038071007,0.029435314,0.010791181,0.040051065,0.087751836,0.069838926,0.064132445,0.076813616,0.04934234,0.075201295,0.027170595,0.044316072,0.023484537,0.013896454,0.027496077,0.0465055,0.038606822,0.047930244,0.010819877,0.03901905,0.022680227,0.035922173,0.067691065,0.06763076,0.02039825,0.03173252
0.056886546,0.032049272,0.12426454,0.04872651,0.06817482,0.039017685,0.0776349,0.04667307,0.047730993,0.0792888,0.016235914,0.02139784,0.019317428,0.04872484,0.0381577,0.07579077,0.07791248,0.05047477,0.051607624,0.073702,0.10418849,0.06803527,0.1360746,0.06373999,0.053069197,0.091854155
0.21666254,0.065742776,0.20610096,0.15769702,0.18223163,0.17454727,0.1262538,0.106580056,0.311132,0.51402783,0.2580212,0.2038258,0.101381876,0.17095877,0.18519564,0.28636026,0.17234984,0.097683944,0.24282217,0.087917075,0.15646343,0.14211924,0.14995132,0.06297301,0.28430635,0.22450276
0.054121982,0.017640265,0.020566264,0.012523391,0.026540827,0.014985803,0.022698384,0.02610496,0.013321346,0.022026815,0.018384077,0.04544791,0.063448384,0.0368579,0.015612826,0.02668428,0.021123338,0.013870171,0.00970681,0.007408012,0.017941816,0.014187,0.024024539,0.020048426,0.011289257,0.03004854
0.27800316,0.42550784,0.16348502,0.29477903,0.19355926,0.24530886,0.2228628,0.49035046,0.22167042,0.5116505,0.041265614,0.1192118,0.31832445,0.16636018,0.08008353,0.23662326,0.28336006,0.4638352,0.22947529,0.26366663,0.12376249,0.088122346,0.12280906,0.21395253,0.1029608,0.09755152
0.12982431,0.14739688,0.02649081,0.15058713,0.3274727,0.13052577,0.49797723,0.42234254,0.26762754,0.77124196,0.021646872,0.14559337,0.20880802,0.096122906,0.13151653,0.30876333,0.15442298,0.23261149,0.040379833,0.10532598,0.050826095,0.018297922,0.11818637,0.4343105,0.033204146,0.17538889
0.11122219,0.2546216,0.222684,0.47158805,0.27327272,0.046937305,0.17458647,0.19241759,0.094020836,0.4215789,0.16217165,0.26267123,0.25477102,0.24167188,0.033656474,0.2529145,0.12120907,0.4654107,0.20477533,0.39820814,0.27755275,0.012865717,0.09439299,0.088444866,0.047771815,0.07826854
0.35849398,0.36259565,0.15652773,0.0562531,0.43173242,0.13300763,0.39867038,0.78842753,0.34918094,0.8995844,0.05243786,0.35844383,0.36700764,0.12458781,0.28640288,0.76154375,0.38935956,0.43157423,0.20768167,0.026686963,0.16615242,0.035622485,0.17336802,0.66538465,0.06979906,0.12660396
0.25420725,0.44660085,0.33496317,0.5727403,0.6300129,0.17402856,0.5033427,0.30902004,0.12804222,0.77338135,0.18591522,0.28991997,0.25510532,0.3102131,0.19752616,0.26301113,0.22406784,0.36161008,0.38976535,0.44236135,0.25587812,0.031757656,0.24677952,0.43475825,0.026206238,0.12285553
0.14217207,0.073138826,0.023895575,0.029302433,0.11435813,0.19973308,0.32895046,0.13830386,0.18095961,0.06434966,0.02809971,0.06721483,0.043474995,0.039472193,0.050221074,0.13161807,0.031154461,0.048647728,0.0129454695,0.015532305,0.041187126,0.09828251,0.18525262,0.082353026,0.0505846,0.44482177
0.0675794,0.02676091,0.0204868,0.027067428,0.1020968,0.14497462,0.18334699,0.09378633,0.3175911,0.34809244,0.13671719,0.1067766,0.06364331,0.09053053,0.09161354,0.27445075,0.068617105,0.023440503,0.010779568,0.012786678,0.054245174,0.04079125,0.084027044,0.06345367,0.022694036,0.12857862
0.13351864,0.038913798,0.05789199,0.022638094,0.16588436,0.08378902,0.07386368,0.051417496,0.20520447,0.28899398,0.18337622,0.3152741,0.11199927,0.12145781,0.20828463,0.18395817,0.1355895,0.03917461,0.03569016,0.012334851,0.10513644,0.038423467,0.041156825,0.017225556,0.1568191,0.169698
0.11248623,0.040924307,0.083400294,0.025352148,0.1673265,0.043842033,0.039753966,0.036627624,0.18322279,0.09541402,0.12916139,0.13125941,0.053938683,0.10078477,0.13194838,0.14602482,0.06065329,0.038410097,0.044021644,0.015623966,0.11532177,0.0670291,0.0876929,0.037396394,0.43346608,0.06854859
0.10022987,0.12261653,0.06251262,0.114169516,0.057554584,0.04692482,0.0348312,0.058102172,0.04639921,0.026937345,0.033093974,0.052750044,0.063169524,0.06182411,0.016746385,0.040607616,0.07360837,0.09499991,0.027262473,0.06423011,0.012248726,0.013650778,0.030508034,0.035892725,0.008854878,0.029184751
0.21542126,0.19441296,0.035799414,0.20572998,0.16230078,0.032879304,0.22712356,0.44600788,0.080203325,0.15549424,0.016281603,0.08989809,0.1517886,0.12143855,0.049196027,0.110132836,0.14916082,0.15121303,0.03899256,0.1509553,0.05372679,0.015164331,0.087844476,0.10872974,0.021743987,0.04662817
0.13341427,0.19009306,0.027698625,0.19519782,0.10055149,0.023258077,0.061138317,0.096438706,0.058447517,0.17601238,0.04520993,0.1996159,0.13121065,0.14597645,0.06282301,0.09216157,0.050128866,0.1367319,0.014683333,0.06624513,0.016956916,0.006362106,0.031224467,0.02289353,0.017462263,0.08526007
0.12506934,0.08085047,0.048382502,0.06730566,0.06726171,0.03386961,0.08263995,0.10922294,0.053552467,0.072491616,0.02760936,0.097685404,0.086630255,0.041937202,0.063293464,0.12877516,0.0673417,0.041825596,0.036440738,0.031779226,0.015943347,0.03314083,0.045420326,0.02859895,0.0431624,0.06788818
0.058945503,0.11264717,0.13974501,0.07143499,0.08166564,0.10166701,0.07001546,0.057296883,0.05893004,0.21738423,0.025666958,0.08986226,0.05837763,0.023541594,0.023528028,0.10453215,0.34225586,0.17437863,0.18439901,0.11707682,0.23167798,0.15493926,0.13727216,0.08415324,0.059816446,0.015989006
0.0827808,0.13220897,0.03277329,0.016118553,0.13130403,0.114041336,0.19864711,0.12359617,0.058150493,0.12738995,0.04692275,0.059865557,0.08090108,0.014986401,0.032536317,0.09073139,0.059322298,0.13325153,0.030642206,0.016551903,0.15137242,0.062893435,0.23282662,0.14089483,0.04705925,0.10812787
0.035959333,0.004318841,0.0055972785,0.022751179,0.027278934,0.03585411,0.069836035,0.039569337,0.022363128,0.01962269,0.014604526,0.028244786,0.008157258,0.01713887,0.02057867,0.014354954,0.02006281,0.003967008,0.0034363233,0.010789774,0.030775309,0.012386196,0.06232403,0.022261608,0.2568163,0.07001441
0.1521777,0.03801585,0.019776978,0.05929603,0.15194955,0.101189755,0.10100744,0.051085647,0.14847855,0.24120806,0.15087484,0.14533433,0.08023546,0.12127172,0.06033543,0.13395888,0.041231826,0.028466957,0.012389954,0.040572308,0.05943624,0.034764647,0.086527236,0.100800574,0.07535276,0.16164428
0.09526673,0.0159748,0.034355022,0.029951787,0.05930486,0.024552306,0.025853109,0.019365933,0.050482403,0.01486396,0.034573235,0.035985537,0.011964257,0.033132613,0.048673827,0.03222353,0.04839366,0.012022511,0.031713236,0.020485312,0.019512424,0.012426561,0.024109941,0.0144576505,0.037216295,0.15276742
0.115758516,0.022450164,0.06607857,0.093980104,0.05521154,0.0374415,0.06490136,0.044589877,0.07388069,0.03357223,0.10843301,0.099571295,0.048016462,0.024381429,0.07484991,0.06711316,0.06482395,0.02028829,0.040047348,0.043300137,0.028720146,0.028294489,0.046493385,0.046743356,0.04712279,0.15572038
0.022110214,0.013313461,0.019693132,0.020448191,0.038971826,0.021069909,0.01066911,0.009645889,0.019929245,0.010324608,0.011380077,0.046051957,0.010298988,0.02113788,0.023168402,0.062231436,0.04945256,0.011029693,0.015733337,0.018372584,0.016832799,0.0073645455,0.01350822,0.010678431,0.014562495,0.03394014
0.016992848,0.011091778,0.01543138,0.004917008,0.033926334,0.0068777315,0.0086095715,0.0057343524,0.01226227,0.0067159473,0.0036210034,0.007360708,0.008755753,0.0047324076,0.008458559,0.017800858,0.02826995,0.009827049,0.011603662,0.00815652,0.015875515,0.0077612535,0.015019424,0.009019647,0.02490127,0.019928157
