0.1080654,0.13686778,0.14422458,0.14351407,0.08636857,0.07873571,0.074395455,0.08930151,0.049687065,0.18524115,0.03401868,0.032033555,0.06508484,0.0786882,0.071460724,0.102737576,0.058698617,0.07279577,0.06594837,0.11345867,0.05004928,0.026380327,0.03209155,0.040300924,0.0255169,0.07656768
0.014113961,0.053395946,0.022293152,0.007852417,0.010146437,0.014705828,0.02680383,0.021750059,0.0347401,0.011327424,0.018919334,0.02428537,0.015181682,0.016996022,0.00816622,0.011050738,0.017642874,0.019829383,0.007269627,0.0034256335,0.0046620676,0.005050097,0.012458956,0.009465109,0.01778786,0.009195016
0.03962145,0.06745459,0.053641602,0.033853073,0.0702694,0.046257634,0.037878692,0.025332725,0.05376892,0.023205122,0.014778764,0.018763939,0.028204074,0.028715273,0.024238838,0.022947608,0.020184858,0.046206314,0.034554657,0.021499328,0.045319922,0.02007983,0.022429792,0.013492156,0.037742663,0.012306566
0.046908252,0.17445706,0.15891601,0.13883042,0.41420606,0.24027054,0.27172634,0.15601073,0.13578093,0.075330146,0.17586078,0.07647696,0.11258107,0.13490637,0.09219677,0.050664056,0.11019502,0.062654234,0.095210105,0.104455076,0.39499328,0.17324355,0.14865166,0.08785068,0.101659104,0.10704327
0.015395083,0.021719782,0.030236118,0.018499238,0.046269275,0.020586759,0.02986727,0.037049852,0.029128179,0.015885614,0.015761836,0.02301658,0.02849655,0.025976546,0.024346082,0.039846417,0.04304778,0.031514976,0.020782458,0.015421187,0.03951519,0.019347584,0.027411265,0.02795603,0.022458754,0.01514199
0.020063218,0.027477361,0.04572298,0.029370075,0.06967147,0.026074793,0.023751114,0.017537344,0.036276758,0.023517016,0.02037454,0.018010594,0.024860011,0.028471656,0.034404393,0.024988836,0.023892537,0.02119054,0.034580674,0.0257856,0.06259523,0.02648134,0.020668281,0.014667125,0.028709399,0.02163136
0.0811046,0.05477011,0.07795064,0.059102394,0.063875906,0.06280015,0.04639208,0.06435577,0.07398833,0.08809474,0.045320857,0.05273913,0.061222043,0.074791394,0.050303005,0.058998164,0.041878786,0.040756818,0.06315989,0.046726517,0.04740528,0.041323256,0.032769375,0.05374602,0.056758456,0.056737892
0.027103465,0.025563078,0.04242936,0.027556257,0.06354443,0.026496088,0.03052715,0.028682942,0.036358707,0.02968246,0.023889106,0.024577463,0.025784507,0.025836896,0.032976992,0.027943341,0.026080424,0.02156582,0.031365298,0.020632237,0.048445314,0.025263475,0.023651691,0.021350631,0.028512571,0.021151157
0.011590303,0.011966643,0.03302863,0.009335813,0.023277763,0.007914657,0.011745456,0.009666374,0.020908052,0.017187407,0.0065708854,0.0215851,0.020615863,0.026503665,0.01992615,0.018986456,0.032515243,0.0156017635,0.028235037,0.007003927,0.017643964,0.008119973,0.01062414,0.008735027,0.020235267,0.015990958
0.0075747273,0.015912615,0.01788342,0.010695934,0.014899009,0.009845346,0.013791143,0.013105863,0.017229758,0.006656364,0.008755723,0.00841277,0.016376255,0.018256722,0.015759848,0.010558914,0.018868702,0.02108352,0.014125164,0.009015581,0.012056304,0.009445273,0.011110201,0.010846815,0.013508887,0.007948095
0.010170731,0.033261545,0.03348705,0.0078070364,0.022553096,0.006976584,0.012640797,0.010441165,0.019218823,0.011840082,0.010082527,0.0089084925,0.014523259,0.01077299,0.021572208,0.016846936,0.024594655,0.018371271,0.025484119,0.0060205916,0.0162127,0.004684829,0.008734305,0.006945073,0.014546771,0.011059237
0.015990749,0.019491542,0.021909086,0.019617852,0.039808087,0.017302183,0.011923805,0.011501577,0.021386748,0.008901396,0.008633759,0.008805801,0.023823828,0.054822635,0.030779978,0.028425923,0.024474045,0.022127643,0.016296482,0.017355366,0.029251626,0.015790101,0.011907454,0.009639388,0.017792566,0.015302478
0.12893632,0.27481186,0.10871236,0.044485837,0.054634377,0.15287685,0.083148934,0.093145415,0.083934575,0.12009352,0.074012816,0.06484998,0.13621305,0.12445943,0.0796066,0.14076698,0.21714377,0.15253833,0.056625713,0.021902256,0.028305804,0.06393656,0.045946393,0.05140294,0.053112045,0.11254824
0.05622031,0.17909855,0.11574154,0.072370134,0.100096785,0.2824478,0.21047203,0.17967023,0.15013246,0.11239588,0.107894085,0.1587879,0.14930491,0.16758424,0.07532066,0.10376257,0.14194681,0.07981895,0.026437365,0.022482399,0.028003857,0.064753845,0.06576107,0.051749747,0.06805146,0.036854986
0.040487386,0.04553097,0.011599899,0.0026997835,0.0042343745,0.0035994938,0.0036174865,0.0034337926,0.0035562944,0.014540739,0.0041476074,0.0035931226,0.003302641,0.007889527,0.003274196,0.026745206,0.033098944,0.0138322795,0.007850445,0.001576123,0.002428493,0.0017121651,0.002112817,0.0017753324,0.0021943229,0.013927908
0.08666823,0.15845488,0.08726083,0.03794653,0.040715538,0.12511629,0.10259802,0.06202135,0.04758982,0.053859513,0.023580762,0.040579353,0.043053105,0.11707088,0.07557133,0.0807997,0.067655,0.040441103,0.018165851,0.009565725,0.0076609105,0.014284996,0.022728134,0.012869391,0.01436343,0.016404303
0.0532391,0.04957107,0.027159795,0.012163066,0.02728021,0.01579331,0.016547263,0.02239733,0.025258576,0.035501294,0.012635499,0.01856837,0.021177482,0.03543575,0.03883337,0.1190319,0.08660716,0.05426138,0.019045295,0.010559933,0.019627605,0.015382109,0.014783757,0.01854459,0.022608025,0.01462397
0.024991633,0.07570195,0.05073942,0.03180758,0.041525282,0.028197147,0.03631941,0.033573437,0.09230052,0.032742683,0.045280736,0.025179837,0.05990444,0.030851576,0.034879524,0.036141954,0.05826014,0.06380077,0.025285428,0.016457729,0.02140471,0.021071171,0.026698956,0.022738617,0.05901453,0.0113044
0.111078456,0.16390687,0.28158477,0.21758944,0.30215904,0.16221261,0.15842369,0.1526719,0.21661007,0.13688846,0.09773856,0.10964809,0.16138977,0.086201556,0.24659713,0.1220426,0.2268893,0.1867132,0.25397623,0.17455441,0.23630463,0.1120542,0.124035686,0.13645785,0.22531888,0.13089211
0.0787515,0.16853176,0.31123582,0.30515382,0.44747213,0.18805087,0.13606419,0.078295365,0.22725908,0.07793923,0.090584874,0.10868117,0.16824989,0.08225053,0.40599185,0.089412086,0.1334218,0.24483356,0.26317066,0.23322827,0.38102,0.16242032,0.11845549,0.075894915,0.24711564,0.06132734
0.003779949,0.0067235376,0.00271609,0.0031009554,0.0048064417,0.006018156,0.007133527,0.0068319095,0.006539078,0.0054799533,0.0028857861,0.008118646,0.009728333,0.00644449,0.0014340723,0.007926463,0.013920347,0.0031696514,0.0017926999,0.00182839,0.0026544472,0.0043025976,0.0043037552,0.0047921115,0.004804152,0.013458763
0.21209434,0.16721468,0.8684107,0.6901921,0.6970404,0.2968519,0.42002937,0.14900883,0.072620206,0.2724287,0.05508282,0.0857963,0.08451136,0.05480928,0.06836013,0.105714366,0.03610067,0.2193194,0.8633104,0.57297647,0.5307015,0.13089247,0.25577274,0.107821025,0.054086354,0.084370315
0.045602728,0.07137424,0.41137594,0.3114679,0.22264645,0.071456864,0.1004886,0.047470644,0.040956393,0.025801132,0.027867816,0.028328944,0.023949595,0.03546353,0.038936224,0.016401308,0.0059720967,0.05211349,0.1867823,0.123909414,0.042986516,0.0055039735,0.023678372,0.0138183385,0.010171738,0.007706863
0.040095862,0.026042948,0.058616962,0.051385097,0.093275785,0.026833247,0.074405126,0.028220113,0.008808509,0.034287814,0.0068308944,0.02519336,0.024999056,0.011630731,0.0057692984,0.031723876,0.02187423,0.011712172,0.042734627,0.039913896,0.07121117,0.068650566,0.09574743,0.029801814,0.012105359,0.017240364
0.010301309,0.02808489,0.017741222,0.007874908,0.014728972,0.0056459378,0.009395738,0.012019882,0.023624163,0.008753765,0.006397364,0.0067140833,0.017391173,0.018291492,0.014614464,0.015036153,0.012717275,0.024633693,0.012529109,0.0069809067,0.014383073,0.0058336034,0.009108714,0.011089846,0.021691212,0.008235599
0.027358748,0.03923315,0.040330872,0.02028476,0.027671352,0.020206261,0.022552082,0.027782789,0.039419945,0.027592937,0.025875768,0.017679399,0.023777215,0.04548117,0.035495203,0.024578417,0.030812116,0.019220749,0.026992159,0.013791261,0.018621095,0.012847094,0.017852006,0.020600699,0.032407507,0.021495745
0.016477657,0.016139138,0.015517353,0.011390593,0.022749677,0.011896941,0.012485247,0.00952093,0.02591219,0.009870167,0.011161052,0.015077576,0.011693959,0.01958881,0.020209642,0.01324945,0.013781129,0.01512841,0.017378027,0.00983264,0.022001576,0.014087636,0.010755167,0.00913599,0.026049258,0.011813243
0.00754527,0.012143505,0.015083609,0.01031723,0.017243674,0.008092594,0.0081078755,0.006923824,0.016123833,0.0058112512,0.0058889273,0.0046675922,0.007417169,0.012201808,0.019728318,0.008510071,0.012781251,0.013935111,0.012212599,0.009990636,0.015859865,0.0069213687,0.006641133,0.005105643,0.012970996,0.0062729004
0.13763599,0.15962088,0.17275591,0.08717735,0.10126175,0.124331675,0.19043441,0.117729425,0.09297804,0.07575847,0.026283192,0.023272684,0.035372265,0.045967296,0.04114855,0.057254396,0.12282624,0.25645342,0.25116318,0.1145633,0.136703,0.2074425,0.24853617,0.1746699,0.13813236,0.081273705
0.01881266,0.022611294,0.03247128,0.0132851,0.02446314,0.012916405,0.016687276,0.011775325,0.01547426,0.009078382,0.008263553,0.014263095,0.017657192,0.028668737,0.03275046,0.022298513,0.14322805,0.031089408,0.028137162,0.01167167,0.024730122,0.016245816,0.01638337,0.011712078,0.017942216,0.031661626
0.020264054,0.024121765,0.028447345,0.009688183,0.013658844,0.0059516807,0.012188233,0.009455942,0.023594802,0.01610091,0.009223398,0.011985035,0.013111663,0.030162796,0.0107067805,0.014772559,0.014623712,0.017918672,0.020354172,0.007918678,0.01201951,0.006458301,0.014170573,0.011158283,0.022846704,0.033988357
0.019927645,0.047963396,0.028040364,0.016002448,0.02252065,0.023328653,0.020633504,0.01915926,0.017842885,0.013089748,0.007910152,0.01204261,0.015895631,0.013770983,0.02672926,0.022650998,0.0608285,0.032066293,0.019695112,0.009381095,0.016259694,0.015183568,0.0185147,0.016475564,0.017296359,0.1017036
