step,per_step_all,per_step_mid
0,0.15013672,0.17475425
1,0.16870889,0.19296962
2,0.19268055,0.20092505
3,0.20361722,0.22105022
4,0.17548175,0.17268552
5,0.15157428,0.15835495
6,0.16250809,0.17943464
7,0.17337035,0.19311199
8,0.17151831,0.18374915
9,0.1753755,0.1943541
10,0.10248907,0.10424376
11,0.117960915,0.12625153
12,0.12685066,0.13718773
13,0.1207007,0.1315878
14,0.11214715,0.11159203
15,0.13621004,0.15276243
16,0.1341175,0.14808002
17,0.16511886,0.18376933
18,0.17779534,0.18595643
19,0.18125458,0.20126487
20,0.16723813,0.17370842
21,0.14192016,0.15416747
22,0.14388083,0.16184904
23,0.15382367,0.17628872
24,0.13704285,0.1490517
25,0.110366054,0.11245344
