0.22808032,0.21699163,0.19961661,0.20331694,0.21849732,0.2246348,0.2129282,0.21287484,0.22163135,0.19988002,0.22431988,0.19156735,0.15985158,0.22130975,0.21348873,0.20875977,0.21789694,0.19679593,0.19457786,0.20665772,0.2269515,0.22815481,0.21677323,0.21829951,0.23061496,0.21918173
0.06770752,0.10929209,0.09490924,0.09162087,0.082505904,0.09145427,0.0709558,0.059954826,0.058603086,0.05212384,0.063589215,0.044395607,0.064533256,0.074361436,0.079938576,0.07381923,0.08236761,0.0692657,0.077690795,0.08524747,0.072100975,0.07057431,0.05451117,0.0497932,0.052619815,0.07856817
0.04715078,0.0684785,0.16612719,0.1361122,0.1528076,0.08350961,0.091489375,0.05050643,0.055422906,0.059369013,0.038010176,0.035920784,0.047030475,0.040446,0.07692647,0.038854454,0.05796443,0.06949929,0.15816697,0.10781568,0.12564464,0.0542333,0.06420958,0.040366102,0.05673767,0.036119543
0.0724281,0.07890161,0.08162707,0.09052779,0.098189265,0.088200256,0.078126945,0.06115312,0.06644524,0.08186822,0.085676275,0.08215994,0.086534135,0.07533883,0.0923857,0.049897447,0.064543724,0.055547923,0.071303084,0.061995596,0.0913712,0.068914756,0.05301868,0.0664379,0.07497713,0.041244052
0.05436583,0.09311181,0.18686646,0.2041965,0.18825795,0.1806985,0.10415794,0.1061164,0.14121546,0.16926801,0.098683536,0.09834011,0.114444934,0.08463739,0.12455119,0.07984772,0.07392869,0.13114744,0.14860705,0.15868226,0.14033428,0.124625035,0.073784165,0.08742608,0.09126938,0.081746385
0.077429995,0.1260394,0.12428281,0.14986338,0.13197058,0.13788205,0.13183703,0.138866,0.15369041,0.13605891,0.09065754,0.10411577,0.12012892,0.10483852,0.15858671,0.1193444,0.11860548,0.10257929,0.06229001,0.09480017,0.094172634,0.095609285,0.073352195,0.06415937,0.096959054,0.08730896
0.075216934,0.10896516,0.11106988,0.10808493,0.17161095,0.094971076,0.0830061,0.10052174,0.13350528,0.09111692,0.050350912,0.068789944,0.1162205,0.07742291,0.095958784,0.0757316,0.1110388,0.13500898,0.17101966,0.087437294,0.15370893,0.07915679,0.07477816,0.065352924,0.07405968,0.09232511
0.09418083,0.09816253,0.24725017,0.23461108,0.26238877,0.12763478,0.17757007,0.17915927,0.20253436,0.18987036,0.07046397,0.09343188,0.08199006,0.0651958,0.07790414,0.08972318,0.085196726,0.16959023,0.24709447,0.2028246,0.20534949,0.12979104,0.14377522,0.14370082,0.1481297,0.12658267
0.08501177,0.08658116,0.21269363,0.17638518,0.23750152,0.102478966,0.10987364,0.14199309,0.18316078,0.1500727,0.093628444,0.10992016,0.10062575,0.08967159,0.07908408,0.09428809,0.06898351,0.12431124,0.18859838,0.13380083,0.14099579,0.10443574,0.081486754,0.113578685,0.10500686,0.1130046
0.15820923,0.16682786,0.3209836,0.2579267,0.27260435,0.23510414,0.19275245,0.2482416,0.22989637,0.20659815,0.17090733,0.16857414,0.14973181,0.13426846,0.13486001,0.16768216,0.15347426,0.187132,0.2790598,0.23305787,0.2794054,0.19426577,0.2078179,0.19489105,0.17586002,0.1816563
0.11343138,0.12735154,0.17942235,0.19073607,0.13494053,0.22701284,0.22481184,0.1988378,0.19395152,0.21703535,0.14154938,0.15086706,0.14880884,0.10544822,0.118525036,0.15041271,0.11135497,0.11258913,0.15336394,0.1886387,0.15894781,0.17352499,0.18193188,0.19077018,0.18660063,0.11797432
0.13203906,0.15153788,0.26232272,0.2179656,0.25776842,0.1823878,0.18642114,0.2099428,0.25494725,0.21876003,0.12772627,0.12754485,0.114689015,0.09121408,0.14649926,0.1663218,0.1245101,0.20026109,0.26685786,0.23036627,0.2608342,0.2044634,0.22511983,0.22479792,0.22974783,0.15847048
0.26461375,0.2843245,0.352465,0.3187833,0.3289837,0.25610715,0.226605,0.27668118,0.28768623,0.23574978,0.15812594,0.15858343,0.15796441,0.14393193,0.13561895,0.27191612,0.22141182,0.25588182,0.32687008,0.3098347,0.3173425,0.19858587,0.1703003,0.24237871,0.21051939,0.17817618
0.11728805,0.13754702,0.19721298,0.17517063,0.18241067,0.13916707,0.1442154,0.1821865,0.17508936,0.15640655,0.0884393,0.10122126,0.06489547,0.08198085,0.07789479,0.16764235,0.11169171,0.16330478,0.17570795,0.18009283,0.17047969,0.117363915,0.09572563,0.16991995,0.13723052,0.101794586
0.22724874,0.22855867,0.30823115,0.24015456,0.23878911,0.23711818,0.23244376,0.25332952,0.21849863,0.21886429,0.15797077,0.15839098,0.13071005,0.15301922,0.13603106,0.23774247,0.21570976,0.23409635,0.28389338,0.23444442,0.23073839,0.22602248,0.18658163,0.1754171,0.15237565,0.142407
0.32444867,0.32123205,0.33714712,0.27503702,0.27803665,0.2320474,0.24858163,0.2539104,0.24434376,0.2784955,0.21450889,0.20466657,0.19803259,0.18144181,0.17798264,0.2348638,0.30561838,0.27506328,0.30552587,0.2772928,0.26606,0.23132856,0.21576883,0.22924016,0.16673739,0.1752592
0.22685903,0.21169654,0.24303012,0.23794419,0.19175354,0.21880423,0.19686787,0.21175197,0.17672677,0.19224256,0.07955194,0.08940366,0.1348987,0.13788055,0.107716426,0.15079159,0.21452233,0.17618169,0.21155597,0.2196893,0.18878677,0.20778522,0.1822262,0.18540101,0.114777684,0.08866909
0.18985699,0.21936548,0.19653313,0.25402004,0.14487499,0.1788748,0.17643267,0.22970228,0.1657324,0.09854666,0.06304877,0.05765107,0.11816296,0.116719395,0.09596311,0.094772995,0.11803446,0.18452722,0.11492061,0.21375373,0.1363259,0.12023438,0.16216844,0.20367123,0.10776887,0.06494351
0.2437337,0.23211825,0.26872537,0.29239908,0.15607142,0.23331757,0.24514234,0.20409071,0.23497023,0.194375,0.14763346,0.15809341,0.17958342,0.16655032,0.13894798,0.15229885,0.15084513,0.19444226,0.23759337,0.31400204,0.19051239,0.20278828,0.24768974,0.19019507,0.24049576,0.16032495
0.19839242,0.23555109,0.23706667,0.2724753,0.16762254,0.17936693,0.20386708,0.19423719,0.18668418,0.22141439,0.1004788,0.123036,0.15140863,0.14437263,0.0843213,0.10747816,0.09995754,0.16912213,0.20325935,0.2552338,0.1821464,0.1863148,0.2137831,0.20625015,0.14891419,0.07406251
0.18516262,0.17848983,0.2407419,0.2210215,0.18571392,0.14919116,0.20147549,0.17925389,0.20966235,0.15094666,0.10364097,0.13970898,0.17780827,0.18910892,0.13512932,0.117827184,0.14911589,0.1647164,0.2302904,0.20353131,0.15994413,0.11602042,0.12034648,0.14715868,0.09038299,0.11941288
0.15180664,0.19178277,0.21994165,0.2833904,0.10329229,0.12498654,0.13518547,0.15300547,0.13899703,0.15700322,0.046558235,0.10953524,0.13827597,0.14850888,0.076584846,0.112149395,0.12245192,0.17979226,0.2262579,0.25087765,0.13183033,0.16975279,0.1698582,0.19181666,0.12673205,0.07836061
0.20093921,0.21687588,0.101601504,0.1780573,0.08965654,0.11893629,0.15331946,0.16565832,0.16636553,0.1577662,0.08024517,0.09652065,0.119071044,0.09548179,0.108439,0.123239785,0.14765407,0.20200828,0.13006806,0.15177809,0.085866235,0.10443528,0.15021876,0.14464624,0.10975811,0.0686445
0.12583734,0.14959608,0.065846905,0.108522594,0.113356836,0.14491236,0.16314995,0.16505136,0.13656718,0.16388284,0.06794789,0.11344229,0.12673923,0.10371681,0.07896581,0.10720858,0.11007999,0.123198025,0.04666997,0.05583878,0.08917297,0.10222854,0.13456632,0.15118694,0.11582942,0.07807045
0.08107262,0.12001496,0.0982441,0.13275579,0.13732913,0.08314424,0.17717566,0.18607324,0.14285524,0.2556767,0.06412396,0.09529675,0.09485332,0.083356954,0.068436794,0.14455537,0.09442062,0.14124995,0.116772346,0.10486267,0.09086191,0.070189215,0.10313282,0.15842271,0.12434424,0.095934115
0.1550692,0.23660377,0.15145023,0.21075147,0.13523948,0.08670951,0.1546195,0.18632428,0.19464496,0.16765991,0.042823046,0.12756333,0.17105491,0.19227295,0.074254826,0.15922333,0.1413695,0.22673608,0.15803999,0.15267356,0.17705663,0.1729234,0.16140416,0.16201343,0.14290813,0.07627098
0.1013353,0.14473538,0.14634445,0.16146573,0.12602767,0.07253374,0.10546367,0.12249157,0.13675065,0.18692026,0.05742384,0.09175183,0.086307935,0.08834539,0.06665506,0.09947072,0.08159724,0.16011395,0.12301241,0.11785476,0.09055084,0.07177756,0.10554084,0.12611108,0.1315607,0.1296501
0.15613475,0.19237429,0.10067118,0.14045325,0.162877,0.0891023,0.07830609,0.122909255,0.10312289,0.13844545,0.1063915,0.12611705,0.14417553,0.12313571,0.091136515,0.18312871,0.16008863,0.19035307,0.08484111,0.10694571,0.14930977,0.11058551,0.07702581,0.09254534,0.11332415,0.11167345
0.17064027,0.21112522,0.21796948,0.2788533,0.14839675,0.14638779,0.1946389,0.18071827,0.18086581,0.21957433,0.08365531,0.1295409,0.12750863,0.11920361,0.10110845,0.15893818,0.16033706,0.21297982,0.23085383,0.2604511,0.20676002,0.18232948,0.19004208,0.16863456,0.1802615,0.13942102
0.15198345,0.15083952,0.13193054,0.23722824,0.15424514,0.10325774,0.16043471,0.18567903,0.12800227,0.20672226,0.12538795,0.16551499,0.16679703,0.1495523,0.13608348,0.14749038,0.14559,0.15351205,0.1261395,0.2018182,0.16800176,0.09507773,0.13792023,0.16861127,0.09820265,0.084240705
0.14518574,0.17940405,0.1954727,0.23293807,0.20931439,0.14707549,0.18175243,0.22023773,0.2018644,0.22618243,0.11248927,0.12251876,0.123861134,0.122538924,0.15068725,0.11763471,0.11781461,0.1847393,0.17890218,0.20421055,0.1796251,0.15884548,0.17633818,0.19045648,0.19337581,0.123636715
0.1815149,0.12420771,0.16797966,0.20298147,0.15238056,0.13336782,0.15665199,0.16639118,0.1641527,0.21311994,0.1236421,0.13056464,0.1425231,0.15715083,0.14804268,0.15566653,0.1535846,0.13805659,0.15964584,0.19363639,0.19043207,0.16910747,0.15298992,0.15870747,0.15728904,0.10657865
