0.2461048,0.3087851,0.2828493,0.31089416,0.290466,0.27654073,0.26071954,0.27344576,0.30476457,0.29627138,0.30751616,0.2878526,0.42818838,0.29302618,0.33687812,0.28000578,0.28720343,0.33566505,0.30106634,0.3266711,0.3120268,0.3033332,0.28765935,0.28673556,0.31400713,0.30234998
0.012458466,0.04209512,0.056541163,0.04207107,0.03294781,0.037599813,0.03349829,0.033278473,0.035471704,0.0291011,0.025658304,0.028504103,0.034856357,0.048438706,0.042449996,0.024634905,0.016743258,0.038857657,0.05154556,0.04201698,0.035245467,0.03893037,0.03298492,0.03356894,0.036023617,0.024228327
0.0063269697,0.020884912,0.07624529,0.061917968,0.07397958,0.04287862,0.054048583,0.035258554,0.035698786,0.03824775,0.023405991,0.022948008,0.03149558,0.031823087,0.038464006,0.027362395,-0.014170609,0.037595265,0.06906473,0.04900801,0.063087896,0.028369103,0.03623386,0.02498705,0.033502102,0.014777884
0.01785874,0.02453826,0.046172265,0.051256392,0.04254496,0.04523757,0.038940303,0.029036151,0.03697406,0.043308463,0.051660266,0.04328076,0.046151966,0.042016823,0.052757483,0.027418304,0.031228285,0.031267747,0.043792926,0.03471552,0.04169458,0.038827896,0.02500157,0.028925858,0.035953768,0.020298507
0.0037290119,0.02770397,0.07823567,0.106293835,0.081974566,0.116653666,0.07319933,0.072737545,0.097776845,0.12365601,0.06568693,0.06323829,0.08243384,0.05413328,0.07405496,0.040003255,0.039292946,0.0686656,0.07931636,0.09092741,0.062764406,0.074417666,0.048651304,0.05949246,0.06880842,0.053496227
-0.00014122576,0.054984815,0.04960285,0.08213513,0.08237401,0.108098835,0.10106967,0.09343234,0.113284305,0.08371564,0.047995158,0.06323745,0.07579844,0.07079543,0.11222626,0.04603845,-0.0057806745,0.07091288,0.04466866,0.054023057,0.056705505,0.07734918,0.052585613,0.043310784,0.06509289,0.05559064
0.015852258,0.050445892,0.052835435,0.05563046,0.091562554,0.05886817,0.057525888,0.07322723,0.08704104,0.0499112,0.03663657,0.055852965,0.095366746,0.05493193,0.07304837,0.03956016,0.027408637,0.07372574,0.093315795,0.05568578,0.08924753,0.05934707,0.049414013,0.046199143,0.05063322,0.050715208
0.00015921146,0.006604016,0.16666582,0.24090339,0.25338817,0.10610819,0.18343666,0.1730344,0.20516986,0.16280568,0.05875461,0.07229533,0.06911983,0.03095109,0.04522976,0.016522579,-0.03687769,0.092514604,0.24984841,0.16383557,0.15579885,0.10004197,0.122523256,0.11011248,0.12091151,0.071643345
-0.00084608793,0.0011099577,0.050335437,0.08615014,0.085315466,0.055349275,0.084363915,0.096030615,0.13491614,0.09291672,0.068531595,0.06999834,0.06435602,0.036357246,0.049350716,0.033754922,-0.0059894845,0.051267266,0.09076567,0.0989314,0.08779494,0.08446075,0.065867074,0.0825519,0.07554513,0.062315635
0.023188382,0.06005764,0.26160607,0.25997248,0.21628073,0.30625582,0.2727782,0.30313855,0.2683329,0.24466877,0.21377969,0.16943541,0.12091039,0.10633077,0.14525828,0.14652163,-0.03788124,0.09716725,0.15966336,0.22110282,0.21586403,0.20902693,0.2500877,0.18709381,0.17821501,0.13910472
-0.046967693,-0.011968359,0.05220733,0.07166508,0.03467805,0.14370984,0.16262063,0.11834007,0.1305466,0.14354609,0.086055174,0.1078354,0.09273555,0.06605327,0.07623391,0.0807869,0.012724213,0.06809232,0.05950263,0.12149049,0.10105662,0.12225294,0.11463977,0.12834018,0.13837975,0.049004257
-0.03476049,0.01865919,0.1565774,0.08851349,0.14445548,0.119742885,0.15009017,0.16904053,0.17973948,0.17543212,0.112019405,0.104498036,0.026140481,0.046250977,0.087764405,0.11747226,-0.04097405,0.112187766,0.13434537,0.116485775,0.15470195,0.15309477,0.2093982,0.22343092,0.19174758,0.063248396
0.12194604,0.25055325,0.30454117,0.2951468,0.29274088,0.25296974,0.19864759,0.26442382,0.23691863,0.24143091,0.13876696,0.11188333,0.023566246,0.061852053,0.054280564,0.2482346,0.042586476,0.24480131,0.27423364,0.25468913,0.29759482,0.23246673,0.18071598,0.28012908,0.2011167,0.08578485
-0.12000738,0.010917425,0.123582244,0.054922357,0.07020533,0.02677045,0.048387647,0.120761395,0.09350836,0.06687142,0.015052818,-0.016526818,-0.06505874,0.018928513,0.007221356,0.12240586,-0.007135406,0.11422923,0.110123396,0.118600175,0.1472845,0.106636055,0.08757408,0.17127904,0.12415998,0.06591455
0.026067689,0.18549499,0.2925324,0.27289623,0.17324424,0.2252582,0.23477876,0.3124199,0.25026205,0.20361993,0.11782962,0.03761454,0.01099284,0.11985877,0.06217864,0.14657775,0.040845364,0.20415768,0.22137612,0.26565334,0.22490582,0.26469037,0.25496134,0.25278282,0.19621885,0.10815263
0.3378293,0.4208426,0.45869428,0.2684455,0.20838904,0.24736875,0.26219594,0.30246833,0.2662992,0.28424877,0.13474567,0.026266664,0.06729293,0.11782467,0.097536415,0.1639726,0.17990093,0.26931214,0.33505398,0.28435326,0.23394537,0.3151696,0.3050487,0.3325786,0.16985519,0.15812549
0.2144785,0.22348982,0.1950241,0.24886817,0.080097765,0.20697457,0.15663898,0.1705141,0.13827854,0.1563868,-0.024398461,-0.035000384,0.035764262,0.10188003,0.034610733,0.088437155,0.14421293,0.16652837,0.13648355,0.25105515,0.11752525,0.20758131,0.20999226,0.21258986,0.101141624,0.07058275
0.10485467,0.093627274,0.09617244,0.15981959,0.043820076,0.123243436,0.12726511,0.15250729,0.12279681,0.052715704,0.01833814,0.008117795,0.047433972,0.04621856,0.03148947,0.027823128,0.024637565,0.08485048,0.04309635,0.11112654,0.054404527,0.08110285,0.11668989,0.13907968,0.0788994,0.053942785
0.19345316,0.1603174,0.19980022,0.26699394,0.06934926,0.16709419,0.23760149,0.13992876,0.2274121,0.20305131,0.08000067,0.068489745,0.10133363,0.11582542,0.081214726,0.08489701,0.044674844,0.14147192,0.22627117,0.2700848,0.10179721,0.18883543,0.241532,0.19060808,0.20909685,0.16907886
0.110675246,0.13420492,0.141688,0.2095243,0.054028824,0.11426139,0.12459351,0.07072139,0.1630465,0.15094648,0.029973933,0.0109440535,0.031194776,0.05958671,0.031799614,-0.0005572736,-0.015467256,0.112585336,0.11581892,0.2005083,0.086609155,0.13031763,0.1412074,0.17263004,0.10511289,0.059146844
0.113076925,0.12369925,0.15376788,0.20915087,0.12972493,0.11880458,0.20618159,0.17439467,0.18401578,0.16684249,0.05397857,0.121486515,0.16687724,0.1703304,0.09880149,0.02450654,-0.005674422,0.13607064,0.15822943,0.15366179,0.12855986,0.11663733,0.12909421,0.15549618,0.09509106,0.08313093
0.09325129,0.12723188,0.11580855,0.24944025,0.08606425,0.093189344,0.1071193,0.12006814,0.13017982,0.1327864,0.029999426,0.068904825,0.08808547,0.0809029,0.054967843,0.042150628,0.03279063,0.1371137,0.1286305,0.19253847,0.08755961,0.10481228,0.12123269,0.15942912,0.098768264,0.05353445
0.12603131,0.14548478,0.070786454,0.12201683,0.07367009,0.104003385,0.13293111,0.11414022,0.13006641,0.13944031,0.06176246,0.061522186,0.062005,0.05839278,0.061182853,0.055669256,0.07248003,0.13718764,0.08006575,0.07811374,0.0541597,0.078879155,0.12904686,0.10553424,0.08382164,0.05547402
0.09135084,0.07322004,0.034276396,0.0680397,0.11148313,0.10154498,0.11928163,0.096237436,0.10289908,0.12719624,0.05139521,0.08397464,0.081080616,0.06412379,0.06822391,0.07164656,0.10235274,0.08506766,0.0298042,0.03646767,0.07859286,0.070151605,0.093058236,0.07591915,0.08268313,0.0518138
0.025480226,0.06142775,0.06017039,0.08990304,0.07584688,0.06949831,0.12423338,0.07529904,0.10752115,0.21012887,0.03698238,0.06842242,0.040499337,0.055941008,0.054628365,0.024448678,-0.027352013,0.07375729,0.06252828,0.05338803,0.047973752,0.040133353,0.0809509,0.07556248,0.05526093,0.061566547
0.079946704,0.1504495,0.07476957,0.13855489,0.070079595,0.05371346,0.11397137,0.11620535,0.15287985,0.13059717,0.027508479,0.06440218,0.088193506,0.107667774,0.028655142,0.07706839,0.06607252,0.13657442,0.0626657,0.084334254,0.0963491,0.07506726,0.11605702,0.10254778,0.07563564,0.05853168
0.058881268,0.10319574,0.08410825,0.13324887,0.06694773,0.046097368,0.084045514,0.07766848,0.11815487,0.15096056,0.036235794,0.070865616,0.055291984,0.058301236,0.047641903,0.018085271,0.03358016,0.10642327,0.06536492,0.08230683,0.05942868,0.06541963,0.09643477,0.090804875,0.08362803,0.09903629
0.095625594,0.09576198,0.074331716,0.07872549,0.12126507,0.071511716,0.061915398,0.070956275,0.07542628,0.110263586,0.0608977,0.0829374,0.07431203,0.06991382,0.07752651,0.11412077,0.0960492,0.09636928,0.058642376,0.063678145,0.100727394,0.075418144,0.060236134,0.059250146,0.0786809,0.080192566
