0.29837745,0.37696406,0.347426,0.3799678,0.35906136,0.3441785,0.33176926,0.339293,0.3687134,0.36352143,0.3726647,0.35789523,0.5077756,0.35508034,0.40282357,0.3420803,0.3577921,0.4060221,0.3653875,0.3915681,0.37185165,0.359442,0.34533188,0.3469684,0.37525848,0.3671009
0.04829622,0.09013552,0.07577713,0.05834825,0.054091603,0.0637887,0.05160599,0.051101036,0.051208045,0.04698222,0.043403476,0.043380216,0.05267705,0.07045844,0.06133693,0.06429937,0.06478922,0.057337806,0.06263325,0.052831687,0.04625932,0.053476647,0.042417902,0.04400282,0.045833413,0.066320516
0.048061594,0.07435061,0.10522701,0.07695054,0.10015857,0.06655596,0.06978672,0.048620112,0.054969,0.049527608,0.032266006,0.0343951,0.045776684,0.046842594,0.053190257,0.046025448,0.05926756,0.060209315,0.08095783,0.056371406,0.075032435,0.04141233,0.047015473,0.034144044,0.04523474,0.037099376
0.0533932,0.06425304,0.07850541,0.07740219,0.07231005,0.06325087,0.052388597,0.04165421,0.05282278,0.058177635,0.06849373,0.056907218,0.05940308,0.05756158,0.07446044,0.043818627,0.056054037,0.04757608,0.06620068,0.04949112,0.06173166,0.05163527,0.033005,0.037761897,0.047292847,0.032219443
0.058114767,0.108920306,0.139078,0.15503103,0.12551244,0.15531372,0.09346294,0.09293939,0.12461327,0.15075245,0.08956787,0.0845848,0.10592413,0.07639924,0.10246835,0.07396583,0.066448,0.0999231,0.10654476,0.11534649,0.08438083,0.094261125,0.058531534,0.072971225,0.08518331,0.07032221
0.08028394,0.13566475,0.11418246,0.14728215,0.15051198,0.15151697,0.12383127,0.116650805,0.14064205,0.11222653,0.0750685,0.09056987,0.10384584,0.107866995,0.16063185,0.11453548,0.10730787,0.122266166,0.073887534,0.08256922,0.08932148,0.09481002,0.06252659,0.052504636,0.07820191,0.083486125
0.06526258,0.107676625,0.08508158,0.0926622,0.14691573,0.08949711,0.07613117,0.09960831,0.113517486,0.07159582,0.05330698,0.07592097,0.13771428,0.088876724,0.105604276,0.08438484,0.102449976,0.11974852,0.1318107,0.07163295,0.11991851,0.080235824,0.06716548,0.06441533,0.06675393,0.09108322
0.10020047,0.13128749,0.22779886,0.29173338,0.318931,0.16768184,0.22264378,0.22002895,0.2476441,0.21224615,0.099907845,0.11787609,0.12074184,0.07685964,0.0917955,0.09481234,0.07627479,0.14925809,0.31297782,0.18964157,0.19991496,0.12404918,0.14598179,0.137052,0.14313251,0.11448096
0.08873452,0.08933802,0.19310874,0.17027055,0.19506265,0.115476705,0.11532129,0.14654276,0.18555334,0.14228734,0.104161896,0.106366634,0.11455255,0.08107753,0.08647196,0.09997361,0.078680955,0.10967334,0.16601543,0.12440607,0.12573408,0.11598396,0.081996635,0.1081652,0.09731669,0.11142201
0.20538144,0.22931898,0.39658767,0.3681675,0.34291434,0.4034438,0.33763528,0.37927163,0.35967636,0.31714332,0.27543306,0.23611583,0.25029367,0.21874271,0.24084465,0.25925672,0.15389067,0.21083674,0.28986555,0.29007718,0.29447407,0.25930634,0.28337836,0.22630595,0.21613064,0.22616127
