0.03518854,0.037857883,0.047341734,0.07041778,0.07721403,0.035717677,0.059639458,0.085948914,0.053777453,0.02292182,0.019682283,0.026716517,0.018303523,0.027129488,0.022572352,0.022280617,0.06503642,0.05116576,0.04421732,0.1217837,0.08696378,0.036761783,0.039603032,0.106113754,0.06363781,0.057671707
0.42716688,0.3775031,0.69239527,0.4264963,0.32894585,0.12774628,0.12209265,0.12943454,0.10575964,0.22282031,0.15202492,0.15334022,0.19591364,0.19986409,0.14759986,0.31184945,0.62259185,0.32921103,0.3953694,0.58026767,0.26781482,0.24271804,0.25961465,0.22908968,0.2855656,0.30736205
0.058267962,0.13541578,0.19576876,0.34997168,0.24372564,0.2298157,0.42986357,0.47476566,0.47583985,0.152006,0.15835878,0.16585127,0.18729107,0.16206732,0.17904565,0.17346571,0.16821471,0.23337822,0.18077117,0.35519686,0.34542957,0.27689245,0.31656536,0.38683674,0.17477804,0.21187626
0.32922646,0.2587307,0.4069713,0.3536809,0.12811185,0.13543504,0.22674239,0.47707364,0.20949395,0.1076463,0.14717332,0.22242662,0.3153441,0.25765967,0.17476669,0.22895536,0.6232825,0.25294384,0.14661963,0.291508,0.109521255,0.06928178,0.16601303,0.24672297,0.05365869,0.13550477
0.1102137,0.3135068,0.24622066,0.4312955,0.24781455,0.27974024,0.44270208,0.4859899,0.40086755,0.2236937,0.29927045,0.29504314,0.25024328,0.23710093,0.22785835,0.17020088,0.33664796,0.25960743,0.22453956,0.34594467,0.3124867,0.31000623,0.39285234,0.4842832,0.24801886,0.3183975
0.60437596,0.360075,0.22200984,0.30214646,0.5879644,0.45189935,0.4897423,0.5762918,0.45740485,0.4353042,0.113974966,0.14504778,0.28583685,0.30677888,0.16888261,0.22315839,0.43604755,0.42661908,0.15058798,0.21473987,0.653636,0.4997335,0.70054865,0.75927025,0.40520343,0.18754001
0.3631634,0.18357728,0.0885268,0.06166561,0.31950608,0.17519493,0.30367008,0.4318464,0.33864236,0.07818336,0.10808886,0.2180534,0.20574972,0.2416794,0.06275114,0.14378156,0.29059228,0.21005972,0.017789336,0.060041264,0.3658232,0.084941275,0.16002867,0.46936682,0.2859265,0.06480509
0.7056013,0.43100023,0.47289607,0.37567252,0.21269393,0.31969857,0.5020905,0.371563,0.5035069,0.36341134,0.2180598,0.16105874,0.2001105,0.5131719,0.25364447,0.44643205,0.39420223,0.38607293,0.31347737,0.3405707,0.15476115,0.2947177,0.45564064,0.54821366,0.24047112,0.1709638
0.25188753,0.14427556,0.2893395,0.15110497,0.22125311,0.19111118,0.13194346,0.13750923,0.09207443,0.17561163,0.07793803,0.044687625,0.05885137,0.106234975,0.18254295,0.20442808,0.30860904,0.1673127,0.12915178,0.32715693,0.39786974,0.2140796,0.17978764,0.23811907,0.29749653,0.18888563
0.25215003,0.13817562,0.07502503,0.070826866,0.12238441,0.11695576,0.16083607,0.20235437,0.1715198,0.18118417,0.06885026,0.119744875,0.21353665,0.22064082,0.12764393,0.057361618,0.42660025,0.19317688,0.041647356,0.049129922,0.12194379,0.10548802,0.18697228,0.19763245,0.058766935,0.15386751
0.13009511,0.07092467,0.064395726,0.07947055,0.1783372,0.10556207,0.117369905,0.13680491,0.10805596,0.07538873,0.04611649,0.03854368,0.024516733,0.077400275,0.066296145,0.047506247,0.20149945,0.041352082,0.03193448,0.09773015,0.15389308,0.05033063,0.19848807,0.14761002,0.08235593,0.061354473
0.3887397,0.20764379,0.2370076,0.06841266,0.18224171,0.18020998,0.18745878,0.28390333,0.13648571,0.16294752,0.13107254,0.08443329,0.17624624,0.36947694,0.22295323,0.1360392,0.47280625,0.17103246,0.052279,0.054861475,0.27817756,0.20413102,0.32164493,0.34702328,0.20422366,0.20589893
0.77430403,0.9224834,0.8229194,0.92477095,0.39130184,0.82302004,0.7361148,0.8009034,0.5596458,0.57950836,0.29911762,0.17832051,0.6579566,0.55316424,0.36562452,0.36991668,0.6099761,0.7291728,0.68962926,0.8949377,0.5225186,0.762509,0.7162005,0.7243185,0.20567843,0.26011068
0.39720806,0.6834382,0.63569623,0.5565026,0.17707373,0.5568566,0.53217953,0.63494295,0.50297016,0.49053317,0.14784381,0.14627011,0.2919693,0.3662005,0.2572055,0.32288924,0.32319003,0.48191008,0.54015887,0.5099578,0.563434,0.5649205,0.4994141,0.47708225,0.24045272,0.30981538
0.76897585,0.4823165,0.4914981,0.58651084,0.069138095,0.1415842,0.09979495,0.15600783,0.058340628,0.07350732,0.05411168,0.04269405,0.11226815,0.2896614,0.06767679,0.16239192,0.3026377,0.35197738,0.17022921,0.491482,0.14030233,0.114850424,0.11614251,0.24447568,0.024770277,0.07911202
0.20338401,0.3482574,0.22254157,0.16547559,0.06762237,0.21748467,0.19717845,0.24331538,0.11585256,0.11947981,0.052122876,0.039723314,0.07870953,0.077860326,0.055660177,0.07021965,0.18441576,0.13949451,0.08828419,0.0978063,0.08359972,0.103731506,0.1709372,0.17237237,0.04686641,0.08799605
0.32205942,0.6293741,0.18268996,0.48938912,0.2250181,0.20567547,0.24927711,0.3030318,0.23811498,0.2553875,0.061665524,0.08555946,0.19509156,0.14610365,0.08022926,0.069356225,0.079294086,0.20028698,0.060370862,0.3315178,0.12359592,0.052457467,0.107873276,0.16533782,0.031657502,0.031406283
0.19948232,0.32759318,0.07768244,0.74444604,0.07828069,0.18092868,0.23047829,0.1855203,0.21515024,0.17066059,0.05330054,0.057680618,0.03795804,0.021621065,0.016714843,0.026938738,0.028064674,0.12210673,0.048940625,0.37267238,0.0442003,0.07200249,0.18142793,0.25881448,0.045880716,0.023969844
