0.065570906,0.32916164,0.34731436,0.28825098,0.240588,0.21545474,0.23437122,0.22631943,0.2558909,0.37419078,0.21323116,0.34646857,0.4077726,0.22888316,0.2798638,0.31762305,0.23196153,0.3278166,0.35151792,0.2849794,0.23780842,0.20864609,0.22918127,0.2086056,0.24000163,0.25689468
0.2765755,0.3324945,0.38472828,0.29186547,0.18657571,0.22321437,0.20701694,0.1888671,0.17333348,0.38597497,0.22016418,0.3896095,0.44945768,0.18910694,0.20235723,0.40761372,0.2101704,0.33396414,0.3860309,0.3034699,0.18956722,0.24034712,0.2337951,0.19313815,0.17057867,0.37622187
0.19832067,0.31682116,0.27210903,0.30796298,0.22693978,0.19967714,0.2110318,0.17856246,0.21167217,0.29427356,0.19209461,0.24644135,0.3899992,0.2071601,0.21000999,0.27470478,0.31754452,0.32610196,0.24097238,0.303776,0.20839266,0.1983811,0.22441517,0.17836332,0.20165099,0.33477324
0.15826684,0.32334772,0.28607243,0.22810763,0.22504328,0.18672013,0.17881091,0.17263947,0.20297477,0.2959958,0.1672564,0.31642127,0.42047286,0.20387276,0.20886266,0.38963476,0.18628277,0.3351423,0.3713536,0.20910747,0.21638744,0.20163979,0.19007301,0.18420246,0.20089842,0.2516097
0.48358166,0.33994755,0.3267809,0.31299788,0.30954668,0.32263976,0.30571008,0.32092807,0.30631936,0.36079893,0.29312634,0.3104001,0.44599143,0.31073982,0.36188585,0.28800082,0.2622814,0.32957447,0.30425367,0.2829298,0.2643275,0.26591948,0.24165265,0.26359788,0.26258528,0.20695946
0.23987557,0.17115793,0.20990875,0.2667415,0.22600259,0.21885781,0.18294264,0.19510432,0.19158483,0.10850469,0.27239335,0.19511907,0.36381048,0.18869928,0.314714,0.084076196,0.16082473,0.16668546,0.1963312,0.2619916,0.2176932,0.20836167,0.17602248,0.18658277,0.18423946,0.14364316
0.9187174,0.28962106,0.3536875,0.33559427,0.25468424,0.2936711,0.15706165,0.25503558,0.273006,0.32592994,0.37811303,0.2872882,0.562085,0.2580608,0.34846234,0.20602608,0.20463791,0.2786772,0.3232406,0.32650846,0.24056228,0.277579,0.14849302,0.2415424,0.26086512,0.18841057
0.4882583,0.37329036,0.3462595,0.2718546,0.35084087,0.29174757,0.2759408,0.28136533,0.28572217,0.33364233,0.30755508,0.30567497,0.4284813,0.3449244,0.31904384,0.2908746,0.44997096,0.35494772,0.33714753,0.26904508,0.36235315,0.31500766,0.30296406,0.3009155,0.2951554,0.42062208
0.3380148,0.44753113,0.38283053,0.44975674,0.46342248,0.42811203,0.42742586,0.41106173,0.42926314,0.30744404,0.51392144,0.39234906,0.62679416,0.41328272,0.52465487,0.28629267,0.39964396,0.44877937,0.37906873,0.4462796,0.46551022,0.43576223,0.4319871,0.41449875,0.43181252,0.42052606
0.4643183,0.5222017,0.4146101,0.54005414,0.44308037,0.42693016,0.4180134,0.44903147,0.47580248,0.47079006,0.5206849,0.38689795,0.6848118,0.4146642,0.5653528,0.40269306,0.4963857,0.5314964,0.42561883,0.54292536,0.44840172,0.43442687,0.42147934,0.45484886,0.48197013,0.5394548
0.028607544,0.23312259,0.18916145,0.25048816,0.36142337,0.28105646,0.2297154,0.27059054,0.44949934,0.30318746,0.37448958,0.24091119,0.511941,0.32848582,0.42100298,0.2867427,0.33031735,0.31672105,0.23459552,0.23441504,0.4082028,0.34817374,0.261613,0.27478972,0.43810043,0.273197
0.16169885,0.31682703,0.24222083,0.34268168,0.19996817,0.18061991,0.24043784,0.23226906,0.2058089,0.32510525,0.20501725,0.23666923,0.5483603,0.1551148,0.26145694,0.23310167,0.2230432,0.31634387,0.23828742,0.34130517,0.20022616,0.18074097,0.23594943,0.22591309,0.20029995,0.36720055
0.0327878,0.2682023,0.074018136,0.30083823,0.21509658,0.15239121,0.13962002,0.142786,0.20668843,0.07349098,0.20102665,0.068316035,0.4441375,0.15862991,0.2720149,0.056360044,0.15947844,0.2604642,0.073168695,0.28922594,0.20900162,0.14951573,0.13555174,0.1401605,0.20360346,0.13888016
0.10448383,0.30726653,0.11172608,0.2922896,0.18276219,0.1396121,0.12674443,0.12446589,0.18670169,0.1348546,0.20167767,0.13015562,0.46339908,0.16163808,0.23565176,0.08213862,0.21965343,0.30859828,0.114230596,0.29198515,0.19097222,0.15021646,0.13496548,0.1320785,0.18987872,0.16811648
0.45493025,0.32040104,0.26274684,0.12977165,0.11613338,0.1020786,0.15271166,0.1460657,0.12074404,0.5398733,0.103595465,0.2597895,0.44007507,0.1344624,0.16027142,0.5413191,0.55546707,0.30348417,0.25776705,0.123497106,0.11089893,0.098690614,0.1499037,0.1434785,0.11907754,0.56043
0.1312854,0.20435612,0.13530861,0.29180992,0.13330588,0.0923044,0.13068323,0.10489946,0.11493646,0.11677148,0.16565798,0.1277716,0.442677,0.08334145,0.22144331,0.08723329,0.21698706,0.20623338,0.1421437,0.29424855,0.13533457,0.09398631,0.13210385,0.10549055,0.1132985,0.32358906
0.04924529,0.74839103,0.71098703,0.77370656,0.7622755,0.7429146,0.7146004,0.72314197,0.76550037,0.7405772,0.78400975,0.73406124,0.75158846,0.77273625,0.80347955,0.77242243,0.80757743,0.78202176,0.7585521,0.8138583,0.79985553,0.7783813,0.7664552,0.76827174,0.8033501,0.8330814
0.49229887,0.7608651,0.76509696,0.78415453,0.7694988,0.76069266,0.7741888,0.7713675,0.7674246,0.7602361,0.7579009,0.7667079,0.77641726,0.7516416,0.7699608,0.7508506,0.73590857,0.7646883,0.77161866,0.7920485,0.77881014,0.770092,0.78149027,0.77801996,0.77388895,0.71822125
0.26895994,0.6594077,0.62957454,0.7262554,0.70781946,0.70425,0.6546486,0.6552081,0.7226907,0.56541735,0.73752916,0.6403142,0.71328235,0.72010636,0.7381615,0.51071095,0.61441183,0.68194395,0.656377,0.76042944,0.7445725,0.7299328,0.67860514,0.6774115,0.74499416,0.6615494
0.40570277,0.7720883,0.7406826,0.74856365,0.75517476,0.7481748,0.7619045,0.76019865,0.75972885,0.7517428,0.7488358,0.7526377,0.7759147,0.7612375,0.7690148,0.760799,0.77567774,0.78171635,0.7683822,0.7680822,0.7783317,0.7704124,0.784136,0.78269917,0.776922,0.77608496
0.2860382,0.124971285,0.090395294,0.21723646,0.115071416,0.10676913,0.0651405,0.06843692,0.13172558,0.11080753,0.14714749,0.07858557,0.21992008,0.10076223,0.11250208,0.07551147,0.074920826,0.1096948,0.07813525,0.19029449,0.091605105,0.09004677,0.060845915,0.06447804,0.116122305,0.09728824
0.09177396,0.08081833,0.22731353,0.116579734,0.15150091,0.15118833,0.1331469,0.13883457,0.17532267,0.15934576,0.1285269,0.20353734,0.18063317,0.12216099,0.13879006,0.09296154,0.021472475,0.07601306,0.23002954,0.118867,0.1526561,0.15140277,0.1319648,0.13619001,0.1687705,0.016927978
0.5556414,0.5683113,0.46459365,0.18545903,0.3166006,0.3099622,0.37340164,0.4524931,0.37449497,0.5468773,0.2507148,0.4519173,0.6608776,0.34443262,0.34163976,0.5337503,0.5811429,0.55897874,0.4396953,0.16701482,0.28701383,0.27715966,0.34363574,0.42971197,0.35406688,0.4837236
0.050217096,0.20762652,0.18894401,0.21069363,0.17671363,0.17285104,0.15243763,0.17226163,0.19847183,0.17602596,0.19070539,0.18174073,0.3251492,0.19756648,0.22374359,0.15463841,0.14301993,0.21367912,0.17813727,0.20618322,0.16864108,0.17191637,0.15291053,0.17070094,0.19689539,0.12640092
0.73790956,0.71094185,0.56302947,0.59398246,0.70686924,0.71462333,0.54273033,0.5894601,0.75617313,0.6800329,0.76756275,0.5597532,0.7188187,0.7293362,0.76300675,0.6825,0.7517607,0.7347077,0.5782994,0.6490828,0.7428854,0.74530303,0.5777829,0.6229481,0.7814849,0.81256014
0.5963388,0.7214905,0.6084529,0.6708398,0.74112886,0.7375518,0.7277786,0.7042912,0.7444241,0.60436726,0.7457394,0.6098982,0.744502,0.7055556,0.7277193,0.58396876,0.6841915,0.7058734,0.58468896,0.6453059,0.6935751,0.6846213,0.67718714,0.6633202,0.70691794,0.63527006
0.21613172,0.33103976,0.35990933,0.41103062,0.47583663,0.4807647,0.43197903,0.43966603,0.54060775,0.27059746,0.56421024,0.44967604,0.49557042,0.57388693,0.6151135,0.29051098,0.19532569,0.46573815,0.4884332,0.54845923,0.643655,0.62979865,0.51438445,0.5188964,0.65377355,0.18462047
0.49382788,0.6343485,0.61183137,0.67025155,0.65091085,0.6753885,0.63824147,0.6470745,0.6650217,0.53309757,0.66748005,0.623478,0.68524164,0.6452081,0.66574186,0.51229113,0.41995522,0.62784225,0.6256367,0.7027664,0.68372583,0.6965676,0.6612578,0.6666373,0.69330114,0.43076915
0.5523749,0.45087573,0.4211119,0.4552672,0.40696976,0.3830683,0.36769086,0.3596509,0.37826666,0.3435825,0.36191326,0.34905013,0.4521976,0.3358332,0.36431938,0.30205432,0.29338786,0.3793919,0.33782414,0.40974182,0.3414324,0.32959065,0.34683847,0.34469748,0.37196776,0.27404237
0.14337604,0.012070573,0.2695271,0.46604374,0.33747298,0.32478315,0.3465016,0.3088745,0.2564274,0.2508625,0.2690359,0.2960398,0.372941,0.25173172,0.2670835,0.1920655,0.20489983,0.35553336,0.24726665,0.4087923,0.27971315,0.29848424,0.40346205,0.3042931,0.23943034,0.19475354
0.03333578,0.1515995,0.10031517,0.1757898,0.16164838,0.09633085,0.13900906,0.14331008,0.16399077,0.09025781,0.18656655,0.23902681,0.3246964,0.23950812,0.30976683,0.18522277,0.24913986,0.3287043,0.31908083,0.3272086,0.3570675,0.32371348,0.32912067,0.32747084,0.35968336,0.26815137
0.029611921,0.032251764,0.026382137,0.052049357,0.11905711,0.14931168,0.1749772,0.22311376,0.3086091,0.29803115,0.28738603,0.2759391,0.42080045,0.3298001,0.37326172,0.31187764,0.27190548,0.2811503,0.2545147,0.21635425,0.25007358,0.24732712,0.19039108,0.19903731,0.27268735,0.2632556
