0.07582743,0.09391036,0.21902856,0.10364845,0.15207087,0.060411934,0.061058283,0.051539022,0.07468045,0.057242658,0.06602521,0.057470795,0.034691248,0.039280176,0.03268937,0.09516734,0.03842963,0.08581598,0.19428243,0.04220528,0.10524117,0.040969208,0.041088082,0.025184605,0.02231302,0.039131913
0.40477765,0.23660909,0.22744791,0.18796933,0.19991258,0.089493476,0.19129857,0.2895464,0.2660802,0.35373482,0.2211933,0.33102587,0.23279919,0.30586323,0.27802503,0.34978342,0.4114793,0.33699757,0.25484434,0.1986376,0.35755163,0.21200635,0.2230448,0.21697457,0.22930829,0.33064437
0.10513631,0.11090631,0.30653504,0.28486946,0.29104283,0.13905801,0.11924721,0.12888645,0.23923983,0.15724985,0.18764007,0.15783052,0.12978715,0.090413526,0.090923026,0.16395307,0.07146717,0.091336325,0.28875303,0.16929848,0.17277135,0.06624122,0.12236855,0.08310667,0.07344256,0.18456016
0.13150983,0.15573597,0.24033424,0.11672133,0.21091162,0.09765148,0.11392966,0.20413744,0.23156889,0.1196992,0.09622694,0.10191079,0.08077894,0.076021634,0.05243629,0.1556409,0.1086875,0.14129217,0.12616731,0.14682692,0.17369756,0.11020206,0.125743,0.16129844,0.14183356,0.12320955
0.025830168,0.096234694,0.086408466,0.15727259,0.10772942,0.031991288,0.040689204,0.07409757,0.10035585,0.034204002,0.017550958,0.030814886,0.059258986,0.0203241,0.023142107,0.026715659,0.020470634,0.10201612,0.038909025,0.07190329,0.04457878,0.04755942,0.040006608,0.085845426,0.03995862,0.022938292
0.28437704,0.7428401,0.93835187,0.93646806,0.88522947,0.6283867,0.5348168,0.9164206,0.82154894,0.58077073,0.1282528,0.0646889,0.119431585,0.15537514,0.08861259,0.28950617,0.03993395,0.6839408,0.7997929,0.9703649,0.8532668,0.34827513,0.16498446,0.80136096,0.5032347,0.09903028
0.033731297,0.033390254,0.027530238,0.029761186,0.047778755,0.016749779,0.038035583,0.087036274,0.049669415,0.051863596,0.03140334,0.022445299,0.019694135,0.02956376,0.017337315,0.023836527,0.016776003,0.02994725,0.025828624,0.08526212,0.039852962,0.0040845433,0.011926277,0.022156555,0.035272952,0.007891131
0.13082856,0.3074935,0.29883143,0.6172284,0.46563518,0.6214515,0.7294874,0.7062271,0.7545049,0.7701148,0.27984107,0.18272777,0.14118299,0.15168163,0.15463892,0.37776443,0.14537162,0.332965,0.17357457,0.61977035,0.4625502,0.41396856,0.40348926,0.6128144,0.61762995,0.22523566
0.19108936,0.2078348,0.2426618,0.13826863,0.14025906,0.14372325,0.13865985,0.10766766,0.06412095,0.13250843,0.1564475,0.10857772,0.055752918,0.08145754,0.050221354,0.18831263,0.12744726,0.14292938,0.17897753,0.13985874,0.062707625,0.052654102,0.05308121,0.025196003,0.03548803,0.11935889
0.2759137,0.28635424,0.36581466,0.14847852,0.13278194,0.05465112,0.10988574,0.16687983,0.16307841,0.15999655,0.17411223,0.16252798,0.12699948,0.13758086,0.15152274,0.21378803,0.17743315,0.45186463,0.46908548,0.18755302,0.33874306,0.2689245,0.37667254,0.37479204,0.28207898,0.35362548
0.17924376,0.10656105,0.1286886,0.10391387,0.14084573,0.052248385,0.10280182,0.13666101,0.095141284,0.0777577,0.055345684,0.055495933,0.034528904,0.022408566,0.022619883,0.16931759,0.14952442,0.08861985,0.26031017,0.15478484,0.166261,0.12048927,0.11525318,0.084698424,0.09548393,0.30486992
0.09526809,0.13016511,0.7359094,0.32384443,0.61342764,0.11444296,0.08978591,0.22859098,0.16284333,0.049891584,0.1229694,0.114410855,0.11918206,0.04596169,0.05367268,0.11645413,0.06786958,0.09530201,0.5903416,0.19608212,0.23107223,0.09362759,0.05801318,0.063849986,0.045318022,0.2296093
0.16179186,0.16811953,0.10445584,0.13365126,0.17168057,0.114725284,0.12489482,0.19100673,0.21387585,0.13883868,0.10051981,0.105976366,0.050357517,0.10831465,0.102325335,0.14254896,0.16495356,0.11147667,0.052837178,0.1299235,0.16548938,0.09800004,0.11585143,0.1855503,0.14949025,0.09520833
0.1361814,0.20812666,0.37741908,0.1125124,0.15955782,0.08338872,0.0959761,0.32305855,0.17555684,0.09095945,0.073677,0.23159263,0.16511837,0.13318278,0.054154605,0.4062568,0.21404333,0.1947168,0.32995367,0.066822685,0.2476237,0.07962559,0.05497898,0.20709811,0.033249542,0.091902174
0.14861564,0.20560747,0.45779404,0.16169971,0.22855464,0.2052773,0.20594932,0.3517641,0.24986695,0.20964274,0.2020143,0.16479231,0.16092478,0.19935414,0.10708945,0.55353755,0.26676014,0.1938719,0.29269984,0.11558131,0.24049199,0.14059487,0.16414212,0.22506915,0.15716632,0.19819826
0.031816896,0.047919046,0.022054305,0.05756317,0.06417774,0.04003095,0.06484764,0.091561414,0.06773486,0.069909334,0.015798038,0.035166137,0.022621872,0.02286698,0.03106905,0.09010541,0.12129539,0.0962204,0.03727427,0.04006471,0.14827532,0.057077806,0.069595836,0.07531225,0.052322607,0.07149976
