0.034899455,0.020780249,0.05276951,0.028449383,0.047915183,0.02505581,0.028309474,0.02733386,0.03941968,0.034250055,0.011535076,0.016933389,0.028703023,0.020405477,0.022360252,0.011229786,0.011702894,0.008729837,0.036170725,0.017894266,0.0350975,0.012938311,0.020329334,0.020545343,0.02409718,0.012382848
0.063247435,0.038819075,0.07656416,0.12377953,0.119201936,0.057623517,0.065396674,0.06682027,0.10795896,0.05233464,0.01930968,0.018929685,0.033653904,0.046208784,0.04115488,0.03614998,0.015303358,0.011341197,0.012862039,0.05587366,0.03893141,0.01253445,0.027303126,0.028295184,0.021736227,0.009948954
0.26770493,0.29897112,0.8522879,0.53903013,0.7700592,0.5570465,0.29598966,0.23720899,0.29602307,0.31447738,0.2680117,0.18324466,0.2312579,0.14200142,0.26782578,0.24654405,0.03669025,0.18872832,0.4455053,0.31505987,0.58363825,0.21286383,0.19769596,0.08926916,0.23567577,0.1756359
0.07195293,0.038953967,0.021342823,0.051518828,0.041695572,0.078146644,0.24989575,0.07877017,0.09007943,0.18303259,0.08760749,0.06355816,0.051953174,0.059472468,0.07835319,0.03932539,0.016617062,0.011202934,0.023276443,0.046460953,0.050130263,0.04810968,0.12997857,0.06671685,0.10560268,0.06163675
0.5990461,0.4981664,0.7217546,0.56750333,0.66431254,0.6896074,0.6453095,0.7992794,0.70085466,0.78757787,0.69303507,0.7139972,0.6280851,0.45802113,0.47800285,0.7501198,0.64343214,0.63660157,0.66243595,0.49083138,0.71880996,0.57381237,0.55293226,0.56527644,0.5576775,0.5676518
0.22715384,0.2795744,0.75511754,0.6758887,0.5045507,0.46522704,0.37377962,0.53466666,0.4256092,0.39804447,0.5321927,0.60223395,0.4663357,0.39796802,0.53277284,0.5214983,0.25777578,0.36297345,0.52890277,0.568297,0.47109932,0.38262114,0.37250045,0.42587894,0.34749618,0.42454076
0.086926796,0.11826133,0.20637912,0.23478246,0.112395495,0.33166832,0.29051343,0.28431275,0.20329064,0.271388,0.2334321,0.1410577,0.14382167,0.1599549,0.1501814,0.23331289,0.11396141,0.096792825,0.16944386,0.14158991,0.09188086,0.27972925,0.27559417,0.17562301,0.15771429,0.27178347
0.54978204,0.61688644,0.919565,0.5268425,0.7910691,0.635608,0.48721927,0.6540288,0.7681804,0.574984,0.45128465,0.44741943,0.41562948,0.2728247,0.3152295,0.35996705,0.59782696,0.802698,0.9138821,0.6735891,0.84554434,0.8051312,0.66838175,0.6828923,0.74657756,0.7365971
0.16536944,0.26532403,0.23215486,0.17873436,0.20504378,0.3213818,0.29265925,0.26089868,0.24079399,0.26160607,0.36238953,0.324812,0.3781662,0.33606553,0.38194278,0.25316098,0.17220497,0.12015068,0.09751976,0.08890963,0.15091366,0.17204314,0.17613696,0.13192496,0.13376246,0.17186701
0.10141756,0.10446966,0.10905094,0.18089621,0.19324411,0.21136881,0.29873678,0.21637829,0.18337236,0.17695047,0.46475467,0.36316353,0.2905486,0.22195044,0.30897692,0.23837811,0.023617797,0.042508233,0.0702404,0.20931605,0.16657959,0.09210327,0.18911251,0.10891266,0.17101958,0.0815812
0.018697387,0.017380606,0.074256584,0.06637425,0.027519628,0.037111748,0.037336994,0.018107058,0.02836418,0.022216715,0.046285685,0.03181576,0.041059412,0.055854537,0.06164678,0.019737162,0.016962478,0.008368938,0.027423369,0.01881298,0.009983325,0.014291504,0.0148547795,0.004198422,0.005831688,0.04888391
0.044066068,0.024724226,0.02032903,0.020418068,0.040488515,0.052605014,0.050088342,0.042603143,0.023593597,0.026774012,0.050137192,0.07229572,0.089838766,0.098638006,0.20209889,0.059423633,0.030941118,0.00819821,0.004775816,0.010973585,0.022229696,0.017789671,0.018999904,0.013759504,0.015321652,0.05339314
0.19144654,0.3053075,0.65666705,0.7200003,0.30900466,0.47637433,0.3323804,0.48750308,0.58106035,0.3319296,0.3038362,0.18503992,0.2423545,0.35735416,0.16607109,0.26994494,0.0602511,0.11583529,0.21665362,0.42385563,0.21163696,0.16235816,0.20390894,0.2308212,0.19293524,0.07896542
0.09485885,0.11013984,0.18017708,0.14376275,0.15365243,0.14548315,0.2179226,0.20664798,0.24995963,0.21766174,0.23572429,0.20591947,0.21213,0.17023285,0.09632808,0.10845064,0.09822213,0.15241064,0.154517,0.2044073,0.1770188,0.18163319,0.28151658,0.1629935,0.18473502,0.14078514
0.07783964,0.1245379,0.38229117,0.50289804,0.581423,0.5813727,0.40998527,0.6591934,0.4913127,0.34902692,0.38073188,0.22001864,0.18655072,0.24361007,0.23768745,0.27334508,0.106653854,0.18730214,0.22830333,0.3321091,0.4891951,0.27123392,0.38625604,0.2780225,0.34327534,0.24152702
0.32214442,0.36723763,0.4664046,0.3514915,0.3244165,0.58835524,0.36194345,0.5087912,0.48906043,0.40642595,0.33040598,0.29409793,0.39340967,0.43931273,0.35770637,0.42917457,0.2677967,0.26989463,0.3312736,0.2900125,0.35859162,0.23553328,0.24214087,0.2999539,0.2888499,0.33786708
0.07992987,0.19713457,0.29661474,0.20281759,0.22689106,0.49255556,0.27486953,0.38647664,0.30610466,0.4121142,0.28600043,0.1952006,0.2553633,0.13321212,0.23428896,0.31984264,0.26051873,0.21392499,0.13274847,0.14366902,0.1357259,0.16571042,0.10222128,0.08301362,0.089637324,0.2224076
0.29469967,0.19198741,0.32605338,0.5694066,0.14742899,0.6665119,0.4034252,0.19906199,0.15839754,0.41501462,0.30881813,0.15358078,0.22513728,0.18906403,0.20924932,0.46626413,0.16460267,0.1627239,0.18395141,0.24480605,0.06984529,0.42430025,0.32029295,0.05088969,0.052992348,0.17964526
0.25540274,0.19129398,0.27502954,0.3913226,0.24862355,0.56750786,0.5418957,0.58458936,0.38363153,0.34432018,0.23570898,0.24819693,0.23645014,0.1268836,0.33547577,0.3481398,0.1772955,0.19923751,0.27457905,0.17278118,0.14993857,0.38281456,0.22749758,0.2585878,0.09943892,0.17290536
0.4133611,0.2760105,0.31925684,0.32897505,0.31490043,0.44990224,0.3239789,0.3450057,0.2869313,0.26279888,0.29266402,0.29684886,0.24442452,0.26907724,0.28669646,0.26186103,0.19232427,0.343292,0.1417378,0.22815795,0.19412312,0.32008365,0.25959775,0.13617463,0.1261869,0.21217236
0.48830527,0.5258241,0.18134743,0.3510029,0.18063468,0.45808282,0.48982003,0.3016184,0.2901888,0.4112675,0.45890355,0.49710116,0.43950766,0.4278064,0.5373844,0.46244788,0.40551576,0.30751935,0.22624636,0.28262776,0.17332846,0.40369552,0.5538032,0.29002097,0.31821114,0.6081544
0.2785195,0.26201126,0.36225325,0.20949596,0.20341836,0.39006862,0.2922329,0.25239676,0.29726094,0.29772377,0.22845669,0.22051717,0.21469323,0.2796459,0.32366404,0.3476918,0.23363887,0.22043562,0.24910639,0.23578453,0.16713867,0.22775185,0.27983359,0.19617538,0.2138443,0.47520903
0.24925351,0.3151041,0.2491165,0.20078783,0.23666784,0.39419088,0.32696465,0.29042467,0.26669636,0.21335706,0.30423987,0.3430326,0.38175774,0.42143393,0.34387082,0.29151866,0.25003394,0.27227136,0.25884262,0.21409877,0.22085394,0.31744766,0.34923053,0.26692113,0.2526509,0.43588322
0.15255095,0.13888955,0.10338589,0.1508804,0.1443208,0.26012614,0.26346183,0.2115405,0.19367327,0.17726879,0.16188775,0.13926484,0.11867965,0.16815986,0.24307483,0.15834206,0.12591617,0.08662474,0.12815878,0.12942153,0.14467677,0.168286,0.26221922,0.1641557,0.1965974,0.3019471
0.008144412,0.009218501,0.042717315,0.017706787,0.02685312,0.016408863,0.012287059,0.018745098,0.030269349,0.008635255,0.013706481,0.0141608445,0.016790003,0.027416518,0.022442367,0.0064977054,0.013206424,0.010481638,0.025574379,0.012137608,0.024042156,0.023867028,0.016129931,0.012704482,0.016632963,0.010518917
0.12019524,0.24418452,0.95672727,0.69322485,0.9420782,0.49682176,0.18904786,0.5322788,0.5704066,0.1987196,0.15512998,0.09487058,0.3095664,0.1002712,0.16392182,0.2354726,0.040919773,0.30714813,0.8656683,0.80255353,0.85805964,0.06257492,0.07314795,0.05457354,0.040327385,0.12873137
