0.019425381,0.041278698,0.03298875,0.016400285,0.01120491,0.016682519,0.015086857,0.024393093,0.02650728,0.02250487,0.018450743,0.01958729,0.022574324,0.03371513,0.018505765,0.030089604,0.030081496,0.035946526,0.036031928,0.017086972,0.011900942,0.019232605,0.012570299,0.01622673,0.019346239,0.027688254
0.13905105,0.18146159,0.110921636,0.09385447,0.13531516,0.15477772,0.08336787,0.1005447,0.10365441,0.1232994,0.05810471,0.06804046,0.15340997,0.084190406,0.08028014,0.1149567,0.105279274,0.12400878,0.109776564,0.09477677,0.12560801,0.14657116,0.07632329,0.09171438,0.10046504,0.116759695
0.016554767,0.025185207,0.022397835,0.015314067,0.012202964,0.0141174905,0.009429655,0.010910458,0.025779538,0.017367914,0.009972455,0.012814129,0.017668305,0.033334043,0.013588255,0.014437801,0.013499481,0.013671051,0.01895436,0.0123430295,0.009996661,0.011937933,0.007952581,0.008579393,0.021313349,0.016218195
0.019402696,0.028324751,0.02491677,0.014473001,0.014090599,0.025222536,0.021495422,0.032965913,0.031402327,0.014957112,0.016046096,0.03250339,0.02091001,0.046844903,0.024116037,0.022992808,0.016143978,0.030932128,0.026599057,0.0151552055,0.012793084,0.02498623,0.020856278,0.029229132,0.026682435,0.02780289
0.028568726,0.03714202,0.039137498,0.021419352,0.02671509,0.047630787,0.03067202,0.036786575,0.034180876,0.04483676,0.02495461,0.04151553,0.040748395,0.043961085,0.023723476,0.062167965,0.047859926,0.039871227,0.0384422,0.023017328,0.020441467,0.037268426,0.021719798,0.027145308,0.025987986,0.043770596
0.33338782,0.43702495,0.2704304,0.18632667,0.18724804,0.29192674,0.15926537,0.1662119,0.17449428,0.15980141,0.16814563,0.109440744,0.13774648,0.23550104,0.17941569,0.2122585,0.17898156,0.15113409,0.13357906,0.13580866,0.12634428,0.18901904,0.10673807,0.115090474,0.13405907,0.18048865
0.03738796,0.08375972,0.030089026,0.025694678,0.023636186,0.02876772,0.023020254,0.024849769,0.021948097,0.022753907,0.026794659,0.030251773,0.025595885,0.050200254,0.03336072,0.04902275,0.030293627,0.023880227,0.015072374,0.018840468,0.015538069,0.032536317,0.023318818,0.027178155,0.020981414,0.0552985
0.015164807,0.01481368,0.015884887,0.010900547,0.01578369,0.021558696,0.022785917,0.02678316,0.027841695,0.040854078,0.026489034,0.035555854,0.030214,0.047049295,0.028355358,0.045854546,0.026385697,0.024086274,0.021314552,0.013388647,0.021719856,0.03322972,0.025689166,0.029524878,0.030373795,0.0454973
0.01386434,0.017570006,0.009145117,0.013908197,0.009714997,0.011097281,0.016402138,0.015575709,0.017980007,0.009937082,0.008199504,0.011431387,0.010297069,0.021933487,0.019749152,0.01341353,0.013246164,0.018943012,0.011485954,0.012925702,0.009748137,0.018251777,0.022043854,0.014715357,0.015250048,0.016322399
0.03493723,0.21205169,0.3553644,0.2808098,0.29138127,0.25962943,0.23101516,0.103172064,0.11895845,0.086735256,0.113083564,0.075383484,0.09075398,0.15252215,0.2056333,0.09432516,0.042385638,0.13696592,0.31915733,0.2582647,0.2563252,0.20700523,0.17611581,0.07932466,0.11354187,0.09520693
0.02577622,0.06655848,0.061538536,0.028539363,0.027308939,0.048962325,0.039588906,0.048108086,0.057897225,0.036900185,0.048351888,0.043680463,0.044913694,0.057143115,0.04155846,0.04488549,0.061635863,0.04541633,0.054213516,0.025533855,0.022606838,0.045572612,0.040809114,0.0498128,0.055446994,0.053349044
0.026762743,0.05564144,0.062334552,0.023671603,0.030039322,0.034635313,0.033867124,0.039666586,0.039287277,0.02589508,0.023249269,0.043008193,0.031160608,0.03575653,0.030994961,0.028518273,0.042617775,0.045304168,0.058307614,0.019615518,0.026480809,0.024533087,0.025028601,0.033475,0.032162473,0.03934179
0.013310572,0.0131692,0.007960887,0.006203686,0.0016784807,0.014177523,0.012022984,0.015215562,0.027734827,0.028241495,0.01164063,0.01233801,0.015343874,0.011024521,0.0029349169,0.04401017,0.005702061,0.007419362,0.005614719,0.004133782,0.0010706277,0.028385542,0.01003737,0.013671075,0.02041006,0.008639673
0.0041230954,0.016996026,0.011770632,0.014093306,0.005443246,0.0059781345,0.015075776,0.020712899,0.02932654,0.0060233893,0.008396051,0.033991743,0.02324267,0.08314614,0.01436139,0.009576289,0.0112730125,0.01487189,0.00966425,0.013415925,0.004660315,0.0033416476,0.009766031,0.014420897,0.023147134,0.0043914868
0.017281143,0.012609835,0.0062891888,0.005453654,0.015909445,0.004682746,0.0062702615,0.031060996,0.012489091,0.014313538,0.004455995,0.008149563,0.010137924,0.013667938,0.03755484,0.018915879,0.011897979,0.009840723,0.005381712,0.004532416,0.0113384165,0.003750789,0.0052654566,0.025986383,0.010286921,0.009279199
0.0012277794,0.010861037,0.013870071,0.017076751,0.01276574,0.02694777,0.015343793,0.01713474,0.01609069,0.012235735,0.017866824,0.01694727,0.012569264,0.016013028,0.019473657,0.013656189,0.0079021705,0.010742681,0.016535547,0.015907947,0.011175729,0.02617579,0.014216191,0.015433792,0.015296654,0.008422634
0.017430749,0.025924165,0.038782973,0.039857056,0.014938432,0.011384666,0.009705114,0.013109353,0.02302822,0.010654828,0.012481857,0.023250936,0.009299823,0.021411953,0.01978784,0.015442379,0.016061641,0.019514194,0.03466515,0.035411686,0.01278078,0.009740642,0.007037289,0.0105127515,0.01878878,0.008948592
0.02039727,0.04567346,0.028584555,0.012090271,0.020210229,0.019946327,0.027434379,0.03021301,0.022414302,0.01478929,0.013321183,0.02340038,0.032461144,0.03166177,0.0187699,0.014689003,0.015309241,0.023405803,0.023772698,0.011498423,0.017315598,0.016756734,0.023582805,0.027521912,0.021310762,0.01923587
0.021877943,0.031595767,0.054008927,0.010868916,0.011317536,0.017149627,0.015546354,0.014203622,0.012007644,0.03543968,0.012970614,0.011636859,0.028328547,0.03357195,0.018135319,0.034914993,0.3958535,0.022565024,0.04373064,0.008846428,0.008321693,0.013647372,0.011441698,0.012764684,0.010142389,0.3126135
0.010882416,0.059861064,0.056934245,0.03378171,0.017911296,0.022725843,0.016802968,0.017593872,0.06380059,0.019776942,0.023122597,0.013689168,0.019962175,0.03800795,0.049044695,0.021652874,0.019239035,0.050687842,0.05434857,0.030485034,0.016018251,0.020808144,0.01452695,0.015738852,0.054468967,0.017145313
0.008527573,0.027745763,0.030359253,0.006371806,0.008416863,0.005895969,0.014921397,0.018740956,0.012980081,0.00585028,0.007114061,0.014809698,0.019739902,0.03287027,0.0097450875,0.007382598,0.01865756,0.021649977,0.027291922,0.0063637635,0.008880031,0.0059095356,0.014667853,0.01825829,0.013551976,0.006143696
0.005814723,0.021014633,0.07335085,0.004348,0.00787066,0.007662284,0.014975918,0.053039707,0.026102426,0.012511236,0.005123292,0.011875223,0.0055291126,0.011949721,0.010020117,0.018240407,0.030647725,0.010136391,0.055234674,0.0051780064,0.0083164545,0.010113032,0.017426698,0.06451231,0.031154143,0.021737168
0.016892327,0.039586235,0.015465555,0.014578794,0.016400266,0.020768944,0.023742205,0.018424142,0.016077707,0.01650628,0.014556655,0.026081346,0.019231346,0.053824484,0.031711705,0.034899864,0.07500202,0.025375405,0.017667204,0.01889995,0.016099583,0.019541452,0.024690203,0.020420883,0.016613591,0.059135403
0.0068980763,0.041963715,0.0064313025,0.009199179,0.0067423433,0.009753755,0.004181599,0.0049302555,0.010541145,0.007217232,0.006876245,0.032078214,0.01252125,0.026810888,0.019837866,0.018685406,0.015609074,0.004710134,0.0043681506,0.009029263,0.00612225,0.007712705,0.0032229477,0.0041678627,0.010520684,0.04989289
0.069497876,0.0872709,0.07451754,0.035318382,0.0299458,0.05124041,0.055079326,0.07434007,0.052517675,0.08028186,0.04378311,0.058018804,0.0828363,0.07950598,0.06632434,0.0743365,0.04558561,0.07076645,0.08426945,0.0380175,0.028619507,0.051046744,0.053647846,0.07271268,0.0518031,0.051871754
0.07037105,0.12858328,0.11480922,0.06321213,0.06152606,0.08849947,0.0931716,0.10235264,0.079707146,0.09079741,0.0703025,0.087226115,0.092316285,0.11954297,0.07544735,0.10232758,0.09020061,0.08947405,0.10233337,0.059569765,0.05359686,0.077764034,0.084490016,0.08845374,0.07605194,0.07949094
0.043375496,0.065572426,0.059584722,0.030094575,0.03403502,0.03561797,0.034299232,0.025430916,0.019474404,0.027225547,0.017732644,0.022366855,0.026866725,0.04678057,0.05251813,0.04197541,0.04653573,0.041547567,0.04319844,0.026310045,0.029643202,0.024116255,0.028296627,0.018745523,0.016620385,0.026732737
0.015969006,0.039288327,0.028885555,0.016050013,0.022984123,0.012364483,0.013292855,0.023917254,0.036154337,0.024297314,0.01521913,0.0242702,0.044086624,0.028911294,0.033826653,0.040024422,0.02816161,0.04000684,0.027242156,0.014592548,0.02182745,0.011019488,0.012057869,0.021910863,0.034783028,0.01815456
