0.758328,0.12997545,0.13800055,0.13964415,0.15866773,0.15357538,0.17818967,0.2516186,0.24609458,0.16449143,0.18031754,0.17937467,0.26360425,0.17681035,0.185835,0.19471043,0.21598923,0.18051991,0.18001963,0.17981584,0.18091178,0.19488776,0.26774663,0.20187397,0.1976888,0.17065793,0.25397146,0.16960339,0.16801524,0.19260007,0.18411428,0.20539668,0.1973027,0.17247786,0.18395509,0.19615868,0.21474876,0.20293057,0.26372746,0.20561038,0.17060433,0.18336467,0.1706947,0.1840676,0.16455951,0.26211905,0.20104189,0.17312807,0.22013651,0.18985248,0.17847322,0.1789172,0.17701972,0.21941277,0.16663793,0.19474599,0.16948271,0.20186569,0.16350716,0.25910568,0.16927385,0.19248477,0.14346358,0.15190235,0.17549871,0.1823999,0.18098931,0.14863369,0.16229168,0.2074027,0.18879679,0.18908069,0.14920202,0.15510869,0.16113928,0.25416714,0.16384664,0.17929612,0.19022769,0.16831106,0.19827878,0.15005438,0.21873637,0.15464361,0.19279939,0.16287836,0.19637796,0.16784824,0.16471402,0.20784044,0.15482613,0.18503974,0.14921391,0.19882283,0.15668246,0.18425144,0.16963644,0.19878598,0.21437514,0.15972285,0.2530961,0.19661793,0.14996089,0.19154869,0.1816937,0.16895193,0.2498076,0.24354078,0.1564364,0.15630609,0.15821886,0.25153303,0.15741251,0.16867612,0.18037832,0.16895702,0.16534768,0.20073958,0.16474551,0.15551817,0.18118653,0.15265718,0.1689476,0.14401945,0.16979352,0.15121281,0.16706726,0.1553568,0.18507318,0.1898793,0.16087303,0.15334098,0.21409427,0.15263827,0.18543103,0.14842013,0.16204207,0.15350194,0.23629835,0.1487047,0.14890793,0.16380014,0.19153,0.2007275,0.18713835,0.14911465,0.19251388,0.19668956,0.15757768,0.14979748,0.20169719,0.15135385,0.18447745
0.034725875,0.01538454,0.031149134,0.021466948,0.01945332,0.010270052,0.019337717,0.016287401,0.02453459,0.037887163,0.030474577,0.027065415,0.02101521,0.045643296,0.040169906,0.034337144,0.024871241,0.027755106,0.023744494,0.03552918,0.030371964,0.029738583,0.026745714,0.037602626,0.02828115,0.029458493,0.023915766,0.031667717,0.037202537,0.03291415,0.03309701,0.031018302,0.03905826,0.0524829,0.03917401,0.03630141,0.037717335,0.033115655,0.027648535,0.042703357,0.030084822,0.037807606,0.03561548,0.028111707,0.029086271,0.025328007,0.036322966,0.032708853,0.031269595,0.036708087,0.036118902,0.0283014,0.027657079,0.025028437,0.017921926,0.039195165,0.03253802,0.032465138,0.031088728,0.026820391,0.041751515,0.026506077,0.03149224,0.029244512,0.0243241,0.023126952,0.03223131,0.038081,0.02530602,0.032795273,0.039288826,0.047856174,0.03738076,0.040797655,0.031139528,0.027994458,0.04232597,0.03508425,0.030893588,0.027005246,0.034173615,0.026908264,0.0337248,0.024765674,0.025871322,0.022062903,0.026441753,0.028363474,0.025639446,0.023745548,0.018403195,0.03810963,0.032437123,0.03071507,0.027326599,0.03608492,0.0302801,0.031753507,0.03172406,0.033169303,0.027901642,0.043290958,0.036967747,0.039205827,0.040914495,0.050775312,0.02774113,0.0270316,0.03412342,0.024832897,0.029241687,0.021624845,0.04248211,0.03235242,0.03012372,0.031009046,0.03414871,0.0250801,0.026337441,0.024240421,0.038298234,0.030598477,0.030866578,0.023327893,0.026396433,0.022332631,0.035367563,0.032259714,0.037374996,0.040106095,0.037522748,0.040808722,0.07217767,0.041658647,0.03521806,0.028957868,0.032764256,0.0324663,0.023647621,0.03446729,0.023417776,0.030125845,0.028168468,0.018665992,0.021587953,0.023754677,0.030101765,0.02749253,0.031176236,0.023837682,0.02421628,0.024107546,0.028007306
0.10151971,0.15437506,0.16449726,0.14064044,0.1574452,0.15396005,0.1459632,0.14509135,0.11475533,0.122983575,0.117990196,0.11976908,0.14324793,0.187725,0.17326371,0.16299134,0.12845942,0.14445856,0.12692459,0.13746658,0.13170505,0.12622422,0.12677547,0.13157569,0.14280568,0.12979564,0.10947205,0.13220268,0.11865966,0.14453675,0.14748585,0.14692622,0.1478398,0.1653707,0.16437465,0.1550938,0.15040706,0.1538424,0.13809845,0.1324334,0.12659118,0.13056839,0.13059479,0.12831283,0.13554288,0.13760749,0.115567155,0.13613038,0.13446946,0.122532904,0.13534029,0.12877484,0.14043418,0.10432863,0.12734574,0.18524675,0.15258089,0.14679943,0.14522198,0.13968012,0.15118209,0.15838844,0.13073462,0.1215117,0.14691885,0.123136476,0.13148992,0.14047858,0.13962618,0.1487749,0.13691293,0.15107918,0.13820297,0.14713061,0.12892117,0.13014233,0.15240248,0.14979506,0.14733773,0.1314686,0.12693082,0.12942864,0.14490835,0.1338644,0.15539375,0.14225538,0.14857975,0.119761795,0.12488125,0.109670565,0.122447304,0.16730987,0.15354632,0.13311979,0.1235624,0.16047895,0.14723188,0.14286552,0.14255337,0.13007814,0.13783889,0.14677738,0.13696331,0.15132461,0.1458648,0.15017207,0.13722798,0.112257615,0.12643176,0.12354904,0.123644605,0.134198,0.15674655,0.14222199,0.15124825,0.14028572,0.15101548,0.12149747,0.12948574,0.120678015,0.17204954,0.16064787,0.14561383,0.123256564,0.1394526,0.12125948,0.13712713,0.10989308,0.15512107,0.1329435,0.14396584,0.13997221,0.2113278,0.1404239,0.14020061,0.15135239,0.12885793,0.13190635,0.11189071,0.12491009,0.12122159,0.13985717,0.13369557,0.13447492,0.13939452,0.14000684,0.1385053,0.13704455,0.14017704,0.12784915,0.13583574,0.13899183,0.14020723
0.10017557,0.12166896,0.16199315,0.121739745,0.12947188,0.14117733,0.13383818,0.14047147,0.12899622,0.12947458,0.13661596,0.13109042,0.14556512,0.1369155,0.15249187,0.1438065,0.13713492,0.12509772,0.12333746,0.12784195,0.13379383,0.13986212,0.14085776,0.1545582,0.17762971,0.14262465,0.13057269,0.15377726,0.1282607,0.15300854,0.13586266,0.1350521,0.14628921,0.12923525,0.14759952,0.13781995,0.16017532,0.14431828,0.15082768,0.14479493,0.14584331,0.13686179,0.144655,0.15397047,0.14588162,0.15253147,0.1520086,0.15469477,0.14105712,0.16131055,0.13845764,0.14217193,0.13852277,0.1312731,0.1361987,0.14403853,0.14996493,0.14040586,0.1315535,0.14723481,0.15117493,0.15083808,0.1561108,0.14651832,0.14056565,0.1426435,0.13302304,0.13272108,0.14554429,0.12747093,0.13326432,0.14904395,0.14382164,0.13751553,0.14580356,0.14502683,0.1331066,0.14411578,0.13394217,0.12846147,0.1337469,0.13000134,0.13398118,0.13248038,0.14130794,0.13457161,0.13327701,0.13555694,0.12918335,0.13028404,0.13932554,0.12471518,0.13872622,0.13113387,0.12207157,0.13392049,0.13222072,0.13391322,0.14792961,0.13616563,0.14457889,0.13733949,0.1360662,0.12042624,0.14772445,0.14911538,0.14598075,0.12833884,0.12644027,0.13891293,0.1307665,0.14479633,0.13395527,0.14317788,0.1389764,0.14725958,0.15201366,0.15740874,0.13761316,0.14778678,0.12738542,0.13073824,0.1312563,0.13084672,0.14300476,0.14423902,0.14999582,0.1361778,0.122519046,0.13959433,0.15077074,0.14605072,0.15051213,0.14301217,0.14146654,0.13681377,0.15787727,0.1350811,0.12114398,0.12265165,0.13818657,0.14059459,0.15101299,0.13243443,0.15665297,0.17970781,0.15367804,0.1492578,0.14232205,0.140864,0.14034864,0.1359269,0.12304068
0.14039928,0.115271196,0.1686943,0.09643955,0.12289223,0.119214475,0.11353578,0.11400292,0.10740896,0.13076441,0.1074519,0.10576671,0.11522906,0.14342722,0.16547337,0.1543786,0.12620041,0.149079,0.110533535,0.116948575,0.107692584,0.124277584,0.121175036,0.12854186,0.13921182,0.11395456,0.11932317,0.12509543,0.14557293,0.12547411,0.11737088,0.11897427,0.11390618,0.11703026,0.15368357,0.1525642,0.14881563,0.14847702,0.12930156,0.13556191,0.12578517,0.123178326,0.13492234,0.15096894,0.1418506,0.13181072,0.116768576,0.1321774,0.14507946,0.12741275,0.1440965,0.13236101,0.13179961,0.1449336,0.11648492,0.14202738,0.12659957,0.12310665,0.13552554,0.13383141,0.124242365,0.12973908,0.1370883,0.11031933,0.13310401,0.109604664,0.1412722,0.13217591,0.13374202,0.12714338,0.123648845,0.12484678,0.12564746,0.1209864,0.132078,0.12766638,0.117875665,0.15472607,0.15381102,0.13989264,0.11988153,0.11458233,0.1419293,0.1389069,0.12536563,0.13149382,0.15370406,0.13070391,0.11380537,0.14233023,0.12052764,0.13978542,0.121687435,0.12803927,0.13511333,0.13340922,0.12209774,0.1346449,0.12562376,0.13641964,0.12688701,0.123502575,0.1418492,0.134822,0.110381626,0.11174285,0.12539229,0.13146089,0.14173174,0.13623787,0.12864025,0.12060319,0.13625568,0.16068105,0.15362777,0.12753242,0.12858911,0.12876968,0.13513747,0.11738672,0.13945277,0.1341534,0.14827484,0.1186905,0.1308666,0.12072583,0.13356078,0.12661615,0.13013151,0.11858263,0.13460205,0.13473631,0.1262944,0.11863043,0.12160859,0.10994224,0.12039626,0.12108213,0.11866058,0.13178593,0.1266462,0.12245833,0.1328849,0.11093776,0.12574841,0.12266326,0.110186584,0.121447526,0.12762299,0.13356787,0.12220058,0.11068073,0.11587001
0.12124784,0.11212227,0.20764804,0.1043767,0.13106227,0.12823665,0.123987265,0.116818056,0.08067079,0.09021519,0.08860429,0.09228864,0.10039736,0.109074086,0.12996241,0.112896696,0.1387934,0.12606078,0.11553166,0.13308723,0.13647784,0.114517875,0.115054265,0.13940606,0.12452998,0.11007128,0.113125235,0.13977762,0.106594495,0.13697587,0.12895074,0.12174825,0.10023719,0.11474029,0.14134884,0.13467139,0.1412348,0.1392234,0.1258547,0.14162919,0.13477929,0.14000987,0.13842037,0.16538095,0.14913863,0.14488177,0.12578449,0.15017052,0.14600389,0.15429626,0.14389901,0.12927946,0.13521282,0.13126186,0.13142549,0.13742343,0.14131999,0.14082788,0.13767198,0.13692227,0.13982934,0.13245112,0.13788936,0.13493127,0.14214909,0.13521516,0.1128405,0.11423854,0.11777633,0.12506086,0.104994714,0.13653743,0.1658919,0.139859,0.124619715,0.1262733,0.10760063,0.13832368,0.15802535,0.13197246,0.1266306,0.1381381,0.15001737,0.16114509,0.15104197,0.146853,0.14431757,0.13318494,0.12743297,0.13358323,0.12865105,0.12771162,0.16206503,0.14487189,0.15108901,0.13310753,0.14963125,0.13967456,0.14918603,0.13306087,0.12726925,0.11528812,0.12340157,0.1258794,0.11982733,0.123141006,0.12565768,0.11960038,0.13078159,0.1253031,0.12532185,0.13009289,0.17826697,0.15245877,0.14377928,0.1131101,0.13692395,0.14412935,0.13330016,0.1362446,0.12572567,0.13348451,0.13245966,0.14427634,0.16836256,0.1413771,0.17419833,0.14316393,0.12671626,0.10649301,0.12660143,0.12603925,0.13664386,0.11688767,0.11917576,0.12796612,0.11775656,0.11069506,0.12382704,0.13404737,0.13185121,0.13354732,0.14293604,0.13411935,0.12611191,0.15087146,0.13817295,0.13226047,0.13205923,0.13680515,0.13299005,0.11744439,0.12550484
0.16578144,0.14419466,0.18197006,0.100609496,0.12504804,0.13382071,0.11773289,0.1270816,0.06499571,0.08485168,0.07020286,0.094285235,0.11880572,0.14073834,0.13747501,0.12954156,0.102820784,0.10192745,0.11464953,0.12699132,0.11370091,0.10351348,0.12570813,0.13790196,0.11220363,0.11092455,0.102515996,0.13221401,0.08972619,0.114082456,0.11216255,0.10688287,0.13047287,0.14801621,0.1400405,0.15216002,0.12063673,0.14390501,0.13515066,0.12321419,0.1119688,0.123267174,0.13151361,0.14743404,0.1275516,0.13770007,0.12537013,0.1352511,0.13748321,0.120653614,0.1264839,0.1200348,0.1213147,0.10703549,0.108217604,0.14710449,0.1340545,0.14218532,0.11600028,0.13722488,0.09510636,0.13034558,0.114553824,0.10662591,0.1310657,0.12294486,0.12678573,0.12247611,0.117723614,0.104800895,0.122878976,0.12750965,0.11577377,0.107684016,0.12954205,0.13411611,0.15503165,0.15560253,0.1577924,0.12805086,0.121924,0.1305753,0.1260682,0.13110514,0.14607543,0.13418707,0.12782326,0.12647082,0.11858532,0.108790085,0.12043192,0.1288257,0.13917387,0.122340634,0.14210275,0.13711216,0.1309855,0.12245271,0.12667975,0.12595756,0.13330579,0.122987784,0.12436916,0.13061266,0.12612659,0.123444915,0.12639984,0.11370893,0.10974049,0.103044376,0.115310535,0.13510218,0.22622141,0.16754065,0.16173491,0.122408524,0.115764976,0.12246449,0.11363528,0.11831061,0.12484486,0.14043666,0.13528597,0.14263216,0.13259919,0.14560895,0.13641183,0.122248664,0.11736805,0.13901226,0.1384425,0.1336801,0.17487295,0.11336954,0.123951234,0.13405222,0.12854856,0.12685937,0.11650931,0.116461486,0.115582824,0.13549134,0.110861965,0.10064108,0.11833703,0.13631302,0.106464274,0.140033,0.13659753,0.13410884,0.115098365,0.11534724,0.1163847
0.173639,0.1552736,0.14937252,0.12608588,0.14878772,0.18498096,0.1354152,0.15054016,-0.013254583,0.027877808,0.03826651,0.051777095,0.02108629,0.22795376,0.28234512,0.1678376,0.14458956,0.23415908,0.13482925,0.16557267,0.17077225,0.150069,0.11435735,0.10140744,0.12642604,0.086377025,0.083934754,0.12595825,0.08441697,0.12414687,0.1255242,0.10635205,0.09213081,0.24548423,0.2882471,0.22634895,0.12501153,0.19228134,0.14244488,0.15432355,0.15465412,0.15979868,0.14857796,0.17433015,0.15541407,0.15248477,0.0975209,0.14859986,0.14374836,0.14301497,0.17073809,0.12704924,0.13329117,0.120330215,0.123435795,0.11552136,0.15940171,0.1327527,0.15086456,0.14773494,0.107464075,0.1804889,0.12560171,0.089330554,0.13728076,0.121809274,0.120794944,0.09461255,0.1064356,0.12386418,0.096135944,0.11951419,0.13370812,0.13309614,0.14572673,0.17901918,0.2028026,0.28098175,0.22467732,0.14011998,0.12385214,0.1461328,0.1625737,0.16364664,0.15275337,0.15436366,0.1393216,0.1360547,0.14842382,0.13134025,0.13294493,0.1343029,0.124703705,0.16043295,0.18622606,0.14614722,0.13596562,0.16376686,0.19380751,0.16676295,0.16832185,0.19456819,0.11327019,0.14517894,0.12796171,0.104427576,0.13642742,0.13750824,0.12390198,0.12230551,0.14063951,0.11864395,0.3122698,0.30623996,0.22296098,0.16086572,0.1609772,0.14190593,0.15535489,0.13153888,0.12619981,0.16837129,0.13644564,0.15888695,0.13362691,0.18422708,0.13908264,0.20535961,0.16004884,0.14844826,0.18238823,0.21035418,0.11467318,0.1359137,0.12316167,0.16633019,0.117081225,0.17474434,0.15197355,0.13916032,0.13428324,0.1541345,0.13467798,0.11618373,0.13506971,0.1679095,0.14538275,0.1983408,0.14756855,0.16527589,0.11926417,0.1374552,0.13545634
0.03573446,0.074364945,0.12792677,0.064847186,0.0963708,0.09624313,0.08551608,0.08003958,-0.027506515,0.051541172,0.032562323,0.021129787,0.031508133,0.14558218,0.21782069,0.115594104,0.10543383,0.081195846,0.061929688,0.1080423,0.10491562,0.07864768,0.08795257,0.07156224,0.08114576,0.063193835,0.11354955,0.13571134,0.08687724,0.09693132,0.07150483,0.07189654,0.04251814,0.13382809,0.20975855,0.19159916,0.14794813,0.1563366,0.12585604,0.14464499,0.14113331,0.14579162,0.12728344,0.14420697,0.13553558,0.13379401,0.11757624,0.13685487,0.11694528,0.13735871,0.119424246,0.11080648,0.111385286,0.12481138,0.11719242,0.10502207,0.16523552,0.13881448,0.13054228,0.11890203,0.10413167,0.074858695,0.1280781,0.09932734,0.12422459,0.099846885,0.09824863,0.10218348,0.089298435,0.0847559,0.081529364,0.105286285,0.1344338,0.123602554,0.12000242,0.12864994,0.17587726,0.2124722,0.17103308,0.14545037,0.119577475,0.15104775,0.13934654,0.14575626,0.15793964,0.17436723,0.12158971,0.12160705,0.1366445,0.13109066,0.1298163,0.14049627,0.14252292,0.15708014,0.1586307,0.16137585,0.1772342,0.15686032,0.19080822,0.12629673,0.11672295,0.10730356,0.1060209,0.09325989,0.104500584,0.11422285,0.11446373,0.07053921,0.11111577,0.09106317,0.114781864,0.10014671,0.22326382,0.20565473,0.18155628,0.114015564,0.11953794,0.12514098,0.10779158,0.12794882,0.11861944,0.18108201,0.1655861,0.24225397,0.16646129,0.24942812,0.17628476,0.21833132,0.103263676,0.08413858,0.12538633,0.12806824,0.10620704,0.12219193,0.10945841,0.1288908,0.10114773,0.11725287,0.10604675,0.116755664,0.101245865,0.112728074,0.11988852,0.11454801,0.10480574,0.16499463,0.1126508,0.12276049,0.11168337,0.11282091,0.12591603,0.11089862,0.09465141
0.1565644,0.23857129,0.27644512,0.14814848,0.22269094,0.2657699,0.17858717,0.1947166,0.039132506,0.07840228,0.05865398,0.033483177,0.15211155,0.29809815,0.34455866,0.30178726,0.2402508,0.27134478,0.1727302,0.26610053,0.20189783,0.17748961,0.16258407,0.12187597,0.12436934,0.13005988,0.11860293,0.30718064,0.103551194,0.16044836,0.15332647,0.1062862,0.113512695,0.25524706,0.3472543,0.3183283,0.19859909,0.25703645,0.18409717,0.1777224,0.19635051,0.24803157,0.21453992,0.25699812,0.22268942,0.2183079,0.18107876,0.22204672,0.20353104,0.17935732,0.15906443,0.13120729,0.13208114,0.13036597,0.1327269,0.128665,0.20490012,0.19295646,0.17514086,0.16431876,0.120152846,0.09808707,0.1624605,0.11797605,0.1982422,0.11213874,0.121862404,0.10662196,0.08716059,0.1407902,0.14820874,0.19058356,0.16525726,0.15644696,0.18356991,0.17102917,0.28630546,0.33197752,0.21231522,0.2115526,0.2180731,0.18575302,0.18635884,0.22259963,0.23714767,0.21731941,0.2267046,0.1854505,0.18180421,0.13498333,0.13859197,0.14400353,0.1668054,0.17623806,0.19758864,0.18052791,0.2005849,0.22662377,0.22293982,0.14037168,0.14752512,0.123205915,0.11250344,0.16565031,0.08968286,0.05372417,0.09415577,0.1092674,0.13408811,0.08284575,0.07673949,0.13178921,0.34363878,0.28306592,0.14716616,0.06944576,0.1447987,0.17055213,0.1388719,0.12979595,0.13856961,0.20896612,0.21171722,0.3123999,0.1999559,0.307212,0.23350082,0.22034588,0.17226559,0.12423949,0.14436065,0.18299586,0.24634117,0.15375054,0.17426097,0.16934177,0.14308888,0.1679051,0.15249017,0.1375931,0.13908081,0.16150218,0.13360897,0.129328,0.11997677,0.16683462,0.14205597,0.16436584,0.13242748,0.13246192,0.12639168,0.12810211,0.08341162
