0.09257591,0.10042757,0.14368144,0.07388082,0.07708494,0.06800781,0.0685112,0.07331876,0.06552171,0.05041485,0.04672354,0.049224474,0.06373486,0.050124113,0.049709283,0.05167612,0.0542956,0.05388299,0.051670652,0.049948145,0.04769142,0.049736887,0.05841117,0.044847306,0.044459965,0.04474439,0.054496568,0.039677635,0.041127216,0.046481706,0.043519557,0.053099565,0.04506918,0.03948371,0.044872954,0.04383045,0.045621227,0.045381516,0.052647594,0.041401196,0.033694133,0.03692917,0.035046056,0.037495468,0.033990264,0.05012117,0.05229117,0.032040313,0.06891884,0.035481237,0.035435095,0.034702957,0.03546679,0.0446693,0.033062693,0.04249113,0.03356903,0.0445569,0.03226277,0.04859483,0.034664962,0.038210966,0.027365364,0.032893408,0.03601365,0.039795123,0.03664212,0.031302877,0.034239374,0.042555787,0.038336303,0.039547704,0.02993222,0.029120348,0.028674636,0.045022443,0.028444989,0.033708543,0.03400066,0.029581152,0.041205533,0.03258438,0.05521192,0.029711444,0.04400534,0.03413201,0.040939294,0.031897318,0.030736819,0.04282028,0.030615602,0.0389546,0.027194101,0.038431816,0.027371477,0.037999954,0.02682476,0.036130235,0.036025412,0.025467357,0.040994838,0.03458861,0.030477118,0.035210088,0.032412317,0.027946346,0.042931017,0.04414965,0.02857385,0.02709278,0.02587112,0.04170402,0.026904384,0.034096736,0.034924768,0.029012645,0.027446438,0.03719361,0.02621105,0.024645736,0.03544032,0.024890844,0.028979935,0.02586928,0.02905598,0.030111484,0.030113868,0.027400458,0.03382908,0.03293666,0.027644133,0.02660583,0.049864516,0.026917415,0.031919736,0.024818484,0.027810138,0.025286654,0.0431144,0.02873372,0.027905144,0.028727788,0.03474736,0.036400817,0.03351938,0.025560644,0.03720809,0.035422727,0.026651572,0.023683112,0.03564371,0.025063444,0.030196073
0.16208607,0.041262276,0.043300383,0.0473321,0.033699453,0.03743054,0.02764012,0.02589643,0.026267983,0.015352564,0.0143607,0.021494418,0.019609386,0.020349067,0.013024605,0.017467406,0.021552656,0.022881908,0.03209523,0.028517902,0.01900208,0.013599667,0.014153555,0.011924337,0.009091647,0.009269413,0.016990477,0.011028174,0.010863014,0.011435892,0.014463727,0.01606398,0.02149673,0.010785055,0.0078064837,0.007992171,0.009324426,0.010204942,0.008862429,0.012038044,0.0065928856,0.013102254,0.008471299,0.0073482925,0.0065592364,0.0072042616,0.035737485,0.009047672,0.014865991,0.009256494,0.009348275,0.007965099,0.0075579938,0.008363549,0.0046161455,0.012120806,0.009032028,0.008107658,0.0068907263,0.0069615254,0.00853658,0.005951925,0.0068997303,0.0053244676,0.0053083906,0.0045576477,0.009063156,0.009353068,0.005886879,0.0114637595,0.012964962,0.010459771,0.007174133,0.007786561,0.006022366,0.0055016913,0.005813758,0.0050973194,0.0052039116,0.0058898646,0.02426107,0.0055091046,0.009614581,0.0047984538,0.0114533445,0.005308604,0.008748591,0.008883244,0.0063676555,0.007398139,0.0032479502,0.009126505,0.007001022,0.006215782,0.0046795458,0.007113174,0.0045799515,0.005327475,0.004733329,0.005414799,0.0050826827,0.0069921017,0.005816588,0.008073153,0.008588467,0.01019205,0.0061712745,0.011077691,0.0069789486,0.0047725076,0.0059703006,0.004652774,0.0062398077,0.0044582286,0.004172562,0.0054906625,0.005564333,0.0038528037,0.003919728,0.003011716,0.0072678775,0.004485027,0.004380188,0.0027438945,0.0033567275,0.0023461469,0.0042351615,0.0032238339,0.007915968,0.007101753,0.0067541264,0.008679768,0.013783151,0.0066215936,0.00559354,0.005564848,0.005187915,0.0059797773,0.008941536,0.005714554,0.0035429546,0.005253936,0.0037571066,0.00242,0.0028292316,0.0029485847,0.0034710872,0.0030944543,0.0029965816,0.0025169302,0.0026580591,0.002480226,0.004013673
0.04878848,0.03569891,0.035008527,0.03861984,0.027482644,0.02353881,0.028116485,0.024280427,0.043157786,0.04994176,0.05868596,0.023970153,0.019989671,0.015732665,0.015509478,0.02232775,0.022303771,0.015600288,0.014232281,0.020453181,0.0152831115,0.020975374,0.021640804,0.010466952,0.014307666,0.0099363,0.036987945,0.039449517,0.055435833,0.018392283,0.016541986,0.012865092,0.01707749,0.010547869,0.010103286,0.017342407,0.011588446,0.013582999,0.010832605,0.013344361,0.007389378,0.018874437,0.007687006,0.0052702134,0.006810594,0.0070558414,0.040161304,0.01738961,0.009380799,0.008545606,0.004131333,0.00651447,0.007599682,0.042154446,0.0050817113,0.017359661,0.016837621,0.008035961,0.008551124,0.009612469,0.0072080754,0.008179009,0.008466752,0.0046695787,0.0064477837,0.006003053,0.007516108,0.007452064,0.008030601,0.013514947,0.013804303,0.0112616485,0.012940338,0.014660142,0.0073683374,0.009133257,0.0069255144,0.005380705,0.009109342,0.0064374483,0.033294905,0.012039695,0.009794247,0.0054473775,0.024280604,0.010186153,0.007361505,0.004628007,0.0042699273,0.030737888,0.004758112,0.01225437,0.009888893,0.0054628327,0.003692173,0.010265336,0.010919783,0.006693964,0.004688425,0.0046532783,0.008501697,0.007266224,0.006550432,0.011375131,0.014158294,0.0090807285,0.011192493,0.020881293,0.025510332,0.032587714,0.014855612,0.011271527,0.006919221,0.0046014227,0.008858042,0.0077628815,0.010339967,0.004634034,0.0074123805,0.0037146425,0.010971225,0.012493955,0.0067008585,0.0042880746,0.004898997,0.0034588214,0.003735573,0.0068260287,0.008867165,0.0068220943,0.0060478295,0.0071762004,0.02524683,0.007335482,0.0072702393,0.011013198,0.007701886,0.0060407366,0.021424048,0.020910565,0.02397691,0.0058318153,0.004562781,0.003995766,0.0037572905,0.004605287,0.003926899,0.0033001427,0.006203451,0.002363784,0.0052697724,0.003722556,0.0045028003
0.044947736,0.0394016,0.028156847,0.028694991,0.022441493,0.024525639,0.023779616,0.021684274,0.030083448,0.016925814,0.022057025,0.013896925,0.0182039,0.023412406,0.021635616,0.020411236,0.026095347,0.016148366,0.017365355,0.015169253,0.01186181,0.015741564,0.0142430505,0.016334455,0.026439093,0.011485539,0.013550792,0.013646124,0.0090377685,0.011047825,0.007964263,0.013555339,0.016135765,0.012623219,0.009363301,0.008095387,0.011847558,0.008061815,0.009089387,0.010209316,0.00813313,0.0071011363,0.0060735685,0.007911415,0.0060582384,0.0071640005,0.012803193,0.013405912,0.0072961967,0.008153381,0.0042923493,0.006652636,0.004485308,0.00433754,0.004647436,0.008924937,0.0049712937,0.0053530736,0.0035882685,0.0054184236,0.0076567126,0.0062847096,0.006885952,0.0055136764,0.0028960588,0.0040849033,0.0056687,0.0049385563,0.005672573,0.007119482,0.009044866,0.008168347,0.0065220078,0.006680494,0.0061386884,0.0053760046,0.0069641056,0.004400258,0.004058823,0.0048875054,0.008405128,0.004948967,0.0050641205,0.004044419,0.0058115562,0.0046540354,0.0063086366,0.0063816234,0.0036723549,0.0039225877,0.0052129244,0.0043055974,0.004478763,0.0034643172,0.0019444355,0.0030476467,0.0018209647,0.0027343906,0.004933602,0.0030192847,0.0047502057,0.0047900905,0.0036592805,0.004217165,0.008790657,0.007793804,0.0083544925,0.0046405457,0.004036567,0.00656487,0.004509314,0.0051004197,0.0062223794,0.0044015693,0.004409101,0.0067877327,0.006003702,0.0056507885,0.0046992344,0.005397629,0.003235938,0.0024189795,0.0025006954,0.0014742449,0.0029705612,0.0025477896,0.0033014475,0.0020171632,0.00415382,0.006581828,0.0064078486,0.0071937637,0.011179095,0.006008026,0.0052321414,0.0051383525,0.007906621,0.0050893906,0.0026638014,0.00235419,0.004124656,0.003346258,0.004824735,0.0022216463,0.003693113,0.0051332745,0.0040913727,0.0024699264,0.0020764845,0.0022339786,0.002211328,0.0015791783,0.0029397975
0.065062255,0.04958425,0.046517357,0.039391406,0.034725204,0.03429557,0.032550156,0.02997472,0.047335513,0.04000084,0.040818345,0.03391766,0.03592161,0.051783264,0.033813246,0.031902537,0.025759809,0.036081262,0.02266774,0.02277592,0.020326536,0.034447975,0.032846585,0.022913093,0.03702588,0.026817665,0.028097084,0.01970496,0.03000384,0.01779282,0.018312149,0.03396729,0.031223707,0.027712587,0.020535544,0.023478933,0.020452075,0.023430603,0.01548769,0.012993926,0.008898255,0.012067623,0.00939838,0.01163557,0.010546908,0.010675849,0.010925196,0.017555697,0.022100639,0.01493649,0.014435947,0.011723289,0.012587309,0.020991648,0.013220288,0.014883764,0.0074212463,0.012382321,0.010793433,0.0094472375,0.0112597905,0.013157247,0.016150825,0.007754561,0.010720441,0.0058169747,0.009598599,0.009232359,0.014563382,0.01940417,0.019502187,0.012554697,0.016338112,0.018946167,0.008715967,0.009839028,0.019693937,0.013224465,0.018050034,0.020431936,0.011850573,0.009265829,0.0118419975,0.008683862,0.008186024,0.011029142,0.012241315,0.009102485,0.0072236634,0.016442832,0.011601225,0.009213973,0.008618662,0.008697099,0.006904267,0.0072009186,0.004406681,0.007676361,0.0052216966,0.0079604825,0.0070106857,0.007863109,0.011497755,0.015946174,0.012617765,0.00963968,0.01576153,0.022274002,0.018979378,0.020447824,0.017595759,0.014563043,0.022812422,0.01363698,0.018257314,0.017742638,0.011955843,0.010027896,0.015049476,0.011822378,0.0103550665,0.011097841,0.010564745,0.005159959,0.005904742,0.006367068,0.0053984765,0.012017309,0.01636167,0.016948631,0.017152207,0.015945062,0.015558665,0.010636648,0.008363446,0.008888366,0.010857897,0.01263334,0.01383012,0.016113319,0.01830773,0.008500824,0.007178623,0.0040213726,0.005755116,0.0064683994,0.004748995,0.008313393,0.008882285,0.0054067085,0.0053922655,0.0034697365,0.009417451
0.05119233,0.064392924,0.06301224,0.04835004,0.032745805,0.048537992,0.042814396,0.045025155,0.07469998,0.08339529,0.055333603,0.04750189,0.065703645,0.08468616,0.06451398,0.0602075,0.030988093,0.030930527,0.023625081,0.029268576,0.024202263,0.061871327,0.05753583,0.04780691,0.0515138,0.03690753,0.03764009,0.038658503,0.046718337,0.048372593,0.047403168,0.033469066,0.042775184,0.028615125,0.034700207,0.035913795,0.0198214,0.028290324,0.035355143,0.02361374,0.015067233,0.019125845,0.012001025,0.024341702,0.017124593,0.018141786,0.017676232,0.024162576,0.022332888,0.017028976,0.013983472,0.0057514003,0.010401406,0.014029795,0.008593365,0.020658419,0.007463101,0.010417063,0.009153119,0.010817576,0.016821854,0.02011677,0.02887211,0.012198411,0.025482573,0.009199195,0.0061091054,0.008625663,0.013381042,0.024440713,0.021749346,0.023167904,0.03027029,0.021622764,0.007787858,0.008597206,0.020983245,0.015385663,0.027815256,0.0108539,0.01770606,0.013397179,0.014375305,0.01775749,0.013870059,0.015497124,0.016290065,0.008137254,0.0074639553,0.012532161,0.0068351915,0.010494485,0.015054703,0.0123273395,0.007597215,0.009588678,0.0077838143,0.006926247,0.0040704794,0.0066967076,0.006599735,0.0063416283,0.0082109105,0.012494038,0.012024033,0.014564408,0.015858408,0.020369804,0.026892627,0.022468453,0.02027838,0.017596863,0.054275196,0.016945496,0.029120002,0.00794523,0.013247361,0.017456772,0.0121777095,0.017335506,0.014721319,0.007667476,0.005701855,0.005590519,0.009532388,0.00710587,0.011282626,0.0104020275,0.02007616,0.011934545,0.01929731,0.017822713,0.015694348,0.009884888,0.009301618,0.017580947,0.009183515,0.015190964,0.0152234435,0.022050712,0.014885084,0.009007413,0.011891792,0.0071173464,0.004327788,0.01575917,0.012785106,0.008656644,0.0093014045,0.0054132626,0.007029497,0.004105876,0.013676165
0.06384392,0.04512597,0.04295022,0.029486254,0.033103343,0.04661905,0.044612013,0.052570585,0.11476534,0.06986225,0.073218316,0.053824615,0.08019243,0.07127419,0.053840566,0.07238443,0.027168514,0.034540914,0.0323314,0.036484975,0.021670863,0.037184507,0.063864596,0.05037273,0.050192427,0.04197193,0.057620466,0.042056076,0.055059455,0.039667204,0.05300074,0.037132308,0.045273725,0.041983403,0.020643573,0.045826606,0.028038636,0.02445553,0.028644335,0.01609754,0.011286626,0.024256129,0.020525416,0.025468662,0.01782398,0.019601416,0.028486641,0.03039097,0.026114192,0.031166121,0.023355046,0.007620093,0.010323295,0.025786009,0.00840091,0.03347376,0.016130056,0.03564162,0.016964868,0.017622389,0.011273067,0.04109868,0.026830373,0.014170284,0.03481266,0.01259255,0.01414627,0.012244737,0.021168347,0.038946945,0.022695774,0.022396114,0.021456974,0.013097068,0.013883688,0.015292309,0.04638797,0.016109109,0.03462104,0.014655067,0.02259737,0.019037895,0.016837323,0.012633672,0.020970378,0.019987304,0.025311505,0.00876071,0.008490148,0.0256975,0.008431946,0.025332535,0.023116214,0.020972088,0.008513959,0.021875693,0.01404854,0.021243177,0.0037743482,0.011958553,0.013619784,0.01557534,0.014362708,0.029572725,0.015652623,0.018286716,0.022509204,0.056239024,0.031946845,0.034958113,0.025194898,0.029468559,0.07361546,0.017915279,0.032102287,0.024190279,0.018923786,0.015484168,0.022544688,0.021765346,0.026343964,0.020901263,0.010743026,0.009006851,0.007372954,0.010433782,0.007326527,0.02850933,0.027256392,0.014707216,0.017842878,0.021689214,0.017268438,0.008525171,0.009533873,0.01978279,0.010318372,0.016056292,0.048443206,0.027481185,0.031626668,0.014806211,0.014943009,0.007202807,0.008501271,0.021144383,0.015786374,0.022834398,0.021178916,0.011839725,0.014446666,0.013876484,0.032087356
0.14237124,0.11396392,0.044837482,0.058562644,0.029301029,0.08526319,0.05029756,0.088018194,0.24215536,0.14016023,0.13543275,0.11154464,0.19158758,0.11616558,0.06849483,0.10929178,0.034859136,0.071647316,0.038783453,0.08992077,0.032844223,0.07475095,0.13762578,0.08692521,0.09382449,0.076434225,0.14981,0.17122935,0.10490377,0.07792478,0.09027767,0.05409456,0.11571942,0.07532287,0.05598207,0.083670124,0.054575976,0.074209034,0.09969732,0.06342489,0.056719072,0.066280305,0.058275275,0.060411725,0.061966725,0.0618777,0.054202046,0.048547268,0.023966532,0.02263445,0.061138507,0.03700003,0.03755481,0.037045848,0.02394852,0.03637505,0.0377741,0.015917405,0.024004508,0.04890037,0.028902186,0.22458939,0.040523387,0.008747572,0.14766416,0.009873242,0.017241443,0.011237802,0.019107576,0.06720639,0.08420718,0.040506877,0.03283883,0.03219719,0.030314872,0.058291964,0.13539058,0.052250654,0.100149564,0.041847285,0.03318446,0.042776998,0.021094002,0.022723518,0.038103465,0.028386258,0.055135213,0.02627879,0.028041797,0.02659017,0.009745938,0.012255655,0.022652265,0.020701114,0.013301306,0.019097712,0.01780399,0.024071798,0.008694537,0.024275905,0.031391174,0.05027087,0.010493519,0.062380604,0.03025903,0.07124734,0.0908377,0.13119844,0.06365429,0.058462948,0.04907324,0.11048748,0.13449478,0.04203599,0.079038024,0.042583,0.05105533,0.019580944,0.041985795,0.050825488,0.026148174,0.04305213,0.01204517,0.025772518,0.009836052,0.04743003,0.010502357,0.083914004,0.057994425,0.03033311,0.04822476,0.08638019,0.020883024,0.030189386,0.016329141,0.056281097,0.013392003,0.047755443,0.07549103,0.046960372,0.035612457,0.023226548,0.036041204,0.022070197,0.015908811,0.06994573,0.024027834,0.05163929,0.019535504,0.021160176,0.016246246,0.012619477,0.034569487
0.22868536,0.098362386,0.03769221,0.06367126,0.04520902,0.08760156,0.07917273,0.10804237,0.20886815,0.100996695,0.117892854,0.11545566,0.1393283,0.13218214,0.0868953,0.14073507,0.04890137,0.11396147,0.08485736,0.06374085,0.058269322,0.068489425,0.108166754,0.100370444,0.12728493,0.124119766,0.05907757,0.12173253,0.08971374,0.06853838,0.08072509,0.085400686,0.09389195,0.07394184,0.047215432,0.06385422,0.059483275,0.041546486,0.04639424,0.035216406,0.036786675,0.028294645,0.035428148,0.03314402,0.027110726,0.035868242,0.029128011,0.045307476,0.020637516,0.030696407,0.049373098,0.0357811,0.018407498,0.022302821,0.011760923,0.03430447,0.038191903,0.016975243,0.026546653,0.021023616,0.014944632,0.15834445,0.03261309,0.019622486,0.081832916,0.008457047,0.023008462,0.013767717,0.017640883,0.07444757,0.051416602,0.035944134,0.021940578,0.0149606345,0.017044973,0.0205256,0.11191179,0.036722515,0.058142498,0.032177407,0.020218214,0.028423771,0.021659993,0.027789379,0.02476725,0.040233176,0.039562203,0.021793444,0.017029954,0.01627461,0.0078039095,0.016302079,0.013152851,0.016047858,0.013113646,0.015582506,0.022913866,0.020660896,0.016392607,0.012938954,0.010561146,0.05870694,0.008230878,0.06301574,0.041735314,0.07315657,0.06623386,0.101238124,0.034330457,0.042227626,0.039609663,0.052095145,0.11357899,0.04051434,0.05287316,0.046656176,0.046247818,0.0155270165,0.042262755,0.05804545,0.0279291,0.037099846,0.016779017,0.030531276,0.012737958,0.039098144,0.016524052,0.075094834,0.08930391,0.060048632,0.04427037,0.07384235,0.022612493,0.0370254,0.024691187,0.05507044,0.018008836,0.045552384,0.058075324,0.03183359,0.04204533,0.024587136,0.023563972,0.016485317,0.02255902,0.032266878,0.022847876,0.03618451,0.017320141,0.019732045,0.01458183,0.018125916,0.048519544
0.14532124,0.09249446,0.069732994,0.06454018,0.045982454,0.075804904,0.06488198,0.12576586,0.22396472,0.14029768,0.17652291,0.19596058,0.16809402,0.11921488,0.086262986,0.10926824,0.06418697,0.10407029,0.08941728,0.063065894,0.06662462,0.0774703,0.14293438,0.12957814,0.1756625,0.14782687,0.098912835,0.18172786,0.14268519,0.09494324,0.1162328,0.12522453,0.12186828,0.13453172,0.064490885,0.106059045,0.0862823,0.08675724,0.07805852,0.084764056,0.0894922,0.059513558,0.069600254,0.058051925,0.04407376,0.06251587,0.06978806,0.05917753,0.037163705,0.056673992,0.10347451,0.09390257,0.07510255,0.059355848,0.03384808,0.035246,0.034734525,0.034178212,0.042151183,0.051838085,0.032288935,0.20963171,0.052423198,0.03365179,0.12093322,0.024542442,0.042312883,0.019701608,0.0339691,0.09261829,0.0951654,0.102377,0.033042114,0.03959793,0.036694042,0.057381038,0.11172041,0.08043459,0.11072151,0.041046213,0.04183372,0.029375445,0.037541665,0.044665962,0.050696183,0.04648821,0.059862725,0.05883123,0.06013394,0.047804005,0.01704938,0.021191861,0.023601381,0.045196623,0.019207267,0.019802233,0.01970773,0.04455667,0.029519588,0.040621154,0.03205767,0.11702606,0.029015433,0.07664774,0.07210705,0.15629935,0.14246494,0.17680271,0.0712692,0.11398129,0.13342217,0.0939112,0.09080774,0.10020292,0.1404272,0.14335907,0.102941655,0.04211367,0.11841686,0.09141447,0.05432138,0.07069613,0.032316007,0.02742496,0.017603397,0.05245857,0.020203253,0.077653855,0.10069836,0.09613995,0.1070175,0.114774585,0.055592358,0.068196215,0.039969817,0.110027164,0.04024127,0.09711848,0.1312581,0.06721786,0.080704436,0.09672624,0.07650154,0.056230668,0.080849506,0.06453665,0.028819483,0.065357134,0.026441373,0.0563371,0.02813792,0.067149684,0.09449352
