0.710498,0.72246665,0.25087973,0.37198654,0.9093722,0.28300118,0.15339272,0.33131465,0.12479184,0.13108306,0.26485536,0.28148612,0.44470775,0.90130836,0.56057906,0.31440255,0.31034607,0.34087905,0.35072663,0.21539748,0.2793534,0.17935891,0.27996835,0.17996064,0.13207887,0.25834426,0.17573394,0.40709975,0.33278388,0.46596736,0.42295763,0.17979223,0.2958229,0.6842357,0.61121166,0.43414077,0.35839486,0.4528867,0.4007633,0.3584147,0.57601845,0.5131959,0.6093331,0.51023483,0.6352364,0.38783184,0.56079334,0.4272843,0.52756155,0.40701804,0.27882046,0.22795334,0.17831913,0.27710137,0.3260354,0.30438906,0.41634068,0.29954308,0.32908496,0.32557932,0.16507825,0.38161767,0.15759808,0.100547254,0.45016345,0.08158842,0.3819595,0.08706063,0.0980614,0.22521992,0.33897328,0.4530586,0.4038136,0.22347347,0.34532052,0.4045903,0.5569987,0.48869672,0.340493,0.33737743,0.41594294,0.24674822,0.24632874,0.2294488,0.5170464,0.36283582,0.2760731,0.25767794,0.25545245,0.19154347,0.22224261,0.26790884,0.29116368,0.20805225,0.31326887,0.66431934,0.24556988,0.15700202,0.14909635,0.2604928,0.22928704,0.10412358,0.08755626,0.37831622,0.36050257,0.27184343,0.24887127,0.12392762,0.13635561,0.15209098,0.13983928,0.19219637,0.88800704,0.41666082,0.29251122,0.2912305,0.19906701,0.1469223,0.20113455,0.06724112,0.1787673,0.44624272,0.45900702,0.51735103,0.58586526,0.6418296,0.60004795,0.55628407,0.15039274,0.26458633,0.36404255,0.3124435,0.23051381,0.22312817,0.20722148,0.22555143,0.32207525,0.24508417,0.07397435,0.17822412,0.13525136,0.21542418,0.24061988,0.15565234,0.074777745,0.28029576,0.22717434,0.18294759,0.1260997,0.4346979,0.21911283,0.11564119,0.22845598
0.5914367,0.57116777,0.24186812,0.54170036,0.8140762,0.780705,0.6162949,0.54387,0.2035233,0.18052645,0.4979028,0.5450046,0.68244225,0.8519913,0.86577827,0.5898051,0.44309312,0.4341358,0.38703647,0.2977547,0.42248422,0.47868645,0.3153798,0.24099116,0.25849766,0.27937016,0.21988256,0.8652643,0.2579943,0.38723132,0.5631635,0.32804707,0.47590017,0.6920547,0.8360723,0.74479705,0.52794236,0.54301786,0.56512827,0.45731542,0.7751434,0.6136825,0.6023954,0.69111824,0.9029772,0.60507363,0.73965085,0.55306685,0.46634918,0.32541236,0.31326374,0.372315,0.35857928,0.31456625,0.3621553,0.28771296,0.4543403,0.27115998,0.37538978,0.3484622,0.21428134,0.3963705,0.060464896,0.06695792,0.6851218,0.085474804,0.21743147,0.13008417,0.09639205,0.44733047,0.3659825,0.7487128,0.40915805,0.32322267,0.49796855,0.57067424,0.8794652,0.7392555,0.56135213,0.34007114,0.6102909,0.6398443,0.3025484,0.35364467,0.6877429,0.6997889,0.31943431,0.20780334,0.25221825,0.22277084,0.26308024,0.27938512,0.36947766,0.21998693,0.49413007,0.53184164,0.5413586,0.19249359,0.27000132,0.31721994,0.22260094,0.15046676,0.094183244,0.3039936,0.31332156,0.3638818,0.38849786,0.13019797,0.087054685,0.21492338,0.20649883,0.37313467,0.85414475,0.7734489,0.6374062,0.4413724,0.42388433,0.46442312,0.58003765,0.3993878,0.37737122,0.6135348,0.67219347,0.58338076,0.6152825,0.6726028,0.5852954,0.47620657,0.4665726,0.53561366,0.3610246,0.7750965,0.17314526,0.69589823,0.60361314,0.25654617,0.70799106,0.31962997,0.16021948,0.20520563,0.2156507,0.21257819,0.24031109,0.17754158,0.11020328,0.23224735,0.24407409,0.14340158,0.12468027,0.19548154,0.20635225,0.11772323,0.4537265
0.46386948,0.61153775,0.54032785,0.58985287,0.69641834,0.6871943,0.5851643,0.66426605,0.5610587,0.47897136,0.41377708,0.50550264,0.6231429,0.68060887,0.6662357,0.5143757,0.58201927,0.59738624,0.5865588,0.6623945,0.67570287,0.487913,0.5864653,0.52379465,0.5308817,0.5404245,0.52435815,0.6799074,0.4913634,0.44464457,0.43717614,0.5225427,0.5480511,0.5621595,0.6386975,0.603626,0.5704271,0.6066053,0.57043576,0.5389467,0.5704054,0.49700728,0.5165006,0.46695614,0.5184269,0.5553588,0.5957271,0.5226716,0.54181606,0.5307128,0.47299507,0.39666262,0.4388961,0.43558866,0.43988696,0.4261321,0.5790388,0.40162745,0.50627685,0.43587536,0.40755358,0.52661914,0.38842753,0.26943165,0.58713275,0.33299923,0.22506532,0.31859338,0.39734954,0.47510728,0.5562441,0.58478427,0.51924866,0.6091726,0.5833322,0.68737423,0.6803085,0.62384164,0.6781381,0.6537628,0.7257989,0.61884964,0.5355859,0.58307433,0.65354013,0.66518617,0.5856484,0.60412854,0.562084,0.5439948,0.550095,0.4658143,0.501825,0.51700497,0.5268166,0.45221788,0.5377474,0.53495586,0.5161233,0.54408157,0.44227663,0.49085057,0.43099228,0.404613,0.37575766,0.4232676,0.45395243,0.6465202,0.4269613,0.30668065,0.41293854,0.5733244,0.77948344,0.60290766,0.4597866,0.27356857,0.47360143,0.47038266,0.4268611,0.516078,0.4867582,0.56555545,0.4898422,0.5742384,0.49155444,0.58872133,0.5653794,0.5863989,0.47978064,0.39283016,0.466526,0.5416185,0.3344791,0.290892,0.21740752,0.389693,0.27366903,0.41878518,0.44540384,0.4302019,0.2975224,0.29907402,0.40294597,0.41607273,0.36741307,0.6024183,0.4226223,0.46250874,0.27363944,0.46578747,0.34790343,0.30373853,0.24179697
0.66226107,0.31356052,0.18614137,0.16720726,0.17795467,0.21522145,0.20129989,0.23626386,0.32708982,0.16447161,0.46384865,0.31892008,0.2916352,0.24213035,0.14304762,0.20515096,0.12381571,0.16926907,0.49923545,0.17853504,0.6188098,0.51220477,0.28535175,0.2859671,0.24371605,0.18293738,0.1463337,0.08926954,0.19567738,0.14262089,0.2064921,0.38443267,0.16392243,0.10387048,0.15146428,0.4618266,0.28750247,0.3167751,0.29937375,0.26522496,0.246168,0.25916278,0.34200212,0.24659961,0.3713707,0.21481422,0.2818207,0.27799278,0.19166784,0.16903707,0.26576996,0.15733194,0.23625936,0.20434093,0.27914318,0.114208765,0.22265534,0.12542525,0.23052756,0.13767697,0.1111705,0.26185125,0.078480735,0.062399484,0.1879969,0.06489829,0.21878049,0.067476995,0.074113466,0.3193916,0.3483375,0.36530852,0.41520572,0.26898396,0.16913295,0.24445435,0.21938765,0.13512984,0.43381494,0.30694455,0.3053076,0.2061123,0.18964262,0.27122736,0.38489667,0.25524473,0.23299032,0.15659507,0.18857056,0.16332927,0.21549693,0.24262063,0.1820258,0.13277526,0.26591888,0.31745958,0.262619,0.12910919,0.104198985,0.19791941,0.13018864,0.10365044,0.05998204,0.24554698,0.32589886,0.15607508,0.24221554,0.10572,0.113209985,0.16221236,0.13625124,0.10115318,0.08507848,0.08372098,0.36059034,0.22393559,0.2655622,0.104940034,0.32441875,0.21846142,0.26993987,0.3635189,0.30875507,0.31815177,0.3084337,0.33855852,0.32368696,0.32286644,0.19834141,0.09975424,0.24046725,0.13465038,0.17511082,0.086260535,0.072065674,0.11833286,0.069911495,0.18653455,0.14028803,0.13742295,0.121505775,0.13161254,0.21882142,0.18293902,0.13317305,0.24948765,0.14617236,0.117495336,0.109494746,0.1841999,0.10208046,0.121788695,0.22969513
0.7995589,0.81297994,0.23757282,0.71240354,0.8754249,0.87760395,0.660423,0.6175424,0.6209616,0.4480424,0.86851794,0.9086685,0.97812945,0.9210044,0.9287821,0.8175425,0.5276523,0.49025482,0.5961627,0.37292767,0.56107914,0.46755534,0.46274424,0.25894693,0.50002384,0.3447585,0.20226894,0.5570859,0.40701964,0.15631646,0.17366174,0.49708137,0.5521176,0.82595,0.88922083,0.86162776,0.30268252,0.31375024,0.1858621,0.15690278,0.19091,0.14954333,0.20961922,0.1824362,0.38832125,0.24185012,0.43541715,0.4752506,0.15948161,0.12552047,0.2897657,0.2378779,0.20505069,0.2537938,0.22164446,0.10844844,0.27277982,0.0980746,0.1843352,0.21281292,0.10431299,0.4830073,0.060701385,0.06381661,0.57863307,0.108227596,0.44179356,0.10719465,0.08394184,0.43791357,0.37426475,0.35221088,0.44435555,0.17905761,0.32410565,0.64848816,0.68583345,0.83446836,0.56514996,0.25322768,0.46099728,0.39346024,0.16938157,0.20477064,0.64628416,0.55239004,0.2490698,0.15256552,0.14174677,0.15213037,0.12635426,0.15858097,0.16291541,0.09660615,0.20712304,0.29113638,0.3300011,0.07975729,0.27734438,0.15674402,0.13999736,0.38467923,0.09832291,0.46811706,0.7578227,0.8833813,0.85462946,0.369387,0.18018374,0.56115586,0.8982646,0.9173822,0.6399954,0.93023336,0.90754205,0.68128353,0.6306421,0.20153596,0.69568115,0.61913276,0.38375127,0.78413343,0.8125725,0.7581987,0.8264837,0.7942279,0.6927276,0.68493366,0.68178874,0.58709973,0.43893597,0.6782811,0.0616073,0.4448983,0.38209578,0.26558775,0.4516536,0.3208358,0.21364649,0.23171298,0.12626174,0.13729347,0.23006321,0.1364869,0.22286408,0.17366666,0.1531035,0.1576642,0.15061003,0.1438195,0.12027665,0.27156115,0.7347337
0.7723697,0.78708196,0.23808795,0.69181675,0.6136323,0.6463664,0.56798506,0.5171582,0.5291985,0.45547175,0.64157796,0.5337796,0.4877372,0.52821374,0.46255842,0.38078192,0.46292683,0.5788992,0.4826496,0.62187886,0.74592835,0.5340405,0.50009537,0.49866495,0.29996613,0.42947212,0.42068997,0.7017255,0.4850091,0.47355342,0.45064896,0.36994192,0.5656045,0.43963796,0.6223239,0.473026,0.6064416,0.5385886,0.5395504,0.49512377,0.5700614,0.6228227,0.6429801,0.5077484,0.66180766,0.5945827,0.6222659,0.7068502,0.69310135,0.64762056,0.452744,0.3867951,0.49690372,0.5216781,0.511863,0.5699109,0.7209228,0.49464256,0.47657865,0.47638375,0.29579866,0.57160807,0.27890095,0.16474135,0.596374,0.22488591,0.20874268,0.18791793,0.21950439,0.4364233,0.64162004,0.62778807,0.5653602,0.46898368,0.5325352,0.6698806,0.6234843,0.5319076,0.49849916,0.47950625,0.6622633,0.55972546,0.53402436,0.5397948,0.6142151,0.5428325,0.6197834,0.58224773,0.47043496,0.43843985,0.4008645,0.47778466,0.43316397,0.40631172,0.59578526,0.5844666,0.6820932,0.41924065,0.39274967,0.344533,0.21038654,0.42709333,0.2636154,0.3956597,0.3940108,0.46199024,0.5819814,0.62749195,0.36846069,0.3219823,0.5021404,0.7190066,0.7503546,0.49755052,0.4987094,0.25616416,0.46961382,0.44306374,0.50641006,0.5129333,0.5921678,0.66946536,0.56307006,0.69419414,0.620229,0.6704268,0.5662555,0.5552782,0.3943489,0.48252124,0.51595575,0.49743196,0.0904634,0.35047755,0.3576516,0.44869635,0.4121999,0.50275916,0.5110746,0.36688885,0.2380415,0.26096508,0.2878527,0.21486878,0.2311906,0.40804288,0.34206563,0.3373206,0.15259954,0.32885286,0.23588584,0.17805734,0.23911992
0.75167906,0.67176616,0.252313,0.61474985,0.5571798,0.7492808,0.8050193,0.6580926,0.5304124,0.34956515,0.63312036,0.7237916,0.47138315,0.5593694,0.37976375,0.35151333,0.47953323,0.3104106,0.61181194,0.4803884,0.7184022,0.6211997,0.51265854,0.421899,0.22731534,0.2989039,0.30813318,0.5750012,0.23439243,0.21318494,0.25526053,0.3991965,0.45797455,0.42285413,0.47486487,0.569935,0.7113692,0.63508755,0.5629839,0.44492793,0.50135475,0.47876704,0.5809009,0.5987386,0.6372173,0.4156026,0.4738071,0.6437696,0.6511244,0.4805831,0.4563757,0.4503208,0.38702524,0.36784792,0.41078594,0.42550835,0.6572006,0.5200203,0.62806964,0.5273114,0.20377798,0.521269,0.15922412,0.12492469,0.45939082,0.12960197,0.17239946,0.16647804,0.16045055,0.43532178,0.36809072,0.60411453,0.39893013,0.21317963,0.2356849,0.38249,0.61978716,0.41540322,0.46383312,0.28733814,0.40207323,0.4291333,0.526963,0.52969617,0.6075925,0.48758218,0.4031143,0.4179106,0.39726067,0.37712267,0.357309,0.43189904,0.3705681,0.41057917,0.40001288,0.4842463,0.5919676,0.33176914,0.2547554,0.4917356,0.20382354,0.30904517,0.19533889,0.2410217,0.37308052,0.3548836,0.28902003,0.34246498,0.19748904,0.19982092,0.18146019,0.39990148,0.7441413,0.3889646,0.49806637,0.44950837,0.46701014,0.41492897,0.66815966,0.39140925,0.30486116,0.4974103,0.5080553,0.5377461,0.52495587,0.51017344,0.56630015,0.4376992,0.521338,0.5781381,0.46279037,0.56056964,0.15272166,0.53886914,0.42265543,0.39257973,0.5324955,0.3978905,0.4306813,0.24734934,0.19360787,0.23005594,0.23053479,0.1312112,0.11705691,0.34592146,0.22699948,0.26110935,0.12519741,0.30800754,0.20846908,0.14419429,0.49932086
0.8510721,0.7450549,0.12650236,0.49701858,0.80793047,0.49076837,0.36920008,0.38311666,0.37070227,0.4788885,0.4661558,0.4799717,0.66770005,0.65296537,0.47989583,0.46345308,0.20336209,0.20145208,0.464184,0.27752396,0.45449468,0.50317043,0.58212525,0.42036882,0.2219754,0.35942557,0.65445644,0.60284835,0.4159355,0.5166796,0.46430728,0.30898455,0.5941963,0.51680386,0.6158743,0.46820477,0.7541189,0.709825,0.5546849,0.6371387,0.62900305,0.5969285,0.4537454,0.52102613,0.62642217,0.4135431,0.67965424,0.8118721,0.7205663,0.6651561,0.53002566,0.54860437,0.67700964,0.6031906,0.67115116,0.73616004,0.8230235,0.6161387,0.5394581,0.42777532,0.12543954,0.662272,0.16688226,0.08679755,0.7682226,0.12822174,0.14818065,0.13066278,0.0986586,0.52948165,0.41157305,0.5446483,0.5199379,0.26285985,0.31459105,0.43882203,0.73912454,0.73277074,0.43122688,0.20711876,0.5198818,0.622798,0.45100465,0.5011787,0.7243426,0.6340247,0.48921013,0.39383066,0.35694534,0.34413382,0.31593454,0.5201779,0.53991205,0.34286782,0.52999634,0.5607751,0.75559247,0.24652062,0.4515076,0.2945657,0.1266395,0.3467791,0.08250008,0.40593305,0.5866762,0.61219865,0.6508617,0.2827655,0.46580952,0.40165645,0.33120117,0.44949862,0.7094053,0.7452918,0.8118987,0.72341007,0.7464067,0.4043406,0.76718163,0.78350145,0.7587738,0.7242878,0.75066197,0.76305205,0.7514899,0.73402643,0.7478359,0.74962234,0.63978666,0.5423455,0.50265807,0.6369422,0.10930709,0.37123236,0.4961041,0.4107349,0.56720066,0.4293482,0.17133358,0.52142584,0.20674491,0.2858609,0.3014655,0.23130538,0.20087269,0.33132523,0.29001525,0.18146439,0.10381447,0.40850452,0.24925904,0.12437845,0.6735524
0.36229515,0.5856517,0.11388005,0.6674693,0.9010959,0.75885177,0.40109727,0.27627486,0.13427803,0.21005216,0.45320183,0.33058318,0.70150185,0.839566,0.6961452,0.28169093,0.6379486,0.46300375,0.24629733,0.27116734,0.24080531,0.26929706,0.33116582,0.12076458,0.1603514,0.2137887,0.21439669,0.6739806,0.17990191,0.39458132,0.31774795,0.11421115,0.18827452,0.49240893,0.6277334,0.15247808,0.14154217,0.50491023,0.29524437,0.50138575,0.6944079,0.82071203,0.6930378,0.5170353,0.72376096,0.6177913,0.5039444,0.7910471,0.9489652,0.75293076,0.2561036,0.6136977,0.4784913,0.568821,0.7757548,0.8884135,0.89074904,0.7037741,0.3311894,0.36558977,0.07938684,0.3120662,0.17281003,0.12789978,0.4136249,0.20841143,0.11110211,0.26055422,0.16402331,0.19797537,0.26812932,0.56463355,0.48254725,0.3897164,0.3824826,0.51796335,0.56100136,0.4038212,0.45731932,0.19062503,0.36017504,0.4349817,0.7010051,0.772448,0.6480854,0.6598462,0.5360561,0.6740492,0.49936253,0.25193676,0.39382312,0.59459573,0.7210033,0.48232886,0.8161564,0.86521167,0.86709833,0.2912465,0.3530012,0.29123628,0.16730475,0.02591834,0.14395308,0.053790435,0.03839745,0.14861791,0.172684,0.072989024,0.10303366,0.08216528,0.12419031,0.15977255,0.77039593,0.46060425,0.22697546,0.051446922,0.061194375,0.10003486,0.05010297,0.13252313,0.22030675,0.5951145,0.745753,0.8188477,0.83917665,0.37143826,0.8377635,0.741869,0.41377193,0.5722462,0.055464447,0.6707115,0.034106486,0.54048246,0.5329008,0.09263749,0.7315752,0.07353316,0.09351149,0.24300021,0.10218422,0.0989396,0.0881456,0.10196191,0.09336913,0.15377398,0.2666562,0.10239459,0.12978047,0.4511117,0.23614852,0.085061684,0.272116
0.40051183,0.36986643,0.10702307,0.38368917,0.6243665,0.39056462,0.25491586,0.081818506,0.081503,0.14942347,0.37269753,0.25387928,0.45176697,0.2878139,0.28509092,0.23185182,0.33999738,0.2987921,0.19109444,0.12457896,0.16122065,0.19654322,0.2346402,0.19803505,0.1640249,0.19120798,0.29904923,0.3308845,0.13535975,0.32562897,0.4514052,0.27329698,0.39059505,0.16330765,0.43517217,0.21009442,0.21056454,0.51039934,0.6458704,0.5891424,0.60292125,0.68985856,0.7631634,0.6412406,0.6284925,0.64771086,0.56677246,0.71265644,0.8149119,0.610531,0.43490887,0.65019345,0.65767384,0.6857663,0.7842478,0.69909143,0.759389,0.6961312,0.26720247,0.20436494,0.08863564,0.30472708,0.08959774,0.12085562,0.61848015,0.1667768,0.11714515,0.10500743,0.18160927,0.35518613,0.17578246,0.6373799,0.57449204,0.35438055,0.3242206,0.3888886,0.44841415,0.42513096,0.4503535,0.3661818,0.3017677,0.5829107,0.47865015,0.6236911,0.33160213,0.5494154,0.47665563,0.5150243,0.30436033,0.21376033,0.2484969,0.48964456,0.38542402,0.3569152,0.58422714,0.6695969,0.6651975,0.24032821,0.29713324,0.3033031,0.13318667,0.07708717,0.20181747,0.19657,0.13453294,0.2867633,0.18221432,0.09692911,0.10129766,0.12692933,0.15669166,0.18853754,0.21645293,0.2263985,0.40391827,0.17431736,0.11303752,0.15060659,0.13330433,0.22564954,0.24103929,0.64085907,0.52988917,0.6910348,0.6858468,0.6440145,0.707092,0.38877892,0.17155915,0.29977,0.32593134,0.41329136,0.030053042,0.18080834,0.22872785,0.13681506,0.5156805,0.41946524,0.1239698,0.39501163,0.18062209,0.27663776,0.24549767,0.22788943,0.12077332,0.25466022,0.19804613,0.10971901,0.07657069,0.39588812,0.13226058,0.07128351,0.17240237
