0.0055878735,0.2738906,0.28460708,0.2546306,0.28980136,0.24568363,0.29288885,0.26595688,0.27751473,0.26459697,0.26873413,0.2504624,0.2662426,0.24768615,0.27712423,0.29324302,0.28723028,0.2500077,0.26675785,0.2737516,0.27939442,0.2907798,0.26789796,0.2918194,0.2937955,0.24893841,0.28247532,0.2573965,0.26663184,0.28440133,0.28753117,0.25933558,0.27450424,0.24561995,0.27807775,0.29300782,0.28737015,0.29621857,0.2676916,0.29527465,0.2440165,0.28508425,0.24059542,0.27883926,0.24570535,0.2695973,0.27429256,0.25394538,0.2856777,0.29436153,0.2509769,0.27009583,0.26669842,0.2991939,0.2613932,0.27595165,0.255747,0.26809207,0.24817671,0.26933125,0.26654717,0.27723277,0.24845327,0.2658658,0.2731593,0.28402388,0.26379374,0.2551746,0.24510762,0.26579195,0.27186644,0.28630954,0.255087,0.26099026,0.24849403,0.27059466,0.24659224,0.28131387,0.29784393,0.26666886,0.27612224,0.25225955,0.29347447,0.24647856,0.27587274,0.26276296,0.28104722,0.27011326,0.26860696,0.29728392,0.26234645,0.27467275,0.2480117,0.2690249,0.2446154,0.273696,0.25894466,0.2696375,0.28930742,0.24973182,0.27263978,0.2927159,0.2492827,0.26760137,0.27768204,0.25585812,0.2716918,0.28613648,0.2681464,0.26226857,0.24890773,0.27097452,0.24672247,0.27648503,0.29345757,0.27599785,0.2654426,0.29595634,0.26570883,0.25926846,0.2734824,0.25117412,0.258526,0.25048476,0.25688338,0.25461724,0.25669876,0.25535116,0.2696023,0.2855112,0.25101483,0.2582598,0.29513764,0.2551873,0.2885166,0.2435992,0.2803901,0.24345143,0.28285974,0.26636168,0.26019013,0.27455723,0.29427728,0.28498095,0.29015324,0.2478854,0.2856347,0.29315415,0.26577833,0.24251063,0.29028708,0.25686872,0.26521686
0.17904997,0.09023599,0.11670327,0.10382656,0.08054897,0.06226958,0.07104323,0.06255112,0.074109584,0.07227391,0.056836925,0.05012267,0.055777974,0.08334964,0.083139464,0.07937385,0.06779552,0.055303097,0.07400649,0.09128312,0.07326431,0.07544181,0.063171595,0.08886047,0.061511636,0.06236282,0.061025426,0.057438437,0.065358564,0.068427674,0.07047433,0.053302046,0.0988094,0.09387592,0.078220084,0.073892176,0.08409077,0.080057144,0.05578576,0.100021124,0.056624074,0.08046492,0.065313734,0.05886015,0.052360617,0.05440673,0.11277911,0.05436481,0.05622152,0.066529095,0.05484403,0.06614849,0.058410283,0.054514088,0.03354427,0.08385084,0.055943415,0.05068017,0.042075813,0.056776706,0.09120467,0.051429953,0.05983159,0.041338626,0.04583313,0.03774836,0.060679607,0.081348345,0.04729291,0.050233066,0.0873395,0.111765236,0.08502092,0.065799356,0.06055413,0.07059168,0.07077774,0.0703404,0.064332016,0.04675953,0.096553065,0.054807827,0.05578189,0.045076776,0.05789602,0.046235275,0.049540173,0.06587459,0.0521555,0.060983818,0.034606516,0.08014768,0.07291221,0.05101485,0.048528183,0.06910665,0.05910081,0.04528196,0.06009924,0.045929592,0.06275439,0.103143185,0.07992123,0.06793199,0.109127894,0.102206685,0.069347374,0.07656755,0.07339873,0.048208088,0.046440445,0.050813153,0.078694634,0.0676873,0.061900824,0.0637709,0.06843581,0.054365918,0.054094918,0.046945486,0.0831861,0.05542236,0.05653625,0.031562526,0.03431252,0.027052857,0.0403222,0.03547844,0.050574884,0.09846768,0.081737906,0.08360797,0.1270466,0.10325746,0.09029745,0.06154325,0.084314294,0.06793426,0.06434418,0.0662184,0.04221323,0.07070151,0.07104082,0.048780866,0.043452524,0.053364262,0.073863074,0.05768516,0.054563157,0.04448811,0.06578272,0.034992125,0.039642043
0.061688546,0.07628014,0.08387531,0.0699519,0.062576495,0.055121552,0.062155742,0.060985543,0.063102506,0.06608429,0.061846368,0.040477276,0.0621049,0.17919919,0.118142,0.12821,0.03691245,0.07217139,0.04927453,0.055618547,0.03866359,0.040871214,0.051532086,0.033628725,0.043935508,0.03557695,0.056873985,0.05771678,0.066153444,0.053105045,0.0605457,0.052049592,0.05908158,0.14808886,0.10664015,0.11900171,0.058100365,0.054020222,0.048033837,0.044582903,0.02617127,0.04937586,0.031195074,0.029124241,0.028320339,0.043097865,0.056008868,0.054238014,0.03681498,0.028901728,0.06689705,0.052578293,0.0434,0.04873675,0.042296387,0.08407165,0.06492501,0.039769094,0.063713305,0.052059863,0.045451097,0.056890037,0.038544755,0.024602395,0.06096591,0.023907542,0.03039189,0.049979445,0.05615707,0.04631672,0.047179405,0.058675837,0.060293313,0.052756004,0.049068965,0.04520236,0.13522592,0.08027643,0.10370684,0.06635164,0.07001386,0.049966063,0.04866035,0.049525306,0.06498666,0.07859511,0.05098295,0.04496013,0.03381566,0.049954034,0.037423003,0.079988375,0.061698645,0.033675764,0.03868678,0.06353942,0.06678429,0.039895892,0.034941413,0.043914422,0.048440654,0.06505137,0.06882944,0.04392168,0.07114304,0.050604448,0.04658218,0.041393366,0.057650812,0.05671256,0.04178793,0.052100956,0.14687781,0.074928015,0.11114955,0.0673576,0.059100065,0.026172861,0.034633927,0.033940334,0.08167903,0.07171498,0.05545087,0.028775096,0.04094473,0.030396573,0.037475534,0.024249768,0.050159905,0.048518546,0.052014053,0.0497426,0.1105902,0.039554495,0.038208414,0.05025168,0.034309674,0.033539962,0.046366163,0.056704957,0.054747783,0.04932921,0.03609436,0.033566408,0.03493262,0.037392795,0.041956082,0.046768453,0.050684955,0.036174607,0.06506392,0.04695001,0.046123352
0.035549257,0.0445094,0.053836185,0.035816237,0.029555667,0.046426494,0.027075604,0.029606583,0.030181272,0.022682749,0.026874857,0.022444364,0.03397736,0.05499816,0.048596926,0.042150486,0.03191553,0.024660107,0.029392557,0.02284348,0.026193123,0.03180574,0.038433995,0.04320777,0.06303654,0.03221176,0.028680319,0.04535644,0.021621773,0.030599916,0.01825986,0.031277526,0.045957685,0.03641543,0.03971123,0.03128161,0.04436977,0.033515964,0.04095614,0.025650667,0.03380638,0.019255761,0.015473399,0.044682033,0.018214643,0.030329958,0.040236484,0.028217684,0.023583664,0.03033317,0.019742511,0.0348355,0.020507649,0.013323455,0.022226956,0.022839196,0.015926024,0.019604491,0.014224106,0.028920693,0.034613606,0.023587188,0.032736912,0.022509692,0.012649806,0.015282742,0.022223718,0.020265939,0.021861225,0.025446825,0.030110506,0.02984304,0.02852127,0.02234653,0.026154883,0.03470919,0.03212447,0.029857984,0.021887014,0.019018613,0.027591329,0.025664344,0.016388845,0.018349353,0.022001905,0.015686132,0.023023915,0.033211265,0.020529065,0.015058771,0.033261,0.013811455,0.02561567,0.01302522,0.013410292,0.013996762,0.014081168,0.011578529,0.035685934,0.018977154,0.02758339,0.024321223,0.020468011,0.022266036,0.052199755,0.045125805,0.04464294,0.017762609,0.016049746,0.024329763,0.023905419,0.02863559,0.031059565,0.026112553,0.021680202,0.04059686,0.047405012,0.044717282,0.032881897,0.035977375,0.014576992,0.018070986,0.013563855,0.011826337,0.010335936,0.015158788,0.012305944,0.0146534005,0.018370565,0.042014632,0.03343205,0.03349725,0.042696383,0.030954886,0.024169829,0.023673395,0.04443479,0.018041689,0.012380306,0.013310656,0.019401146,0.023050865,0.025236031,0.016436484,0.02972389,0.040728252,0.040952172,0.024472328,0.015924068,0.018970188,0.019802773,0.012390367,0.020464912
0.10620051,0.07906068,0.11388128,0.06387177,0.06700552,0.06913099,0.06309729,0.06027717,0.07693491,0.08105963,0.05534459,0.05269493,0.060483947,0.15972872,0.16199884,0.14253944,0.0694671,0.11005856,0.057999056,0.058075357,0.04924887,0.0770788,0.06901085,0.070612885,0.08644697,0.05708714,0.07637952,0.068556435,0.07541108,0.06336608,0.052996956,0.06406105,0.056018054,0.096613854,0.13716073,0.13650434,0.0903579,0.10358445,0.06936899,0.068691306,0.05231926,0.05736337,0.055871457,0.07037511,0.062308308,0.051165737,0.043407504,0.0671984,0.06438228,0.049373303,0.06588216,0.050443504,0.060492966,0.05797497,0.05025849,0.055429503,0.04900459,0.048173144,0.05049242,0.052198928,0.07148216,0.07304968,0.08360577,0.046750594,0.06670852,0.04097053,0.05516518,0.06454972,0.08020041,0.05655669,0.056583136,0.06213078,0.065203734,0.061785735,0.056414355,0.05542145,0.07923618,0.1281678,0.13849823,0.08752542,0.045314576,0.056518137,0.060194798,0.0528495,0.04488973,0.05948198,0.057678595,0.04976773,0.05084523,0.054582074,0.05097951,0.05597258,0.055973202,0.04815584,0.05142925,0.04926268,0.048093654,0.04845537,0.04114988,0.050474625,0.048735276,0.06289794,0.08144661,0.05862041,0.05165906,0.04108658,0.06208311,0.07596129,0.0690185,0.06856178,0.067746274,0.057787698,0.10589232,0.13588305,0.12743425,0.08750486,0.07315798,0.06758444,0.079324454,0.05722076,0.05772105,0.061944127,0.06720847,0.049737684,0.045470424,0.050017484,0.04063294,0.057369273,0.05476714,0.061941862,0.07186053,0.0564356,0.074471354,0.057416923,0.04893611,0.04862545,0.0418477,0.054107465,0.06254166,0.061774552,0.061113574,0.056224458,0.05971942,0.041323006,0.042543292,0.05044961,0.05003081,0.057673477,0.059917297,0.043676198,0.050144803,0.041985255,0.046765845
0.053776126,0.06518198,0.087695256,0.053055942,0.051864013,0.06326537,0.061407756,0.057077806,0.052668925,0.061012775,0.04306683,0.03721391,0.05126196,0.056976993,0.08275828,0.06813864,0.053649053,0.07002643,0.028684657,0.057110857,0.05381266,0.070682295,0.06212736,0.052126013,0.06292421,0.034425408,0.060253255,0.06754483,0.06393528,0.07573818,0.07113881,0.050060347,0.038264222,0.0306428,0.072452605,0.07331535,0.045829337,0.06569278,0.064264,0.05808863,0.04579944,0.07297042,0.039262913,0.073336914,0.05251576,0.05348814,0.039302297,0.05343914,0.048588794,0.057963043,0.04405839,0.028629271,0.03705386,0.038226712,0.03369915,0.055215735,0.042676326,0.034966707,0.033954974,0.03624887,0.053340416,0.058845952,0.06978182,0.0315956,0.06106621,0.025853977,0.022594636,0.035877794,0.03574335,0.043171354,0.034192946,0.047075815,0.07067085,0.05577386,0.031686477,0.03585116,0.046471417,0.06734639,0.10691703,0.048721977,0.040683836,0.05543749,0.05740356,0.060403403,0.04814635,0.051045004,0.048118107,0.029898996,0.037086938,0.042427506,0.040319066,0.04023666,0.052690007,0.04422581,0.05333997,0.032994226,0.050509393,0.04090783,0.04217766,0.029915366,0.03274913,0.031274565,0.039189305,0.03276724,0.021369273,0.021172753,0.043027926,0.03779357,0.05881865,0.050039224,0.04739725,0.0591291,0.13898341,0.084510036,0.0854966,0.031594377,0.055425297,0.06286746,0.038097195,0.04591003,0.046419214,0.03255479,0.04933172,0.053013295,0.05754586,0.05693346,0.060219318,0.052829016,0.04055426,0.03452646,0.06202957,0.055080615,0.050723616,0.029496232,0.02863935,0.058151968,0.027187591,0.053898435,0.042810153,0.06730265,0.057743818,0.042236347,0.050581317,0.03207594,0.02181671,0.063959084,0.049705762,0.0525418,0.04641011,0.034678906,0.04572254,0.03406735,0.033381935
0.09875324,0.109374866,0.109288916,0.058508046,0.068929315,0.09510359,0.07296516,0.094169624,0.08736658,0.06445595,0.050124165,0.045244735,0.08730439,0.14992294,0.12399724,0.12730154,0.05476986,0.060449366,0.057715144,0.07049434,0.0627104,0.06387854,0.08880092,0.08226401,0.08057441,0.061169103,0.08254463,0.08251101,0.059611484,0.05787564,0.068727605,0.055771556,0.08218851,0.15069573,0.09675922,0.1256564,0.06320653,0.08654877,0.07360752,0.056434043,0.041648734,0.068383604,0.061078053,0.07716285,0.061761502,0.07478698,0.08235092,0.05921767,0.049757358,0.050369643,0.06522745,0.03967547,0.042706277,0.04582915,0.035630424,0.061287157,0.04699213,0.045906637,0.045500338,0.064681865,0.03658736,0.08221759,0.06506442,0.041842695,0.07751613,0.045766894,0.050042875,0.038288284,0.033092763,0.06686866,0.06052313,0.047204204,0.053016573,0.043929193,0.050918486,0.049740426,0.14359511,0.10711776,0.12371626,0.053028777,0.067394845,0.040620662,0.042567324,0.046896435,0.06890682,0.045621015,0.04310273,0.044522546,0.044570547,0.048001822,0.038548853,0.045536887,0.042523246,0.03496128,0.048298303,0.053699426,0.040407363,0.036184862,0.043766223,0.057201907,0.058898207,0.05086624,0.03565883,0.060250066,0.04086301,0.038072616,0.062380098,0.061835084,0.056230266,0.04680946,0.051300887,0.07703465,0.1640219,0.1338814,0.12127031,0.055953413,0.05002391,0.057557054,0.059220646,0.0472333,0.040838655,0.057947095,0.044011712,0.0487681,0.039903145,0.053574204,0.035821218,0.07054376,0.04520641,0.045799248,0.063053705,0.05314246,0.13364506,0.036483765,0.046884447,0.080427356,0.055234767,0.05818943,0.07203756,0.063521735,0.055895656,0.05259053,0.055020124,0.041874975,0.039762177,0.07502491,0.04516526,0.07301962,0.06868632,0.06311241,0.049344312,0.047145378,0.04984527
0.13952067,0.14123248,0.11948624,0.11198894,0.12622754,0.13453114,0.11794651,0.123124406,0.11404982,0.08121679,0.09144134,0.07793664,0.08062915,0.20841677,0.21920747,0.18244876,0.12480845,0.16216038,0.13509758,0.14507984,0.13785613,0.13205415,0.12689868,0.100254714,0.12921026,0.097719565,0.118200734,0.12229917,0.089173034,0.097829886,0.09147573,0.08898515,0.09400417,0.21051504,0.21895039,0.18001847,0.09397075,0.15498854,0.119493924,0.13307817,0.14065851,0.12395531,0.13230735,0.12896946,0.11611295,0.104366586,0.078652866,0.09506445,0.07590687,0.081083156,0.11435778,0.07885774,0.078663014,0.066165775,0.06787064,0.07776017,0.088784195,0.0621983,0.07121832,0.091376595,0.07950438,0.1631526,0.08425519,0.044136446,0.13896959,0.07382532,0.08843023,0.04577912,0.046851106,0.104997955,0.08270922,0.07089981,0.08413496,0.083033204,0.09099464,0.10997112,0.20338362,0.19779396,0.1615645,0.09273893,0.08275278,0.08271872,0.077322595,0.08868006,0.086036116,0.09702108,0.08889697,0.08022993,0.09025164,0.062217683,0.05511579,0.061349817,0.06115605,0.075413935,0.084625214,0.0720588,0.07733066,0.080701016,0.07621732,0.08586385,0.09549551,0.13605447,0.05128546,0.09489005,0.10253106,0.08463897,0.09865893,0.13563791,0.08645617,0.087907284,0.09087208,0.08371747,0.23575433,0.21619847,0.16576299,0.13291249,0.11377918,0.059196074,0.11306246,0.080432355,0.075041965,0.091504775,0.06926328,0.08713562,0.06641667,0.11520864,0.06471113,0.15044887,0.09244798,0.12862624,0.14255743,0.14666378,0.120904036,0.08273682,0.10582562,0.14524461,0.11218835,0.14145254,0.12137268,0.09597707,0.07307235,0.083276555,0.085937366,0.07254083,0.09408848,0.13684154,0.079494335,0.12960266,0.082329676,0.092225276,0.06740436,0.06902603,0.07197371
0.1535875,0.10959048,0.12051617,0.08476417,0.09155292,0.11858985,0.09543211,0.12725419,0.11271728,0.07023497,0.08950651,0.084347546,0.09291563,0.20528577,0.2373694,0.17859688,0.08277298,0.12728387,0.08461137,0.119465254,0.097356424,0.08543206,0.13220014,0.10041006,0.13353002,0.11208636,0.097768046,0.17626207,0.106782526,0.09699073,0.09021281,0.11093833,0.088386886,0.13215676,0.2049891,0.1766476,0.13255422,0.119914114,0.09259827,0.090425745,0.087691754,0.09154726,0.09821724,0.0909346,0.08728231,0.09639279,0.06331529,0.105730146,0.06738482,0.08403416,0.090510115,0.076431505,0.053651884,0.0656014,0.056135256,0.057553567,0.102198035,0.057424158,0.066789575,0.06223274,0.064313166,0.17777301,0.08144407,0.045792416,0.13382371,0.05049379,0.06799079,0.050084256,0.04485513,0.105921,0.06930603,0.07039381,0.07573178,0.061955705,0.06321365,0.067028575,0.22658798,0.21045816,0.13201945,0.09213347,0.060479753,0.09762375,0.075518176,0.09270438,0.09194502,0.13738728,0.094612665,0.06765781,0.06392565,0.06519641,0.059464168,0.059174526,0.0697903,0.08239992,0.07087646,0.07152614,0.10751916,0.08893507,0.11493554,0.063509084,0.053536974,0.102855586,0.050954584,0.10228247,0.08209882,0.11151647,0.10022998,0.12807721,0.0705575,0.057838038,0.0718024,0.073335566,0.23968673,0.20232402,0.14435343,0.087041564,0.08664,0.07110288,0.08182128,0.08722075,0.055284526,0.12750767,0.078731135,0.1502056,0.0753943,0.1620141,0.09057785,0.19572155,0.10270251,0.10171318,0.10181103,0.12429265,0.10538057,0.08618029,0.07418187,0.13843077,0.068797395,0.10797246,0.101477146,0.08284372,0.074178845,0.06673261,0.07101224,0.057295617,0.058074534,0.12490732,0.06368459,0.08073967,0.054704763,0.06510129,0.058812384,0.050430506,0.08831413
0.16228469,0.15909404,0.12037878,0.10642656,0.1373173,0.13917309,0.09349758,0.12984964,0.14857605,0.09723203,0.12803888,0.102380075,0.14007768,0.25550178,0.228103,0.24166752,0.1287446,0.17333749,0.13369018,0.13987957,0.13064897,0.09713591,0.13086262,0.13142979,0.16580586,0.13513272,0.104304135,0.19999336,0.11824627,0.116647944,0.11670246,0.13249777,0.10851532,0.24926351,0.2342699,0.23296686,0.13702837,0.1721149,0.11458319,0.110198714,0.13550958,0.13538545,0.14831345,0.13443154,0.13095814,0.13006282,0.11458082,0.14877298,0.11842853,0.102582775,0.13257872,0.11607142,0.09238364,0.07088191,0.06295996,0.061690394,0.10620952,0.10736344,0.09731453,0.08958385,0.07932853,0.1708961,0.09468458,0.07197657,0.15277791,0.0703783,0.092275426,0.06729365,0.058398888,0.1417496,0.098606944,0.1103859,0.09040129,0.08757628,0.11434331,0.09259367,0.23577768,0.2445544,0.16369407,0.12313145,0.12927426,0.0900752,0.100598104,0.15362404,0.13512662,0.119883634,0.15564111,0.12164052,0.101328254,0.062133733,0.058016617,0.057831217,0.08289622,0.09603128,0.107805215,0.0909013,0.10108337,0.12681004,0.12500444,0.07571462,0.09246022,0.13532105,0.06389452,0.13737087,0.09376886,0.098800726,0.09188812,0.1573747,0.07592265,0.09583976,0.0972875,0.08590598,0.21985164,0.23233683,0.1574487,0.11804663,0.14087161,0.08598793,0.15476392,0.10458297,0.07361913,0.13026059,0.12842494,0.19321823,0.101918444,0.20809714,0.13411072,0.14666939,0.13804983,0.112057015,0.11877351,0.1362171,0.12183809,0.11089057,0.112978734,0.13001747,0.08463236,0.12267731,0.14156327,0.09846633,0.10432363,0.12616715,0.097403444,0.09505132,0.09531688,0.095651396,0.0778865,0.1142229,0.06901377,0.09329816,0.071201265,0.098590754,0.099101536
