0.16555811,0.10477759,0.14050636,0.09562087,0.095096864,0.065574765,0.057827875,0.061996717,0.07876027,0.07953933,0.055851493,0.07346816,0.076499306,0.08026988,0.10908925,0.074870475,0.073074505,0.08258669,0.09510438,0.08622324,0.08801297,0.09164442,0.06891737,0.07437569,0.067072496,0.06423868,0.07235928,0.087348826,0.09328414,0.08287422,0.0763232,0.10588271,0.05954137,0.078254774,0.09345433,0.09099118,0.08528024,0.08673246,0.07901647,0.08429002,0.118775286,0.1051333,0.100551166,0.094760105,0.14366998,0.10598617,0.10071805,0.11113847,0.10858411,0.08501764,0.08912178,0.09460744,0.08496874,0.10619227,0.11641925,0.14918107,0.12953532,0.100291006,0.09243989,0.07790923,0.12345613,0.10699488,0.12801605,0.09768969,0.074347906,0.10163107,0.10467801,0.08369303,0.08380021,0.10509962,0.06498344,0.07396544,0.06530794,0.07537049,0.07308168,0.063467905,0.06962055,0.08535115,0.0804657,0.07724786,0.10320589,0.09918314,0.07744497,0.088809095,0.09555131,0.106519885,0.0811802,0.06935889,0.069035,0.078664914,0.095481835,0.10001262,0.10752482,0.086399004,0.09357267,0.10127934,0.117800646,0.07975302,0.08384226,0.08975062,0.06601709,0.12426672,0.08138024,0.1145877,0.0877819,0.07290507,0.059598085,0.07174447,0.06729859,0.06018574,0.06878924,0.058817476,0.0822962,0.08409907,0.061215904,0.082580216,0.07064253,0.084201664,0.09856432,0.11900666,0.10109979,0.1026464,0.11478808,0.11416605,0.11164314,0.12043795,0.110946186,0.13376956,0.11805502,0.08785092,0.069917746,0.074488156,0.12674461,0.078795,0.08423457,0.07563276,0.07773893,0.06440103,0.07847324,0.07519127,0.068682544,0.07652059,0.072591096,0.066380836,0.07888736,0.078880675,0.08147114,0.06141595,0.0645952,0.06469241,0.059054617,0.060523808,0.109395154
0.14831881,0.1171618,0.11749305,0.09731483,0.10998929,0.09048956,0.09109979,0.118312426,0.09203559,0.10019153,0.09706449,0.100833304,0.12803951,0.08288616,0.10312717,0.096462056,0.094551876,0.09426598,0.09526645,0.09461032,0.08854726,0.08750647,0.13223249,0.14448959,0.08257954,0.07505949,0.072048634,0.08690216,0.13835262,0.109429486,0.10697499,0.10893157,0.14980552,0.08255884,0.0999717,0.09266898,0.104995005,0.11524822,0.1149211,0.0888953,0.11492313,0.09391708,0.083275564,0.089399725,0.09299723,0.09023185,0.08375078,0.10265013,0.09513601,0.08649823,0.09622413,0.08651279,0.102354266,0.10300433,0.10013216,0.08929123,0.10514306,0.07645872,0.11976169,0.11554525,0.11174845,0.12172819,0.11459508,0.13732849,0.11164797,0.084161706,0.09516216,0.09634212,0.090905264,0.096763335,0.10613112,0.13840112,0.072112195,0.08410051,0.09813583,0.11622904,0.076364465,0.079860605,0.07702048,0.09250838,0.08195835,0.11554448,0.08759283,0.09135141,0.085284024,0.0984289,0.07847403,0.07044375,0.081610456,0.09099562,0.09846431,0.07850633,0.119887605,0.095956124,0.09227099,0.0767564,0.10282499,0.07224132,0.088791825,0.10805835,0.08309096,0.09946553,0.08600116,0.08876226,0.12160298,0.097363666,0.12615325,0.07780529,0.07350318,0.11210852,0.09831375,0.08784631,0.07322337,0.07633934,0.07671873,0.08313114,0.08558787,0.085148245,0.09091051,0.10016667,0.090237774,0.10937404,0.086353734,0.12651826,0.084954575,0.1016217,0.07541737,0.112067334,0.09480279,0.106340945,0.08910086,0.066970706,0.10847006,0.06942128,0.07304365,0.058982387,0.069765344,0.08176412,0.07347963,0.07082174,0.07085301,0.07367478,0.07833268,0.07784721,0.06925886,0.07038522,0.08127121,0.05205116,0.058068037,0.08579075,0.056682356,0.061460115,0.08238785
0.1254756,0.042593606,0.1224337,0.023614207,0.08588025,0.10469905,0.10153293,0.10008711,0.08042568,0.08805842,0.07982737,0.077523395,0.08371229,0.09059534,0.0850288,0.08233034,0.08005356,0.08816902,0.098615706,0.18319683,0.15421517,0.10151097,0.088357456,0.094949484,0.09221169,0.09494949,0.07902152,0.09054134,0.089219145,0.08950918,0.094554104,0.088895075,0.07948856,0.09523443,0.09572051,0.08379665,0.078725025,0.07577086,0.066154994,0.08148152,0.09047444,0.07127676,0.078896336,0.07199226,0.12683076,0.08509264,0.088251546,0.09077067,0.09611993,0.090422764,0.08740318,0.091108486,0.102080554,0.100101694,0.113214865,0.07517757,0.09482773,0.103421636,0.09420748,0.077568986,0.11895596,0.12340849,0.15829913,0.14485662,0.08651928,0.10086911,0.077734455,0.113563634,0.10001008,0.088971876,0.080584854,0.06683115,0.08895493,0.08289687,0.06406363,0.07026825,0.08105993,0.08459769,0.08132267,0.07838208,0.08990909,0.10032619,0.07937457,0.08393006,0.08281938,0.076672204,0.06903281,0.06615404,0.07571124,0.07427847,0.09072088,0.06505483,0.103736624,0.08746705,0.0693401,0.06202094,0.07375554,0.07586997,0.08810766,0.089061424,0.065369286,0.09496912,0.08655691,0.082648434,0.08201365,0.07719082,0.0751324,0.06321396,0.054217942,0.070602044,0.07200316,0.06861954,0.081608795,0.07698747,0.06908916,0.06706231,0.08085723,0.059902914,0.07970315,0.090899624,0.060024183,0.0662818,0.055635523,0.07793912,0.06472762,0.07032483,0.062396303,0.05907477,0.08479851,0.077344626,0.08143629,0.070775785,0.098304786,0.06832107,0.07255108,0.09087127,0.08250437,0.07939134,0.0683014,0.07219123,0.09295955,0.06666131,0.08475186,0.07882677,0.09269668,0.083302826,0.08537969,0.06665479,0.0730097,0.084312394,0.060588397,0.063536994,0.089983724
0.13328037,0.087305404,0.1805309,0.10439344,0.15244807,0.15256545,0.12228314,0.10936406,0.1218992,0.09372953,0.085982926,0.084508054,0.08847046,0.09795291,0.08780674,0.07799595,0.07308947,0.08329026,0.104570284,0.10648115,0.17173542,0.086047664,0.08533049,0.09451602,0.08458924,0.07946486,0.09718462,0.09939721,0.088481955,0.08047418,0.0796591,0.09327882,0.06609795,0.08226525,0.08269724,0.08553215,0.104166634,0.117941104,0.09479519,0.10337226,0.12507771,0.088464685,0.09063909,0.10155412,0.1125747,0.08951963,0.07656799,0.096964285,0.087213874,0.09596472,0.100313544,0.09896149,0.10849195,0.10003002,0.11740124,0.1075786,0.11043703,0.10782866,0.116979815,0.08661988,0.09933241,0.09944561,0.11318232,0.10787861,0.10477328,0.098097816,0.12778714,0.07813823,0.10504548,0.08450105,0.0709507,0.07028042,0.06344316,0.07130323,0.06670729,0.06179884,0.08875172,0.08019154,0.0755525,0.111496724,0.10315824,0.12413105,0.11209198,0.08505155,0.08191966,0.1177075,0.104284555,0.08917088,0.107983015,0.09549955,0.13319129,0.101410486,0.12013394,0.115757845,0.09909493,0.09206053,0.109418206,0.095129505,0.1014617,0.1068353,0.07449689,0.09697234,0.07843251,0.087688826,0.09153965,0.06875167,0.06819791,0.07378109,0.06408402,0.07695098,0.065042295,0.07270694,0.10355806,0.07325005,0.07475413,0.13095066,0.1337363,0.06818759,0.08371807,0.11935543,0.106494896,0.10701667,0.09073116,0.11542649,0.08643909,0.09465456,0.070528105,0.10356491,0.09161461,0.1069884,0.095348254,0.08137364,0.14565325,0.07776592,0.08465486,0.1776169,0.091951095,0.08175125,0.084231175,0.059560034,0.07304037,0.1202469,0.1021564,0.09510379,0.092792176,0.1019962,0.076681666,0.07188572,0.06874123,0.071127206,0.065787345,0.073462434,0.08824376
0.022400001,0.124340646,0.14985271,0.1255698,0.094954416,0.09196957,0.10857892,0.13338505,0.11729989,0.09181492,0.09622473,0.11273429,0.12813756,0.12615697,0.11718206,0.09849543,0.112263694,0.10107166,0.1131255,0.090809375,0.08453427,0.09936305,0.1004177,0.10339747,0.09472523,0.08346746,0.093027405,0.084210776,0.090683326,0.08431215,0.085916884,0.072536945,0.0844254,0.1066223,0.10238293,0.10378231,0.115024045,0.09811021,0.10048664,0.12687959,0.119020276,0.10447779,0.093746714,0.116238885,0.117639825,0.09794193,0.116713315,0.1154176,0.08726931,0.085545585,0.07018365,0.08534572,0.089079194,0.12142377,0.11663481,0.12552638,0.12763397,0.10907163,0.107837915,0.117869966,0.12227872,0.10361753,0.1087527,0.11225797,0.08265536,0.10524058,0.116728865,0.112203196,0.11190749,0.21612246,0.089594536,0.09515936,0.083425276,0.07364018,0.0727189,0.088949874,0.116044015,0.09486932,0.077846676,0.10093749,0.13533631,0.118374094,0.113339394,0.10489285,0.09703741,0.10057218,0.07073691,0.07342702,0.08807866,0.12925704,0.14621186,0.12300076,0.12507202,0.11400068,0.114841335,0.10739387,0.1193591,0.09553033,0.09751585,0.110838786,0.106106706,0.09270376,0.09775643,0.24215244,0.100589946,0.063570514,0.07888709,0.09199841,0.07472758,0.076886855,0.0772091,0.08819454,0.112516195,0.09276634,0.08411745,0.08506067,0.075307116,0.08845922,0.101297796,0.15538386,0.14626546,0.1377792,0.11412191,0.11742727,0.08596848,0.10325445,0.09654059,0.10141541,0.32994512,0.10832391,0.07887031,0.067442745,0.1400223,0.07481294,0.08329721,0.08234214,0.08097795,0.078306325,0.09702793,0.08582359,0.07771131,0.077670455,0.10731419,0.110306375,0.10957649,0.10902092,0.10929235,0.08565879,0.075702436,0.085219264,0.08833217,0.07173415,0.3300405
0.32499403,0.27906904,0.3083599,0.31171685,0.23339951,0.24765429,0.25321174,0.2692593,0.2472655,0.2625178,0.27486584,0.24978852,0.24117371,0.2253296,0.24576575,0.27993873,0.26738644,0.29391244,0.29413295,0.23519088,0.28723693,0.26811552,0.22477174,0.21903692,0.2949107,0.22098318,0.21350169,0.21730979,0.2176041,0.20048678,0.25717646,0.36809832,0.20560549,0.2183099,0.22441006,0.2892667,0.25665736,0.23897178,0.2082987,0.30489093,0.22448456,0.25280103,0.23939113,0.2190015,0.1909649,0.17758387,0.15567747,0.20490828,0.22009651,0.22724958,0.31520787,0.2804612,0.24819037,0.25065532,0.2170998,0.19854899,0.21513343,0.29061517,0.24239814,0.24370953,0.19458038,0.22496553,0.20194806,0.17337623,0.21435714,0.32899252,0.29745883,0.20209135,0.24722046,0.32668757,0.18115225,0.22268136,0.16975378,0.20463176,0.21329723,0.18031317,0.23411004,0.21386744,0.234065,0.2266448,0.1748327,0.19197038,0.21438766,0.24135682,0.15215318,0.24738112,0.26684946,0.26584437,0.21333343,0.24490146,0.21522094,0.17038092,0.19479057,0.23447494,0.21073633,0.14915806,0.21688357,0.31186107,0.30226246,0.22884028,0.21687336,0.25211534,0.3249142,0.33172947,0.28437462,0.26540738,0.19142817,0.24397777,0.24509902,0.2674111,0.19189237,0.19137853,0.22497277,0.23191316,0.2669438,0.31152973,0.2441408,0.22993882,0.31196442,0.20336132,0.16269411,0.15847458,0.14555277,0.18376411,0.15075402,0.22438285,0.15796427,0.23617062,0.3317105,0.28571272,0.2805653,0.24376597,0.2504264,0.23886888,0.25264692,0.25024188,0.23278494,0.23565173,0.20778722,0.19972548,0.24634014,0.26721957,0.24691616,0.27430767,0.32227966,0.21004494,0.1963977,0.18520747,0.23766516,0.2549481,0.22889817,0.26303974,0.33972004
0.12346291,0.15588443,0.14018574,0.15775771,0.110384434,0.12625471,0.11321721,0.11070746,0.1351897,0.13168414,0.10144856,0.12092625,0.12062868,0.137265,0.14697509,0.11312555,0.11828147,0.10883933,0.11251678,0.11399478,0.09589183,0.09427888,0.09407588,0.10468712,0.106640734,0.099447295,0.13473296,0.17943105,0.10680293,0.10594294,0.10480611,0.09571994,0.077157095,0.1282233,0.12732373,0.12147013,0.10864396,0.1054463,0.08577621,0.10485859,0.1265083,0.113811806,0.110302724,0.09699798,0.115231425,0.093782246,0.10824179,0.120555244,0.101664156,0.14740326,0.087872215,0.09719625,0.08725676,0.098035686,0.11579631,0.10058394,0.12416833,0.13120957,0.10637286,0.10792272,0.13094392,0.11393454,0.14072794,0.12722944,0.14199197,0.11606457,0.10875028,0.107579835,0.15502782,0.11924512,0.081764325,0.09897793,0.10723814,0.100139536,0.103186846,0.119448364,0.14023842,0.1371598,0.10028993,0.09375835,0.10747982,0.13058105,0.09344851,0.08860934,0.1091234,0.1791245,0.083851896,0.09033145,0.08231201,0.09713154,0.11569851,0.09988537,0.13255657,0.10832946,0.09676533,0.10070874,0.12650505,0.11560267,0.13395561,0.11272487,0.117571644,0.123031326,0.1379536,0.12231373,0.09007808,0.106436074,0.09263131,0.123097315,0.11635672,0.08863038,0.10121949,0.09962648,0.12485718,0.13808104,0.101551145,0.08318952,0.096498005,0.098917365,0.10384008,0.12048888,0.10988269,0.13057783,0.11189928,0.094530776,0.10130602,0.14399028,0.11015507,0.1849098,0.14366496,0.09220522,0.09506196,0.10867684,0.14151333,0.0985641,0.08768011,0.08376906,0.073686264,0.08570957,0.12795097,0.14569485,0.11517781,0.09584286,0.1630022,0.13944983,0.116204165,0.14055957,0.14043829,0.11414958,0.1391338,0.10130105,0.14855309,0.16816406,0.15056032
0.10180334,0.10116218,0.102751404,0.13358413,0.11934042,0.10145266,0.11428163,0.11457367,0.11360237,0.10053707,0.095480695,0.09768888,0.10097973,0.09662357,0.12164604,0.10783786,0.10050962,0.23325181,0.15575118,0.13815254,0.117785655,0.10546503,0.10102826,0.11306911,0.111437194,0.09620969,0.096802585,0.089615054,0.115764245,0.121642165,0.111453794,0.13035269,0.09368372,0.09421018,0.10822994,0.12312553,0.112350985,0.09478159,0.0874356,0.09461272,0.11037911,0.10604837,0.10871227,0.10443434,0.12916534,0.10994053,0.13076517,0.108437836,0.11063418,0.09678923,0.1518894,0.11507004,0.09870051,0.09049194,0.09820144,0.10369613,0.08428604,0.104325056,0.10820219,0.09454059,0.100965336,0.10952199,0.12509935,0.12977389,0.0952248,0.09487602,0.101948366,0.1289285,0.108324185,0.15607558,0.09207896,0.09549088,0.083668076,0.08424027,0.08701857,0.08787544,0.08376467,0.1042256,0.091751084,0.0922029,0.10491209,0.10567414,0.10824422,0.11961336,0.12652163,0.09654952,0.12679829,0.10143712,0.09874625,0.08687462,0.11100735,0.09673957,0.08663726,0.10208329,0.121136874,0.09583199,0.079828665,0.107098214,0.11026967,0.10419347,0.086072944,0.09370191,0.10130705,0.15217827,0.13949543,0.10248537,0.08401652,0.09680982,0.083884835,0.090485126,0.078593865,0.0731335,0.089667395,0.09821769,0.09714007,0.13243252,0.093815945,0.08131368,0.09592082,0.09903985,0.09432132,0.090025716,0.10634701,0.0926967,0.10224866,0.07496898,0.08769992,0.08212288,0.1945938,0.13830136,0.1119754,0.11364016,0.09236169,0.112782665,0.11414056,0.10603361,0.098394096,0.09609302,0.10606232,0.09209392,0.09543279,0.09482411,0.10140641,0.10719158,0.103341006,0.113444984,0.09866015,0.08914429,0.075887404,0.12810583,0.084901586,0.06980911,0.17234859
0.28261697,0.17469837,0.060633507,0.19871815,0.49140757,0.55548036,0.5986143,0.6248821,0.21731345,0.08578498,0.31357327,0.42819533,0.40634015,0.18623398,0.32122034,0.43666226,0.12402272,0.13737428,0.3231336,0.24548191,0.66974086,0.5081234,0.5391797,0.25995728,0.26898518,0.19206208,0.115409374,0.1740946,0.40277833,0.44404328,0.3221257,0.1842217,0.256117,0.11249475,0.2307941,0.36221024,0.26187655,0.2907593,0.21002698,0.15839323,0.36954746,0.24954244,0.21789685,0.43235293,0.41725016,0.46239343,0.24810056,0.37721375,0.5485949,0.5045888,0.46513098,0.25344008,0.31230992,0.40876472,0.25305936,0.15637213,0.19665685,0.3211221,0.21555853,0.26893082,0.11522805,0.14543177,0.10342152,0.077173226,0.12967579,0.116112344,0.13413344,0.0742023,0.08438748,0.29769635,0.6091965,0.40193543,0.42126033,0.34421024,0.26496053,0.34065488,0.13771048,0.19298488,0.29250482,0.48345634,0.52420783,0.39266303,0.43599677,0.2997624,0.3165797,0.2763578,0.25325003,0.21100947,0.32785538,0.29016164,0.3358921,0.16416693,0.2675504,0.31974545,0.29494235,0.20278217,0.18926346,0.2098354,0.19940017,0.23575012,0.19574067,0.1636436,0.089324735,0.18635947,0.22262877,0.23596653,0.43508202,0.1964068,0.08215176,0.18133385,0.5134805,0.68460715,0.23292413,0.18341541,0.34745264,0.17716232,0.23059744,0.05982569,0.5259142,0.21350366,0.15224038,0.20865779,0.22788824,0.19390234,0.20339419,0.24813946,0.23131269,0.11059794,0.24131612,0.09633626,0.0712774,0.048490293,0.04954478,0.05682455,0.0734509,0.09569891,0.06970229,0.07824168,0.058093593,0.046276767,0.09885954,0.10661728,0.19452915,0.114392534,0.09257098,0.106661506,0.10929953,0.07980943,0.12490791,0.116159625,0.06850416,0.1203259,0.29436973
0.37013096,0.35426727,0.06653445,0.26160425,0.18732119,0.45725074,0.6446418,0.509475,0.16376422,0.08815018,0.42796317,0.64911497,0.72798073,0.9439723,0.73985827,0.4544127,0.14951369,0.2850756,0.32864162,0.19993858,0.35585952,0.20279142,0.23802556,0.18257079,0.21310979,0.16819184,0.1327877,0.23933277,0.31675217,0.42701825,0.12628323,0.23074636,0.49517062,0.8239918,0.70867884,0.23074867,0.24059477,0.29341444,0.18614891,0.21943767,0.535966,0.43559003,0.29871032,0.3589764,0.56414145,0.4690688,0.36455008,0.54303986,0.5406476,0.6029618,0.6282967,0.2802026,0.25909784,0.22096488,0.26572266,0.16359082,0.17859541,0.19356684,0.1327976,0.16167541,0.13705169,0.2759822,0.1565674,0.084919214,0.22208601,0.1054024,0.10746521,0.04341868,0.035494935,0.29999402,0.34342873,0.5549907,0.33697727,0.3295111,0.27350196,0.457002,0.96711516,0.4177521,0.32740915,0.38516462,0.37633845,0.36534372,0.4403412,0.31833148,0.2773136,0.34440657,0.27704525,0.14750545,0.26866654,0.23348834,0.3697045,0.13488935,0.13716839,0.30164763,0.25558716,0.14176619,0.18327576,0.22315855,0.09398608,0.16079518,0.15747613,0.13035467,0.08464922,0.24469626,0.21440366,0.29076153,0.4991179,0.2621607,0.09188022,0.23862949,0.2255069,0.5450789,0.9948693,0.35587642,0.34077483,0.23404494,0.30735266,0.054427367,0.45874515,0.28010097,0.12762384,0.14199847,0.1729208,0.10637483,0.13139635,0.06355116,0.15336008,0.034784265,0.22609709,0.15387146,0.43007722,0.12683864,0.068269506,0.11989356,0.0915119,0.14253432,0.15464123,0.24287716,0.051300224,0.061115135,0.11298445,0.11226511,0.15303063,0.16822329,0.1199947,0.10985917,0.14056021,0.08390555,0.12864377,0.16375683,0.07558832,0.0867135,0.37192065
