0.1223805,0.10755172,0.17675161,0.07176608,0.07635865,0.103194185,0.11829688,0.07590797,0.14490809,0.28724796,0.15848592,0.08038133,0.05683776,0.08912396,0.13955134,0.056978833,0.09612152,0.06636242,0.070922,0.100405365,0.23154409,0.1930862,0.16357088,0.20355539,0.2002959,0.16394055,0.42286235,0.12028638,0.23645277,0.12888694,0.103528395,0.12449908,0.07638124,0.10797267,0.15011027,0.091283284,0.10447672,0.11359941,0.172693,0.1296735,0.09812793,0.123787485,0.14201412,0.08856764,0.090906434,0.078952216,0.05798394,0.10941732,0.03939147,0.10988011,0.049044214,0.09892047,0.12350903,0.19534548,0.09134455,0.15072306,0.14826065,0.0963624,0.16544151,0.118489705,0.14149666,0.19087863,0.38624114,0.20751278,0.137765,0.13792188,0.10923968,0.11835302,0.10707404,0.10111054,0.11328202,0.08847351,0.24787886,0.096612215,0.09865491,0.07453035,0.12603463,0.11914235,0.08255303,0.1407701,0.07384477,0.08714104,0.061584666,0.060432907,0.08297241,0.12071336,0.052773487,0.11044963,0.104671724,0.17265898,0.07948266,0.12655506,0.119943626,0.075298175,0.13222803,0.09934563,0.14798509,0.08199718,0.06255178,0.11769308,0.110747844,0.21159501,0.16214302,0.09411437,0.1269737,0.061369043,0.063125335,0.1085528,0.36863458,0.11314886,0.06461087,0.054345835,0.12233863,0.0913897,0.04854077,0.10144807,0.108207144,0.2544831,0.13542245,0.07906199,0.19804786,0.1781325,0.14539751,0.12187325,0.1706691,0.09385873,0.10679739,0.1730951,0.13789731,0.094082326,0.13442515,0.10699441,0.1444551,0.077692494,0.08335572,0.1422127,0.068115756,0.12360954,0.15290524,0.29418838,0.11057257,0.1657941,0.20046964,0.2173404,0.18821955,0.18632299,0.091805264,0.20508029,0.12613621,0.10429352,0.11596537,0.08771318,0.12477473
0.045498226,0.062205885,0.07294045,0.06589752,0.09755369,0.17449039,0.15963472,0.11205995,0.17138858,0.20881838,0.096512236,0.14645186,0.1006662,0.04337913,0.092408456,0.060206838,0.076080926,0.06811909,0.088530384,0.087100945,0.13399693,0.08727652,0.07125111,0.084427804,0.085108414,0.093189456,0.33393466,0.22414605,0.08679034,0.05776817,0.061867952,0.06289871,0.058748156,0.058861516,0.09834083,0.15577629,0.09841128,0.107194975,0.12776797,0.10762077,0.15171227,0.0931322,0.09399322,0.07852867,0.15687416,0.11347663,0.08647332,0.22224325,0.08066825,0.13185197,0.1208689,0.12004502,0.101792224,0.111939274,0.0838229,0.049086455,0.21541907,0.069722824,0.15221386,0.15500125,0.058610056,0.38142908,0.3260967,0.2042115,0.29933813,0.054408766,0.064931735,0.08817952,0.09144328,0.15607272,0.070724376,0.12922063,0.21795046,0.09553012,0.064139165,0.10864126,0.21974963,0.12565614,0.10177907,0.104615875,0.03797773,0.1442038,0.053380705,0.049976952,0.059300385,0.15008488,0.06333625,0.121416524,0.08868224,0.109483115,0.06989244,0.0510233,0.13485444,0.06254754,0.066181496,0.060627945,0.14437437,0.06942117,0.11875484,0.1278127,0.12888119,0.23769571,0.109762765,0.12803288,0.067112155,0.07870087,0.08453535,0.10714833,0.2313798,0.09411989,0.08044599,0.07309431,0.13051191,0.091256134,0.073026426,0.07120213,0.09702689,0.13705856,0.09348139,0.07779034,0.08641673,0.5434998,0.2076265,0.20774469,0.18953662,0.21300106,0.1656205,0.14983438,0.13125092,0.07474202,0.112585895,0.13482279,0.06789682,0.11192363,0.079793364,0.13291855,0.06747115,0.08494537,0.19123966,0.31702432,0.19170582,0.13047393,0.083074585,0.1030561,0.108479485,0.18790221,0.06379987,0.23855633,0.0795159,0.07489781,0.081647374,0.057170752,0.06779273
0.028819894,0.04030457,0.045631032,0.044292882,0.07306574,0.107358806,0.11366639,0.09723283,0.0936091,0.120052345,0.096812576,0.10531326,0.05517693,0.056660663,0.063594535,0.07100533,0.120258465,0.0894415,0.07854292,0.049990654,0.079151094,0.06878154,0.0586359,0.0884528,0.07002797,0.05091749,0.18743269,0.07938919,0.07680854,0.098666534,0.082241595,0.056443445,0.07290849,0.08986685,0.06729222,0.101905525,0.07238751,0.14357272,0.0846827,0.09957588,0.09474352,0.17560773,0.11546403,0.1447237,0.13286324,0.10453661,0.09692748,0.1337719,0.0831815,0.09076118,0.123436056,0.09731869,0.09813367,0.078003176,0.07062555,0.060152408,0.11112529,0.046225313,0.08887372,0.06420078,0.14247237,0.15745112,0.15763664,0.12500586,0.16438861,0.10781083,0.046896294,0.07300803,0.07190984,0.0521417,0.07872038,0.08298421,0.20221382,0.123145565,0.08126104,0.06840174,0.07581633,0.049897138,0.0794367,0.113077156,0.08339913,0.11656853,0.056088395,0.08803633,0.083399706,0.13201107,0.08511636,0.083613954,0.08331908,0.071985394,0.06179482,0.047424976,0.15054475,0.056940015,0.1464077,0.073674776,0.18621533,0.072637826,0.23091455,0.08919656,0.06314614,0.06048027,0.08819728,0.050379775,0.061010007,0.06306248,0.06929639,0.035074323,0.14368653,0.089878924,0.060572863,0.040357504,0.04607604,0.055539675,0.055586945,0.055825066,0.05776851,0.15479565,0.06735584,0.04792774,0.05844413,0.24057688,0.083555095,0.116111964,0.0660466,0.119132444,0.08685005,0.12063339,0.024414735,0.028482104,0.12215574,0.06994656,0.029578647,0.096572645,0.074332796,0.10474625,0.043737236,0.09067098,0.0889982,0.15273613,0.13214883,0.16046686,0.15445973,0.18959914,0.15004462,0.18663032,0.10265372,0.1194747,0.12505725,0.15338486,0.12682043,0.1066258,0.073673256
0.13749321,0.10372209,0.35176823,0.072470024,0.13241531,0.057432584,0.06364818,0.060251586,0.04890335,0.06223526,0.05407042,0.059223603,0.04686812,0.12979262,0.111503206,0.06733597,0.065564714,0.05238636,0.055992536,0.100274384,0.095064774,0.108267024,0.082075916,0.09391267,0.0766202,0.08946999,0.14960659,0.056347102,0.060995493,0.0628909,0.06021957,0.07337784,0.04862521,0.06563673,0.10957919,0.093484506,0.045873802,0.091263756,0.0755978,0.11154713,0.12907916,0.10810471,0.11823606,0.13499703,0.18202335,0.10915456,0.19626962,0.15190311,0.109545134,0.09288133,0.13976382,0.09079177,0.114261754,0.111894324,0.10218651,0.10448658,0.16678576,0.083469845,0.14053307,0.13738997,0.1257051,0.112597235,0.09757108,0.108686194,0.10465817,0.09982324,0.089171015,0.096410096,0.10066562,0.08978782,0.078666985,0.07176294,0.082241185,0.07805929,0.078489944,0.1197641,0.11504327,0.08861355,0.10591073,0.09640442,0.10209272,0.21407543,0.08653631,0.08105579,0.15849005,0.14337538,0.10002498,0.076700166,0.0951194,0.11952477,0.15156339,0.1213856,0.1372294,0.104789376,0.17353353,0.22209299,0.21614692,0.11757688,0.26737237,0.14852668,0.09953813,0.05909746,0.10211987,0.094945915,0.09548995,0.10334652,0.0879723,0.033423156,0.08851374,0.06595987,0.07483153,0.074423514,0.13782822,0.074458174,0.09606623,0.052840244,0.0848718,0.13018997,0.057555225,0.11108312,0.100882694,0.19376087,0.15794685,0.12140508,0.09896921,0.114880465,0.100472786,0.14808455,0.072358325,0.050595056,0.12199686,0.102154195,0.31756985,0.08989653,0.10293993,0.070887595,0.08597692,0.117466904,0.058539346,0.077391885,0.07806176,0.1276451,0.12114813,0.09922118,0.15564002,0.12220541,0.048542086,0.061634652,0.068512686,0.0723306,0.06615855,0.048720665,0.085297786
0.57676464,0.4285972,0.27762827,0.3178253,0.30717456,0.50991225,0.35376012,0.4365709,0.5748224,0.4537512,0.56456625,0.35952014,0.42429045,0.19930804,0.21093808,0.36683226,0.45203438,0.47144789,0.33749604,0.48307422,0.3335884,0.48702058,0.35186473,0.3347105,0.35572156,0.3147493,0.49123284,0.39620945,0.2847413,0.41132855,0.47444016,0.33576074,0.28503248,0.18934517,0.29704922,0.5117259,0.3012439,0.48422712,0.37251478,0.34761396,0.35861772,0.57720417,0.34682482,0.45240194,0.5109361,0.46820557,0.3689065,0.5881528,0.49798557,0.47531804,0.41979086,0.20830974,0.24032402,0.3842275,0.29045445,0.2700669,0.48375064,0.33843052,0.3730744,0.35600668,0.2560917,0.35737163,0.29403394,0.26933855,0.3843956,0.22688504,0.22831774,0.24765888,0.27533746,0.2614924,0.28106728,0.38344675,0.55884033,0.39941686,0.38813746,0.41091627,0.521581,0.47701314,0.64101905,0.42118728,0.46373796,0.61926174,0.5411916,0.53508055,0.43936798,0.560569,0.41531625,0.25368452,0.27253744,0.37197882,0.31488618,0.31419343,0.50041294,0.44012132,0.3248869,0.3836626,0.5880277,0.32622376,0.5349487,0.27789462,0.23549317,0.2354286,0.20656438,0.3254303,0.1626306,0.31504124,0.23932356,0.29196152,0.37522444,0.21761854,0.21891122,0.31930608,0.20291013,0.39426184,0.44978988,0.18760923,0.2204418,0.31149882,0.19035555,0.30529046,0.3524628,0.5373458,0.4426764,0.578493,0.4870683,0.39566794,0.37130648,0.4383286,0.22107768,0.1748662,0.32430765,0.31132278,0.14359172,0.19088668,0.13798507,0.23847805,0.14754234,0.27307,0.35620412,0.3334583,0.28693783,0.22028126,0.27537784,0.21391481,0.19648768,0.4186225,0.30091837,0.30057892,0.22954656,0.23048596,0.22151008,0.18123788,0.19614728
0.21084145,0.2409962,0.14366035,0.19672725,0.18039173,0.21633922,0.10788768,0.2107219,0.28196704,0.16229309,0.16321093,0.20796134,0.16943482,0.11007027,0.052860606,0.12609114,0.15500636,0.189563,0.19190978,0.20997272,0.21084529,0.1710744,0.22359708,0.16402541,0.14209868,0.24950527,0.23245911,0.07884537,0.1206668,0.17429447,0.15534908,0.10587107,0.171472,0.05695103,0.064321056,0.17370152,0.11947067,0.18150674,0.18939202,0.15143256,0.17949766,0.32174423,0.1599555,0.23889232,0.34656215,0.3129383,0.18922603,0.4670446,0.28098187,0.24846561,0.18561548,0.103369534,0.13023956,0.19346313,0.15431431,0.1312363,0.37261647,0.21418446,0.22424403,0.25458318,0.09409525,0.2173968,0.13460957,0.07894818,0.24052997,0.06987925,0.051119473,0.081121214,0.06627572,0.116673686,0.17085445,0.18483728,0.29311565,0.1638293,0.16465588,0.27758822,0.23273571,0.21100548,0.34730768,0.19599858,0.19805706,0.31352112,0.17816812,0.29407278,0.34627432,0.37619334,0.1800801,0.119705155,0.12803502,0.17793013,0.18379933,0.24539784,0.2734785,0.22159757,0.31956017,0.33222753,0.35450715,0.24509488,0.26281887,0.1577618,0.14056478,0.06488837,0.09147047,0.10116596,0.064051725,0.22440358,0.15482038,0.18513982,0.16646934,0.12325268,0.15585452,0.17793308,0.1240775,0.152103,0.20602824,0.093056716,0.10331929,0.12399912,0.06919704,0.18830875,0.23935848,0.3687597,0.26309058,0.341569,0.22057681,0.36780173,0.19419353,0.431451,0.07955298,0.055196937,0.15954283,0.13447288,0.058621727,0.12571928,0.08353395,0.15915838,0.08378323,0.15365447,0.09927398,0.14569056,0.09874098,0.1022811,0.11007707,0.091790155,0.08938423,0.22053437,0.10763396,0.14591444,0.10503514,0.0992611,0.13215686,0.06535206,0.091419555
0.56159085,0.5670504,0.34073016,0.46488512,0.41751435,0.5510384,0.29052138,0.4502955,0.45461816,0.20088217,0.22187041,0.3089104,0.47902295,0.20702843,0.0957159,0.47236523,0.4656518,0.43336144,0.37095204,0.5380045,0.62338793,0.4155089,0.39477074,0.3535878,0.32215038,0.43365595,0.40167063,0.28063813,0.23390025,0.27459872,0.36705166,0.23974301,0.45519182,0.3495928,0.13088392,0.62530637,0.47985366,0.36985692,0.42120793,0.41536105,0.45096356,0.59673417,0.37703148,0.637426,0.73621625,0.47333902,0.2393576,0.5761611,0.48191488,0.5192135,0.49075195,0.2633028,0.26205558,0.27992487,0.27160043,0.28062025,0.5347002,0.49700898,0.49162352,0.458143,0.18425247,0.58838606,0.2611206,0.15020832,0.49846423,0.13959861,0.14943019,0.20449056,0.2035629,0.40082085,0.4523253,0.48687097,0.5572162,0.36916533,0.49093926,0.5416556,0.40781033,0.2526505,0.61627835,0.5942207,0.40524632,0.54656196,0.42979386,0.6286167,0.49047458,0.5286371,0.50822043,0.3549848,0.40104803,0.3156423,0.38343668,0.45633802,0.46575117,0.6379772,0.46139735,0.5165675,0.54460067,0.5887593,0.5789633,0.34579006,0.19205673,0.17189834,0.11773764,0.34848848,0.21869709,0.47015435,0.36546502,0.4456471,0.35911134,0.30128917,0.28489313,0.42647877,0.3517612,0.27288577,0.54551065,0.1749508,0.34708783,0.3148749,0.24532768,0.5218945,0.57601655,0.7375621,0.57694197,0.68146783,0.45660198,0.5172093,0.37659302,0.6486344,0.30140433,0.30525687,0.35889885,0.49039954,0.2150156,0.33296046,0.27300423,0.3727881,0.22147052,0.2726078,0.12288892,0.22733505,0.11649699,0.12921327,0.25454158,0.16096869,0.14442919,0.41798452,0.32313192,0.37096402,0.3207784,0.17792961,0.32573956,0.2286045,0.17125934
0.22019848,0.14877908,0.091951944,0.104871385,0.14520861,0.18664177,0.13369517,0.20750818,0.15384407,0.1683303,0.21605821,0.21366677,0.15143906,0.1717553,0.1395379,0.2638148,0.17245695,0.3135212,0.23381566,0.15579769,0.18815418,0.27984342,0.21879573,0.21908814,0.18757223,0.2248355,0.22855102,0.21766515,0.1565495,0.13537931,0.19718821,0.27134767,0.15750484,0.062472817,0.093399584,0.22693068,0.13693906,0.26217332,0.2187152,0.21368565,0.22196943,0.2760356,0.2045445,0.34350866,0.41868165,0.31642058,0.2498686,0.37916797,0.29741076,0.26305455,0.26382262,0.1473674,0.18149546,0.26612774,0.25492373,0.17550981,0.3962874,0.28484365,0.3192627,0.25350982,0.14857246,0.22042662,0.22966385,0.1867544,0.19695431,0.15159707,0.10729106,0.12886152,0.16258615,0.15204528,0.25359705,0.15186946,0.33738387,0.2544622,0.24590993,0.28552294,0.2663299,0.18204443,0.30656615,0.2347688,0.23341233,0.3235056,0.19157678,0.26849225,0.33685416,0.4499999,0.2030311,0.1647477,0.19525555,0.22958036,0.2415754,0.22475085,0.28524935,0.24348457,0.3126791,0.4796939,0.5681338,0.3289055,0.44188106,0.17657106,0.13492185,0.1738538,0.24739742,0.11693031,0.11344084,0.1773197,0.15208672,0.13694024,0.16778319,0.09946611,0.13597953,0.17644663,0.09281719,0.11173307,0.16109571,0.076615274,0.16031682,0.15162253,0.116248064,0.19351934,0.19871722,0.34695068,0.19703408,0.33843914,0.21824351,0.36318308,0.25032854,0.20187694,0.13685305,0.09284105,0.14043932,0.11485675,0.06493963,0.076407544,0.06733501,0.117088065,0.08371925,0.12525968,0.09523431,0.13981949,0.11484521,0.09251059,0.16276015,0.110032886,0.072479464,0.27754727,0.17126617,0.22489014,0.1606594,0.10421144,0.15076783,0.07694324,0.07714448
0.066750735,0.07133833,0.12885086,0.056655772,0.07826259,0.0993576,0.08546495,0.10629141,0.10229343,0.12042036,0.08984757,0.089675315,0.08947352,0.13698636,0.11017929,0.0842516,0.08505939,0.07637183,0.07944029,0.0821735,0.061149117,0.06900443,0.07673328,0.068606585,0.053970236,0.06835066,0.13793449,0.13674633,0.08134994,0.092295736,0.07567754,0.053645737,0.046921954,0.076401204,0.072347715,0.07526098,0.06423101,0.08156791,0.07306479,0.07672553,0.07386168,0.10115066,0.092032604,0.10858468,0.11628022,0.13377844,0.10385452,0.12761469,0.11025533,0.09765988,0.07486717,0.10943565,0.1029109,0.15005493,0.11080036,0.11687417,0.11454245,0.08722913,0.11852187,0.12359262,0.11436281,0.12928902,0.13684292,0.12813753,0.15464264,0.075502075,0.10485423,0.07461823,0.10383195,0.058696877,0.06657335,0.07916419,0.14771415,0.08652647,0.08868968,0.10581201,0.135463,0.11274919,0.11242544,0.070778,0.06612812,0.10635227,0.06623266,0.06686758,0.09509574,0.12297875,0.063163415,0.1048465,0.12398631,0.1430425,0.12900266,0.1436339,0.14009722,0.111979015,0.15289432,0.12825246,0.1389786,0.09987382,0.079405196,0.14007233,0.14578724,0.09777118,0.107866615,0.06021505,0.07427535,0.0782712,0.09309371,0.08899516,0.14476818,0.072524525,0.07881776,0.10848091,0.13402605,0.14763093,0.10923916,0.080507666,0.06733212,0.088005975,0.080171734,0.08454613,0.11601944,0.18267329,0.123839766,0.14524688,0.10570366,0.12529302,0.11392981,0.114430875,0.08716887,0.089674935,0.12410467,0.11319535,0.11714962,0.08423308,0.065749735,0.102449395,0.072721794,0.10378418,0.07518676,0.11474487,0.06703348,0.093979634,0.098202646,0.09741778,0.12674238,0.13979712,0.09950877,0.1577195,0.11685421,0.098585784,0.12508743,0.09279179,0.09436359
0.3783482,0.31584492,0.4858222,0.22353752,0.29623154,0.24298103,0.16887918,0.16204146,0.2441807,0.14879791,0.10772956,0.062203664,0.11735263,0.20986725,0.17795864,0.08312684,0.15454398,0.2547451,0.21998033,0.2376081,0.2534807,0.237118,0.16686979,0.2102368,0.13111304,0.13608629,0.20547462,0.21215282,0.108374946,0.17759427,0.13167964,0.19743443,0.21751602,0.11788637,0.255941,0.18000421,0.3178134,0.2461136,0.19240381,0.21361485,0.18941288,0.23346227,0.15631272,0.17986739,0.24679643,0.22925763,0.21434729,0.17291962,0.17176588,0.25914237,0.1908125,0.16971885,0.19388832,0.25612378,0.19265915,0.19992635,0.1634562,0.20344153,0.2080685,0.14122541,0.13642505,0.24853547,0.25131792,0.1846166,0.199694,0.1513749,0.23113151,0.23284654,0.18703891,0.17600028,0.22371066,0.16104087,0.20723544,0.19602208,0.18290837,0.18033406,0.24107327,0.10840722,0.15556872,0.34776077,0.26727352,0.2791262,0.36062676,0.28069577,0.26117092,0.2842543,0.2445578,0.2232257,0.2531169,0.28543496,0.2705367,0.202241,0.23668663,0.24086563,0.26717094,0.28423247,0.23945098,0.2317923,0.26030263,0.15172344,0.103170685,0.18960938,0.14944291,0.16126245,0.10819605,0.14543869,0.09689578,0.12437052,0.1789283,0.08713163,0.055504266,0.0695588,0.28979355,0.07701138,0.059272017,0.06810591,0.1453567,0.21424071,0.08386485,0.1481734,0.17665672,0.13121535,0.14921838,0.19913714,0.12774305,0.15232132,0.1432544,0.17848371,0.16556555,0.21434346,0.20087662,0.18012446,0.4350338,0.27316505,0.22933805,0.23588754,0.2039558,0.24283916,0.1484477,0.17512868,0.16708775,0.12523152,0.16352679,0.1338937,0.09769965,0.22880611,0.14554486,0.20815374,0.13186586,0.14859939,0.14637992,0.082347535,0.109583884
