0.14344898,0.14666693,0.24361795,0.08636545,0.09322969,0.10200438,0.1012545,0.118394725,0.21537219,0.115882374,0.14507924,0.114338554,0.083293244,0.14054246,0.15504475,0.15130553,0.084717706,0.18567605,0.1282708,0.10450097,0.11476944,0.13916133,0.15737836,0.10282453,0.11516881,0.107489504,0.080776215,0.23650563,0.08111072,0.1322584,0.09030532,0.11838265,0.08399367,0.08871033,0.09802007,0.11979322,0.07952015,0.097834535,0.0968251,0.09157239,0.10293314,0.07512203,0.074413665,0.12488355,0.0806219,0.07934065,0.08426027,0.12679422,0.08896008,0.116073325,0.13960347,0.09932024,0.07972519,0.084921435,0.083143204,0.08700914,0.09909201,0.08421683,0.07353685,0.07401342,0.06489178,0.18281774,0.07924063,0.06252501,0.10449836,0.071632296,0.08858841,0.058159843,0.07155544,0.099743575,0.08688076,0.18602428,0.06790449,0.0679079,0.07121934,0.07761313,0.12231295,0.10753153,0.11302034,0.09959629,0.09231567,0.10728422,0.081995204,0.104309075,0.085815445,0.1538769,0.12005969,0.096324936,0.08237042,0.096648365,0.09332217,0.097207464,0.10294999,0.102366105,0.076048404,0.081386656,0.1014494,0.09888832,0.14168587,0.07656891,0.07257043,0.15902682,0.075276904,0.13564551,0.09757193,0.11002459,0.1291715,0.18713655,0.086341746,0.07718193,0.09410506,0.087611526,0.12859641,0.12822317,0.116444916,0.1031197,0.08850374,0.07222876,0.09229712,0.121304594,0.11502511,0.14004773,0.06774105,0.13080677,0.06995688,0.13577022,0.082543865,0.11829996,0.23490217,0.11955944,0.11771149,0.08004356,0.19402763,0.0791309,0.07833366,0.06983056,0.09467999,0.09738045,0.09243836,0.07528544,0.06357312,0.08798376,0.07504509,0.07499905,0.08189107,0.08959457,0.07292052,0.119922675,0.07761704,0.07606826,0.06977886,0.123554446,0.095216565
0.20005894,0.18467188,0.35789004,0.10706791,0.11050938,0.12735493,0.12879695,0.14595674,0.14303593,0.111889385,0.10441164,0.12790668,0.14343965,0.13686273,0.3211009,0.20869048,0.11162221,0.18713391,0.1403001,0.16924039,0.10747927,0.13285878,0.1599537,0.11069362,0.11977832,0.11784057,0.1008201,0.3684213,0.10931586,0.115404084,0.11191637,0.09270821,0.11258921,0.101461165,0.16637051,0.1925027,0.09448541,0.13037209,0.10418659,0.10424923,0.11081423,0.079461314,0.07384786,0.12063026,0.08640969,0.07753314,0.08014171,0.09138077,0.079315804,0.09811098,0.113705605,0.083800815,0.06989149,0.07457728,0.061490007,0.07415402,0.073836505,0.07049325,0.07722584,0.07832942,0.06080065,0.18582453,0.094080225,0.07922797,0.114879444,0.066950925,0.076502696,0.056292333,0.07984585,0.09541946,0.09231044,0.15211114,0.07116747,0.06380674,0.07314954,0.08940667,0.13463385,0.1873581,0.15892054,0.096451774,0.07814196,0.08109898,0.07018524,0.07737263,0.07728622,0.10216386,0.119205676,0.09006665,0.07722447,0.09218381,0.068994455,0.08288618,0.07203859,0.07827668,0.064801894,0.07603229,0.06433614,0.099044666,0.11678949,0.09447935,0.09027142,0.11181272,0.078177206,0.13220298,0.09555039,0.12859035,0.14218669,0.21794924,0.14252597,0.13192828,0.11998013,0.10425321,0.22688651,0.17992893,0.17224938,0.14827973,0.12808827,0.098549604,0.13919349,0.12804468,0.10258025,0.103416465,0.08399503,0.10776657,0.08340577,0.11446703,0.082286686,0.1282991,0.14324419,0.12209369,0.118038215,0.12111807,0.28517726,0.095659174,0.09342449,0.09566559,0.106523015,0.115996055,0.12971047,0.13773353,0.112890184,0.13564657,0.12531933,0.10080025,0.14071135,0.12539797,0.079044834,0.11000015,0.07772608,0.09638953,0.065369725,0.12220517,0.12758991
0.43913093,0.365371,0.39475203,0.20464352,0.38483152,0.4612069,0.32319018,0.40438765,0.2691425,0.22359768,0.38857743,0.3218742,0.31569862,0.6474056,0.6808856,0.7785779,0.4276049,0.7445861,0.4740737,0.33412766,0.3195417,0.33410844,0.30467814,0.19825694,0.3805557,0.39320225,0.17523988,0.627572,0.32754707,0.13323887,0.29616535,0.20620456,0.15674382,0.70165527,0.64656043,0.71926355,0.16751216,0.22962044,0.11148977,0.19147125,0.14617455,0.24030587,0.1195798,0.15813483,0.101225875,0.09384008,0.11970421,0.11816733,0.1308241,0.12658007,0.19131707,0.12294633,0.0871997,0.18295415,0.08799265,0.06659222,0.10848872,0.06525163,0.12677427,0.17033309,0.038191546,0.24606831,0.09647067,0.064802445,0.19757725,0.048155695,0.10678602,0.06312401,0.06557011,0.14902525,0.1978337,0.17464054,0.12264024,0.1273909,0.14212476,0.1491755,0.4899344,0.6287125,0.35435888,0.17450497,0.12547547,0.10109269,0.13135052,0.2242509,0.16201241,0.24048173,0.23329532,0.14371836,0.10187933,0.20507568,0.09562006,0.067765765,0.071869664,0.089167126,0.17715272,0.07979331,0.1395802,0.1409061,0.2511806,0.09076463,0.11419399,0.05730992,0.061483454,0.19908115,0.12547189,0.21874721,0.25528955,0.5246717,0.21866275,0.3483133,0.28447628,0.25407854,0.5867905,0.53658265,0.46178147,0.20036997,0.13720731,0.097130425,0.1972834,0.14253688,0.10294751,0.2229892,0.092007756,0.23789427,0.09449956,0.2453337,0.11975508,0.2355612,0.194053,0.31698504,0.170254,0.22688259,0.42210832,0.15358011,0.17979386,0.17511873,0.19250232,0.13565879,0.46596268,0.22611086,0.3060204,0.25467432,0.15088098,0.1220279,0.22663389,0.13391154,0.07414878,0.11862765,0.09795454,0.17762065,0.101745635,0.14960389,0.21958038
0.1922754,0.10126291,0.1708694,0.07000212,0.12976114,0.122534916,0.13042793,0.10337366,0.14123549,0.1585047,0.23636216,0.15262541,0.15150616,0.18101566,0.23043664,0.19693024,0.17493579,0.21637805,0.15282992,0.124053836,0.1402006,0.1796389,0.10437785,0.12614876,0.13357218,0.102755144,0.10827363,0.23589514,0.11781028,0.16153833,0.18413948,0.11626248,0.11099549,0.16996762,0.18249847,0.17831267,0.09875234,0.120353684,0.10675547,0.1442409,0.10864009,0.13890791,0.08327005,0.1632999,0.106616445,0.08072148,0.09568125,0.13303831,0.12785968,0.11470905,0.12614158,0.07060473,0.06798486,0.112727344,0.082844295,0.070585236,0.118932575,0.07234021,0.10021238,0.0921625,0.059609335,0.10221751,0.090839356,0.07268604,0.14841738,0.07159499,0.07279552,0.110305935,0.08139643,0.10243114,0.12864493,0.1915183,0.099788785,0.123691306,0.10632154,0.13011901,0.11356278,0.20241058,0.1475008,0.14352508,0.10442585,0.12290122,0.12207606,0.15810525,0.13315497,0.16710787,0.17827506,0.13100891,0.09918767,0.1473961,0.1151042,0.10916388,0.103958905,0.10233105,0.14843951,0.08986936,0.120659046,0.11962619,0.25421557,0.11491874,0.09798388,0.09799385,0.07360001,0.14255206,0.09030213,0.13134274,0.16838175,0.16266792,0.13870482,0.1722072,0.13575025,0.16668685,0.13582622,0.25158912,0.181325,0.085343085,0.08465657,0.11476934,0.09789368,0.11844576,0.11175663,0.1233002,0.080244094,0.13628961,0.093444064,0.13828963,0.10593218,0.10832978,0.13866232,0.107341394,0.08889971,0.096658185,0.19561791,0.07697053,0.08439009,0.073979884,0.07715003,0.08363276,0.14827813,0.12801886,0.15570396,0.106068574,0.08731335,0.113614276,0.12143739,0.107651055,0.1059888,0.1300071,0.13392983,0.12943193,0.10256813,0.14888048,0.09960364
0.5441221,0.53199726,0.36052147,0.25296754,0.48765197,0.5870828,0.3547553,0.4989804,0.2951419,0.26464573,0.2580994,0.29846787,0.3031163,0.41562882,0.22143225,0.42075163,0.5116732,0.6667866,0.579218,0.4815946,0.5017004,0.40200248,0.41859275,0.46501234,0.5083136,0.41863498,0.3232814,0.64149135,0.35840923,0.21375622,0.2346228,0.1847175,0.30031276,0.37665933,0.21478742,0.52542454,0.30872485,0.547445,0.4045367,0.29301915,0.40757796,0.42210707,0.20728815,0.3205144,0.3981363,0.44464818,0.28823856,0.5072965,0.3001759,0.33630827,0.26147035,0.12249236,0.09657796,0.17496085,0.17260477,0.21717164,0.2970578,0.32923654,0.23703678,0.28550825,0.059274297,0.57449317,0.21898252,0.08681155,0.5670048,0.043675654,0.026456252,0.026156805,0.054113913,0.15924278,0.365243,0.2483697,0.2294413,0.17005274,0.22591126,0.17349657,0.64587647,0.38818324,0.41559833,0.24326684,0.28735417,0.24965027,0.21071513,0.35716,0.439276,0.33199298,0.37561145,0.2424105,0.18250793,0.16435847,0.12100255,0.16199528,0.2293404,0.2602386,0.18659525,0.23643741,0.2457712,0.33473176,0.17149566,0.1895575,0.18146934,0.25956815,0.084746815,0.20300014,0.20399994,0.48190144,0.47676235,0.4886768,0.28803375,0.25277457,0.44713494,0.25701487,0.7068966,0.28328073,0.38601592,0.48472133,0.60309184,0.35827366,0.65146965,0.53388166,0.35000002,0.42035505,0.49437413,0.57908547,0.45208266,0.62872916,0.5479108,0.5087701,0.5072346,0.35264686,0.39030522,0.40797564,0.26595125,0.28797606,0.24464433,0.49410835,0.15191773,0.32021877,0.35323265,0.25628185,0.20592256,0.3507109,0.23587298,0.15598342,0.17806916,0.2656959,0.13229571,0.21366908,0.11333797,0.1009095,0.13987696,0.0982237,0.06875085
0.541166,0.54888517,0.38938257,0.39207998,0.49040422,0.49320784,0.39188546,0.53041166,0.3463645,0.29789695,0.2722557,0.289405,0.4359209,0.70555276,0.6239817,0.6144111,0.49087963,0.60286194,0.45246208,0.57884705,0.55695426,0.37661058,0.36087742,0.4965434,0.35689288,0.35391146,0.4007909,0.5793759,0.3869399,0.36366743,0.3484801,0.33768573,0.36556658,0.65299755,0.6772858,0.6401246,0.56977177,0.7135507,0.51054806,0.48374808,0.59247494,0.5927932,0.62046695,0.64045036,0.5699613,0.49849427,0.47386864,0.5660904,0.54525125,0.44524485,0.55171925,0.5138279,0.3521284,0.2335238,0.24342881,0.27330562,0.3370935,0.35895965,0.3493905,0.28421938,0.11425629,0.36780295,0.2567524,0.10824914,0.26312053,0.1433913,0.20073393,0.04948016,0.11331947,0.53548026,0.3234461,0.35027635,0.3551791,0.3961843,0.39803237,0.36065045,0.75163823,0.73062044,0.47028622,0.4922649,0.512499,0.37775844,0.4230282,0.63940394,0.5699356,0.4287481,0.6663624,0.5992131,0.45515347,0.24514477,0.1871983,0.25469777,0.2778477,0.41324314,0.42107576,0.32983375,0.27679604,0.4738225,0.44382077,0.24910443,0.19518939,0.3035965,0.13139439,0.4912311,0.45724872,0.2896358,0.27044436,0.43179196,0.3410696,0.192498,0.3146431,0.3995918,0.5731971,0.6190059,0.53511983,0.44464448,0.38765684,0.3087765,0.46967086,0.3649484,0.35238746,0.4786755,0.43419802,0.6775955,0.4606537,0.73096406,0.6090824,0.5392274,0.48144954,0.43336752,0.4305345,0.47119352,0.33808857,0.47173807,0.32901075,0.48758143,0.35966146,0.4540785,0.41508007,0.3149547,0.332473,0.5085723,0.32004544,0.24483748,0.39806354,0.37309915,0.19230598,0.40140352,0.2535731,0.33438274,0.21715501,0.3435084,0.2634838
0.36029872,0.33641738,0.35438296,0.30964908,0.3981455,0.5119216,0.38871965,0.45687234,0.26108152,0.2697418,0.2571054,0.25387922,0.25396326,0.30659533,0.38380012,0.21990053,0.40408796,0.5152556,0.26883513,0.36466977,0.36990604,0.27056566,0.2638672,0.2511852,0.26355422,0.2527798,0.30205122,0.47196487,0.21134071,0.25060508,0.2537003,0.23572017,0.152181,0.25703442,0.3560983,0.26598746,0.24557416,0.35985032,0.36481872,0.34032586,0.31634447,0.37129927,0.2585962,0.40995362,0.32324374,0.36093482,0.26688138,0.37311307,0.27872095,0.3335669,0.2288088,0.17433375,0.18316649,0.27458745,0.19210486,0.18922774,0.35061303,0.3105287,0.20716566,0.19723737,0.15650497,0.23985931,0.35605443,0.17976633,0.3528039,0.12048407,0.16040987,0.12324135,0.12402399,0.15779966,0.13725269,0.27926385,0.21241803,0.18689512,0.11334234,0.1976422,0.22761737,0.29297173,0.2900101,0.17643587,0.20384194,0.20058814,0.20886023,0.20705856,0.29475096,0.3030941,0.24857093,0.17335902,0.19347484,0.25809032,0.16892682,0.20274796,0.17028537,0.2538751,0.22616585,0.2727862,0.28724703,0.36288965,0.26740235,0.14409171,0.13875815,0.18589818,0.1328093,0.10530091,0.09112301,0.140535,0.15858088,0.2139541,0.25695398,0.13325016,0.12423321,0.19420402,0.35103416,0.24178304,0.20512497,0.13124435,0.17229939,0.2512072,0.14288689,0.14182308,0.19525564,0.33345604,0.25437245,0.3810132,0.2360313,0.529178,0.26437977,0.52281517,0.20722423,0.2070781,0.23886605,0.24335068,0.2373227,0.22550319,0.26431853,0.3569011,0.21756405,0.31505197,0.34557733,0.2723503,0.26694474,0.3213397,0.32793808,0.22958095,0.2716167,0.35951865,0.20901278,0.26636645,0.16190371,0.18890975,0.17077811,0.20271875,0.18920481
0.6740452,0.8442406,0.56149364,0.44935516,0.46025762,0.45434958,0.2711007,0.63748527,0.6677559,0.30360672,0.53633225,0.44311762,0.55976915,0.89209926,0.5693061,0.85496944,0.3353233,0.79238665,0.5250021,0.49775255,0.3034217,0.1785115,0.6878986,0.307553,0.65779084,0.5321036,0.25304195,0.8266397,0.26859808,0.24805717,0.2753461,0.54884905,0.531959,0.76060975,0.49173325,0.77838653,0.4392104,0.45772597,0.33381915,0.22684072,0.28222865,0.36748207,0.16402698,0.36833304,0.39691114,0.4200425,0.3779682,0.55730706,0.30732977,0.31340724,0.48757416,0.32460245,0.18614686,0.15971014,0.15773836,0.17476109,0.33411065,0.24904284,0.20032945,0.15982376,0.05287961,0.7343417,0.16413242,0.043877263,0.4893465,0.07252374,0.2228357,0.08041391,0.033598248,0.5528218,0.35100633,0.28936842,0.2380564,0.12534894,0.16030398,0.117267706,0.83818674,0.4739955,0.25122315,0.28067696,0.44335636,0.35015178,0.31506544,0.43840787,0.44522673,0.48515663,0.4980058,0.25477096,0.20892847,0.13673638,0.09249793,0.14406344,0.1983261,0.2925288,0.19674063,0.1270282,0.30653656,0.2404968,0.28254145,0.13562615,0.093007036,0.54567134,0.055020135,0.48393694,0.21681422,0.32560426,0.20251939,0.531108,0.20274007,0.21786241,0.26736057,0.27690312,0.86595863,0.626431,0.48687547,0.35471207,0.29982927,0.110496596,0.20072462,0.26243797,0.24946243,0.5505609,0.5061695,0.61079544,0.33846882,0.7444015,0.44645897,0.67238736,0.31366497,0.2693917,0.20707868,0.41397646,0.42076123,0.14484942,0.16884154,0.16561514,0.26807478,0.25370663,0.32998815,0.19417387,0.24160093,0.25853074,0.1676441,0.09985006,0.16023163,0.14893384,0.10169605,0.22634998,0.062257633,0.08928707,0.06741276,0.09640102,0.3166858
0.23922658,0.3370502,0.4813332,0.20343028,0.21991079,0.24661684,0.23310903,0.22020583,0.17588447,0.19176975,0.14330436,0.2638692,0.24948743,0.18917118,0.16555655,0.24176681,0.21454112,0.24334337,0.241232,0.29530546,0.29325968,0.2369507,0.27713588,0.22767529,0.29397225,0.23620333,0.16884898,0.24822901,0.2152009,0.23060659,0.25216472,0.23110366,0.22239806,0.16864479,0.14157905,0.20673785,0.19504695,0.21763608,0.22835284,0.2706747,0.23581961,0.24336825,0.25353494,0.3310317,0.22000575,0.2203047,0.36901245,0.25327513,0.26319018,0.20950636,0.24938431,0.17632256,0.22520311,0.21055883,0.23129271,0.12913458,0.22806586,0.19015343,0.2504113,0.20110185,0.16988537,0.22667266,0.23547587,0.17493485,0.29052,0.14430512,0.21950595,0.20324878,0.1579565,0.21067877,0.26145536,0.37341017,0.17839181,0.20603578,0.23464794,0.17448139,0.139785,0.1545721,0.20680837,0.22162971,0.32818574,0.2971019,0.31373394,0.25947633,0.31996143,0.23317538,0.28567043,0.22640984,0.27127504,0.2118078,0.22232905,0.16847806,0.22972819,0.26842725,0.26049322,0.22822098,0.2013325,0.2791064,0.33659235,0.2426944,0.1717982,0.23283455,0.17026836,0.27492684,0.29352275,0.2592176,0.36606336,0.19620794,0.20000903,0.30109274,0.40897468,0.25637504,0.21249306,0.14994349,0.22852765,0.37376738,0.34007207,0.18391718,0.29817727,0.29890937,0.18837282,0.300316,0.23828499,0.3507394,0.25734532,0.27720279,0.22399378,0.27124885,0.30540353,0.39029068,0.23769215,0.34677508,0.60971355,0.27205786,0.35151735,0.31217837,0.26940304,0.2748625,0.20035647,0.16888507,0.21403584,0.24491023,0.2140719,0.22203843,0.3362701,0.1978316,0.14465542,0.19840519,0.18182759,0.23013434,0.13354634,0.21896079,0.3315462
0.18265931,0.19797236,0.44990894,0.057450395,0.14635518,0.20614322,0.21465056,0.23463394,0.113282375,0.15112361,0.14976661,0.18240882,0.24393626,0.31197897,0.31198484,0.48145527,0.2449444,0.30220133,0.2988124,0.22110768,0.18692745,0.3166631,0.2965003,0.26477072,0.29460838,0.25021684,0.16302237,0.2455708,0.17171824,0.20218197,0.1838684,0.29547387,0.21564126,0.20373717,0.25414902,0.35653198,0.20845436,0.25310013,0.23490754,0.24008927,0.2625339,0.23914741,0.31518698,0.24722786,0.13978688,0.19500361,0.10274537,0.15568794,0.1312154,0.15649696,0.15214707,0.15059133,0.15446231,0.22029777,0.19348267,0.09227525,0.17091474,0.1876777,0.22110085,0.22935826,0.17965052,0.15936215,0.20462516,0.1620067,0.25448543,0.16736151,0.120750435,0.12651025,0.12769288,0.15454765,0.18705104,0.48193118,0.16626263,0.19983879,0.15008087,0.23581582,0.09882932,0.26427752,0.26527378,0.17765783,0.16790369,0.19948669,0.20667347,0.20268513,0.19048823,0.17287087,0.16368486,0.17888133,0.24066828,0.25178316,0.19512811,0.15336794,0.20270373,0.26008263,0.25612083,0.18555859,0.18041487,0.2854269,0.1362618,0.22581251,0.22146603,0.15351295,0.14817013,0.13375795,0.07411597,0.09345585,0.25015604,0.13631926,0.19408682,0.24556068,0.22462961,0.22674227,0.10490149,0.19702269,0.23968683,0.24564457,0.23515981,0.22544283,0.23188473,0.16788022,0.15555222,0.2337942,0.17295133,0.2829834,0.1454848,0.2117536,0.16601619,0.19247997,0.13153741,0.10821052,0.17127801,0.22081096,0.40649018,0.11316719,0.17338844,0.18709956,0.1392973,0.18520145,0.19508049,0.17515805,0.23776358,0.309165,0.2431581,0.26822832,0.21378939,0.1812789,0.21111202,0.16048174,0.14841492,0.2966278,0.1793511,0.23188612,0.16220404
