0.088621125,0.10890775,0.08953311,0.12157847,0.08223218,0.10252138,0.09521988,0.09259784,0.077953994,0.0961091,0.094477184,0.08584037,0.07395431,0.08798928,0.07492908,0.08697711,0.08045767,0.063107476,0.05631657,0.08150809,0.09910588,0.07902586,0.07629472,0.09089593,0.097811304,0.10242896,0.09105799,0.08923597,0.08922958,0.08925368,0.08440036,0.0030819096,0.07246191,0.09012572,0.086777136,0.09289025,0.08638404,0.08929034,0.07303141,0.09617479,0.10325254,0.08754184,0.07911483,0.11015841,0.10305448,0.07830552,0.08689335,0.09399375,0.095826186,0.08182299,0.07115026,0.07744438,0.09716051,0.10077146,0.118568465,0.09303045,0.101642326,0.09997612,0.10696352,0.09318782,0.14466976,0.12253295,0.16593899,0.1478756,0.14738931,0.09308477,0.09005517,0.10529876,0.09808785,0.023064265,0.06872312,0.0917018,0.1002968,0.10830695,0.092062555,0.08322632,0.09158465,0.08736937,0.08772179,0.09275798,0.11049858,0.10732318,0.104521595,0.11030305,0.10069207,0.07963032,0.07896265,0.07614263,0.07906902,0.09692711,0.10293824,0.08594847,0.09263724,0.11539706,0.093014196,0.081587866,0.07748386,0.109974414,0.092778094,0.11680003,0.08642246,0.064388484,0.0705943,0.019911993,0.06629555,0.07869145,0.06268812,0.061505955,0.0720597,0.08042695,0.08239509,0.06467311,0.07848154,0.097848475,0.078333735,0.0920744,0.08151269,0.09291568,0.08363283,0.09769826,0.10227932,0.10479826,0.08580307,0.10294884,0.08838352,0.06679449,0.07726348,0.083139874,0.058097165,0.09741492,0.09900749,0.12030965,0.08876213,0.0857931,0.10094412,0.09736329,0.082042225,0.09047827,0.07201743,0.07909284,0.09898897,0.09367139,0.09901312,0.09328552,0.08939065,0.11277083,0.1006682,0.076470904,0.080425166,0.0801405,0.0869055,0.07424158,0.047755256
0.11472672,0.10202179,0.1550319,0.12398581,0.10939586,0.08883064,0.08105316,0.081029885,0.09168906,0.13214436,0.17383853,0.08915837,0.07840311,0.09502241,0.15954906,0.12520373,0.10569036,0.10567722,0.09524671,0.083476,0.0922628,0.09075625,0.08517872,0.09010147,0.102261074,0.07020674,0.07994864,0.2208309,0.1125841,0.0909226,0.10199656,0.07730889,0.07898449,0.07812536,0.14524949,0.09966752,0.088922895,0.09543777,0.084913425,0.09701155,0.10690532,0.08435094,0.0934248,0.08822336,0.098579705,0.08853753,0.07147261,0.063465625,0.08149076,0.08322956,0.086928874,0.09846246,0.08989854,0.09187183,0.0848662,0.07913596,0.07816294,0.1118913,0.1852041,0.09732482,0.10209265,0.10479905,0.15807173,0.15292287,0.11557157,0.17809726,0.09506592,0.07174645,0.11443214,0.10116119,0.08728015,0.05119693,0.09777472,0.122606404,0.1406375,0.06762989,0.07139499,0.13540328,0.100530796,0.07946249,0.07823466,0.059313323,0.06896628,0.08442876,0.06921686,0.069659114,0.07522914,0.08128137,0.07719527,0.10112785,0.10590507,0.07020379,0.06661424,0.09213421,0.065980755,0.061920125,0.06942368,0.09800389,0.10634974,0.12240258,0.077297896,0.071290106,0.11754812,0.091545925,0.08612005,0.07209427,0.07050665,0.06768222,0.08136836,0.116948724,0.06835867,0.057961747,0.07595597,0.122654326,0.08884955,0.08716817,0.07604535,0.07906201,0.08103176,0.07991529,0.075864755,0.060522217,0.06260856,0.072632074,0.0691448,0.08622897,0.07615827,0.09990964,0.11215836,0.08728945,0.090723924,0.0802891,0.14053525,0.068427145,0.066274576,0.06483366,0.086820126,0.086167164,0.07367118,0.091331005,0.13650455,0.096043214,0.10880632,0.096712135,0.0780371,0.08783313,0.100060396,0.059023872,0.09778744,0.07799402,0.08449059,0.11224046,0.12219696
0.16721441,0.11945647,0.281437,0.13263138,0.12369596,0.07996314,0.09231284,0.086943224,0.10413126,0.110674135,0.09825739,0.09395011,0.09729218,0.124587044,0.09256909,0.12858711,0.13404837,0.09033295,0.087417535,0.073881105,0.09816191,0.0878548,0.0878872,0.10021368,0.12392688,0.08707547,0.079496324,0.09381805,0.09310179,0.083130404,0.15020715,0.12482209,0.06928074,0.11066541,0.09551243,0.11104988,0.084605016,0.09319015,0.07691074,0.10876569,0.09681525,0.11173501,0.095041454,0.10147248,0.09265914,0.06771177,0.06841412,0.08381094,0.09307941,0.10702574,0.104032926,0.0900447,0.08612502,0.0941839,0.09119768,0.084793255,0.08947422,0.10655469,0.09381234,0.07864804,0.108053856,0.11096508,0.12826973,0.11194859,0.13284934,0.17462851,0.10174927,0.10077887,0.15199004,0.1646602,0.08180948,0.08109951,0.09675502,0.09715031,0.0786852,0.081222035,0.08657703,0.085373834,0.08506205,0.0793947,0.090437114,0.11493931,0.08361447,0.080818154,0.07716224,0.112123385,0.09294595,0.07971453,0.06969802,0.07885756,0.08428496,0.07889704,0.08001352,0.08130959,0.06491424,0.07311468,0.07130413,0.09584838,0.18931524,0.089566335,0.07062932,0.14716187,0.15295047,0.19076534,0.119628,0.08851832,0.079103805,0.08933529,0.09520099,0.093109824,0.07959229,0.07401065,0.10705801,0.08437601,0.08646251,0.09411414,0.08878871,0.087429225,0.14845811,0.11032318,0.08329423,0.08436481,0.0770867,0.10773196,0.072996795,0.10407892,0.06274268,0.15116045,0.15972003,0.10684034,0.0980985,0.0974343,0.29357457,0.0913003,0.14662635,0.09179637,0.08086071,0.07968548,0.09228158,0.10062098,0.0846564,0.093243726,0.11912491,0.1092759,0.08462488,0.10098701,0.088460565,0.072699845,0.12240544,0.084939465,0.0832949,0.15274942,0.122624494
0.096895434,0.06709005,0.08775317,0.12884754,0.097131245,0.08822348,0.081059724,0.0967306,0.082416795,0.075428925,0.08388836,0.072577916,0.07028016,0.062646054,0.0733233,0.080803275,0.0832655,0.07263658,0.07178537,0.098251246,0.08125729,0.0764203,0.08124198,0.079842374,0.08143702,0.077152394,0.08393381,0.20240234,0.08724112,0.08635837,0.085547484,0.080980346,0.07671032,0.06566911,0.08263894,0.08156914,0.08477261,0.08593997,0.07582411,0.08400302,0.10823975,0.096925125,0.08357215,0.08064036,0.09893939,0.08779072,0.08008043,0.14769676,0.16474482,0.10785562,0.099124126,0.09887135,0.1219296,0.116035335,0.09903021,0.091473125,0.14299357,0.19718017,0.097081944,0.08119636,0.10875292,0.10246414,0.113170385,0.1490509,0.11429642,0.10530146,0.07999353,0.21732709,0.1514826,0.10526832,0.08246551,0.13196763,0.09290859,0.079634964,0.06905404,0.07281994,0.057682216,0.07336576,0.06993805,0.062174898,0.088961616,0.103016704,0.13235374,0.08663348,0.09557899,0.117892854,0.08477716,0.0662799,0.06267647,0.09108062,0.09271233,0.07396851,0.10779358,0.18327798,0.079113804,0.080395825,0.11680905,0.17905153,0.07818705,0.09438382,0.08332365,0.13402621,0.16963957,0.104836375,0.085023284,0.074662484,0.063996345,0.06960404,0.059810527,0.07962908,0.07583079,0.067374066,0.047919743,0.07103272,0.0749398,0.07553723,0.06328866,0.051178917,0.06907421,0.060548402,0.07979299,0.11973694,0.109028794,0.10295433,0.08801316,0.10606872,0.110203356,0.102637775,0.0861658,0.06925875,0.069383726,0.074962914,0.07776334,0.074152105,0.074338906,0.077363245,0.067492366,0.066966176,0.075356215,0.061373744,0.075825185,0.06771013,0.08117717,0.082700185,0.09912762,0.088480756,0.069264635,0.062432565,0.06988174,0.076922715,0.071562454,0.07848486,0.078912325
0.2263199,0.14244772,0.16099511,0.114881255,0.153096,0.093119964,0.14029066,0.16301647,0.11390717,0.19256745,0.20650263,0.4605034,0.44454104,0.18577632,0.45492792,0.451455,0.19830327,0.23498243,0.24519065,0.05628897,0.11177543,0.09549595,0.14455108,0.10119627,0.06264457,0.1021584,0.11274387,0.27367166,0.3556109,0.23741871,0.15858543,0.37418157,0.37173775,0.15535824,0.50857496,0.39131883,0.16956882,0.17676559,0.21762222,0.35591495,0.27162,0.20482112,0.14652404,0.27435732,0.31701633,0.34117475,0.30072093,0.27907792,0.21498533,0.30551037,0.4500869,0.22190492,0.25479308,0.29092172,0.29484752,0.25407484,0.17066321,0.13932788,0.11554226,0.091781735,0.09508216,0.12907046,0.079222396,0.10110837,0.14930847,0.21541762,0.19166882,0.06638092,0.08943266,0.49493942,0.40666583,0.20356402,0.32216328,0.41365555,0.21206236,0.19128068,0.113683835,0.37238443,0.4350204,0.25892067,0.25421682,0.25846955,0.2760853,0.78037345,0.29676872,0.35315463,0.28369302,0.17962718,0.22619288,0.3573817,0.31139305,0.13075678,0.11163797,0.2331754,0.41376838,0.1524318,0.16628018,0.22762476,0.19126707,0.11126687,0.15136169,0.20222105,0.0815689,0.27495426,0.39609158,0.42781302,0.17650308,0.10566238,0.145433,0.22289616,0.50703543,0.37167364,0.16467945,0.36267313,0.26393807,0.11173077,0.19434997,0.11306353,0.20650926,0.4745734,0.23867567,0.23156899,0.20767167,0.28586182,0.29498965,0.19517152,0.24469851,0.15049784,0.12010324,0.17494363,0.20496024,0.13913941,0.14115834,0.08355954,0.074905574,0.07031166,0.06414516,0.19677578,0.07387208,0.122224405,0.14243418,0.13694155,0.08922473,0.1060815,0.115607336,0.12725335,0.123601794,0.093858205,0.10410508,0.11370782,0.078030534,0.105904974,0.14810109
0.051092505,0.10966915,0.17023484,0.06365684,0.093094975,0.09592997,0.06082244,0.09789788,0.081216715,0.08051631,0.09981135,0.2668492,0.24044694,0.55648166,0.45387542,0.38712117,0.34497568,0.10085235,0.12951271,0.08400003,0.06830602,0.066873156,0.09001341,0.06472433,0.10874662,0.056025542,0.09947723,0.14291888,0.1536616,0.07418547,0.14903311,0.0923505,0.16014983,0.3382733,0.4726454,0.19325246,0.11853453,0.10181655,0.08697316,0.10277914,0.1617524,0.10815234,0.1379756,0.149924,0.23651211,0.1787351,0.29862526,0.45096323,0.21580757,0.20477933,0.15460989,0.12545535,0.1054721,0.11982789,0.13197692,0.2096487,0.33043894,0.114683434,0.071457356,0.08452494,0.06820212,0.12765798,0.08773628,0.08245644,0.08674134,0.086564496,0.11149365,0.087001294,0.059622366,0.1694058,0.202911,0.17363873,0.19733623,0.22637573,0.13223937,0.1943174,0.4933231,0.2698523,0.12191615,0.11595615,0.23388486,0.30687913,0.24400097,0.38205096,0.3980145,0.38907278,0.140575,0.13243818,0.11569838,0.15798971,0.12941864,0.10970203,0.2702115,0.1281331,0.25133753,0.19943884,0.27695692,0.1844245,0.16130625,0.07988749,0.10920153,0.27026698,0.045468025,0.13033015,0.09336268,0.086921975,0.09472301,0.086315766,0.08354225,0.0909197,0.18745974,0.1595373,0.83335197,0.26481143,0.16645451,0.09276847,0.07368265,0.060003627,0.081205696,0.13375808,0.1595492,0.3563671,0.25164083,0.27311382,0.38357326,0.2652669,0.21736038,0.26312593,0.10910541,0.066661425,0.079884544,0.12207644,0.14838636,0.05982158,0.0614681,0.08155371,0.064930916,0.09732526,0.07958505,0.09142694,0.1215215,0.09875521,0.07822612,0.10261286,0.08033202,0.091862544,0.08073304,0.0908092,0.18048416,0.09024412,0.17468709,0.17936511,0.10113957
0.17255317,0.1171799,0.17685266,0.11115775,0.13023391,0.1700974,0.10030068,0.11990932,0.083481215,0.08442481,0.11236845,0.26013023,0.19874786,0.26824674,0.24299538,0.17960612,0.10371778,0.14994642,0.14536326,0.07528435,0.1339846,0.114699535,0.1276996,0.11152295,0.1132954,0.10481792,0.12229417,0.14967799,0.24116948,0.18234572,0.18499109,0.13020943,0.12700933,0.14309745,0.2011003,0.1507382,0.1484566,0.12735447,0.1465411,0.25230247,0.3070794,0.1958163,0.17698522,0.18301961,0.28286853,0.2498311,0.3078516,0.33032492,0.19659166,0.2717996,0.22678654,0.16468646,0.19581564,0.21933174,0.21437304,0.26436052,0.30791807,0.14171682,0.08338938,0.09724515,0.10646246,0.1871334,0.106594965,0.09365453,0.1237686,0.14957649,0.18145292,0.061506227,0.07685704,0.21481933,0.19174343,0.19271787,0.15259004,0.27372113,0.16128054,0.13760324,0.20145154,0.18722872,0.17376105,0.23075394,0.29494983,0.33101916,0.22584891,0.4792929,0.37907866,0.23784237,0.1409306,0.11995613,0.16474949,0.25538686,0.20970133,0.1733338,0.22409944,0.2466743,0.28961217,0.22600505,0.2388197,0.15492395,0.1012482,0.10268827,0.13395031,0.14565474,0.06678351,0.18149656,0.1497827,0.14394729,0.117119476,0.09552265,0.0920442,0.112453744,0.14589323,0.13712102,0.22027223,0.18077876,0.12652892,0.10702044,0.11097522,0.06178101,0.11678725,0.25223288,0.3202327,0.41542852,0.28937078,0.29834643,0.3098202,0.17894593,0.20960574,0.1645549,0.19647369,0.10324457,0.2267632,0.09261621,0.14606807,0.07310704,0.07675985,0.11887578,0.09297236,0.22525798,0.05353895,0.06426783,0.111415416,0.09420072,0.08093489,0.10124968,0.09525196,0.10505388,0.11138447,0.081389636,0.12439396,0.12722516,0.108732544,0.10373397,0.18272202
0.17678098,0.11886342,0.21402584,0.09327916,0.11783686,0.20447417,0.12719803,0.14421682,0.07833126,0.09724386,0.09440776,0.17459649,0.12355011,0.16552174,0.11582526,0.14872393,0.08355471,0.0557253,0.07686465,0.05607234,0.05563098,0.08890987,0.12319804,0.07890612,0.070880644,0.089950934,0.06834983,0.15141545,0.120243624,0.112551555,0.0617116,0.0955002,0.11486939,0.15743189,0.15625368,0.17532532,0.121499255,0.119178176,0.14354101,0.18427072,0.2580366,0.13851269,0.126034,0.13957912,0.19357234,0.16806623,0.23025046,0.24180897,0.15168744,0.1153648,0.120226696,0.12860869,0.1845883,0.20861317,0.23582265,0.21864258,0.19187446,0.11233443,0.15336984,0.13427223,0.10136805,0.13001552,0.11813767,0.08398276,0.17852972,0.08586185,0.09354383,0.08386737,0.083158575,0.099238515,0.10432345,0.11036714,0.10342591,0.124805525,0.14483668,0.13095984,0.18168408,0.15820166,0.09781913,0.23140264,0.26148403,0.24492145,0.18686342,0.20572563,0.18307504,0.21901172,0.10736224,0.10184464,0.15431492,0.17789142,0.21560141,0.19506297,0.18154,0.16337632,0.17478098,0.2059451,0.1445043,0.10039164,0.082663774,0.121227905,0.13619336,0.2070204,0.0351367,0.05285292,0.06930609,0.08057505,0.08793943,0.07015397,0.0867396,0.08654083,0.09626265,0.105429806,0.17753233,0.14373855,0.07814731,0.100313514,0.095498785,0.093961336,0.09255573,0.17222968,0.16063708,0.18733443,0.12414298,0.2005655,0.19375761,0.092714526,0.15278529,0.08770179,0.05424666,0.08492527,0.092718564,0.09032619,0.21801238,0.056861963,0.050147843,0.06597481,0.06635874,0.08422685,0.056450587,0.066751026,0.07618048,0.08542143,0.07397527,0.07576546,0.08367164,0.113995746,0.0703226,0.040423345,0.02791938,0.13248941,0.05419714,0.026156897,0.035364248
0.18064204,0.085081175,0.22994076,0.11998683,0.16771647,0.17001224,0.112917006,0.09175211,0.08322021,0.1143376,0.0822294,0.11026862,0.08389557,0.15655202,0.09409888,0.09926091,0.09832087,0.10184585,0.10066438,0.08330479,0.1098894,0.117749706,0.09489464,0.09216764,0.07880296,0.12941013,0.091344334,0.09514096,0.12816492,0.093661904,0.10236481,0.080900215,0.06759012,0.11679194,0.08364228,0.089394234,0.1292214,0.09675207,0.09712513,0.099004924,0.15825434,0.15122671,0.10211698,0.06941286,0.10387011,0.08502409,0.07325482,0.06463499,0.06585216,0.08287221,0.08731993,0.08692045,0.10969213,0.1068153,0.11274464,0.10117844,0.09797474,0.094079964,0.08719589,0.10094433,0.10210483,0.09434429,0.1349926,0.16372262,0.13347074,0.1248231,0.10507547,0.09717347,0.13550907,0.18048292,0.081732154,0.060208946,0.10597579,0.10450614,0.06160328,0.06303042,0.09569905,0.079076245,0.08348869,0.10711439,0.08956434,0.08814623,0.06772749,0.08852485,0.10203361,0.07723348,0.080658734,0.0925421,0.10320684,0.11861104,0.13540898,0.09918833,0.116103545,0.09166291,0.11657218,0.10159944,0.09848392,0.09995858,0.11382406,0.08308928,0.07004662,0.09871048,0.11855913,0.14617087,0.06404499,0.07755377,0.075883165,0.06545893,0.082950376,0.074827366,0.098363355,0.06812076,0.121111296,0.08116662,0.08017027,0.080044314,0.10424573,0.12813622,0.13051307,0.12736775,0.10786553,0.10039162,0.095304415,0.096719496,0.089333154,0.08716987,0.08990293,0.094489604,0.17976116,0.087344445,0.09651128,0.07614556,0.21325457,0.08860061,0.13100211,0.10490054,0.08288316,0.093289234,0.09330692,0.11708641,0.098737605,0.10309024,0.09914054,0.11034625,0.0756966,0.13673228,0.099612646,0.09617328,0.10558015,0.09229715,0.10195954,0.11507686,0.17042509
0.10064319,0.079225354,0.0903887,0.10924001,0.11384283,0.14611748,0.1577506,0.15698873,0.082504846,0.11952715,0.12496757,0.07857625,0.09999502,0.073662885,0.07806855,0.09496837,0.1194109,0.09161238,0.09914015,0.065181,0.1054404,0.12437186,0.11102481,0.09914764,0.09499869,0.10458238,0.082638614,0.08764194,0.10280934,0.08673043,0.11370655,0.09773078,0.087828636,0.08352159,0.1024319,0.096747346,0.110712945,0.096760124,0.09872026,0.09829344,0.103462406,0.15041868,0.10167055,0.1017095,0.0955056,0.12026289,0.07275635,0.059556995,0.09734751,0.10330881,0.12471634,0.13949989,0.14827675,0.13311552,0.10978767,0.09575247,0.110557266,0.118256025,0.116392896,0.14944965,0.14610597,0.14325455,0.16951479,0.15501282,0.20139547,0.11618506,0.10667781,0.07378246,0.09302285,0.08779809,0.11125064,0.13921914,0.16549194,0.12746456,0.07281569,0.10559385,0.08258623,0.112655975,0.11313166,0.11663915,0.08670679,0.07425601,0.083047524,0.08376796,0.100806154,0.075143255,0.07455988,0.09540063,0.10981907,0.108627036,0.10022266,0.11084106,0.11076363,0.10613378,0.09028262,0.10135746,0.07358362,0.08339493,0.11201081,0.09969441,0.11048361,0.09337103,0.10637528,0.09447048,0.06952879,0.0954793,0.10649727,0.072909355,0.100629166,0.12346394,0.1000341,0.098849274,0.081957415,0.11746137,0.12610859,0.09039499,0.13221855,0.11981944,0.116459414,0.074993655,0.08681082,0.080932364,0.058350023,0.063748635,0.06254019,0.06903606,0.060288556,0.08438852,0.115584806,0.09107891,0.14534394,0.076762326,0.12214574,0.07001802,0.0945752,0.106693015,0.11733726,0.123185,0.13462384,0.12135846,0.15105717,0.105206124,0.13423567,0.14508641,0.07349489,0.14731014,0.09984186,0.08922116,0.110413514,0.109080955,0.09118196,0.106696464,0.1393067
