0.26537308,0.21596396,0.08415018,0.2338555,0.22274975,0.40807486,0.19043228,0.16001678,0.136717,0.115411155,0.20161963,0.38553187,0.27891564,0.17312114,0.4485568,0.21051753,0.179451,0.20107183,0.16922818,0.10593258,0.13716647,0.16845778,0.1765185,0.1391147,0.1474402,0.20188816,0.14570601,0.17584807,0.30075124,0.25781894,0.24493967,0.24801396,0.1804854,0.17019278,0.40380234,0.20727812,0.20741652,0.14649361,0.14407775,0.17535505,0.30311105,0.2662887,0.26588166,0.3624367,0.35337287,0.31786445,0.28809932,0.292231,0.31935862,0.30641893,0.2544437,0.21218373,0.18735631,0.2525098,0.2716941,0.27238747,0.2542632,0.2449706,0.25695336,0.21967979,0.12901513,0.23213759,0.12957776,0.10534078,0.15192273,0.12971523,0.18639657,0.09719238,0.07859811,0.22775146,0.2765312,0.24066152,0.2647968,0.25059322,0.19482234,0.18609454,0.19164315,0.3719928,0.24725851,0.24428935,0.19423065,0.2583402,0.28523064,0.2572289,0.34048116,0.22401418,0.2010621,0.22813597,0.23113357,0.32166848,0.285584,0.1841494,0.27181393,0.2653285,0.26873896,0.271641,0.2951065,0.22593208,0.120275155,0.25215775,0.18040395,0.22114705,0.08103377,0.16394824,0.20121115,0.31221777,0.21171202,0.18073344,0.121320136,0.10781683,0.24209762,0.2516069,0.25273877,0.310304,0.22132273,0.11871606,0.17617829,0.108402856,0.16301946,0.27704796,0.24353153,0.26084766,0.25577217,0.20528601,0.27989575,0.18459363,0.25260133,0.15039742,0.19175789,0.104619645,0.15142526,0.08352802,0.08634662,0.11106152,0.068513535,0.16680361,0.084521346,0.14054264,0.10551042,0.1022495,0.08887826,0.09632731,0.09692793,0.13688616,0.097711585,0.17739582,0.10497921,0.1523086,0.15630475,0.19490784,0.11749177,0.13308816,0.21879736
0.18072174,0.1839623,0.07156037,0.18367153,0.2309738,0.47762406,0.14639358,0.16905466,0.12481593,0.11934628,0.15543109,0.29608053,0.17066355,0.13670588,0.36906555,0.19389635,0.18256499,0.17762116,0.13658944,0.0929711,0.13154979,0.105742544,0.124501936,0.10466616,0.11113534,0.12636922,0.13854906,0.16026963,0.21955208,0.23292018,0.20585348,0.17992628,0.097378135,0.09681028,0.23799345,0.23581584,0.19539131,0.15662292,0.18655722,0.16292399,0.35656863,0.31409726,0.2613011,0.34075135,0.34914064,0.29760596,0.3462015,0.30445683,0.30502763,0.220397,0.1986686,0.13899814,0.13046439,0.1848742,0.1714469,0.2508356,0.2054609,0.16354549,0.17391467,0.17763391,0.1165012,0.20479828,0.12201308,0.110023044,0.19120945,0.15553206,0.17344248,0.095001675,0.080122426,0.20533219,0.26625037,0.2912287,0.30839482,0.19125634,0.16931947,0.15549955,0.11926801,0.2206263,0.17817828,0.18731049,0.29237646,0.29589155,0.27813557,0.25393325,0.39615035,0.21145901,0.19826418,0.20647143,0.19767992,0.291674,0.25956026,0.1874317,0.24755374,0.21879922,0.30277827,0.30427435,0.28685042,0.1851386,0.12530474,0.2001004,0.14982148,0.17336337,0.08695085,0.15529825,0.16020004,0.22398372,0.18960436,0.14833187,0.121745,0.098803475,0.18152606,0.16936387,0.22994442,0.17747784,0.23696521,0.14334431,0.14224848,0.08070982,0.12706025,0.22675762,0.23742115,0.2978965,0.23971558,0.2263859,0.3274747,0.20573136,0.26311707,0.14036743,0.16446428,0.0991453,0.14899494,0.0775418,0.07018399,0.08117076,0.088851914,0.14522041,0.06548856,0.13076703,0.11367612,0.12891395,0.08721048,0.11738927,0.106210336,0.12490095,0.093595184,0.15883908,0.0997272,0.14100349,0.16209301,0.16141939,0.1422412,0.15694553,0.18566857
0.2460727,0.16312255,0.09145333,0.09579078,0.20955302,0.48096302,0.15079354,0.19512615,0.15438652,0.1382408,0.14351536,0.2579862,0.34849072,0.20110002,0.21844184,0.17181775,0.09109185,0.15298377,0.19623227,0.11741554,0.23458044,0.15483831,0.24806058,0.15960899,0.105296195,0.14556158,0.12126799,0.12596215,0.19912903,0.15862758,0.11473952,0.12533244,0.18505205,0.19395019,0.26621553,0.17312025,0.16847974,0.13128182,0.12942982,0.12566279,0.19986473,0.16639997,0.194041,0.20026524,0.2109267,0.2036775,0.22224416,0.20464788,0.2082326,0.18787311,0.13111979,0.1580856,0.12470487,0.16170539,0.121333376,0.13957454,0.14807603,0.14229426,0.14126907,0.15565303,0.085251026,0.17359784,0.10293092,0.115453035,0.13240284,0.107580684,0.08119481,0.13986234,0.104681656,0.12744883,0.2190217,0.20577246,0.24902308,0.14716044,0.17045923,0.18565819,0.21860556,0.2510806,0.16239035,0.16675463,0.1951969,0.21077336,0.1489645,0.22646956,0.18998484,0.18441282,0.109851345,0.13763033,0.13978809,0.14626017,0.14137338,0.1519253,0.19306254,0.14579044,0.13654117,0.16251448,0.14352877,0.121968314,0.1483796,0.12994798,0.125455,0.2701826,0.12043978,0.090165734,0.15646271,0.16839428,0.18124449,0.16271996,0.13456824,0.17849582,0.1590908,0.28475586,0.2398324,0.23350328,0.1655995,0.11908677,0.2006763,0.09676284,0.15991105,0.14111908,0.103759065,0.13948575,0.16554508,0.12282722,0.14306055,0.12560922,0.1577108,0.09130824,0.12602627,0.12337494,0.15707305,0.18282838,0.084633455,0.24143401,0.18842983,0.28655535,0.12141397,0.12960726,0.13889349,0.1333459,0.1342516,0.11087848,0.106233224,0.1184261,0.145345,0.16921209,0.11154718,0.113949895,0.12000256,0.35428426,0.12699957,0.11845965,0.16381666
0.23438194,0.31223094,0.09071161,0.32134274,0.3245024,0.5599909,0.19778362,0.20375228,0.097623535,0.087953135,0.21337606,0.33824024,0.26767954,0.18424974,0.31395215,0.20859945,0.22936039,0.17672151,0.13599242,0.15165856,0.1692267,0.120841,0.16776636,0.14450032,0.096698076,0.18149394,0.10413198,0.157198,0.27738047,0.234491,0.18008746,0.11218489,0.14853829,0.22535858,0.29064992,0.23488837,0.24529421,0.15065256,0.15960811,0.13663629,0.31600815,0.28311604,0.3046045,0.30635136,0.29765132,0.30225876,0.28316084,0.33148625,0.31974807,0.27120095,0.20972435,0.1952572,0.1533011,0.1912371,0.18674704,0.23289442,0.24665266,0.18458278,0.1969696,0.1553597,0.08409981,0.19447714,0.10487125,0.09705161,0.16394712,0.11274419,0.13729055,0.07056801,0.060229547,0.15830694,0.23777917,0.22858162,0.2266437,0.16371101,0.14624673,0.20139328,0.3704508,0.24848247,0.20762476,0.17708032,0.20498496,0.2390363,0.20054251,0.1716174,0.31178245,0.19078939,0.117351,0.14804046,0.15899698,0.22465564,0.21179534,0.1532525,0.20221499,0.16720264,0.23405224,0.27853703,0.2754673,0.13025631,0.096640766,0.17357811,0.12634586,0.17091297,0.064462885,0.13712752,0.17788532,0.2864933,0.19805668,0.101447396,0.09581707,0.16574287,0.20298617,0.25218555,0.3120773,0.2247355,0.40467644,0.15701507,0.25260937,0.106281936,0.15426962,0.22992033,0.262107,0.3252488,0.2548738,0.2615941,0.29122087,0.1910131,0.24645843,0.1531177,0.14481944,0.13224508,0.15441774,0.099327765,0.096409924,0.117054746,0.09670299,0.16036533,0.07318438,0.1364376,0.08084268,0.10602824,0.12370646,0.116158694,0.12551863,0.143633,0.106329955,0.16108024,0.1038487,0.1456108,0.17501973,0.17242487,0.1072072,0.12810117,0.14632088
0.21388626,0.37521872,0.12012608,0.3838149,0.22488579,0.29794323,0.17255871,0.21920416,0.16753191,0.12269267,0.1416228,0.31398916,0.8603855,0.22103685,0.69541997,0.21797301,0.12563302,0.17783587,0.18648835,0.18686761,0.1641118,0.21998867,0.22555123,0.17360803,0.16492191,0.15561251,0.18507656,0.23680373,0.37432462,0.24663904,0.3395618,0.25438875,0.5386856,0.28756732,0.5889849,0.21354738,0.19585031,0.1801729,0.20748395,0.20514545,0.3722015,0.31958777,0.30046567,0.2884538,0.38936138,0.358452,0.381713,0.40645614,0.3500501,0.38354683,0.37258747,0.26043898,0.25008047,0.24065594,0.25147742,0.29857734,0.32960692,0.23194765,0.11798551,0.165436,0.08089307,0.1785208,0.11567883,0.12182757,0.28807518,0.1937549,0.27221894,0.08507497,0.100428395,0.27335584,0.29132262,0.42193174,0.23620465,0.2553419,0.17798346,0.7359863,0.53386676,0.65908706,0.21256499,0.23683,0.26873478,0.29861626,0.3267505,0.4026243,0.4310656,0.3089937,0.28092986,0.22868323,0.2703508,0.28258872,0.2586164,0.19692002,0.22826922,0.27279732,0.30229014,0.4179881,0.35863686,0.30489272,0.13768466,0.21857381,0.30798495,0.2826103,0.09445765,0.239395,0.21335022,0.21352752,0.3913683,0.21151933,0.1737904,0.15273269,0.2966577,0.9207535,0.74607104,0.65182567,0.20637931,0.16379695,0.2116214,0.097680405,0.18258195,0.29847467,0.5885508,0.37423316,0.33345056,0.5476069,0.6303915,0.40180707,0.5246904,0.18138951,0.19594303,0.114550486,0.21067697,0.141369,0.14142816,0.19633703,0.12094561,0.16983765,0.09839522,0.17557168,0.14408582,0.15263309,0.14211813,0.1656896,0.17921166,0.19152372,0.138501,0.19207937,0.13154757,0.19786468,0.19251011,0.20509446,0.12289446,0.14748803,0.19465424
0.12339087,0.16203667,0.102703415,0.12250574,0.16037193,0.1683823,0.13623741,0.1540972,0.1642182,0.13354972,0.07101049,0.0736993,0.11341713,0.145601,0.18641788,0.084965214,0.092892386,0.063986905,0.07440212,0.085855916,0.07883963,0.06723968,0.11464015,0.097274624,0.0969329,0.09486827,0.11932972,0.13057114,0.08546529,0.12171899,0.12936437,0.07994842,0.07496635,0.12895676,0.16527393,0.14925544,0.13591547,0.1394207,0.16384175,0.12819222,0.20504709,0.18634742,0.1501187,0.19972564,0.25713882,0.22842416,0.27778706,0.22444373,0.20023796,0.17844994,0.16091014,0.16182105,0.17053488,0.1448501,0.15198012,0.22254229,0.1709322,0.11516925,0.10846939,0.15919247,0.115130074,0.15291323,0.13666666,0.14140046,0.14427772,0.11005537,0.11843435,0.12994851,0.08853751,0.10213195,0.16713822,0.17207803,0.16371356,0.15300667,0.12358572,0.122607395,0.13304935,0.15509775,0.15821789,0.22649477,0.24935304,0.22808586,0.1745068,0.25262645,0.3056798,0.15774806,0.13080795,0.13930736,0.18072274,0.13862523,0.17623338,0.206313,0.17924055,0.18037231,0.24712704,0.25276297,0.17515169,0.10411234,0.08215376,0.09871406,0.14234355,0.15023355,0.07901497,0.09967081,0.14226016,0.10358871,0.10617501,0.14653355,0.107935436,0.085192226,0.054335825,0.09082082,0.13604917,0.1243245,0.11737549,0.100149155,0.09411614,0.061305244,0.077483326,0.0991067,0.14341883,0.16609575,0.15540272,0.16092746,0.20218188,0.133187,0.17593205,0.07385573,0.09856296,0.07132547,0.09021388,0.079212494,0.094133765,0.1321491,0.114455074,0.09554554,0.07843744,0.07762602,0.129134,0.12153274,0.10920247,0.12567805,0.07856845,0.09535168,0.116555706,0.17636752,0.13582322,0.111293435,0.074499674,0.2365821,0.107763946,0.06519458,0.12959006
0.123202294,0.1322776,0.07511066,0.15243304,0.21144895,0.2764141,0.13418068,0.18430762,0.19841506,0.13457136,0.18021026,0.29778436,0.2565565,0.18524687,0.4295302,0.22810541,0.1369976,0.17221017,0.16363548,0.09975295,0.119424045,0.16502301,0.20498815,0.16179338,0.13040988,0.15133715,0.21169269,0.24749172,0.313995,0.24372505,0.27442014,0.24817333,0.1854297,0.14489102,0.32917866,0.16224468,0.2379215,0.19235246,0.20711179,0.2564692,0.42440686,0.30395412,0.3564964,0.32292765,0.4976702,0.38464066,0.5086792,0.42776707,0.35865483,0.38653505,0.37402132,0.25878793,0.28471488,0.25218424,0.26624942,0.32386726,0.35971764,0.19896404,0.17128482,0.196416,0.08720467,0.19698864,0.14553185,0.17602472,0.26175284,0.18582346,0.4164108,0.09303879,0.11490793,0.24605002,0.29930165,0.43788376,0.28342387,0.2714821,0.16860096,0.18116592,0.30134052,0.30742225,0.23379661,0.26522478,0.36985978,0.29085368,0.31695879,0.4765564,0.49672392,0.367926,0.25074044,0.25584373,0.32154182,0.32952663,0.35017157,0.393412,0.39214694,0.25959197,0.49484584,0.45322865,0.4894624,0.21451057,0.124424435,0.18450125,0.21059948,0.24035074,0.1306569,0.16375476,0.16041514,0.17438547,0.27568513,0.25924373,0.17131987,0.11825609,0.2484822,0.25810027,0.5002395,0.33298156,0.18819769,0.08825608,0.13232335,0.06837563,0.1363125,0.4546689,0.6069245,0.4539607,0.54658496,0.26164138,0.3841849,0.23597182,0.3557628,0.17883174,0.14535408,0.082449794,0.22354536,0.100526206,0.09301114,0.15678644,0.07932306,0.13045509,0.08701221,0.17720279,0.16118185,0.13711591,0.13355754,0.14433397,0.11621494,0.14260916,0.10298479,0.18182413,0.11642275,0.13656636,0.13932788,0.19244409,0.099934265,0.112130366,0.15455404
0.05505199,0.055563506,0.09121846,0.07733453,0.06980685,0.060579363,0.07220024,0.0683976,0.08277646,0.07272312,0.060136743,0.10549284,0.06172939,0.05186571,0.07742044,0.06542903,0.059489325,0.06380738,0.107781515,0.063151054,0.070288725,0.069936514,0.08182119,0.085364364,0.094371855,0.08565107,0.07668663,0.10246588,0.17256548,0.16182473,0.09802654,0.015110381,0.048917875,0.066630095,0.07554143,0.109659985,0.11037099,0.0947975,0.09173199,0.104614116,0.12901554,0.13986029,0.1285282,0.108042195,0.10072432,0.0991242,0.09375442,0.10586247,0.115542226,0.11354463,0.079978585,0.10315384,0.13288046,0.11963089,0.16442859,0.12075354,0.103370585,0.106985874,0.107722454,0.13829225,0.105564885,0.13809323,0.09921729,0.10314857,0.15900898,0.13355024,0.15093377,0.11033848,0.07912606,0.08442216,0.08419872,0.07085648,0.08357327,0.06912234,0.060986593,0.053541105,0.06941829,0.07619698,0.085581414,0.06519752,0.09834731,0.075602405,0.061131038,0.08068509,0.08295409,0.054991957,0.06087052,0.08696702,0.088637486,0.06719971,0.076939434,0.06443327,0.06616697,0.09274639,0.11619527,0.107659355,0.07321619,0.08826035,0.06485233,0.074406564,0.0801795,0.090875596,0.1013433,0.10552826,0.07979581,0.06924693,0.06541328,0.08143883,0.06781177,0.050381865,0.091176555,0.046200186,0.08984224,0.05935239,0.0634421,0.07956365,0.08032889,0.056611065,0.08229619,0.071967706,0.07948441,0.07248884,0.06540953,0.06267163,0.06741309,0.048728272,0.056706488,0.042840265,0.12793334,0.07384307,0.10189884,0.055114724,0.11606215,0.0965927,0.10893213,0.091910824,0.07692996,0.12680611,0.09447451,0.109731,0.101566784,0.11313625,0.09922162,0.099583976,0.11592783,0.10006916,0.08017269,0.06885599,0.05177665,0.11735066,0.06913097,0.07315022,0.17120604
0.35914236,0.19241431,0.05950938,0.08038159,0.3367866,0.38681436,0.063869394,0.10616141,0.14107835,0.084365524,0.27525425,0.581776,0.5425637,0.123441525,0.39872333,0.30329436,0.24682413,0.24988152,0.17002772,0.064526886,0.10986032,0.0730858,0.13318586,0.09509469,0.16721742,0.06967808,0.12948374,0.16106072,0.26736823,0.18811408,0.30508474,0.23306674,0.19712417,0.13421066,0.4583394,0.24899985,0.3081242,0.06783606,0.12571229,0.18678431,0.34726414,0.5697005,0.39978862,0.54569775,0.50835705,0.38580638,0.25933135,0.33238605,0.44873822,0.46951804,0.6015976,0.42174995,0.36090845,0.514954,0.38935715,0.2439747,0.22107324,0.24648054,0.27761534,0.2150708,0.055490244,0.08380049,0.039675392,0.07525841,0.09385506,0.17870183,0.08629072,0.08041269,0.045926433,0.5314474,0.47077367,0.36094147,0.31223705,0.30206826,0.34986797,0.2431521,0.3060154,0.60655457,0.4497916,0.22970854,0.34544435,0.26055104,0.45466504,0.38801593,0.23848954,0.39873585,0.10211517,0.2085541,0.28695157,0.59447634,0.36855173,0.12250359,0.19036843,0.32242396,0.49013487,0.18411756,0.19000387,0.20837079,0.06754175,0.13017869,0.077016376,0.37562358,0.10336347,0.17758772,0.3570283,0.40081647,0.2835766,0.3074263,0.17610717,0.2347113,0.41839755,0.45963177,0.16078502,0.5154726,0.32908285,0.29937977,0.2898595,0.10332341,0.31493342,0.42844674,0.1590315,0.1485222,0.23417477,0.1374119,0.24236767,0.2016659,0.29901245,0.12001573,0.117773734,0.15177046,0.08069895,0.10850023,0.101709954,0.04989773,0.12918928,0.07433973,0.055199694,0.03846854,0.08127834,0.06538349,0.056303516,0.07597273,0.09799569,0.120793894,0.061726436,0.041879624,0.0518321,0.05413364,0.07477573,0.08132951,0.052236993,0.058017015,0.17864268
0.07596573,0.11650449,0.11171419,0.06810654,0.112230435,0.07560987,0.072415814,0.10824741,0.09936999,0.09898371,0.054825954,0.10805299,0.1273287,0.046695773,0.14884889,0.08605844,0.04917585,0.039979443,0.06412883,0.07338964,0.06204541,0.081396826,0.13307515,0.09625537,0.14197175,0.114436604,0.07975184,0.08594497,0.15706728,0.1688938,0.15001757,0.100027144,0.111748375,0.0631612,0.16389942,0.21138299,0.1966707,0.13954914,0.16120343,0.20620702,0.22371863,0.28404173,0.21391833,0.30720043,0.22230153,0.19048768,0.16023195,0.21262734,0.17116573,0.26479492,0.17072284,0.17117132,0.16000497,0.17149794,0.14727697,0.11045363,0.11937903,0.15133211,0.17804515,0.16556787,0.056477632,0.11305086,0.06536304,0.09118523,0.08110795,0.088465795,0.12685235,0.09256455,0.06524694,0.15469606,0.22814275,0.21795121,0.2205618,0.16392031,0.16868563,0.16053282,0.080679126,0.15698467,0.1157876,0.14271624,0.17987001,0.21747534,0.14588696,0.17771272,0.17056814,0.1938221,0.09332725,0.1208769,0.1163756,0.16829744,0.13576692,0.10664955,0.14291526,0.19727638,0.19628172,0.14047432,0.13130805,0.17235571,0.11870282,0.17264158,0.13059404,0.22677644,0.09413334,0.13477562,0.10767468,0.079329625,0.15976684,0.1095836,0.08410911,0.08287647,0.117241025,0.10959347,0.06857286,0.1159842,0.10416136,0.10154047,0.09373712,0.07213954,0.14216626,0.14425862,0.0869879,0.08285549,0.09098488,0.10367704,0.11689855,0.12068848,0.092277706,0.096924536,0.07764029,0.06574738,0.03520146,0.05135974,0.092240945,0.06091174,0.09865701,0.049882207,0.04512944,0.049603704,0.054214742,0.067748,0.052507766,0.08341473,0.09090762,0.07337841,0.076494016,0.091959946,0.07914957,0.06230749,0.060390096,0.07880057,0.08216601,0.04122141,0.050544944
